起报时间,预报时间,实际功率 (MW),FusionModel预测功率 (MW)
2019-05-27,2019-05-28 08:45:00,2.267578,1.5487279
2019-05-27,2019-05-28 09:00:00,1.96875,1.4322962
2019-05-27,2019-05-28 09:15:00,1.6734369999999998,1.0911753
2019-05-27,2019-05-28 09:30:00,1.367578,0.9915682
2019-05-27,2019-05-28 09:45:00,1.06875,0.7521535
2019-05-27,2019-05-28 10:00:00,0.801562,0.6169447
2019-05-27,2019-05-28 10:15:00,0.548437,0.49711388
2019-05-27,2019-05-28 10:30:00,0.267188,0.3493565
2019-05-27,2019-05-28 10:45:00,0.158203,0.3458231
2019-05-27,2019-05-28 11:00:00,0.101953,0.21710226
2019-05-27,2019-05-28 11:15:00,0.014062,0.26481786
2019-05-27,2019-05-28 11:30:00,0.0,0.096077524
2019-05-27,2019-05-28 11:45:00,0.0,0.14548407
2019-05-27,2019-05-28 12:00:00,0.0,0.14156283
2019-05-27,2019-05-28 12:15:00,0.0,0.12952197
2019-05-27,2019-05-28 12:30:00,0.0,0.14800096
2019-05-27,2019-05-28 12:45:00,0.0,0.12031208
2019-05-27,2019-05-28 13:00:00,0.0,0.1649231
2019-05-27,2019-05-28 13:15:00,0.0,0.11483258
2019-05-27,2019-05-28 13:30:00,0.0,0.06623908
2019-05-27,2019-05-28 13:45:00,0.0,0.06330254
2019-05-27,2019-05-28 14:00:00,0.0,0.04874399
2019-05-27,2019-05-28 14:15:00,0.0,0.019067945
2019-05-27,2019-05-28 14:30:00,0.0,0.054667763
2019-05-27,2019-05-28 14:45:00,0.0,0.05929023
2019-05-27,2019-05-28 15:00:00,0.0,-0.0139780855
2019-05-27,2019-05-28 15:15:00,0.0,-0.017038878
2019-05-27,2019-05-28 15:30:00,0.0,-0.053496085
2019-05-27,2019-05-28 15:45:00,0.0,-0.05525277
2019-05-27,2019-05-28 16:00:00,0.0,-0.041024726
2019-05-27,2019-05-28 16:15:00,0.0,-0.09756629
2019-05-27,2019-05-28 16:30:00,0.0,-0.08118874
2019-05-27,2019-05-28 16:45:00,0.0,-0.086454876
2019-05-27,2019-05-28 17:00:00,0.0,-0.017610079
2019-05-27,2019-05-28 17:15:00,0.0,-0.02463412
2019-05-27,2019-05-28 17:30:00,0.0,-0.064279914
2019-05-27,2019-05-28 17:45:00,0.0,-0.0028547538
2019-05-27,2019-05-28 18:00:00,0.0,0.012299427
2019-05-27,2019-05-28 18:15:00,0.0,-0.004249941
2019-05-27,2019-05-28 18:30:00,0.0,-0.046851836
2019-05-27,2019-05-28 18:45:00,0.0,-0.048901666
2019-05-27,2019-05-28 19:00:00,0.0,-0.057578236
2019-05-27,2019-05-28 19:15:00,0.0,-0.07010034
2019-05-27,2019-05-28 19:30:00,0.0,-0.08490169
2019-05-27,2019-05-28 19:45:00,0.0,-0.111172155
2019-05-27,2019-05-28 20:00:00,0.0,-0.14004397
2019-05-27,2019-05-28 20:15:00,0.0,-0.15223129
2019-05-27,2019-05-28 20:30:00,0.0,-0.11985728
2019-05-27,2019-05-28 20:45:00,0.0,-0.1251062
2019-05-27,2019-05-28 21:00:00,0.0,-0.104371496
2019-05-27,2019-05-28 21:15:00,0.0035159999999999,-0.09256483
2019-05-27,2019-05-28 21:30:00,0.077344,0.0032646297
2019-05-27,2019-05-28 21:45:00,0.140625,-0.018556546
2019-05-27,2019-05-28 22:00:00,0.256641,0.211128
2019-05-27,2019-05-28 22:15:00,0.39375,0.34774125
2019-05-27,2019-05-28 22:30:00,0.6082029999999999,0.49791193
2019-05-27,2019-05-28 22:45:00,0.8507809999999999,0.7069357
2019-05-27,2019-05-28 23:00:00,1.107422,0.91401035
2019-05-27,2019-05-28 23:15:00,1.399219,1.1312734
2019-05-27,2019-05-28 23:30:00,1.6875,1.3599619
2019-05-27,2019-05-28 23:45:00,1.979297,1.5748177
2019-05-28,2019-05-29 00:00:00,2.264062,2.3443923
2019-05-28,2019-05-29 00:15:00,2.538281,2.5369315
2019-05-28,2019-05-29 00:30:00,2.78789,2.9290123
2019-05-28,2019-05-29 00:45:00,3.009375,3.2156808
2019-05-28,2019-05-29 01:00:00,3.223828,3.4345796
2019-05-28,2019-05-29 01:15:00,3.434766,3.7873404
2019-05-28,2019-05-29 01:30:00,3.6,3.9518223
2019-05-28,2019-05-29 01:45:00,3.708984,4.0985017
2019-05-28,2019-05-29 02:00:00,3.839062,4.2021112
2019-05-28,2019-05-29 02:15:00,3.909375,4.304293
2019-05-28,2019-05-29 02:30:00,3.986719,4.34269
2019-05-28,2019-05-29 02:45:00,4.032422,4.341113
2019-05-28,2019-05-29 03:00:00,4.05,4.398444
2019-05-28,2019-05-29 03:15:00,4.071094,4.387638
2019-05-28,2019-05-29 03:30:00,4.085156,4.428173
2019-05-28,2019-05-29 03:45:00,4.064063,4.538296
2019-05-28,2019-05-29 04:00:00,4.028906,4.599283
2019-05-28,2019-05-29 04:15:00,4.014843,4.583521
2019-05-28,2019-05-29 04:30:00,4.102734,4.5722313
2019-05-28,2019-05-29 04:45:00,4.074609,4.5640507
2019-05-28,2019-05-29 05:00:00,4.120312,4.480027
2019-05-28,2019-05-29 05:15:00,4.099219000000001,4.442939
2019-05-28,2019-05-29 05:30:00,4.057030999999999,4.491889
2019-05-28,2019-05-29 05:45:00,4.1097660000000005,4.3328824
2019-05-28,2019-05-29 06:00:00,4.130859,4.277319
2019-05-28,2019-05-29 06:15:00,3.744141,4.255077
2019-05-28,2019-05-29 06:30:00,3.948047,4.1256046
2019-05-28,2019-05-29 06:45:00,3.796875,3.9522886
2019-05-28,2019-05-29 07:00:00,3.3855470000000003,3.836774
2019-05-28,2019-05-29 07:15:00,3.779297,3.568176
2019-05-28,2019-05-29 07:30:00,3.5648440000000003,3.358557
2019-05-28,2019-05-29 07:45:00,3.128906,3.1173744
2019-05-28,2019-05-29 08:00:00,2.295703,2.9112272
2019-05-28,2019-05-29 08:15:00,3.216797,2.6493435
2019-05-28,2019-05-29 08:30:00,2.657812,2.3155627
2019-05-28,2019-05-29 08:45:00,2.545312,2.1158097
2019-05-28,2019-05-29 09:00:00,2.130469,1.8734739
2019-05-28,2019-05-29 09:15:00,1.835156,1.5123842
2019-05-28,2019-05-29 09:30:00,1.543359,1.2401879
2019-05-28,2019-05-29 09:45:00,0.8085939999999999,0.9974943
2019-05-28,2019-05-29 10:00:00,0.400781,0.77409923
2019-05-28,2019-05-29 10:15:00,0.418359,0.6188146
2019-05-28,2019-05-29 10:30:00,0.379687,0.43022904
2019-05-28,2019-05-29 10:45:00,0.182812,0.35344455
2019-05-28,2019-05-29 11:00:00,0.119531,0.16573003
2019-05-28,2019-05-29 11:15:00,0.0421879999999999,0.13637803
2019-05-28,2019-05-29 11:30:00,0.0,-0.009562249
2019-05-28,2019-05-29 11:45:00,0.0,-0.030025024
2019-05-28,2019-05-29 12:00:00,0.0,-0.03895508
2019-05-28,2019-05-29 12:15:00,0.0,-0.09955764
2019-05-28,2019-05-29 12:30:00,0.0,-0.037507825
2019-05-28,2019-05-29 12:45:00,0.0,-0.03735876
2019-05-28,2019-05-29 13:00:00,0.0,0.04748752
2019-05-28,2019-05-29 13:15:00,0.0,0.0075743487
2019-05-28,2019-05-29 13:30:00,0.0,0.028837407
2019-05-28,2019-05-29 13:45:00,0.0,0.013433344
2019-05-28,2019-05-29 14:00:00,0.0,0.029321855
2019-05-28,2019-05-29 14:15:00,0.0,-0.017464867
2019-05-28,2019-05-29 14:30:00,0.0,0.0456088
2019-05-28,2019-05-29 14:45:00,0.0,0.092715696
2019-05-28,2019-05-29 15:00:00,0.0,0.009143055
2019-05-28,2019-05-29 15:15:00,0.0,-0.013751936
2019-05-28,2019-05-29 15:30:00,0.0,-0.021543832
2019-05-28,2019-05-29 15:45:00,0.0,-0.017509036
2019-05-28,2019-05-29 16:00:00,0.0,-0.01879227
2019-05-28,2019-05-29 16:15:00,0.0,-0.060974274
2019-05-28,2019-05-29 16:30:00,0.0,-0.04384149
2019-05-28,2019-05-29 16:45:00,0.0,-0.03445784
2019-05-28,2019-05-29 17:00:00,0.0,0.015734322
2019-05-28,2019-05-29 17:15:00,0.0,-0.03633391
2019-05-28,2019-05-29 17:30:00,0.0,-0.02230699
2019-05-28,2019-05-29 17:45:00,0.0,0.04301972
2019-05-28,2019-05-29 18:00:00,0.0,0.012484159
2019-05-28,2019-05-29 18:15:00,0.0,0.07186641
2019-05-28,2019-05-29 18:30:00,0.0,0.06760714
2019-05-28,2019-05-29 18:45:00,0.0,0.028570129
2019-05-28,2019-05-29 19:00:00,0.0,0.053587537
2019-05-28,2019-05-29 19:15:00,0.0,0.08601387
2019-05-28,2019-05-29 19:30:00,0.0,0.05230529
2019-05-28,2019-05-29 19:45:00,0.0,0.036075562
2019-05-28,2019-05-29 20:00:00,0.0,0.038434293
2019-05-28,2019-05-29 20:15:00,0.0,0.037948873
2019-05-28,2019-05-29 20:30:00,0.0,0.07944368
2019-05-28,2019-05-29 20:45:00,0.0,0.05689583
2019-05-28,2019-05-29 21:00:00,0.0,0.12804112
2019-05-28,2019-05-29 21:15:00,0.0,0.12697123
2019-05-28,2019-05-29 21:30:00,0.0,0.13820638
2019-05-28,2019-05-29 21:45:00,0.193359,0.20804751
2019-05-28,2019-05-29 22:00:00,0.302344,0.41804594
2019-05-28,2019-05-29 22:15:00,0.439453,0.5229464
2019-05-28,2019-05-29 22:30:00,0.481641,0.74752605
2019-05-28,2019-05-29 22:45:00,0.583594,0.90724206
2019-05-28,2019-05-29 23:00:00,0.984375,1.1529723
2019-05-28,2019-05-29 23:15:00,0.812109,1.3792773
2019-05-28,2019-05-29 23:30:00,1.364062,1.6048846
2019-05-28,2019-05-29 23:45:00,1.434375,1.8810302
2019-05-29,2019-05-30 00:00:00,1.930078,2.3230956
2019-05-29,2019-05-30 00:15:00,2.383594,2.5733013
2019-05-29,2019-05-30 00:30:00,2.446875,2.9326513
2019-05-29,2019-05-30 00:45:00,2.707031,3.1608791
2019-05-29,2019-05-30 01:00:00,3.058594,3.4180536
2019-05-29,2019-05-30 01:15:00,3.266016,3.715814
2019-05-29,2019-05-30 01:30:00,3.4875,3.8884325
2019-05-29,2019-05-30 01:45:00,3.666797,3.99181
2019-05-29,2019-05-30 02:00:00,3.863672,4.083505
2019-05-29,2019-05-30 02:15:00,3.909375,4.2095366
2019-05-29,2019-05-30 02:30:00,3.99375,4.259879
2019-05-29,2019-05-30 02:45:00,3.877734,4.229166
2019-05-29,2019-05-30 03:00:00,4.158983999999999,4.278871
2019-05-29,2019-05-30 03:15:00,4.187109,4.284741
2019-05-29,2019-05-30 03:30:00,4.081641,4.3522463
2019-05-29,2019-05-30 03:45:00,4.092187,4.4351654
2019-05-29,2019-05-30 04:00:00,3.891797,4.520645
2019-05-29,2019-05-30 04:15:00,3.779297,4.5294547
2019-05-29,2019-05-30 04:30:00,2.900391,4.47368
2019-05-29,2019-05-30 04:45:00,3.378515,4.497226
2019-05-29,2019-05-30 05:00:00,3.009375,4.4318976
2019-05-29,2019-05-30 05:15:00,4.074609,4.338565
2019-05-29,2019-05-30 05:30:00,3.91289,4.4194684
2019-05-29,2019-05-30 05:45:00,3.730078,4.2374783
2019-05-29,2019-05-30 06:00:00,3.308203,4.1978426
2019-05-29,2019-05-30 06:15:00,3.877734,4.116387
2019-05-29,2019-05-30 06:30:00,2.267578,3.9834352
2019-05-29,2019-05-30 06:45:00,1.357031,3.8368068
2019-05-29,2019-05-30 07:00:00,2.664844,3.640092
2019-05-29,2019-05-30 07:15:00,2.506641,3.4425528
2019-05-29,2019-05-30 07:30:00,3.476953,3.2145529
2019-05-29,2019-05-30 07:45:00,3.153516,2.9753556
2019-05-29,2019-05-30 08:00:00,2.9636720000000003,2.7421653
2019-05-29,2019-05-30 08:15:00,2.626172,2.484856
2019-05-29,2019-05-30 08:30:00,2.323828,2.164842
2019-05-29,2019-05-30 08:45:00,2.035547,1.9725037
2019-05-29,2019-05-30 09:00:00,1.715625,1.73029
2019-05-29,2019-05-30 09:15:00,1.480078,1.3769541
2019-05-29,2019-05-30 09:30:00,1.241016,1.1785365
2019-05-29,2019-05-30 09:45:00,0.910547,0.94605905
2019-05-29,2019-05-30 10:00:00,0.713672,0.7687993
2019-05-29,2019-05-30 10:15:00,0.523828,0.604049
2019-05-29,2019-05-30 10:30:00,0.379687,0.45596752
2019-05-29,2019-05-30 10:45:00,0.256641,0.35942253
2019-05-29,2019-05-30 11:00:00,0.154687,0.23519653
2019-05-29,2019-05-30 11:15:00,0.014062,0.20821081
2019-05-29,2019-05-30 11:30:00,0.0,0.108859755
2019-05-29,2019-05-30 11:45:00,0.0,0.09848937
2019-05-29,2019-05-30 12:00:00,0.0,0.09364656
2019-05-29,2019-05-30 12:15:00,0.0,0.068859234
2019-05-29,2019-05-30 12:30:00,0.0,0.10017109
2019-05-29,2019-05-30 12:45:00,0.0,0.06946018
2019-05-29,2019-05-30 13:00:00,0.0,0.11007022
2019-05-29,2019-05-30 13:15:00,0.0,0.124458574
2019-05-29,2019-05-30 13:30:00,0.0,0.1056457
2019-05-29,2019-05-30 13:45:00,0.0,0.08852975
2019-05-29,2019-05-30 14:00:00,0.0,0.09759156
2019-05-29,2019-05-30 14:15:00,0.0,0.07631925
2019-05-29,2019-05-30 14:30:00,0.0,0.11793315
2019-05-29,2019-05-30 14:45:00,0.0,0.113822214
2019-05-29,2019-05-30 15:00:00,0.0,0.088420026
2019-05-29,2019-05-30 15:15:00,0.0,0.08779459
2019-05-29,2019-05-30 15:30:00,0.0,0.06614921
2019-05-29,2019-05-30 15:45:00,0.0,0.065914005
2019-05-29,2019-05-30 16:00:00,0.0,0.07205197
2019-05-29,2019-05-30 16:15:00,0.0,0.002891295
2019-05-29,2019-05-30 16:30:00,0.0,0.008175119
2019-05-29,2019-05-30 16:45:00,0.0,-0.014642914
2019-05-29,2019-05-30 17:00:00,0.0,0.030652478
2019-05-29,2019-05-30 17:15:00,0.0,0.02618469
2019-05-29,2019-05-30 17:30:00,0.0,-0.010547491
2019-05-29,2019-05-30 17:45:00,0.0,0.01934787
2019-05-29,2019-05-30 18:00:00,0.0,0.02042037
2019-05-29,2019-05-30 18:15:00,0.0,0.03207031
2019-05-29,2019-05-30 18:30:00,0.0,0.009144783
2019-05-29,2019-05-30 18:45:00,0.0,-0.0014977946
2019-05-29,2019-05-30 19:00:00,0.0,-0.010485303
2019-05-29,2019-05-30 19:15:00,0.0,-0.016892219
2019-05-29,2019-05-30 19:30:00,0.0,-0.044677928
2019-05-29,2019-05-30 19:45:00,0.0,-0.0969612
2019-05-29,2019-05-30 20:00:00,0.0,-0.11278632
2019-05-29,2019-05-30 20:15:00,0.0,-0.13872498
2019-05-29,2019-05-30 20:30:00,0.0,-0.12304498
2019-05-29,2019-05-30 20:45:00,0.0,-0.14206752
2019-05-29,2019-05-30 21:00:00,0.0,-0.11585941
2019-05-29,2019-05-30 21:15:00,0.024609,-0.13393494
2019-05-29,2019-05-30 21:30:00,0.0,-0.09587964
2019-05-29,2019-05-30 21:45:00,0.189844,-0.05510635
2019-05-29,2019-05-30 22:00:00,0.298828,0.11137703
2019-05-29,2019-05-30 22:15:00,0.460547,0.254586
2019-05-29,2019-05-30 22:30:00,0.660937,0.42493105
2019-05-29,2019-05-30 22:45:00,0.8648440000000001,0.62743163
2019-05-29,2019-05-30 23:00:00,1.156641,0.8213695
2019-05-29,2019-05-30 23:15:00,1.434375,1.0768393
2019-05-29,2019-05-30 23:30:00,1.712109,1.3191276
2019-05-29,2019-05-30 23:45:00,2.014453,1.5449079
2019-05-30,2019-05-31 00:00:00,2.2605470000000003,1.6233327
2019-05-30,2019-05-31 00:15:00,2.5101560000000003,1.7581558
2019-05-30,2019-05-31 00:30:00,2.766797,2.0074885
2019-05-30,2019-05-31 00:45:00,2.998828,2.1513987
2019-05-30,2019-05-31 01:00:00,3.230859,2.3183186
2019-05-30,2019-05-31 01:15:00,3.438281,2.5330071
2019-05-30,2019-05-31 01:30:00,3.568359,2.645878
2019-05-30,2019-05-31 01:45:00,3.744141,2.7192175
2019-05-30,2019-05-31 02:00:00,3.902344,2.8017762
2019-05-30,2019-05-31 02:15:00,4.014843,2.877285
2019-05-30,2019-05-31 02:30:00,4.095703,2.921696
2019-05-30,2019-05-31 02:45:00,4.169531,2.9107387
2019-05-30,2019-05-31 03:00:00,4.232812,2.9422967
2019-05-30,2019-05-31 03:15:00,4.222266,2.9635456
2019-05-30,2019-05-31 03:30:00,4.169531,3.0170648
2019-05-30,2019-05-31 03:45:00,4.201172,3.0687692
2019-05-30,2019-05-31 04:00:00,4.225781,3.1398826
2019-05-30,2019-05-31 04:15:00,4.144922,3.147605
2019-05-30,2019-05-31 04:30:00,4.201172,3.114712
2019-05-30,2019-05-31 04:45:00,4.092187,3.1641724
2019-05-30,2019-05-31 05:00:00,4.014843,3.079623
2019-05-30,2019-05-31 05:15:00,4.046484,3.0416906
2019-05-30,2019-05-31 05:30:00,4.05,3.100369
2019-05-30,2019-05-31 05:45:00,3.91289,2.9846864
2019-05-30,2019-05-31 06:00:00,4.000781,2.968133
2019-05-30,2019-05-31 06:15:00,3.941015,2.918309
2019-05-30,2019-05-31 06:30:00,3.898828,2.8149717
2019-05-30,2019-05-31 06:45:00,3.863672,2.7435524
2019-05-30,2019-05-31 07:00:00,3.716016,2.630166
2019-05-30,2019-05-31 07:15:00,2.988281,2.4760213
2019-05-30,2019-05-31 07:30:00,2.460938,2.3430915
2019-05-30,2019-05-31 07:45:00,2.882812,2.1761844
2019-05-30,2019-05-31 08:00:00,1.6804689999999998,2.0157707
2019-05-30,2019-05-31 08:15:00,1.026562,1.8477792
2019-05-30,2019-05-31 08:30:00,1.360547,1.654107
2019-05-30,2019-05-31 08:45:00,1.248047,1.4808977
2019-05-30,2019-05-31 09:00:00,2.341406,1.3281798
2019-05-30,2019-05-31 09:15:00,1.648828,1.0843872
2019-05-30,2019-05-31 09:30:00,1.089844,0.93009686
2019-05-30,2019-05-31 09:45:00,0.7558590000000001,0.7586878
2019-05-30,2019-05-31 10:00:00,0.875391,0.6029992
2019-05-30,2019-05-31 10:15:00,0.28125,0.5042844
2019-05-30,2019-05-31 10:30:00,0.326953,0.38583487
2019-05-30,2019-05-31 10:45:00,0.221484,0.32210162
2019-05-30,2019-05-31 11:00:00,0.130078,0.2172075
2019-05-30,2019-05-31 11:15:00,0.0,0.19900924
2019-05-30,2019-05-31 11:30:00,0.0,0.10549011
2019-05-30,2019-05-31 11:45:00,0.0,0.12405876
2019-05-30,2019-05-31 12:00:00,0.0,0.093358986
2019-05-30,2019-05-31 12:15:00,0.0,0.07258367
2019-05-30,2019-05-31 12:30:00,0.0,0.12307798
2019-05-30,2019-05-31 12:45:00,0.0,0.09035642
2019-05-30,2019-05-31 13:00:00,0.0,0.1433168
2019-05-30,2019-05-31 13:15:00,0.0,0.16248655
2019-05-30,2019-05-31 13:30:00,0.0,0.15840535
2019-05-30,2019-05-31 13:45:00,0.0,0.13509339
2019-05-30,2019-05-31 14:00:00,0.0,0.15508623
2019-05-30,2019-05-31 14:15:00,0.0,0.14317535
2019-05-30,2019-05-31 14:30:00,0.0,0.17837076
2019-05-30,2019-05-31 14:45:00,0.0,0.17298988
2019-05-30,2019-05-31 15:00:00,0.0,0.1329766
2019-05-30,2019-05-31 15:15:00,0.0,0.12818258
2019-05-30,2019-05-31 15:30:00,0.0,0.117227666
2019-05-30,2019-05-31 15:45:00,0.0,0.099236645
2019-05-30,2019-05-31 16:00:00,0.0,0.09821023
2019-05-30,2019-05-31 16:15:00,0.0,0.04969515
2019-05-30,2019-05-31 16:30:00,0.0,0.057376966
2019-05-30,2019-05-31 16:45:00,0.0,0.025729325
2019-05-30,2019-05-31 17:00:00,0.0,0.08308313
2019-05-30,2019-05-31 17:15:00,0.0,0.07317952
2019-05-30,2019-05-31 17:30:00,0.0,0.052426483
2019-05-30,2019-05-31 17:45:00,0.0,0.048398238
2019-05-30,2019-05-31 18:00:00,0.0,0.05124577
2019-05-30,2019-05-31 18:15:00,0.0,0.07723883
2019-05-30,2019-05-31 18:30:00,0.0,0.05072046
2019-05-30,2019-05-31 18:45:00,0.0,0.0376201
2019-05-30,2019-05-31 19:00:00,0.0,0.04136816
2019-05-30,2019-05-31 19:15:00,0.0,0.032857023
2019-05-30,2019-05-31 19:30:00,0.0,0.03481302
2019-05-30,2019-05-31 19:45:00,0.0,0.033242267
2019-05-30,2019-05-31 20:00:00,0.0,-0.0003758632
2019-05-30,2019-05-31 20:15:00,0.0,-0.018847836
2019-05-30,2019-05-31 20:30:00,0.0,0.029984234
2019-05-30,2019-05-31 20:45:00,0.0,0.0066961227
2019-05-30,2019-05-31 21:00:00,0.0,0.04523661
2019-05-30,2019-05-31 21:15:00,0.0,0.044706192
2019-05-30,2019-05-31 21:30:00,0.0,0.08369514
2019-05-30,2019-05-31 21:45:00,0.0,0.11762991
2019-05-30,2019-05-31 22:00:00,0.077344,0.2308631
2019-05-30,2019-05-31 22:15:00,0.16875,0.36823687
2019-05-30,2019-05-31 22:30:00,0.344531,0.5153739
2019-05-30,2019-05-31 22:45:00,0.298828,0.63357335
2019-05-30,2019-05-31 23:00:00,0.351562,0.7871495
2019-05-30,2019-05-31 23:15:00,0.2953119999999999,0.965593
2019-05-30,2019-05-31 23:30:00,0.523828,1.1039227
2019-05-30,2019-05-31 23:45:00,0.833203,1.304611
2019-05-31,2019-06-01 00:00:00,0.794531,2.4065864
2019-05-31,2019-06-01 00:15:00,0.523828,2.6625724
2019-05-31,2019-06-01 00:30:00,0.418359,3.0541687
2019-05-31,2019-06-01 00:45:00,0.369141,3.362889
2019-05-31,2019-06-01 01:00:00,1.283203,3.5876858
2019-05-31,2019-06-01 01:15:00,2.025,3.8997881
2019-05-31,2019-06-01 01:30:00,3.241406,4.1155596
2019-05-31,2019-06-01 01:45:00,3.491015,4.2597003
2019-05-31,2019-06-01 02:00:00,3.765234,4.3434787
2019-05-31,2019-06-01 02:15:00,3.877734,4.491653
2019-05-31,2019-06-01 02:30:00,3.986719,4.5063753
2019-05-31,2019-06-01 02:45:00,4.134375,4.516408
2019-05-31,2019-06-01 03:00:00,4.201172,4.598241
2019-05-31,2019-06-01 03:15:00,4.282031,4.582145
2019-05-31,2019-06-01 03:30:00,4.2785150000000005,4.6418023
2019-05-31,2019-06-01 03:45:00,4.264453,4.717406
2019-05-31,2019-06-01 04:00:00,4.362891,4.797063
2019-05-31,2019-06-01 04:15:00,4.275,4.803048
2019-05-31,2019-06-01 04:30:00,4.148438,4.737849
2019-05-31,2019-06-01 04:45:00,4.355859,4.80406
2019-05-31,2019-06-01 05:00:00,4.369922,4.7172337
2019-05-31,2019-06-01 05:15:00,2.439844,4.6540613
2019-05-31,2019-06-01 05:30:00,4.246875,4.710959
2019-05-31,2019-06-01 05:45:00,1.567969,4.5322323
2019-05-31,2019-06-01 06:00:00,1.6523439999999998,4.4670973
2019-05-31,2019-06-01 06:15:00,4.33125,4.425095
2019-05-31,2019-06-01 06:30:00,3.863672,4.2727747
2019-05-31,2019-06-01 06:45:00,2.091797,4.105001
2019-05-31,2019-06-01 07:00:00,1.346484,3.9387307
2019-05-31,2019-06-01 07:15:00,3.329297,3.7154176
2019-05-31,2019-06-01 07:30:00,3.125391,3.4381573
2019-05-31,2019-06-01 07:45:00,2.953125,3.1882515
2019-05-31,2019-06-01 08:00:00,2.696484,2.9665604
2019-05-31,2019-06-01 08:15:00,2.408203,2.6635985
2019-05-31,2019-06-01 08:30:00,2.190234,2.3678565
2019-05-31,2019-06-01 08:45:00,1.923047,2.1162724
2019-05-31,2019-06-01 09:00:00,1.645312,1.8709185
2019-05-31,2019-06-01 09:15:00,1.388672,1.5181516
2019-05-31,2019-06-01 09:30:00,1.082812,1.2288299
2019-05-31,2019-06-01 09:45:00,0.8824219999999999,0.95673805
2019-05-31,2019-06-01 10:00:00,0.660937,0.76482385
2019-05-31,2019-06-01 10:15:00,0.478125,0.5538772
2019-05-31,2019-06-01 10:30:00,0.323438,0.38881293
2019-05-31,2019-06-01 10:45:00,0.210938,0.33410472
2019-05-31,2019-06-01 11:00:00,0.105469,0.14014451
2019-05-31,2019-06-01 11:15:00,0.0,0.13570276
2019-05-31,2019-06-01 11:30:00,0.0,-0.031213146
2019-05-31,2019-06-01 11:45:00,0.0,-0.01944559
2019-05-31,2019-06-01 12:00:00,0.0,-0.0061358716
2019-05-31,2019-06-01 12:15:00,0.0,-0.045386836
2019-05-31,2019-06-01 12:30:00,0.0,-0.0136228185
2019-05-31,2019-06-01 12:45:00,0.0,-0.0013606214
2019-05-31,2019-06-01 13:00:00,0.0,0.045739923
2019-05-31,2019-06-01 13:15:00,0.0,0.03727917
2019-05-31,2019-06-01 13:30:00,0.0,0.058154736
2019-05-31,2019-06-01 13:45:00,0.0,-0.012301084
2019-05-31,2019-06-01 14:00:00,0.0,-0.012306289
2019-05-31,2019-06-01 14:15:00,0.0,-0.03500605
2019-05-31,2019-06-01 14:30:00,0.0,0.019402076
2019-05-31,2019-06-01 14:45:00,0.0,0.04502091
2019-05-31,2019-06-01 15:00:00,0.0,-0.040685564
2019-05-31,2019-06-01 15:15:00,0.0,-0.056641735
2019-05-31,2019-06-01 15:30:00,0.0,-0.06343365
2019-05-31,2019-06-01 15:45:00,0.0,-0.06191449
2019-05-31,2019-06-01 16:00:00,0.0,-0.05387747
2019-05-31,2019-06-01 16:15:00,0.0,-0.09009227
2019-05-31,2019-06-01 16:30:00,0.0,-0.08290273
2019-05-31,2019-06-01 16:45:00,0.0,-0.06433253
2019-05-31,2019-06-01 17:00:00,0.0,-0.026056692
2019-05-31,2019-06-01 17:15:00,0.0,-0.05433871
2019-05-31,2019-06-01 17:30:00,0.0,-0.0622326
2019-05-31,2019-06-01 17:45:00,0.0,-0.0073132114
2019-05-31,2019-06-01 18:00:00,0.0,-0.015047777
2019-05-31,2019-06-01 18:15:00,0.0,0.014769089
2019-05-31,2019-06-01 18:30:00,0.0,-0.029629614
2019-05-31,2019-06-01 18:45:00,0.0,-0.026850227
2019-05-31,2019-06-01 19:00:00,0.0,-0.065675385
2019-05-31,2019-06-01 19:15:00,0.0,-0.021094447
2019-05-31,2019-06-01 19:30:00,0.0,-0.03711979
2019-05-31,2019-06-01 19:45:00,0.0,-0.08960565
2019-05-31,2019-06-01 20:00:00,0.0,-0.07640968
2019-05-31,2019-06-01 20:15:00,0.0,-0.08141465
2019-05-31,2019-06-01 20:30:00,0.0,-0.06077759
2019-05-31,2019-06-01 20:45:00,0.0,-0.047832582
2019-05-31,2019-06-01 21:00:00,0.0,-0.015499419
2019-05-31,2019-06-01 21:15:00,0.0,-0.010421978
2019-05-31,2019-06-01 21:30:00,0.080859,0.021970032
2019-05-31,2019-06-01 21:45:00,0.165234,0.086413234
2019-05-31,2019-06-01 22:00:00,0.2847659999999999,0.27760896
2019-05-31,2019-06-01 22:15:00,0.4148439999999999,0.3810702
2019-05-31,2019-06-01 22:30:00,0.541406,0.60220414
2019-05-31,2019-06-01 22:45:00,0.776953,0.7878017
2019-05-31,2019-06-01 23:00:00,0.987891,0.9787462
2019-05-31,2019-06-01 23:15:00,1.241016,1.2645246
2019-05-31,2019-06-01 23:30:00,1.364062,1.4787481
2019-05-31,2019-06-01 23:45:00,1.582031,1.7108971
2018-08-25,2018-08-26 00:00:00,1.286719,1.2543197
2018-08-25,2018-08-26 00:15:00,1.504687,1.3721076
2018-08-25,2018-08-26 00:30:00,1.747266,1.5752478
2018-08-25,2018-08-26 00:45:00,1.916016,1.737965
2018-08-25,2018-08-26 01:00:00,2.169141,1.8541456
2018-08-25,2018-08-26 01:15:00,2.309766,2.063706
2018-08-25,2018-08-26 01:30:00,2.636719,2.1706583
