起报时间,预报时间,实际功率 (MW),PureLSTM预测功率 (MW)
2019-05-27,2019-05-28 10:30:00,0.267188,0.39878356
2019-05-27,2019-05-28 10:45:00,0.158203,0.31967115
2019-05-27,2019-05-28 11:00:00,0.101953,0.2197433
2019-05-27,2019-05-28 11:15:00,0.014062,0.12777115
2019-05-27,2019-05-28 11:30:00,0.0,0.06360172
2019-05-27,2019-05-28 11:45:00,0.0,0.09163338
2019-05-27,2019-05-28 12:00:00,0.0,-0.03291712
2019-05-27,2019-05-28 12:15:00,0.0,0.0059293713
2019-05-27,2019-05-28 12:30:00,0.0,0.020247437
2019-05-27,2019-05-28 12:45:00,0.0,0.0096145915
2019-05-27,2019-05-28 13:00:00,0.0,-0.06342454
2019-05-27,2019-05-28 13:15:00,0.0,-0.025426358
2019-05-27,2019-05-28 13:30:00,0.0,-0.0103701865
2019-05-27,2019-05-28 13:45:00,0.0,-0.00756187
2019-05-27,2019-05-28 14:00:00,0.0,-0.0069695995
2019-05-27,2019-05-28 14:15:00,0.0,0.010363932
2019-05-27,2019-05-28 14:30:00,0.0,0.005598855
2019-05-27,2019-05-28 14:45:00,0.0,-0.009413286
2019-05-27,2019-05-28 15:00:00,0.0,0.055616435
2019-05-27,2019-05-28 15:15:00,0.0,0.072933584
2019-05-27,2019-05-28 15:30:00,0.0,0.055297278
2019-05-27,2019-05-28 15:45:00,0.0,0.02340742
2019-05-27,2019-05-28 16:00:00,0.0,-0.019150423
2019-05-27,2019-05-28 16:15:00,0.0,-0.006070392
2019-05-27,2019-05-28 16:30:00,0.0,0.018063283
2019-05-27,2019-05-28 16:45:00,0.0,0.046903726
2019-05-27,2019-05-28 17:00:00,0.0,0.026954213
2019-05-27,2019-05-28 17:15:00,0.0,0.06766365
2019-05-27,2019-05-28 17:30:00,0.0,0.097707
2019-05-27,2019-05-28 17:45:00,0.0,0.04213149
2019-05-27,2019-05-28 18:00:00,0.0,0.10620917
2019-05-27,2019-05-28 18:15:00,0.0,0.046949383
2019-05-27,2019-05-28 18:30:00,0.0,0.102240935
2019-05-27,2019-05-28 18:45:00,0.0,0.059142653
2019-05-27,2019-05-28 19:00:00,0.0,0.0058443146
2019-05-27,2019-05-28 19:15:00,0.0,0.071964055
2019-05-27,2019-05-28 19:30:00,0.0,0.034914497
2019-05-27,2019-05-28 19:45:00,0.0,-0.020542812
2019-05-27,2019-05-28 20:00:00,0.0,0.017556604
2019-05-27,2019-05-28 20:15:00,0.0,0.05646581
2019-05-27,2019-05-28 20:30:00,0.0,0.08615719
2019-05-27,2019-05-28 20:45:00,0.0,0.0028581074
2019-05-27,2019-05-28 21:00:00,0.0,0.038767897
2019-05-27,2019-05-28 21:15:00,0.0035159999999999,0.011067635
2019-05-27,2019-05-28 21:30:00,0.077344,0.11572809
2019-05-27,2019-05-28 21:45:00,0.140625,0.22204997
2019-05-27,2019-05-28 22:00:00,0.256641,0.4276498
2019-05-27,2019-05-28 22:15:00,0.39375,0.55709785
2019-05-27,2019-05-28 22:30:00,0.6082029999999999,0.76038265
2019-05-27,2019-05-28 22:45:00,0.8507809999999999,1.0306729
2019-05-27,2019-05-28 23:00:00,1.107422,1.2716708
2019-05-27,2019-05-28 23:15:00,1.399219,1.4823134
2019-05-27,2019-05-28 23:30:00,1.6875,1.7040881
2019-05-27,2019-05-28 23:45:00,1.979297,2.00065
2019-05-28,2019-05-29 00:00:00,2.264062,2.198963
2019-05-28,2019-05-29 00:15:00,2.538281,2.4146414
2019-05-28,2019-05-29 00:30:00,2.78789,2.7109623
2019-05-28,2019-05-29 00:45:00,3.009375,2.9419863
2019-05-28,2019-05-29 01:00:00,3.223828,3.1658425
2019-05-28,2019-05-29 01:15:00,3.434766,3.3804455
2019-05-28,2019-05-29 01:30:00,3.6,3.4940054
2019-05-28,2019-05-29 01:45:00,3.708984,3.6683285
2019-05-28,2019-05-29 02:00:00,3.839062,3.8593204
2019-05-28,2019-05-29 02:15:00,3.909375,4.0356326
2019-05-28,2019-05-29 02:30:00,3.986719,3.9938478
2019-05-28,2019-05-29 02:45:00,4.032422,4.0816016
2019-05-28,2019-05-29 03:00:00,4.05,4.1729727
2019-05-28,2019-05-29 03:15:00,4.071094,4.2056284
2019-05-28,2019-05-29 03:30:00,4.085156,4.2289495
2019-05-28,2019-05-29 03:45:00,4.064063,4.220046
2019-05-28,2019-05-29 04:00:00,4.028906,4.2117205
2019-05-28,2019-05-29 04:15:00,4.014843,4.1995044
2019-05-28,2019-05-29 04:30:00,4.102734,4.2295237
2019-05-28,2019-05-29 04:45:00,4.074609,4.15335
2019-05-28,2019-05-29 05:00:00,4.120312,4.1228685
2019-05-28,2019-05-29 05:15:00,4.099219000000001,4.0095205
2019-05-28,2019-05-29 05:30:00,4.057030999999999,3.9869778
2019-05-28,2019-05-29 05:45:00,4.1097660000000005,3.9477735
2019-05-28,2019-05-29 06:00:00,4.130859,3.816827
2019-05-28,2019-05-29 06:15:00,3.744141,3.7914572
2019-05-28,2019-05-29 06:30:00,3.948047,3.7622583
2019-05-28,2019-05-29 06:45:00,3.796875,3.7776952
2019-05-28,2019-05-29 07:00:00,3.3855470000000003,3.6927996
2019-05-28,2019-05-29 07:15:00,3.779297,3.562618
2019-05-28,2019-05-29 07:30:00,3.5648440000000003,3.5680258
2019-05-28,2019-05-29 07:45:00,3.128906,3.3966858
2019-05-28,2019-05-29 08:00:00,2.295703,3.0917609
2019-05-28,2019-05-29 08:15:00,3.216797,2.9091544
2019-05-28,2019-05-29 08:30:00,2.657812,2.5795898
2019-05-28,2019-05-29 08:45:00,2.545312,2.31603
2019-05-28,2019-05-29 09:00:00,2.130469,1.9495137
2019-05-28,2019-05-29 09:15:00,1.835156,1.6902922
2019-05-28,2019-05-29 09:30:00,1.543359,1.4585884
2019-05-28,2019-05-29 09:45:00,0.8085939999999999,1.155993
2019-05-28,2019-05-29 10:00:00,0.400781,0.8322913
2019-05-28,2019-05-29 10:15:00,0.418359,0.65523225
2019-05-28,2019-05-29 10:30:00,0.379687,0.48212683
2019-05-28,2019-05-29 10:45:00,0.182812,0.38582072
2019-05-28,2019-05-29 11:00:00,0.119531,0.24717271
2019-05-28,2019-05-29 11:15:00,0.0421879999999999,0.14467336
2019-05-28,2019-05-29 11:30:00,0.0,0.06985167
2019-05-28,2019-05-29 11:45:00,0.0,0.086668275
2019-05-28,2019-05-29 12:00:00,0.0,-0.05932585
2019-05-28,2019-05-29 12:15:00,0.0,-0.021169936
2019-05-28,2019-05-29 12:30:00,0.0,-0.010177316
2019-05-28,2019-05-29 12:45:00,0.0,-0.011538226
2019-05-28,2019-05-29 13:00:00,0.0,-0.094212204
2019-05-28,2019-05-29 13:15:00,0.0,-0.039932728
2019-05-28,2019-05-29 13:30:00,0.0,-0.036898743
2019-05-28,2019-05-29 13:45:00,0.0,-0.017947035
2019-05-28,2019-05-29 14:00:00,0.0,-0.021671224
2019-05-28,2019-05-29 14:15:00,0.0,-0.0037176877
2019-05-28,2019-05-29 14:30:00,0.0,-0.0034420246
2019-05-28,2019-05-29 14:45:00,0.0,-0.026025418
2019-05-28,2019-05-29 15:00:00,0.0,0.045296326
2019-05-28,2019-05-29 15:15:00,0.0,0.050309785
2019-05-28,2019-05-29 15:30:00,0.0,0.03034694
2019-05-28,2019-05-29 15:45:00,0.0,-0.013962654
2019-05-28,2019-05-29 16:00:00,0.0,-0.068817735
2019-05-28,2019-05-29 16:15:00,0.0,-0.051415153
2019-05-28,2019-05-29 16:30:00,0.0,-0.028092336
2019-05-28,2019-05-29 16:45:00,0.0,-0.007937321
2019-05-28,2019-05-29 17:00:00,0.0,-0.029548673
2019-05-28,2019-05-29 17:15:00,0.0,0.009507931
2019-05-28,2019-05-29 17:30:00,0.0,0.045763504
2019-05-28,2019-05-29 17:45:00,0.0,-0.026346428
2019-05-28,2019-05-29 18:00:00,0.0,0.050490845
2019-05-28,2019-05-29 18:15:00,0.0,-0.022306208
2019-05-28,2019-05-29 18:30:00,0.0,0.065368466
2019-05-28,2019-05-29 18:45:00,0.0,0.01925087
2019-05-28,2019-05-29 19:00:00,0.0,-0.028167764
2019-05-28,2019-05-29 19:15:00,0.0,0.061951667
2019-05-28,2019-05-29 19:30:00,0.0,0.03256677
2019-05-28,2019-05-29 19:45:00,0.0,-0.019559288
2019-05-28,2019-05-29 20:00:00,0.0,0.05687768
2019-05-28,2019-05-29 20:15:00,0.0,0.09813708
2019-05-28,2019-05-29 20:30:00,0.0,0.15677103
2019-05-28,2019-05-29 20:45:00,0.0,0.07348615
2019-05-28,2019-05-29 21:00:00,0.0,0.13222125
2019-05-28,2019-05-29 21:15:00,0.0,0.08142989
2019-05-28,2019-05-29 21:30:00,0.0,0.1976248
2019-05-28,2019-05-29 21:45:00,0.193359,0.3118668
2019-05-28,2019-05-29 22:00:00,0.302344,0.5145373
2019-05-28,2019-05-29 22:15:00,0.439453,0.6482799
2019-05-28,2019-05-29 22:30:00,0.481641,0.85149723
2019-05-28,2019-05-29 22:45:00,0.583594,1.1285303
2019-05-28,2019-05-29 23:00:00,0.984375,1.3728588
2019-05-28,2019-05-29 23:15:00,0.812109,1.5496124
2019-05-28,2019-05-29 23:30:00,1.364062,1.7564638
2019-05-28,2019-05-29 23:45:00,1.434375,2.0472038
2019-05-29,2019-05-30 00:00:00,1.930078,2.0211027
2019-05-29,2019-05-30 00:15:00,2.383594,2.2523198
2019-05-29,2019-05-30 00:30:00,2.446875,2.548505
2019-05-29,2019-05-30 00:45:00,2.707031,2.7898183
2019-05-29,2019-05-30 01:00:00,3.058594,3.0247777
2019-05-29,2019-05-30 01:15:00,3.266016,3.2403781
2019-05-29,2019-05-30 01:30:00,3.4875,3.3633697
2019-05-29,2019-05-30 01:45:00,3.666797,3.5360303
2019-05-29,2019-05-30 02:00:00,3.863672,3.7207782
2019-05-29,2019-05-30 02:15:00,3.909375,3.883763
2019-05-29,2019-05-30 02:30:00,3.99375,3.857358
2019-05-29,2019-05-30 02:45:00,3.877734,3.9297702
2019-05-29,2019-05-30 03:00:00,4.158983999999999,4.0036592
2019-05-29,2019-05-30 03:15:00,4.187109,4.0271883
2019-05-29,2019-05-30 03:30:00,4.081641,4.0064855
2019-05-29,2019-05-30 03:45:00,4.092187,4.0057282
2019-05-29,2019-05-30 04:00:00,3.891797,3.9547968
2019-05-29,2019-05-30 04:15:00,3.779297,3.953027
2019-05-29,2019-05-30 04:30:00,2.900391,3.9544919
2019-05-29,2019-05-30 04:45:00,3.378515,3.8850045
2019-05-29,2019-05-30 05:00:00,3.009375,3.8581865
2019-05-29,2019-05-30 05:15:00,4.074609,3.762735
2019-05-29,2019-05-30 05:30:00,3.91289,3.7460587
2019-05-29,2019-05-30 05:45:00,3.730078,3.6884215
2019-05-29,2019-05-30 06:00:00,3.308203,3.5885487
2019-05-29,2019-05-30 06:15:00,3.877734,3.5627718
2019-05-29,2019-05-30 06:30:00,2.267578,3.5036182
2019-05-29,2019-05-30 06:45:00,1.357031,3.481488
2019-05-29,2019-05-30 07:00:00,2.664844,3.3909366
2019-05-29,2019-05-30 07:15:00,2.506641,3.23595
2019-05-29,2019-05-30 07:30:00,3.476953,3.2033956
2019-05-29,2019-05-30 07:45:00,3.153516,2.9984434
2019-05-29,2019-05-30 08:00:00,2.9636720000000003,2.6845443
2019-05-29,2019-05-30 08:15:00,2.626172,2.4968863
2019-05-29,2019-05-30 08:30:00,2.323828,2.1802526
2019-05-29,2019-05-30 08:45:00,2.035547,1.9425802
2019-05-29,2019-05-30 09:00:00,1.715625,1.5854391
2019-05-29,2019-05-30 09:15:00,1.480078,1.3570408
2019-05-29,2019-05-30 09:30:00,1.241016,1.134076
2019-05-29,2019-05-30 09:45:00,0.910547,0.88371736
2019-05-29,2019-05-30 10:00:00,0.713672,0.61337674
2019-05-29,2019-05-30 10:15:00,0.523828,0.47581363
2019-05-29,2019-05-30 10:30:00,0.379687,0.33524734
2019-05-29,2019-05-30 10:45:00,0.256641,0.2702936
2019-05-29,2019-05-30 11:00:00,0.154687,0.18833709
2019-05-29,2019-05-30 11:15:00,0.014062,0.11671637
2019-05-29,2019-05-30 11:30:00,0.0,0.062113572
2019-05-29,2019-05-30 11:45:00,0.0,0.08930841
2019-05-29,2019-05-30 12:00:00,0.0,-0.019351069
2019-05-29,2019-05-30 12:15:00,0.0,0.01830936
2019-05-29,2019-05-30 12:30:00,0.0,0.030248838
2019-05-29,2019-05-30 12:45:00,0.0,0.029072322
2019-05-29,2019-05-30 13:00:00,0.0,-0.036063854
2019-05-29,2019-05-30 13:15:00,0.0,-0.0008325036
2019-05-29,2019-05-30 13:30:00,0.0,-0.008974135
2019-05-29,2019-05-30 13:45:00,0.0,0.018339481
2019-05-29,2019-05-30 14:00:00,0.0,0.0006632129
2019-05-29,2019-05-30 14:15:00,0.0,0.008948169
2019-05-29,2019-05-30 14:30:00,0.0,-0.0018305533
2019-05-29,2019-05-30 14:45:00,0.0,-0.02194302
2019-05-29,2019-05-30 15:00:00,0.0,0.02543574
2019-05-29,2019-05-30 15:15:00,0.0,0.034762077
2019-05-29,2019-05-30 15:30:00,0.0,0.016838005
2019-05-29,2019-05-30 15:45:00,0.0,-0.010114605
2019-05-29,2019-05-30 16:00:00,0.0,-0.05619093
2019-05-29,2019-05-30 16:15:00,0.0,-0.044747677
2019-05-29,2019-05-30 16:30:00,0.0,-0.02137474
2019-05-29,2019-05-30 16:45:00,0.0,-0.013949486
2019-05-29,2019-05-30 17:00:00,0.0,-0.033489227
2019-05-29,2019-05-30 17:15:00,0.0,0.00046828584
2019-05-29,2019-05-30 17:30:00,0.0,0.028741723
2019-05-29,2019-05-30 17:45:00,0.0,-0.016824054
2019-05-29,2019-05-30 18:00:00,0.0,0.027259298
2019-05-29,2019-05-30 18:15:00,0.0,-0.016636657
2019-05-29,2019-05-30 18:30:00,0.0,0.050212465
2019-05-29,2019-05-30 18:45:00,0.0,0.008143894
2019-05-29,2019-05-30 19:00:00,0.0,-0.011516129
2019-05-29,2019-05-30 19:15:00,0.0,0.051659048
2019-05-29,2019-05-30 19:30:00,0.0,0.02722181
2019-05-29,2019-05-30 19:45:00,0.0,-0.004057915
2019-05-29,2019-05-30 20:00:00,0.0,0.056967385
2019-05-29,2019-05-30 20:15:00,0.0,0.0981
2019-05-29,2019-05-30 20:30:00,0.0,0.15433009
2019-05-29,2019-05-30 20:45:00,0.0,0.08784302
2019-05-29,2019-05-30 21:00:00,0.0,0.12434331
2019-05-29,2019-05-30 21:15:00,0.024609,0.09109929
2019-05-29,2019-05-30 21:30:00,0.0,0.19421613
2019-05-29,2019-05-30 21:45:00,0.189844,0.2987135
2019-05-29,2019-05-30 22:00:00,0.298828,0.45692432
2019-05-29,2019-05-30 22:15:00,0.460547,0.5913543
2019-05-29,2019-05-30 22:30:00,0.660937,0.7836893
2019-05-29,2019-05-30 22:45:00,0.8648440000000001,1.0144259
2019-05-29,2019-05-30 23:00:00,1.156641,1.2445118
2019-05-29,2019-05-30 23:15:00,1.434375,1.4262258
2019-05-29,2019-05-30 23:30:00,1.712109,1.6294159
2019-05-29,2019-05-30 23:45:00,2.014453,1.8954601
2019-05-30,2019-05-31 00:00:00,2.2605470000000003,1.5158688
2019-05-30,2019-05-31 00:15:00,2.5101560000000003,1.734507
2019-05-30,2019-05-31 00:30:00,2.766797,2.0188613
2019-05-30,2019-05-31 00:45:00,2.998828,2.2587924
2019-05-30,2019-05-31 01:00:00,3.230859,2.4883325
2019-05-30,2019-05-31 01:15:00,3.438281,2.707362
2019-05-30,2019-05-31 01:30:00,3.568359,2.8247855
2019-05-30,2019-05-31 01:45:00,3.744141,3.003941
2019-05-30,2019-05-31 02:00:00,3.902344,3.1966121
2019-05-30,2019-05-31 02:15:00,4.014843,3.338503
2019-05-30,2019-05-31 02:30:00,4.095703,3.3418074
2019-05-30,2019-05-31 02:45:00,4.169531,3.408848
2019-05-30,2019-05-31 03:00:00,4.232812,3.4725616
2019-05-30,2019-05-31 03:15:00,4.222266,3.5127385
2019-05-30,2019-05-31 03:30:00,4.169531,3.487348
2019-05-30,2019-05-31 03:45:00,4.201172,3.5202022
2019-05-30,2019-05-31 04:00:00,4.225781,3.4732447
2019-05-30,2019-05-31 04:15:00,4.144922,3.4722114
2019-05-30,2019-05-31 04:30:00,4.201172,3.5168252
2019-05-30,2019-05-31 04:45:00,4.092187,3.4732592
2019-05-30,2019-05-31 05:00:00,4.014843,3.4725726
2019-05-30,2019-05-31 05:15:00,4.046484,3.4156651
2019-05-30,2019-05-31 05:30:00,4.05,3.431938
2019-05-30,2019-05-31 05:45:00,3.91289,3.3612127
2019-05-30,2019-05-31 06:00:00,4.000781,3.2929075
2019-05-30,2019-05-31 06:15:00,3.941015,3.240813
2019-05-30,2019-05-31 06:30:00,3.898828,3.167872
2019-05-30,2019-05-31 06:45:00,3.863672,3.0747359
2019-05-30,2019-05-31 07:00:00,3.716016,2.9627142
2019-05-30,2019-05-31 07:15:00,2.988281,2.751137
2019-05-30,2019-05-31 07:30:00,2.460938,2.6287694
2019-05-30,2019-05-31 07:45:00,2.882812,2.39036
2019-05-30,2019-05-31 08:00:00,1.6804689999999998,2.0672522
2019-05-30,2019-05-31 08:15:00,1.026562,1.8484367
2019-05-30,2019-05-31 08:30:00,1.360547,1.5554363
2019-05-30,2019-05-31 08:45:00,1.248047,1.2886636
2019-05-30,2019-05-31 09:00:00,2.341406,1.0050471
2019-05-30,2019-05-31 09:15:00,1.648828,0.8188759
2019-05-30,2019-05-31 09:30:00,1.089844,0.6449015
2019-05-30,2019-05-31 09:45:00,0.7558590000000001,0.441142
2019-05-30,2019-05-31 10:00:00,0.875391,0.258215
2019-05-30,2019-05-31 10:15:00,0.28125,0.19223723
2019-05-30,2019-05-31 10:30:00,0.326953,0.11046212
2019-05-30,2019-05-31 10:45:00,0.221484,0.112888426
2019-05-30,2019-05-31 11:00:00,0.130078,0.0447706
2019-05-30,2019-05-31 11:15:00,0.0,0.03424365
2019-05-30,2019-05-31 11:30:00,0.0,0.04168168
2019-05-30,2019-05-31 11:45:00,0.0,0.071251646
2019-05-30,2019-05-31 12:00:00,0.0,0.010677205
2019-05-30,2019-05-31 12:15:00,0.0,0.03593596
2019-05-30,2019-05-31 12:30:00,0.0,0.049521804
2019-05-30,2019-05-31 12:45:00,0.0,0.05035435
2019-05-30,2019-05-31 13:00:00,0.0,-0.017133048
2019-05-30,2019-05-31 13:15:00,0.0,-0.009295269
2019-05-30,2019-05-31 13:30:00,0.0,-0.050911725
2019-05-30,2019-05-31 13:45:00,0.0,0.0073332414
2019-05-30,2019-05-31 14:00:00,0.0,-0.012034165
2019-05-30,2019-05-31 14:15:00,0.0,-0.04283367
2019-05-30,2019-05-31 14:30:00,0.0,-0.041489344
2019-05-30,2019-05-31 14:45:00,0.0,-0.05016428
2019-05-30,2019-05-31 15:00:00,0.0,-0.013520417
2019-05-30,2019-05-31 15:15:00,0.0,0.001317414
2019-05-30,2019-05-31 15:30:00,0.0,0.009283541
2019-05-30,2019-05-31 15:45:00,0.0,-0.019310907
2019-05-30,2019-05-31 16:00:00,0.0,-0.034363624
2019-05-30,2019-05-31 16:15:00,0.0,-0.0055074613
2019-05-30,2019-05-31 16:30:00,0.0,0.018479967
2019-05-30,2019-05-31 16:45:00,0.0,-0.013344377
2019-05-30,2019-05-31 17:00:00,0.0,-0.012225964
2019-05-30,2019-05-31 17:15:00,0.0,-0.008343677
2019-05-30,2019-05-31 17:30:00,0.0,0.011725499
2019-05-30,2019-05-31 17:45:00,0.0,-0.034365885
2019-05-30,2019-05-31 18:00:00,0.0,-0.020056996
2019-05-30,2019-05-31 18:15:00,0.0,-0.09049065
2019-05-30,2019-05-31 18:30:00,0.0,-0.023069004
2019-05-30,2019-05-31 18:45:00,0.0,-0.0877471
2019-05-30,2019-05-31 19:00:00,0.0,-0.10479315
2019-05-30,2019-05-31 19:15:00,0.0,-0.068444096
2019-05-30,2019-05-31 19:30:00,0.0,-0.069286965
2019-05-30,2019-05-31 19:45:00,0.0,-0.09771649
2019-05-30,2019-05-31 20:00:00,0.0,-0.035615936
2019-05-30,2019-05-31 20:15:00,0.0,-0.022640057
2019-05-30,2019-05-31 20:30:00,0.0,0.052843876
2019-05-30,2019-05-31 20:45:00,0.0,0.014242309
2019-05-30,2019-05-31 21:00:00,0.0,0.026995692
2019-05-30,2019-05-31 21:15:00,0.0,0.015384507
2019-05-30,2019-05-31 21:30:00,0.0,0.11224219
2019-05-30,2019-05-31 21:45:00,0.0,0.19575274
2019-05-30,2019-05-31 22:00:00,0.077344,0.33003616
2019-05-30,2019-05-31 22:15:00,0.16875,0.48897713
2019-05-30,2019-05-31 22:30:00,0.344531,0.6763699
2019-05-30,2019-05-31 22:45:00,0.298828,0.86288524
2019-05-30,2019-05-31 23:00:00,0.351562,1.0999135
2019-05-30,2019-05-31 23:15:00,0.2953119999999999,1.2606239
2019-05-30,2019-05-31 23:30:00,0.523828,1.4686288
2019-05-30,2019-05-31 23:45:00,0.833203,1.723785
2019-05-31,2019-06-01 00:00:00,0.794531,2.252144
2019-05-31,2019-06-01 00:15:00,0.523828,2.472821
2019-05-31,2019-06-01 00:30:00,0.418359,2.7712963
2019-05-31,2019-06-01 00:45:00,0.369141,3.0119524
2019-05-31,2019-06-01 01:00:00,1.283203,3.233675
2019-05-31,2019-06-01 01:15:00,2.025,3.4387054
2019-05-31,2019-06-01 01:30:00,3.241406,3.561774
2019-05-31,2019-06-01 01:45:00,3.491015,3.7269723
2019-05-31,2019-06-01 02:00:00,3.765234,3.9150176
2019-05-31,2019-06-01 02:15:00,3.877734,4.101195
2019-05-31,2019-06-01 02:30:00,3.986719,4.061154
2019-05-31,2019-06-01 02:45:00,4.134375,4.1448326
2019-05-31,2019-06-01 03:00:00,4.201172,4.248032
2019-05-31,2019-06-01 03:15:00,4.282031,4.2753706
2019-05-31,2019-06-01 03:30:00,4.2785150000000005,4.2806754
2019-05-31,2019-06-01 03:45:00,4.264453,4.2680726
2019-05-31,2019-06-01 04:00:00,4.362891,4.2379246
2019-05-31,2019-06-01 04:15:00,4.275,4.2346363
2019-05-31,2019-06-01 04:30:00,4.148438,4.2311473
2019-05-31,2019-06-01 04:45:00,4.355859,4.146197
2019-05-31,2019-06-01 05:00:00,4.369922,4.1161103
2019-05-31,2019-06-01 05:15:00,2.439844,4.0051727
2019-05-31,2019-06-01 05:30:00,4.246875,3.9937203
2019-05-31,2019-06-01 05:45:00,1.567969,3.9629776
2019-05-31,2019-06-01 06:00:00,1.6523439999999998,3.843285
2019-05-31,2019-06-01 06:15:00,4.33125,3.8427932
2019-05-31,2019-06-01 06:30:00,3.863672,3.8286285
2019-05-31,2019-06-01 06:45:00,2.091797,3.8793042
2019-05-31,2019-06-01 07:00:00,1.346484,3.8232338
2019-05-31,2019-06-01 07:15:00,3.329297,3.7334816
2019-05-31,2019-06-01 07:30:00,3.125391,3.7934663
2019-05-31,2019-06-01 07:45:00,2.953125,3.6366613
2019-05-31,2019-06-01 08:00:00,2.696484,3.3664577
2019-05-31,2019-06-01 08:15:00,2.408203,3.2146947
2019-05-31,2019-06-01 08:30:00,2.190234,2.8917525
2019-05-31,2019-06-01 08:45:00,1.923047,2.6587923
2019-05-31,2019-06-01 09:00:00,1.645312,2.2586985
2019-05-31,2019-06-01 09:15:00,1.388672,1.975975
2019-05-31,2019-06-01 09:30:00,1.082812,1.7095747
2019-05-31,2019-06-01 09:45:00,0.8824219999999999,1.392493
2019-05-31,2019-06-01 10:00:00,0.660937,1.0309533
2019-05-31,2019-06-01 10:15:00,0.478125,0.81691104
2019-05-31,2019-06-01 10:30:00,0.323438,0.6035
2019-05-31,2019-06-01 10:45:00,0.210938,0.46165305
2019-05-31,2019-06-01 11:00:00,0.105469,0.32424572
2019-05-31,2019-06-01 11:15:00,0.0,0.19150719
2019-05-31,2019-06-01 11:30:00,0.0,0.08631323
2019-05-31,2019-06-01 11:45:00,0.0,0.09763412
2019-05-31,2019-06-01 12:00:00,0.0,-0.051302608
2019-05-31,2019-06-01 12:15:00,0.0,-0.015492032
2019-05-31,2019-06-01 12:30:00,0.0,0.0028391373
2019-05-31,2019-06-01 12:45:00,0.0,-0.0058504045
2019-05-31,2019-06-01 13:00:00,0.0,-0.07952193
2019-05-31,2019-06-01 13:15:00,0.0,-0.021520657
2019-05-31,2019-06-01 13:30:00,0.0,-0.0059662415
2019-05-31,2019-06-01 13:45:00,0.0,-0.004480648
2019-05-31,2019-06-01 14:00:00,0.0,-0.00541759
2019-05-31,2019-06-01 14:15:00,0.0,0.014877911
2019-05-31,2019-06-01 14:30:00,0.0,-0.0021890923
2019-05-31,2019-06-01 14:45:00,0.0,-0.026744308
2019-05-31,2019-06-01 15:00:00,0.0,0.03309604
2019-05-31,2019-06-01 15:15:00,0.0,0.034434646
2019-05-31,2019-06-01 15:30:00,0.0,0.0093829585
2019-05-31,2019-06-01 15:45:00,0.0,-0.028061803
2019-05-31,2019-06-01 16:00:00,0.0,-0.080162846
2019-05-31,2019-06-01 16:15:00,0.0,-0.06969579
2019-05-31,2019-06-01 16:30:00,0.0,-0.04696619
2019-05-31,2019-06-01 16:45:00,0.0,-0.014408226
2019-05-31,2019-06-01 17:00:00,0.0,-0.037554797
2019-05-31,2019-06-01 17:15:00,0.0,0.00040182876
2019-05-31,2019-06-01 17:30:00,0.0,0.035914604
2019-05-31,2019-06-01 17:45:00,0.0,-0.024789358
2019-05-31,2019-06-01 18:00:00,0.0,0.03233448
2019-05-31,2019-06-01 18:15:00,0.0,-0.00893961
2019-05-31,2019-06-01 18:30:00,0.0,0.051041882
2019-05-31,2019-06-01 18:45:00,0.0,0.0034472095
2019-05-31,2019-06-01 19:00:00,0.0,-0.039203674
2019-05-31,2019-06-01 19:15:00,0.0,0.030142343
2019-05-31,2019-06-01 19:30:00,0.0,-0.009397608
2019-05-31,2019-06-01 19:45:00,0.0,-0.05088864
2019-05-31,2019-06-01 20:00:00,0.0,0.007075314
2019-05-31,2019-06-01 20:15:00,0.0,0.061594035
2019-05-31,2019-06-01 20:30:00,0.0,0.10154108
2019-05-31,2019-06-01 20:45:00,0.0,0.011369758
2019-05-31,2019-06-01 21:00:00,0.0,0.06556154
2019-05-31,2019-06-01 21:15:00,0.0,0.018209036
2019-05-31,2019-06-01 21:30:00,0.080859,0.12409357
2019-05-31,2019-06-01 21:45:00,0.165234,0.23608056
2019-05-31,2019-06-01 22:00:00,0.2847659999999999,0.42375425
2019-05-31,2019-06-01 22:15:00,0.4148439999999999,0.5499873
2019-05-31,2019-06-01 22:30:00,0.541406,0.7511162
2019-05-31,2019-06-01 22:45:00,0.776953,1.0046393
2019-05-31,2019-06-01 23:00:00,0.987891,1.2437946
2019-05-31,2019-06-01 23:15:00,1.241016,1.4242418
2019-05-31,2019-06-01 23:30:00,1.364062,1.6301081
2019-05-31,2019-06-01 23:45:00,1.582031,1.9067796
2018-08-25,2018-08-26 00:00:00,1.286719,1.375139
2018-08-25,2018-08-26 00:15:00,1.504687,1.5954905
2018-08-25,2018-08-26 00:30:00,1.747266,1.8810761
2018-08-25,2018-08-26 00:45:00,1.916016,2.1484323
2018-08-25,2018-08-26 01:00:00,2.169141,2.4213924
2018-08-25,2018-08-26 01:15:00,2.309766,2.6505845
2018-08-25,2018-08-26 01:30:00,2.636719,2.8290894
2018-08-25,2018-08-26 01:45:00,2.770312,3.0339468
2018-08-25,2018-08-26 02:00:00,2.872266,3.2333112
2018-08-25,2018-08-26 02:15:00,3.086719,3.4085386
2018-08-25,2018-08-26 02:30:00,3.188672,3.4632075
2018-08-25,2018-08-26 02:45:00,3.181641,3.566966
2018-08-25,2018-08-26 03:00:00,3.325781,3.6706972
2018-08-25,2018-08-26 03:15:00,3.378515,3.7425318
