起报时间,预报时间,实际功率 (MW),FusionModel_lmd (MW)
2018-11-28,2018-11-30 09:15:00,0.0,0.1463162
2018-11-28,2018-11-30 09:30:00,0.0,0.04906218
2018-11-28,2018-11-30 09:45:00,0.0,0.018547079
2018-11-28,2018-11-30 10:00:00,0.0,-0.02243521
2018-11-28,2018-11-30 10:15:00,0.0,-0.06727851
2018-11-28,2018-11-30 10:30:00,0.0,-0.118178934
2018-11-28,2018-11-30 10:45:00,0.0,-0.12147024
2018-11-28,2018-11-30 11:00:00,0.0,-0.10697529
2018-11-28,2018-11-30 11:15:00,0.0,-0.16107175
2018-11-28,2018-11-30 11:30:00,0.0,-0.14771308
2018-11-28,2018-11-30 11:45:00,0.0,-0.13852762
2018-11-28,2018-11-29 12:15:00,0.0,-0.1721233
2018-11-28,2018-11-29 12:30:00,0.0,-0.18060222
2018-11-28,2018-11-29 12:45:00,0.0,-0.12627576
2018-11-28,2018-11-29 13:00:00,0.0,-0.11893353
2018-11-28,2018-11-29 13:15:00,0.0,-0.09966308
2018-11-28,2018-11-29 13:30:00,0.0,-0.08967816
2018-11-28,2018-11-29 13:45:00,0.0,-0.08469561
2018-11-28,2018-11-29 14:00:00,0.0,-0.08040316
2018-11-28,2018-11-29 14:15:00,0.0,-0.04979894
2018-11-28,2018-11-29 14:30:00,0.0,-0.03167534
2018-11-28,2018-11-29 14:45:00,0.0,-0.042872027
2018-11-28,2018-11-29 15:00:00,0.0,-0.017149048
2018-11-28,2018-11-29 15:15:00,0.0,-0.01553442
2018-11-28,2018-11-29 15:30:00,0.0,-0.0027897246
2018-11-28,2018-11-29 15:45:00,0.0,-0.0040061157
2018-11-28,2018-11-29 16:00:00,0.0,0.021734122
2018-11-28,2018-11-29 16:15:00,0.0,-0.0019652832
2018-11-28,2018-11-29 16:30:00,0.0,0.010736326
2018-11-28,2018-11-29 16:45:00,0.0,-0.024848409
2018-11-28,2018-11-29 17:00:00,0.0,0.008158743
2018-11-28,2018-11-29 17:15:00,0.0,0.007886961
2018-11-28,2018-11-29 17:30:00,0.0,0.0020210017
2018-11-28,2018-11-29 17:45:00,0.0,0.012908658
2018-11-28,2018-11-29 18:00:00,0.0,-0.0036082529
2018-11-28,2018-11-29 18:15:00,0.0,-0.010982048
2018-11-28,2018-11-29 18:30:00,0.0,-0.0091250725
2018-11-28,2018-11-29 18:45:00,0.0,-0.044718042
2018-11-28,2018-11-29 19:00:00,0.0,-0.0720658
2018-11-28,2018-11-29 19:15:00,0.0,-0.072672166
2018-11-28,2018-11-29 19:30:00,0.0,-0.07934669
2018-11-28,2018-11-29 19:45:00,0.0,-0.11440897
2018-11-28,2018-11-29 20:00:00,0.0,-0.099252015
2018-11-28,2018-11-29 20:15:00,0.0,-0.09925206
2018-11-28,2018-11-29 20:30:00,0.0,-0.10943101
2018-11-28,2018-11-29 20:45:00,0.0,-0.10782
2018-11-28,2018-11-29 21:00:00,0.0,-0.09937814
2018-11-28,2018-11-29 21:15:00,0.0,-0.083954796
2018-11-28,2018-11-29 21:30:00,0.0,-0.10556109
2018-11-28,2018-11-29 21:45:00,0.0,-0.07355686
2018-11-28,2018-11-29 22:00:00,0.0,-0.023261562
2018-11-28,2018-11-29 22:15:00,0.0,0.0034418553
2018-11-28,2018-11-29 22:30:00,0.0,0.050023023
2018-11-28,2018-11-29 22:45:00,0.0,0.10881159
2018-11-28,2018-11-29 23:00:00,0.0,0.19663328
2018-11-28,2018-11-29 23:15:00,0.0,0.26195484
2018-11-28,2018-11-29 23:30:00,0.014062,0.37264338
2018-11-28,2018-11-29 23:45:00,0.105469,0.4535985
2018-11-28,2018-11-30 00:00:00,0.225,0.55360883
2018-11-28,2018-11-30 00:15:00,0.355078,0.6892127
2018-11-28,2018-11-30 00:30:00,0.513281,0.78543276
2018-11-28,2018-11-30 00:45:00,0.675,0.9189566
2018-11-28,2018-11-30 01:00:00,0.826172,1.0673952
2018-11-28,2018-11-30 01:15:00,0.95625,1.1963997
2018-11-28,2018-11-30 01:30:00,0.984375,1.3120418
2018-11-28,2018-11-30 01:45:00,0.917578,1.4885861
2018-11-28,2018-11-30 02:00:00,1.191797,1.5453287
2018-11-28,2018-11-30 02:15:00,1.276172,1.7023164
2018-11-28,2018-11-30 02:30:00,1.599609,1.7883787
2018-11-28,2018-11-30 02:45:00,1.958203,1.8965434
2018-11-28,2018-11-30 03:00:00,2.063672,1.9688822
2018-11-28,2018-11-30 03:15:00,2.214844,2.0139205
2018-11-28,2018-11-30 03:30:00,2.235937,2.0403917
2018-11-28,2018-11-30 03:45:00,2.323828,2.0879474
2018-11-28,2018-11-30 04:00:00,2.323828,2.0892313
2018-11-28,2018-11-30 04:15:00,2.30625,2.101935
2018-11-28,2018-11-30 04:30:00,2.323828,2.1065269
2018-11-28,2018-11-30 04:45:00,2.017969,2.0823894
2018-11-28,2018-11-30 05:00:00,1.589062,2.0180078
2018-11-28,2018-11-30 05:15:00,1.975781,1.9342701
2018-11-28,2018-11-30 05:30:00,1.680469,1.8586719
2018-11-28,2018-11-30 05:45:00,1.525781,1.7901031
2018-11-28,2018-11-30 06:00:00,1.669922,1.7204314
2018-11-28,2018-11-30 06:15:00,1.490625,1.5662419
2018-11-28,2018-11-30 06:30:00,1.416797,1.445012
2018-11-28,2018-11-30 06:45:00,0.980859,1.3212389
2018-11-28,2018-11-30 07:00:00,0.850781,1.1907215
2018-11-28,2018-11-30 07:15:00,0.573047,1.0656846
2018-11-28,2018-11-30 07:30:00,0.379687,0.9159467
2018-11-28,2018-11-30 07:45:00,0.242578,0.79047304
2018-11-28,2018-11-30 08:00:00,0.246094,0.676659
2018-11-28,2018-11-30 08:15:00,0.175781,0.5513797
2018-11-28,2018-11-30 08:30:00,0.035156,0.4010203
2018-11-28,2018-11-30 08:45:00,0.010547,0.29569426
2018-11-28,2018-11-30 09:00:00,0.0,0.22314358
2018-11-28,2018-11-30 09:15:00,0.0,0.1621231
2018-11-28,2018-11-30 09:30:00,0.0,0.08012977
2018-11-28,2018-11-30 09:45:00,0.0,-0.005527392
2018-11-28,2018-11-30 10:00:00,0.0,-0.029936258
2018-11-28,2018-11-30 10:15:00,0.0,-0.061808072
2018-11-28,2018-11-30 10:30:00,0.0,-0.09551784
2018-11-28,2018-11-30 10:45:00,0.0,-0.13730124
2018-11-28,2018-11-30 11:00:00,0.0,-0.14562774
2018-11-28,2018-11-30 11:15:00,0.0,-0.12179735
2018-11-28,2018-11-30 11:30:00,0.0,-0.1686872
2018-11-28,2018-11-30 11:45:00,0.0,-0.1545429
2018-11-28,2018-11-30 12:00:00,0.0,-0.14538635
2018-11-28,2018-11-29 12:30:00,0.0,-0.16043432
2018-11-28,2018-11-29 12:45:00,0.0,-0.16954315
2018-11-28,2018-11-29 13:00:00,0.0,-0.11724144
2018-11-28,2018-11-29 13:15:00,0.0,-0.11231585
2018-11-28,2018-11-29 13:30:00,0.0,-0.08354922
2018-11-28,2018-11-29 13:45:00,0.0,-0.07382184
2018-11-28,2018-11-29 14:00:00,0.0,-0.06848003
2018-11-28,2018-11-29 14:15:00,0.0,-0.070260674
2018-11-28,2018-11-29 14:30:00,0.0,-0.03719082
2018-11-28,2018-11-29 14:45:00,0.0,-0.018780153
2018-11-28,2018-11-29 15:00:00,0.0,-0.032137997
2018-11-28,2018-11-29 15:15:00,0.0,-0.008530285
2018-11-28,2018-11-29 15:30:00,0.0,-0.0020006
2018-11-28,2018-11-29 15:45:00,0.0,0.0073751584
2018-11-28,2018-11-29 16:00:00,0.0,-0.0016739834
2018-11-28,2018-11-29 16:15:00,0.0,0.01972514
2018-11-28,2018-11-29 16:30:00,0.0,-7.8892335e-05
2018-11-28,2018-11-29 16:45:00,0.0,0.011681313
2018-11-28,2018-11-29 17:00:00,0.0,-0.02523332
2018-11-28,2018-11-29 17:15:00,0.0,0.010385029
2018-11-28,2018-11-29 17:30:00,0.0,0.0070341304
2018-11-28,2018-11-29 17:45:00,0.0,-5.2006915e-05
2018-11-28,2018-11-29 18:00:00,0.0,0.006273292
2018-11-28,2018-11-29 18:15:00,0.0,-0.01516223
2018-11-28,2018-11-29 18:30:00,0.0,-0.023634337
2018-11-28,2018-11-29 18:45:00,0.0,-0.022316385
2018-11-28,2018-11-29 19:00:00,0.0,-0.053032145
2018-11-28,2018-11-29 19:15:00,0.0,-0.08167517
2018-11-28,2018-11-29 19:30:00,0.0,-0.07716874
2018-11-28,2018-11-29 19:45:00,0.0,-0.08250266
2018-11-28,2018-11-29 20:00:00,0.0,-0.1195869
2018-11-28,2018-11-29 20:15:00,0.0,-0.102696754
2018-11-28,2018-11-29 20:30:00,0.0,-0.098229215
2018-11-28,2018-11-29 20:45:00,0.0,-0.106661186
2018-11-28,2018-11-29 21:00:00,0.0,-0.09641952
2018-11-28,2018-11-29 21:15:00,0.0,-0.08212562
2018-11-28,2018-11-29 21:30:00,0.0,-0.05564853
2018-11-28,2018-11-29 21:45:00,0.0,-0.07611422
2018-11-28,2018-11-29 22:00:00,0.0,-0.031133667
2018-11-28,2018-11-29 22:15:00,0.0,0.034310766
2018-11-28,2018-11-29 22:30:00,0.0,0.066742554
2018-11-28,2018-11-29 22:45:00,0.0,0.1237341
2018-11-28,2018-11-29 23:00:00,0.0,0.18854511
2018-11-28,2018-11-29 23:15:00,0.0,0.29506257
2018-11-28,2018-11-29 23:30:00,0.014062,0.36614966
2018-11-28,2018-11-29 23:45:00,0.105469,0.49093902
2018-11-28,2018-11-30 00:00:00,0.225,0.574272
2018-11-28,2018-11-30 00:15:00,0.355078,0.6822175
2018-11-28,2018-11-30 00:30:00,0.513281,0.8138911
2018-11-28,2018-11-30 00:45:00,0.675,0.91458786
2018-11-28,2018-11-30 01:00:00,0.826172,1.0487622
2018-11-28,2018-11-30 01:15:00,0.95625,1.1959465
2018-11-28,2018-11-30 01:30:00,0.984375,1.3175088
2018-11-28,2018-11-30 01:45:00,0.917578,1.4273081
2018-11-28,2018-11-30 02:00:00,1.191797,1.5971789
2018-11-28,2018-11-30 02:15:00,1.276172,1.6484745
2018-11-28,2018-11-30 02:30:00,1.599609,1.7902917
2018-11-28,2018-11-30 02:45:00,1.958203,1.8643293
2018-11-28,2018-11-30 03:00:00,2.063672,1.9533615
2018-11-28,2018-11-30 03:15:00,2.214844,2.0205457
2018-11-28,2018-11-30 03:30:00,2.235937,2.0484612
2018-11-28,2018-11-30 03:45:00,2.323828,2.0561554
2018-11-28,2018-11-30 04:00:00,2.323828,2.095152
2018-11-28,2018-11-30 04:15:00,2.30625,2.0742552
2018-11-28,2018-11-30 04:30:00,2.323828,2.0691152
2018-11-28,2018-11-30 04:45:00,2.017969,2.0601425
2018-11-28,2018-11-30 05:00:00,1.589062,2.02034
2018-11-28,2018-11-30 05:15:00,1.975781,1.9407239
2018-11-28,2018-11-30 05:30:00,1.680469,1.8408152
2018-11-28,2018-11-30 05:45:00,1.525781,1.7587292
2018-11-28,2018-11-30 06:00:00,1.669922,1.6705753
2018-11-28,2018-11-30 06:15:00,1.490625,1.5954
2018-11-28,2018-11-30 06:30:00,1.416797,1.4334482
2018-11-28,2018-11-30 06:45:00,0.980859,1.3136373
2018-11-28,2018-11-30 07:00:00,0.850781,1.1843575
2018-11-28,2018-11-30 07:15:00,0.573047,1.0557712
2018-11-28,2018-11-30 07:30:00,0.379687,0.92770535
2018-11-28,2018-11-30 07:45:00,0.242578,0.78710145
2018-11-28,2018-11-30 08:00:00,0.246094,0.6710848
2018-11-28,2018-11-30 08:15:00,0.175781,0.553369
2018-11-28,2018-11-30 08:30:00,0.035156,0.44029424
2018-11-28,2018-11-30 08:45:00,0.010547,0.29636788
2018-11-28,2018-11-30 09:00:00,0.0,0.20299143
2018-11-28,2018-11-30 09:15:00,0.0,0.14286914
2018-11-28,2018-11-30 09:30:00,0.0,0.083834514
2018-11-28,2018-11-30 09:45:00,0.0,0.017274402
2018-11-28,2018-11-30 10:00:00,0.0,-0.055577777
2018-11-28,2018-11-30 10:15:00,0.0,-0.072031304
2018-11-28,2018-11-30 10:30:00,0.0,-0.09480219
2018-11-28,2018-11-30 10:45:00,0.0,-0.116673596
2018-11-28,2018-11-30 11:00:00,0.0,-0.14937246
2018-11-28,2018-11-30 11:15:00,0.0,-0.1620623
2018-11-28,2018-11-30 11:30:00,0.0,-0.12850776
2018-11-28,2018-11-30 11:45:00,0.0,-0.16791525
2018-11-28,2018-11-30 12:00:00,0.0,-0.15456295
2018-11-28,2018-11-30 12:15:00,0.0,-0.14534892
2018-11-28,2018-11-29 12:45:00,0.0,-0.14747906
2018-11-28,2018-11-29 13:00:00,0.0,-0.15682027
2018-11-28,2018-11-29 13:15:00,0.0,-0.10836245
2018-11-28,2018-11-29 13:30:00,0.0,-0.10584223
2018-11-28,2018-11-29 13:45:00,0.0,-0.06884518
2018-11-28,2018-11-29 14:00:00,0.0,-0.06074806
2018-11-28,2018-11-29 14:15:00,0.0,-0.055685554
2018-11-28,2018-11-29 14:30:00,0.0,-0.06397215
2018-11-28,2018-11-29 14:45:00,0.0,-0.028576214
2018-11-28,2018-11-29 15:00:00,0.0,-0.010079
2018-11-28,2018-11-29 15:15:00,0.0,-0.027133964
2018-11-28,2018-11-29 15:30:00,0.0,-0.005555529
2018-11-28,2018-11-29 15:45:00,0.0,0.0052879974
2018-11-28,2018-11-29 16:00:00,0.0,0.01094266
2018-11-28,2018-11-29 16:15:00,0.0,-0.0061661694
2018-11-28,2018-11-29 16:30:00,0.0,0.010324423
2018-11-28,2018-11-29 16:45:00,0.0,-0.0060647363
2018-11-28,2018-11-29 17:00:00,0.0,0.004507549
2018-11-28,2018-11-29 17:15:00,0.0,-0.033950746
2018-11-28,2018-11-29 17:30:00,0.0,0.0038826615
2018-11-28,2018-11-29 17:45:00,0.0,-0.002779387
2018-11-28,2018-11-29 18:00:00,0.0,-0.00980635
2018-11-28,2018-11-29 18:15:00,0.0,-0.008486815
2018-11-28,2018-11-29 18:30:00,0.0,-0.033502392
2018-11-28,2018-11-29 18:45:00,0.0,-0.04316349
2018-11-28,2018-11-29 19:00:00,0.0,-0.043813866
2018-11-28,2018-11-29 19:15:00,0.0,-0.06951806
2018-11-28,2018-11-29 19:30:00,0.0,-0.09761662
2018-11-28,2018-11-29 19:45:00,0.0,-0.08777171
2018-11-28,2018-11-29 20:00:00,0.0,-0.09083781
2018-11-28,2018-11-29 20:15:00,0.0,-0.1285509
2018-11-28,2018-11-29 20:30:00,0.0,-0.10884665
2018-11-28,2018-11-29 20:45:00,0.0,-0.09957681
2018-11-28,2018-11-29 21:00:00,0.0,-0.10463106
2018-11-28,2018-11-29 21:15:00,0.0,-0.085308395
2018-11-28,2018-11-29 21:30:00,0.0,-0.06280352
2018-11-28,2018-11-29 21:45:00,0.0,-0.025961936
2018-11-28,2018-11-29 22:00:00,0.0,-0.044269674
2018-11-28,2018-11-29 22:15:00,0.0,0.014642529
2018-11-28,2018-11-29 22:30:00,0.0,0.09657428
2018-11-28,2018-11-29 22:45:00,0.0,0.13705261
2018-11-28,2018-11-29 23:00:00,0.0,0.20527783
2018-11-28,2018-11-29 23:15:00,0.0,0.27661225
2018-11-28,2018-11-29 23:30:00,0.014062,0.40202218
2018-11-28,2018-11-29 23:45:00,0.105469,0.48077565
2018-11-28,2018-11-30 00:00:00,0.225,0.61877656
2018-11-28,2018-11-30 00:15:00,0.355078,0.70443404
2018-11-28,2018-11-30 00:30:00,0.513281,0.82156515
2018-11-28,2018-11-30 00:45:00,0.675,0.9498138
2018-11-28,2018-11-30 01:00:00,0.826172,1.0545068
2018-11-28,2018-11-30 01:15:00,0.95625,1.1884367
2018-11-28,2018-11-30 01:30:00,0.984375,1.3345336
2018-11-28,2018-11-30 01:45:00,0.917578,1.4476093
2018-11-28,2018-11-30 02:00:00,1.191797,1.5498552
2018-11-28,2018-11-30 02:15:00,1.276172,1.7121238
2018-11-28,2018-11-30 02:30:00,1.599609,1.7578088
2018-11-28,2018-11-30 02:45:00,1.958203,1.8830963
2018-11-28,2018-11-30 03:00:00,2.063672,1.944824
2018-11-28,2018-11-30 03:15:00,2.214844,2.0138578
2018-11-28,2018-11-30 03:30:00,2.235937,2.0732694
2018-11-28,2018-11-30 03:45:00,2.323828,2.0838618
2018-11-28,2018-11-30 04:00:00,2.323828,2.0735133
2018-11-28,2018-11-30 04:15:00,2.30625,2.1011152
2018-11-28,2018-11-30 04:30:00,2.323828,2.0587444
2018-11-28,2018-11-30 04:45:00,2.017969,2.0364578
2018-11-28,2018-11-30 05:00:00,1.589062,2.0130346
2018-11-28,2018-11-30 05:15:00,1.975781,1.9559984
2018-11-28,2018-11-30 05:30:00,1.680469,1.8627995
2018-11-28,2018-11-30 05:45:00,1.525781,1.7477736
2018-11-28,2018-11-30 06:00:00,1.669922,1.659412
2018-11-28,2018-11-30 06:15:00,1.490625,1.5530977
2018-11-28,2018-11-30 06:30:00,1.416797,1.4725195
2018-11-28,2018-11-30 06:45:00,0.980859,1.3047581
2018-11-28,2018-11-30 07:00:00,0.850781,1.1857128
2018-11-28,2018-11-30 07:15:00,0.573047,1.0514607
2018-11-28,2018-11-30 07:30:00,0.379687,0.925275
2018-11-28,2018-11-30 07:45:00,0.242578,0.79463494
2018-11-28,2018-11-30 08:00:00,0.246094,0.66496617
2018-11-28,2018-11-30 08:15:00,0.175781,0.557454
2018-11-28,2018-11-30 08:30:00,0.035156,0.43733636
2018-11-28,2018-11-30 08:45:00,0.010547,0.33679813
2018-11-28,2018-11-30 09:00:00,0.0,0.2003882
2018-11-28,2018-11-30 09:15:00,0.0,0.11848961
2018-11-28,2018-11-30 09:30:00,0.0,0.07085862
2018-11-28,2018-11-30 09:45:00,0.0,0.013145253
2018-11-28,2018-11-30 10:00:00,0.0,-0.037481006
2018-11-28,2018-11-30 10:15:00,0.0,-0.097943895
2018-11-28,2018-11-30 10:30:00,0.0,-0.10621321
2018-11-28,2018-11-30 10:45:00,0.0,-0.120770805
2018-11-28,2018-11-30 11:00:00,0.0,-0.1315397
2018-11-28,2018-11-30 11:15:00,0.0,-0.15548395
2018-11-28,2018-11-30 11:30:00,0.0,-0.17294282
2018-11-28,2018-11-30 11:45:00,0.0,-0.13127881
2018-11-28,2018-11-30 12:00:00,0.0,-0.16293871
2018-11-28,2018-11-30 12:15:00,0.0,-0.15030447
2018-11-28,2018-11-30 12:30:00,0.0,-0.14188658
2018-11-28,2018-11-29 13:00:00,0.0,-0.13582669
2018-11-28,2018-11-29 13:15:00,0.0,-0.14177336
2018-11-28,2018-11-29 13:30:00,0.0,-0.10132085
2018-11-28,2018-11-29 13:45:00,0.0,-0.10138836
2018-11-28,2018-11-29 14:00:00,0.0,-0.059039064
2018-11-28,2018-11-29 14:15:00,0.0,-0.05461742
2018-11-28,2018-11-29 14:30:00,0.0,-0.0480018
2018-11-28,2018-11-29 14:45:00,0.0,-0.062136143
2018-11-28,2018-11-29 15:00:00,0.0,-0.024806414
2018-11-28,2018-11-29 15:15:00,0.0,-0.007064935
2018-11-28,2018-11-29 15:30:00,0.0,-0.029581197
2018-11-28,2018-11-29 15:45:00,0.0,-0.010401061
2018-11-28,2018-11-29 16:00:00,0.0,0.0032086186
2018-11-28,2018-11-29 16:15:00,0.0,0.006545771
2018-11-28,2018-11-29 16:30:00,0.0,-0.016676106
2018-11-28,2018-11-29 16:45:00,0.0,-0.0063029625
2018-11-28,2018-11-29 17:00:00,0.0,-0.02017524
2018-11-28,2018-11-29 17:15:00,0.0,-0.0123171685
2018-11-28,2018-11-29 17:30:00,0.0,-0.050541967
2018-11-28,2018-11-29 17:45:00,0.0,-0.012960218
2018-11-28,2018-11-29 18:00:00,0.0,-0.02309607
2018-11-28,2018-11-29 18:15:00,0.0,-0.028930333
2018-11-28,2018-11-29 18:30:00,0.0,-0.032755077
2018-11-28,2018-11-29 18:45:00,0.0,-0.058270082
2018-11-28,2018-11-29 19:00:00,0.0,-0.069126904
2018-11-28,2018-11-29 19:15:00,0.0,-0.07429756
2018-11-28,2018-11-29 19:30:00,0.0,-0.09697473
2018-11-28,2018-11-29 19:45:00,0.0,-0.11917569
2018-11-28,2018-11-29 20:00:00,0.0,-0.105717696
2018-11-28,2018-11-29 20:15:00,0.0,-0.10441239
2018-11-28,2018-11-29 20:30:00,0.0,-0.14026345
2018-11-28,2018-11-29 20:45:00,0.0,-0.11384154
2018-11-28,2018-11-29 21:00:00,0.0,-0.101543926
2018-11-28,2018-11-29 21:15:00,0.0,-0.0988546
2018-11-28,2018-11-29 21:30:00,0.0,-0.07027612
2018-11-28,2018-11-29 21:45:00,0.0,-0.03740976
2018-11-28,2018-11-29 22:00:00,0.0,0.008456767
2018-11-28,2018-11-29 22:15:00,0.0,-0.0075780004
2018-11-28,2018-11-29 22:30:00,0.0,0.06764797
2018-11-28,2018-11-29 22:45:00,0.0,0.16755724
2018-11-28,2018-11-29 23:00:00,0.0,0.21641761
2018-11-28,2018-11-29 23:15:00,0.0,0.29799467
2018-11-28,2018-11-29 23:30:00,0.014062,0.3725838
2018-11-28,2018-11-29 23:45:00,0.105469,0.5156864
2018-11-28,2018-11-30 00:00:00,0.225,0.6040138
2018-11-28,2018-11-30 00:15:00,0.355078,0.7520063
2018-11-28,2018-11-30 00:30:00,0.513281,0.8383833
2018-11-28,2018-11-30 00:45:00,0.675,0.965421
2018-11-28,2018-11-30 01:00:00,0.826172,1.0891777
2018-11-28,2018-11-30 01:15:00,0.95625,1.1924717
2018-11-28,2018-11-30 01:30:00,0.984375,1.325589
2018-11-28,2018-11-30 01:45:00,0.917578,1.4677114
2018-11-28,2018-11-30 02:00:00,1.191797,1.5720445
2018-11-28,2018-11-30 02:15:00,1.276172,1.6625218
2018-11-28,2018-11-30 02:30:00,1.599609,1.8129582
2018-11-28,2018-11-30 02:45:00,1.958203,1.8541555
2018-11-28,2018-11-30 03:00:00,2.063672,1.9617382
2018-11-28,2018-11-30 03:15:00,2.214844,2.0107613
2018-11-28,2018-11-30 03:30:00,2.235937,2.0591345
2018-11-28,2018-11-30 03:45:00,2.323828,2.1079042
2018-11-28,2018-11-30 04:00:00,2.323828,2.1005187
2018-11-28,2018-11-30 04:15:00,2.30625,2.076378
2018-11-28,2018-11-30 04:30:00,2.323828,2.0889573
2018-11-28,2018-11-30 04:45:00,2.017969,2.0307434
2018-11-28,2018-11-30 05:00:00,1.589062,1.9931972
2018-11-28,2018-11-30 05:15:00,1.975781,1.9564581
2018-11-28,2018-11-30 05:30:00,1.680469,1.8806994
2018-11-28,2018-11-30 05:45:00,1.525781,1.7787006
2018-11-28,2018-11-30 06:00:00,1.669922,1.6532253
2018-11-28,2018-11-30 06:15:00,1.490625,1.5614159
2018-11-28,2018-11-30 06:30:00,1.416797,1.4426523
2018-11-28,2018-11-30 06:45:00,0.980859,1.35765
2018-11-28,2018-11-30 07:00:00,0.850781,1.1894865
2018-11-28,2018-11-30 07:15:00,0.573047,1.0710621
2018-11-28,2018-11-30 07:30:00,0.379687,0.9316681
2018-11-28,2018-11-30 07:45:00,0.242578,0.8085073
2018-11-28,2018-11-30 08:00:00,0.246094,0.6818636
2018-11-28,2018-11-30 08:15:00,0.175781,0.56416625
2018-11-28,2018-11-30 08:30:00,0.035156,0.46400154
2018-11-28,2018-11-30 08:45:00,0.010547,0.3448891
2018-11-28,2018-11-30 09:00:00,0.0,0.25829878
2018-11-28,2018-11-30 09:15:00,0.0,0.13106368
2018-11-28,2018-11-30 09:30:00,0.0,0.057622485
2018-11-28,2018-11-30 09:45:00,0.0,0.022834964
2018-11-28,2018-11-30 10:00:00,0.0,-0.03567933
2018-11-28,2018-11-30 10:15:00,0.0,-0.07113071
2018-11-28,2018-11-30 10:30:00,0.0,-0.11904522
2018-11-28,2018-11-30 10:45:00,0.0,-0.1207324
2018-11-28,2018-11-30 11:00:00,0.0,-0.12881157
2018-11-28,2018-11-30 11:15:00,0.0,-0.13240558
2018-11-28,2018-11-30 11:30:00,0.0,-0.14687778
2018-11-28,2018-11-30 11:45:00,0.0,-0.16990863
2018-11-28,2018-11-30 12:00:00,0.0,-0.12574549
2018-11-28,2018-11-30 12:15:00,0.0,-0.14827764
2018-11-28,2018-11-30 12:30:00,0.0,-0.14015569
2018-11-28,2018-11-30 12:45:00,0.0,-0.13136669
2018-11-28,2018-11-29 13:15:00,0.0,-0.121028215
2018-11-28,2018-11-29 13:30:00,0.0,-0.12480948
2018-11-28,2018-11-29 13:45:00,0.0,-0.09249113
2018-11-28,2018-11-29 14:00:00,0.0,-0.09307916
2018-11-28,2018-11-29 14:15:00,0.0,-0.048157327
2018-11-28,2018-11-29 14:30:00,0.0,-0.045962207
2018-11-28,2018-11-29 14:45:00,0.0,-0.037569914
2018-11-28,2018-11-29 15:00:00,0.0,-0.058553707
2018-11-28,2018-11-29 15:15:00,0.0,-0.018170033
2018-11-28,2018-11-29 15:30:00,0.0,-0.0016565137
2018-11-28,2018-11-29 15:45:00,0.0,-0.03025718
2018-11-28,2018-11-29 16:00:00,0.0,-0.014869364
2018-11-28,2018-11-29 16:15:00,0.0,0.00099767
2018-11-28,2018-11-29 16:30:00,0.0,0.0034142248
2018-11-28,2018-11-29 16:45:00,0.0,-0.025005197
2018-11-28,2018-11-29 17:00:00,0.0,-0.020737257
2018-11-28,2018-11-29 17:15:00,0.0,-0.03184387
2018-11-28,2018-11-29 17:30:00,0.0,-0.029405857
2018-11-28,2018-11-29 17:45:00,0.0,-0.065192744
2018-11-28,2018-11-29 18:00:00,0.0,-0.0300266
2018-11-28,2018-11-29 18:15:00,0.0,-0.0442157
2018-11-28,2018-11-29 18:30:00,0.0,-0.047834318
2018-11-28,2018-11-29 18:45:00,0.0,-0.058538742
2018-11-28,2018-11-29 19:00:00,0.0,-0.08191178
2018-11-28,2018-11-29 19:15:00,0.0,-0.09448001
2018-11-28,2018-11-29 19:30:00,0.0,-0.10395433
2018-11-28,2018-11-29 19:45:00,0.0,-0.123010024
2018-11-28,2018-11-29 20:00:00,0.0,-0.13936728
2018-11-28,2018-11-29 20:15:00,0.0,-0.12076657
2018-11-28,2018-11-29 20:30:00,0.0,-0.117001325
2018-11-28,2018-11-29 20:45:00,0.0,-0.1483352
2018-11-28,2018-11-29 21:00:00,0.0,-0.11381542
2018-11-28,2018-11-29 21:15:00,0.0,-0.09926561
2018-11-28,2018-11-29 21:30:00,0.0,-0.08597509
2018-11-28,2018-11-29 21:45:00,0.0,-0.04990757
2018-11-28,2018-11-29 22:00:00,0.0,-0.0061668158
2018-11-28,2018-11-29 22:15:00,0.0,0.048296817
2018-11-28,2018-11-29 22:30:00,0.0,0.0393542
2018-11-28,2018-11-29 22:45:00,0.0,0.12819047
2018-11-28,2018-11-29 23:00:00,0.0,0.2468779
2018-11-28,2018-11-29 23:15:00,0.0,0.30067718
2018-11-28,2018-11-29 23:30:00,0.014062,0.39493692
2018-11-28,2018-11-29 23:45:00,0.105469,0.4734929
2018-11-28,2018-11-30 00:00:00,0.225,0.63072526
2018-11-28,2018-11-30 00:15:00,0.355078,0.72656095
2018-11-28,2018-11-30 00:30:00,0.513281,0.8820926
2018-11-28,2018-11-30 00:45:00,0.675,0.96781635
2018-11-28,2018-11-30 01:00:00,0.826172,1.1031017
2018-11-28,2018-11-30 01:15:00,0.95625,1.2219194
2018-11-28,2018-11-30 01:30:00,0.984375,1.3199227
2018-11-28,2018-11-30 01:45:00,0.917578,1.4500805
2018-11-28,2018-11-30 02:00:00,1.191797,1.5863385
2018-11-28,2018-11-30 02:15:00,1.276172,1.6813526
2018-11-28,2018-11-30 02:30:00,1.599609,1.7571082
2018-11-28,2018-11-30 02:45:00,1.958203,1.8949839
2018-11-28,2018-11-30 03:00:00,2.063672,1.9306293
2018-11-28,2018-11-30 03:15:00,2.214844,2.0195115
