起报时间,预报时间,实际功率 (MW),融合模型预测 (MW)
2019-05-27,2019-05-28 09:30:00,1.367578,0.7231998
2019-05-27,2019-05-28 09:45:00,1.06875,0.45752347
2019-05-27,2019-05-28 10:00:00,0.801562,0.33899382
2019-05-27,2019-05-28 10:15:00,0.548437,0.2546498
2019-05-27,2019-05-28 10:30:00,0.267188,0.120262526
2019-05-27,2019-05-28 10:45:00,0.158203,0.06932758
2019-05-27,2019-05-28 11:00:00,0.101953,-0.040852245
2019-05-27,2019-05-28 11:15:00,0.014062,-0.08553769
2019-05-27,2019-05-28 11:30:00,0.0,-0.052159112
2019-05-27,2019-05-28 11:45:00,0.0,-0.04093592
2019-05-27,2019-05-28 12:00:00,0.0,-0.15288627
2019-05-27,2019-05-28 12:15:00,0.0,-0.08497223
2019-05-27,2019-05-28 12:30:00,0.0,-0.055132724
2019-05-27,2019-05-28 12:45:00,0.0,0.055439327
2019-05-27,2019-05-28 13:00:00,0.0,0.040410478
2019-05-27,2019-05-28 13:15:00,0.0,0.034693893
2019-05-27,2019-05-28 13:30:00,0.0,0.046194058
2019-05-27,2019-05-28 13:45:00,0.0,0.09231186
2019-05-27,2019-05-28 14:00:00,0.0,0.1147285
2019-05-27,2019-05-28 14:15:00,0.0,0.14047712
2019-05-27,2019-05-28 14:30:00,0.0,0.16547877
2019-05-27,2019-05-28 14:45:00,0.0,0.11765801
2019-05-27,2019-05-28 15:00:00,0.0,0.14251511
2019-05-27,2019-05-28 15:15:00,0.0,0.1741234
2019-05-27,2019-05-28 15:30:00,0.0,0.11860259
2019-05-27,2019-05-28 15:45:00,0.0,0.1102452
2019-05-27,2019-05-28 16:00:00,0.0,0.17555964
2019-05-27,2019-05-28 16:15:00,0.0,0.18876135
2019-05-27,2019-05-28 16:30:00,0.0,0.16959286
2019-05-27,2019-05-28 16:45:00,0.0,0.06639435
2019-05-27,2019-05-28 17:00:00,0.0,0.21538629
2019-05-27,2019-05-28 17:15:00,0.0,0.21156071
2019-05-27,2019-05-28 17:30:00,0.0,0.19534582
2019-05-27,2019-05-28 17:45:00,0.0,0.06319396
2019-05-27,2019-05-28 18:00:00,0.0,0.22984709
2019-05-27,2019-05-28 18:15:00,0.0,0.17113747
2019-05-27,2019-05-28 18:30:00,0.0,0.16098407
2019-05-27,2019-05-28 18:45:00,0.0,0.20495448
2019-05-27,2019-05-28 19:00:00,0.0,0.13428362
2019-05-27,2019-05-28 19:15:00,0.0,0.10133391
2019-05-27,2019-05-28 19:30:00,0.0,0.07485895
2019-05-27,2019-05-28 19:45:00,0.0,0.069337
2019-05-27,2019-05-28 20:00:00,0.0,-0.0017072888
2019-05-27,2019-05-28 20:15:00,0.0,0.01568199
2019-05-27,2019-05-28 20:30:00,0.0,-0.0090743555
2019-05-27,2019-05-28 20:45:00,0.0,0.02603796
2019-05-27,2019-05-28 21:00:00,0.0,-0.008908089
2019-05-27,2019-05-28 21:15:00,0.0035159999999999,0.030234806
2019-05-27,2019-05-28 21:30:00,0.077344,0.16496351
2019-05-27,2019-05-28 21:45:00,0.140625,0.27247778
2019-05-27,2019-05-28 22:00:00,0.256641,0.37342378
2019-05-27,2019-05-28 22:15:00,0.39375,0.47433472
2019-05-27,2019-05-28 22:30:00,0.6082029999999999,0.6086185
2019-05-27,2019-05-28 22:45:00,0.8507809999999999,0.84478045
2019-05-27,2019-05-28 23:00:00,1.107422,1.0866058
2019-05-27,2019-05-28 23:15:00,1.399219,1.2739995
2019-05-27,2019-05-28 23:30:00,1.6875,1.5145174
2019-05-27,2019-05-28 23:45:00,1.979297,1.8414102
2019-05-28,2019-05-29 00:00:00,2.264062,2.270882
2019-05-28,2019-05-29 00:15:00,2.538281,2.5118265
2019-05-28,2019-05-29 00:30:00,2.78789,2.772507
2019-05-28,2019-05-29 00:45:00,3.009375,3.0481791
2019-05-28,2019-05-29 01:00:00,3.223828,3.40994
2019-05-28,2019-05-29 01:15:00,3.434766,3.4998746
2019-05-28,2019-05-29 01:30:00,3.6,3.7833264
2019-05-28,2019-05-29 01:45:00,3.708984,3.925392
2019-05-28,2019-05-29 02:00:00,3.839062,3.9901648
2019-05-28,2019-05-29 02:15:00,3.909375,4.190247
2019-05-28,2019-05-29 02:30:00,3.986719,4.3721905
2019-05-28,2019-05-29 02:45:00,4.032422,4.4053326
2019-05-28,2019-05-29 03:00:00,4.05,4.5421867
2019-05-28,2019-05-29 03:15:00,4.071094,4.576464
2019-05-28,2019-05-29 03:30:00,4.085156,4.6021233
2019-05-28,2019-05-29 03:45:00,4.064063,4.7230177
2019-05-28,2019-05-29 04:00:00,4.028906,4.6267505
2019-05-28,2019-05-29 04:15:00,4.014843,4.6139345
2019-05-28,2019-05-29 04:30:00,4.102734,4.6182275
2019-05-28,2019-05-29 04:45:00,4.074609,4.5707335
2019-05-28,2019-05-29 05:00:00,4.120312,4.444663
2019-05-28,2019-05-29 05:15:00,4.099219000000001,4.4254427
2019-05-28,2019-05-29 05:30:00,4.057030999999999,4.3265605
2019-05-28,2019-05-29 05:45:00,4.1097660000000005,4.314057
2019-05-28,2019-05-29 06:00:00,4.130859,4.17464
2019-05-28,2019-05-29 06:15:00,3.744141,4.021877
2019-05-28,2019-05-29 06:30:00,3.948047,3.987135
2019-05-28,2019-05-29 06:45:00,3.796875,3.8430998
2019-05-28,2019-05-29 07:00:00,3.3855470000000003,3.6252842
2019-05-28,2019-05-29 07:15:00,3.779297,3.4213853
2019-05-28,2019-05-29 07:30:00,3.5648440000000003,3.125853
2019-05-28,2019-05-29 07:45:00,3.128906,2.9701715
2019-05-28,2019-05-29 08:00:00,2.295703,2.6826565
2019-05-28,2019-05-29 08:15:00,3.216797,2.3567698
2019-05-28,2019-05-29 08:30:00,2.657812,2.128789
2019-05-28,2019-05-29 08:45:00,2.545312,1.7766705
2019-05-28,2019-05-29 09:00:00,2.130469,1.5976768
2019-05-28,2019-05-29 09:15:00,1.835156,1.2959015
2019-05-28,2019-05-29 09:30:00,1.543359,1.0786833
2019-05-28,2019-05-29 09:45:00,0.8085939999999999,0.7841724
2019-05-28,2019-05-29 10:00:00,0.400781,0.625353
2019-05-28,2019-05-29 10:15:00,0.418359,0.43488136
2019-05-28,2019-05-29 10:30:00,0.379687,0.23866324
2019-05-28,2019-05-29 10:45:00,0.182812,0.14072631
2019-05-28,2019-05-29 11:00:00,0.119531,-0.0048693344
2019-05-28,2019-05-29 11:15:00,0.0421879999999999,-0.102290176
2019-05-28,2019-05-29 11:30:00,0.0,-0.09241361
2019-05-28,2019-05-29 11:45:00,0.0,-0.062366046
2019-05-28,2019-05-29 12:00:00,0.0,-0.23313601
2019-05-28,2019-05-29 12:15:00,0.0,-0.113885455
2019-05-28,2019-05-29 12:30:00,0.0,-0.13677831
2019-05-28,2019-05-29 12:45:00,0.0,0.009855215
2019-05-28,2019-05-29 13:00:00,0.0,-0.04796072
2019-05-28,2019-05-29 13:15:00,0.0,-0.0716829
2019-05-28,2019-05-29 13:30:00,0.0,-0.0031008134
2019-05-28,2019-05-29 13:45:00,0.0,-0.010313399
2019-05-28,2019-05-29 14:00:00,0.0,-0.01730166
2019-05-28,2019-05-29 14:15:00,0.0,0.09378606
2019-05-28,2019-05-29 14:30:00,0.0,0.05176793
2019-05-28,2019-05-29 14:45:00,0.0,0.045467094
2019-05-28,2019-05-29 15:00:00,0.0,0.033635184
2019-05-28,2019-05-29 15:15:00,0.0,0.07647013
2019-05-28,2019-05-29 15:30:00,0.0,0.015845988
2019-05-28,2019-05-29 15:45:00,0.0,0.01739608
2019-05-28,2019-05-29 16:00:00,0.0,0.11248573
2019-05-28,2019-05-29 16:15:00,0.0,0.07983529
2019-05-28,2019-05-29 16:30:00,0.0,0.089390315
2019-05-28,2019-05-29 16:45:00,0.0,-0.0014490937
2019-05-28,2019-05-29 17:00:00,0.0,0.11520371
2019-05-28,2019-05-29 17:15:00,0.0,0.13128038
2019-05-28,2019-05-29 17:30:00,0.0,0.15891309
2019-05-28,2019-05-29 17:45:00,0.0,-0.0034091456
2019-05-28,2019-05-29 18:00:00,0.0,0.14542441
2019-05-28,2019-05-29 18:15:00,0.0,0.117051385
2019-05-28,2019-05-29 18:30:00,0.0,0.06958806
2019-05-28,2019-05-29 18:45:00,0.0,0.06676297
2019-05-28,2019-05-29 19:00:00,0.0,0.017250255
2019-05-28,2019-05-29 19:15:00,0.0,0.0068755927
2019-05-28,2019-05-29 19:30:00,0.0,0.043177314
2019-05-28,2019-05-29 19:45:00,0.0,-0.013005302
2019-05-28,2019-05-29 20:00:00,0.0,-0.049368955
2019-05-28,2019-05-29 20:15:00,0.0,-0.08987676
2019-05-28,2019-05-29 20:30:00,0.0,-0.05389162
2019-05-28,2019-05-29 20:45:00,0.0,-0.022925582
2019-05-28,2019-05-29 21:00:00,0.0,0.053588692
2019-05-28,2019-05-29 21:15:00,0.0,0.096969284
2019-05-28,2019-05-29 21:30:00,0.0,0.24291962
2019-05-28,2019-05-29 21:45:00,0.193359,0.39161062
2019-05-28,2019-05-29 22:00:00,0.302344,0.49798852
2019-05-28,2019-05-29 22:15:00,0.439453,0.6253546
2019-05-28,2019-05-29 22:30:00,0.481641,0.7850856
2019-05-28,2019-05-29 22:45:00,0.583594,0.9405134
2019-05-28,2019-05-29 23:00:00,0.984375,1.1859964
2019-05-28,2019-05-29 23:15:00,0.812109,1.4324657
2019-05-28,2019-05-29 23:30:00,1.364062,1.6600697
2019-05-28,2019-05-29 23:45:00,1.434375,1.9181713
2019-05-29,2019-05-30 00:00:00,1.930078,2.1062152
2019-05-29,2019-05-30 00:15:00,2.383594,2.2925813
2019-05-29,2019-05-30 00:30:00,2.446875,2.4496672
2019-05-29,2019-05-30 00:45:00,2.707031,2.649989
2019-05-29,2019-05-30 01:00:00,3.058594,2.9315815
2019-05-29,2019-05-30 01:15:00,3.266016,2.9981053
2019-05-29,2019-05-30 01:30:00,3.4875,3.1839073
2019-05-29,2019-05-30 01:45:00,3.666797,3.260112
2019-05-29,2019-05-30 02:00:00,3.863672,3.3130107
2019-05-29,2019-05-30 02:15:00,3.909375,3.424988
2019-05-29,2019-05-30 02:30:00,3.99375,3.5823367
2019-05-29,2019-05-30 02:45:00,3.877734,3.5122762
2019-05-29,2019-05-30 03:00:00,4.158983999999999,3.621248
2019-05-29,2019-05-30 03:15:00,4.187109,3.586241
2019-05-29,2019-05-30 03:30:00,4.081641,3.5913334
2019-05-29,2019-05-30 03:45:00,4.092187,3.6173458
2019-05-29,2019-05-30 04:00:00,3.891797,3.556599
2019-05-29,2019-05-30 04:15:00,3.779297,3.5336728
2019-05-29,2019-05-30 04:30:00,2.900391,3.5351093
2019-05-29,2019-05-30 04:45:00,3.378515,3.4408631
2019-05-29,2019-05-30 05:00:00,3.009375,3.3923767
2019-05-29,2019-05-30 05:15:00,4.074609,3.3574054
2019-05-29,2019-05-30 05:30:00,3.91289,3.344307
2019-05-29,2019-05-30 05:45:00,3.730078,3.3134246
2019-05-29,2019-05-30 06:00:00,3.308203,3.273189
2019-05-29,2019-05-30 06:15:00,3.877734,3.160891
2019-05-29,2019-05-30 06:30:00,2.267578,3.1369216
2019-05-29,2019-05-30 06:45:00,1.357031,3.0196342
2019-05-29,2019-05-30 07:00:00,2.664844,2.8528264
2019-05-29,2019-05-30 07:15:00,2.506641,2.7659304
2019-05-29,2019-05-30 07:30:00,3.476953,2.5321882
2019-05-29,2019-05-30 07:45:00,3.153516,2.412065
2019-05-29,2019-05-30 08:00:00,2.9636720000000003,2.184551
2019-05-29,2019-05-30 08:15:00,2.626172,1.947985
2019-05-29,2019-05-30 08:30:00,2.323828,1.7215931
2019-05-29,2019-05-30 08:45:00,2.035547,1.433843
2019-05-29,2019-05-30 09:00:00,1.715625,1.2343361
2019-05-29,2019-05-30 09:15:00,1.480078,1.0439113
2019-05-29,2019-05-30 09:30:00,1.241016,0.83593446
2019-05-29,2019-05-30 09:45:00,0.910547,0.5978027
2019-05-29,2019-05-30 10:00:00,0.713672,0.4822774
2019-05-29,2019-05-30 10:15:00,0.523828,0.3333437
2019-05-29,2019-05-30 10:30:00,0.379687,0.19385247
2019-05-29,2019-05-30 10:45:00,0.256641,0.14245632
2019-05-29,2019-05-30 11:00:00,0.154687,0.07640417
2019-05-29,2019-05-30 11:15:00,0.014062,0.00246645
2019-05-29,2019-05-30 11:30:00,0.0,-0.020649256
2019-05-29,2019-05-30 11:45:00,0.0,0.027051162
2019-05-29,2019-05-30 12:00:00,0.0,-0.087834544
2019-05-29,2019-05-30 12:15:00,0.0,-0.018028481
2019-05-29,2019-05-30 12:30:00,0.0,0.02502702
2019-05-29,2019-05-30 12:45:00,0.0,0.06736973
2019-05-29,2019-05-30 13:00:00,0.0,0.08026695
2019-05-29,2019-05-30 13:15:00,0.0,0.014320679
2019-05-29,2019-05-30 13:30:00,0.0,0.07728257
2019-05-29,2019-05-30 13:45:00,0.0,0.06846121
2019-05-29,2019-05-30 14:00:00,0.0,0.07314584
2019-05-29,2019-05-30 14:15:00,0.0,0.13213277
2019-05-29,2019-05-30 14:30:00,0.0,0.10529441
2019-05-29,2019-05-30 14:45:00,0.0,0.12671126
2019-05-29,2019-05-30 15:00:00,0.0,0.10732445
2019-05-29,2019-05-30 15:15:00,0.0,0.17415743
2019-05-29,2019-05-30 15:30:00,0.0,0.13666758
2019-05-29,2019-05-30 15:45:00,0.0,0.07720332
2019-05-29,2019-05-30 16:00:00,0.0,0.12139129
2019-05-29,2019-05-30 16:15:00,0.0,0.08985988
2019-05-29,2019-05-30 16:30:00,0.0,0.12219438
2019-05-29,2019-05-30 16:45:00,0.0,0.05893715
2019-05-29,2019-05-30 17:00:00,0.0,0.12732589
2019-05-29,2019-05-30 17:15:00,0.0,0.11003559
2019-05-29,2019-05-30 17:30:00,0.0,0.118538365
2019-05-29,2019-05-30 17:45:00,0.0,-0.003002914
2019-05-29,2019-05-30 18:00:00,0.0,0.100101136
2019-05-29,2019-05-30 18:15:00,0.0,0.02678931
2019-05-29,2019-05-30 18:30:00,0.0,-0.0055089635
2019-05-29,2019-05-30 18:45:00,0.0,0.023214577
2019-05-29,2019-05-30 19:00:00,0.0,0.041861843
2019-05-29,2019-05-30 19:15:00,0.0,0.00686833
2019-05-29,2019-05-30 19:30:00,0.0,0.017280221
2019-05-29,2019-05-30 19:45:00,0.0,-0.0479098
2019-05-29,2019-05-30 20:00:00,0.0,-0.017736739
2019-05-29,2019-05-30 20:15:00,0.0,-0.036483698
2019-05-29,2019-05-30 20:30:00,0.0,-0.027023515
2019-05-29,2019-05-30 20:45:00,0.0,0.015632395
2019-05-29,2019-05-30 21:00:00,0.0,0.05169024
2019-05-29,2019-05-30 21:15:00,0.024609,0.11827247
2019-05-29,2019-05-30 21:30:00,0.0,0.25737596
2019-05-29,2019-05-30 21:45:00,0.189844,0.3359637
2019-05-29,2019-05-30 22:00:00,0.298828,0.3964889
2019-05-29,2019-05-30 22:15:00,0.460547,0.47364888
2019-05-29,2019-05-30 22:30:00,0.660937,0.61247534
2019-05-29,2019-05-30 22:45:00,0.8648440000000001,0.76729155
2019-05-29,2019-05-30 23:00:00,1.156641,1.0029567
2019-05-29,2019-05-30 23:15:00,1.434375,1.1639346
2019-05-29,2019-05-30 23:30:00,1.712109,1.3680829
2019-05-29,2019-05-30 23:45:00,2.014453,1.6235262
2019-05-30,2019-05-31 00:00:00,2.2605470000000003,1.4039015
2019-05-30,2019-05-31 00:15:00,2.5101560000000003,1.5272155
2019-05-30,2019-05-31 00:30:00,2.766797,1.5688858
2019-05-30,2019-05-31 00:45:00,2.998828,1.643837
2019-05-30,2019-05-31 01:00:00,3.230859,1.8024132
2019-05-30,2019-05-31 01:15:00,3.438281,1.8195707
2019-05-30,2019-05-31 01:30:00,3.568359,1.9233191
2019-05-30,2019-05-31 01:45:00,3.744141,1.8845478
2019-05-30,2019-05-31 02:00:00,3.902344,1.9251533
2019-05-30,2019-05-31 02:15:00,4.014843,1.9502608
2019-05-30,2019-05-31 02:30:00,4.095703,1.9974961
2019-05-30,2019-05-31 02:45:00,4.169531,1.9592004
2019-05-30,2019-05-31 03:00:00,4.232812,1.9826963
2019-05-30,2019-05-31 03:15:00,4.222266,1.9805677
2019-05-30,2019-05-31 03:30:00,4.169531,2.0118275
2019-05-30,2019-05-31 03:45:00,4.201172,1.9841411
2019-05-30,2019-05-31 04:00:00,4.225781,1.9897542
2019-05-30,2019-05-31 04:15:00,4.144922,1.9278853
2019-05-30,2019-05-31 04:30:00,4.201172,1.9684887
2019-05-30,2019-05-31 04:45:00,4.092187,1.883981
2019-05-30,2019-05-31 05:00:00,4.014843,1.8662895
2019-05-30,2019-05-31 05:15:00,4.046484,1.8855995
2019-05-30,2019-05-31 05:30:00,4.05,1.9676781
2019-05-30,2019-05-31 05:45:00,3.91289,1.8222274
2019-05-30,2019-05-31 06:00:00,4.000781,1.8249335
2019-05-30,2019-05-31 06:15:00,3.941015,1.8022233
2019-05-30,2019-05-31 06:30:00,3.898828,1.758477
2019-05-30,2019-05-31 06:45:00,3.863672,1.7123582
2019-05-30,2019-05-31 07:00:00,3.716016,1.6015267
2019-05-30,2019-05-31 07:15:00,2.988281,1.6212426
2019-05-30,2019-05-31 07:30:00,2.460938,1.5236849
2019-05-30,2019-05-31 07:45:00,2.882812,1.4254924
2019-05-30,2019-05-31 08:00:00,1.6804689999999998,1.2880468
2019-05-30,2019-05-31 08:15:00,1.026562,1.1534085
2019-05-30,2019-05-31 08:30:00,1.360547,1.0748208
2019-05-30,2019-05-31 08:45:00,1.248047,0.9302402
2019-05-30,2019-05-31 09:00:00,2.341406,0.831046
2019-05-30,2019-05-31 09:15:00,1.648828,0.7714876
2019-05-30,2019-05-31 09:30:00,1.089844,0.6297155
2019-05-30,2019-05-31 09:45:00,0.7558590000000001,0.44858718
2019-05-30,2019-05-31 10:00:00,0.875391,0.40482116
2019-05-30,2019-05-31 10:15:00,0.28125,0.39028803
2019-05-30,2019-05-31 10:30:00,0.326953,0.26183632
2019-05-30,2019-05-31 10:45:00,0.221484,0.31378737
2019-05-30,2019-05-31 11:00:00,0.130078,0.27315032
2019-05-30,2019-05-31 11:15:00,0.0,0.2650113
2019-05-30,2019-05-31 11:30:00,0.0,0.17087984
2019-05-30,2019-05-31 11:45:00,0.0,0.20125929
2019-05-30,2019-05-31 12:00:00,0.0,0.10131904
2019-05-30,2019-05-31 12:15:00,0.0,0.11759886
2019-05-30,2019-05-31 12:30:00,0.0,0.16846496
2019-05-30,2019-05-31 12:45:00,0.0,0.17110457
2019-05-30,2019-05-31 13:00:00,0.0,0.16080965
2019-05-30,2019-05-31 13:15:00,0.0,0.12837955
2019-05-30,2019-05-31 13:30:00,0.0,0.14720055
2019-05-30,2019-05-31 13:45:00,0.0,0.11806955
2019-05-30,2019-05-31 14:00:00,0.0,0.21249565
2019-05-30,2019-05-31 14:15:00,0.0,0.14485002
2019-05-30,2019-05-31 14:30:00,0.0,0.15211411
2019-05-30,2019-05-31 14:45:00,0.0,0.27552852
2019-05-30,2019-05-31 15:00:00,0.0,0.21525654
2019-05-30,2019-05-31 15:15:00,0.0,0.1993368
2019-05-30,2019-05-31 15:30:00,0.0,0.18132514
2019-05-30,2019-05-31 15:45:00,0.0,0.10158649
2019-05-30,2019-05-31 16:00:00,0.0,0.22551392
2019-05-30,2019-05-31 16:15:00,0.0,0.23201208
2019-05-30,2019-05-31 16:30:00,0.0,0.22937898
2019-05-30,2019-05-31 16:45:00,0.0,0.18569176
2019-05-30,2019-05-31 17:00:00,0.0,0.27646422
2019-05-30,2019-05-31 17:15:00,0.0,0.23228107
2019-05-30,2019-05-31 17:30:00,0.0,0.22066696
2019-05-30,2019-05-31 17:45:00,0.0,0.116118185
2019-05-30,2019-05-31 18:00:00,0.0,0.21003473
2019-05-30,2019-05-31 18:15:00,0.0,0.12447982
2019-05-30,2019-05-31 18:30:00,0.0,0.0892887
2019-05-30,2019-05-31 18:45:00,0.0,0.17446332
2019-05-30,2019-05-31 19:00:00,0.0,0.16990913
2019-05-30,2019-05-31 19:15:00,0.0,0.07216534
2019-05-30,2019-05-31 19:30:00,0.0,0.151619
2019-05-30,2019-05-31 19:45:00,0.0,0.016344987
2019-05-30,2019-05-31 20:00:00,0.0,0.09209075
2019-05-30,2019-05-31 20:15:00,0.0,0.10455619
2019-05-30,2019-05-31 20:30:00,0.0,0.09999402
2019-05-30,2019-05-31 20:45:00,0.0,0.18294935
2019-05-30,2019-05-31 21:00:00,0.0,0.13335358
2019-05-30,2019-05-31 21:15:00,0.0,0.22016996
2019-05-30,2019-05-31 21:30:00,0.0,0.3461333
2019-05-30,2019-05-31 21:45:00,0.0,0.39028174
2019-05-30,2019-05-31 22:00:00,0.077344,0.4169139
2019-05-30,2019-05-31 22:15:00,0.16875,0.43730652
2019-05-30,2019-05-31 22:30:00,0.344531,0.5409115
2019-05-30,2019-05-31 22:45:00,0.298828,0.71648014
2019-05-30,2019-05-31 23:00:00,0.351562,0.91436625
2019-05-30,2019-05-31 23:15:00,0.2953119999999999,0.96515197
2019-05-30,2019-05-31 23:30:00,0.523828,1.0219603
2019-05-30,2019-05-31 23:45:00,0.833203,1.2339296
2019-05-31,2019-06-01 00:00:00,0.794531,2.1975398
2019-05-31,2019-06-01 00:15:00,0.523828,2.384167
2019-05-31,2019-06-01 00:30:00,0.418359,2.5995636
2019-05-31,2019-06-01 00:45:00,0.369141,2.8479567
2019-05-31,2019-06-01 01:00:00,1.283203,3.1304204
2019-05-31,2019-06-01 01:15:00,2.025,3.2544217
2019-05-31,2019-06-01 01:30:00,3.241406,3.4759135
2019-05-31,2019-06-01 01:45:00,3.491015,3.547218
2019-05-31,2019-06-01 02:00:00,3.765234,3.6310782
2019-05-31,2019-06-01 02:15:00,3.877734,3.7917614
2019-05-31,2019-06-01 02:30:00,3.986719,3.9179852
2019-05-31,2019-06-01 02:45:00,4.134375,3.9345253
2019-05-31,2019-06-01 03:00:00,4.201172,4.0425296
2019-05-31,2019-06-01 03:15:00,4.282031,4.042038
2019-05-31,2019-06-01 03:30:00,4.2785150000000005,4.035279
2019-05-31,2019-06-01 03:45:00,4.264453,4.129918
2019-05-31,2019-06-01 04:00:00,4.362891,4.078627
2019-05-31,2019-06-01 04:15:00,4.275,4.064029
2019-05-31,2019-06-01 04:30:00,4.148438,4.0133834
2019-05-31,2019-06-01 04:45:00,4.355859,3.9632552
2019-05-31,2019-06-01 05:00:00,4.369922,3.908246
2019-05-31,2019-06-01 05:15:00,2.439844,3.8605018
2019-05-31,2019-06-01 05:30:00,4.246875,3.8116815
2019-05-31,2019-06-01 05:45:00,1.567969,3.8065987
2019-05-31,2019-06-01 06:00:00,1.6523439999999998,3.7084122
2019-05-31,2019-06-01 06:15:00,4.33125,3.5404596
2019-05-31,2019-06-01 06:30:00,3.863672,3.545355
2019-05-31,2019-06-01 06:45:00,2.091797,3.4191525
2019-05-31,2019-06-01 07:00:00,1.346484,3.2441323
2019-05-31,2019-06-01 07:15:00,3.329297,3.05788
2019-05-31,2019-06-01 07:30:00,3.125391,2.8565178
2019-05-31,2019-06-01 07:45:00,2.953125,2.6875923
2019-05-31,2019-06-01 08:00:00,2.696484,2.4421647
2019-05-31,2019-06-01 08:15:00,2.408203,2.154802
2019-05-31,2019-06-01 08:30:00,2.190234,1.9237167
2019-05-31,2019-06-01 08:45:00,1.923047,1.6217923
2019-05-31,2019-06-01 09:00:00,1.645312,1.3950585
2019-05-31,2019-06-01 09:15:00,1.388672,1.1654496
2019-05-31,2019-06-01 09:30:00,1.082812,0.95610017
2019-05-31,2019-06-01 09:45:00,0.8824219999999999,0.6928479
2019-05-31,2019-06-01 10:00:00,0.660937,0.5171347
2019-05-31,2019-06-01 10:15:00,0.478125,0.35338843
2019-05-31,2019-06-01 10:30:00,0.323438,0.18138693
2019-05-31,2019-06-01 10:45:00,0.210938,0.10283352
2019-05-31,2019-06-01 11:00:00,0.105469,-0.06377744
2019-05-31,2019-06-01 11:15:00,0.0,-0.10647559
2019-05-31,2019-06-01 11:30:00,0.0,-0.12927264
2019-05-31,2019-06-01 11:45:00,0.0,-0.08585717
2019-05-31,2019-06-01 12:00:00,0.0,-0.24993888
2019-05-31,2019-06-01 12:15:00,0.0,-0.15806295
2019-05-31,2019-06-01 12:30:00,0.0,-0.15332861
2019-05-31,2019-06-01 12:45:00,0.0,-0.05750746
2019-05-31,2019-06-01 13:00:00,0.0,-0.039259925
2019-05-31,2019-06-01 13:15:00,0.0,-0.09055585
2019-05-31,2019-06-01 13:30:00,0.0,0.007292671
2019-05-31,2019-06-01 13:45:00,0.0,6.24244e-05
2019-05-31,2019-06-01 14:00:00,0.0,-0.008376123
2019-05-31,2019-06-01 14:15:00,0.0,0.07980486
2019-05-31,2019-06-01 14:30:00,0.0,0.033667408
2019-05-31,2019-06-01 14:45:00,0.0,0.031710282
2019-05-31,2019-06-01 15:00:00,0.0,0.08058271
2019-05-31,2019-06-01 15:15:00,0.0,0.10474081
2019-05-31,2019-06-01 15:30:00,0.0,0.06761492
2019-05-31,2019-06-01 15:45:00,0.0,0.06677147
2019-05-31,2019-06-01 16:00:00,0.0,0.118806034
2019-05-31,2019-06-01 16:15:00,0.0,0.08752705
2019-05-31,2019-06-01 16:30:00,0.0,0.09335254
2019-05-31,2019-06-01 16:45:00,0.0,0.015227891
2019-05-31,2019-06-01 17:00:00,0.0,0.081757896
2019-05-31,2019-06-01 17:15:00,0.0,0.09920284
2019-05-31,2019-06-01 17:30:00,0.0,0.17535959
2019-05-31,2019-06-01 17:45:00,0.0,0.013943088
2019-05-31,2019-06-01 18:00:00,0.0,0.09463319
2019-05-31,2019-06-01 18:15:00,0.0,0.057789452
2019-05-31,2019-06-01 18:30:00,0.0,-0.0061453464
2019-05-31,2019-06-01 18:45:00,0.0,0.007626172
2019-05-31,2019-06-01 19:00:00,0.0,-0.0551886
2019-05-31,2019-06-01 19:15:00,0.0,-0.032956686
2019-05-31,2019-06-01 19:30:00,0.0,-0.036350556
2019-05-31,2019-06-01 19:45:00,0.0,-0.10918616
2019-05-31,2019-06-01 20:00:00,0.0,-0.15100104
2019-05-31,2019-06-01 20:15:00,0.0,-0.18508445
2019-05-31,2019-06-01 20:30:00,0.0,-0.12273875
2019-05-31,2019-06-01 20:45:00,0.0,-0.12407361
2019-05-31,2019-06-01 21:00:00,0.0,-0.06840311
2019-05-31,2019-06-01 21:15:00,0.0,-0.06347109
2019-05-31,2019-06-01 21:30:00,0.080859,0.08744899
2019-05-31,2019-06-01 21:45:00,0.165234,0.20195663
2019-05-31,2019-06-01 22:00:00,0.2847659999999999,0.27668056
2019-05-31,2019-06-01 22:15:00,0.4148439999999999,0.3812538
2019-05-31,2019-06-01 22:30:00,0.541406,0.5283699
2019-05-31,2019-06-01 22:45:00,0.776953,0.69432366
2019-05-31,2019-06-01 23:00:00,0.987891,0.8794143
2019-05-31,2019-06-01 23:15:00,1.241016,1.1458746
2019-05-31,2019-06-01 23:30:00,1.364062,1.3740042
2019-05-31,2019-06-01 23:45:00,1.582031,1.6236024
2018-08-25,2018-08-26 00:00:00,1.286719,1.2602508
2018-08-25,2018-08-26 00:15:00,1.504687,1.3777367
2018-08-25,2018-08-26 00:30:00,1.747266,1.4557147
2018-08-25,2018-08-26 00:45:00,1.916016,1.6092542
2018-08-25,2018-08-26 01:00:00,2.169141,1.7760165
2018-08-25,2018-08-26 01:15:00,2.309766,1.8375356
2018-08-25,2018-08-26 01:30:00,2.636719,1.9867992
2018-08-25,2018-08-26 01:45:00,2.770312,2.0244713
2018-08-25,2018-08-26 02:00:00,2.872266,2.1060681
2018-08-25,2018-08-26 02:15:00,3.086719,2.1599896
2018-08-25,2018-08-26 02:30:00,3.188672,2.2376933
