起报时间,预报时间,实际功率 (MW),FusionModel_lmd (MW)
2019-05-25,2019-05-26 15:00:00,0.0,0.0
2019-05-25,2019-05-26 15:15:00,0.0,0.0
2019-05-25,2019-05-26 15:30:00,0.0,0.0
2019-05-25,2019-05-26 15:45:00,0.0,0.0
2019-05-25,2019-05-26 16:00:00,0.0,0.0
2019-05-25,2019-05-26 16:15:00,0.0,0.017356719821691513
2019-05-25,2019-05-26 16:30:00,0.0,0.02942690998315811
2019-05-25,2019-05-26 16:45:00,0.0,0.0
2019-05-25,2019-05-26 17:00:00,0.0,0.06907694041728973
2019-05-25,2019-05-26 17:15:00,0.0,0.10202648490667343
2019-05-25,2019-05-26 17:30:00,0.0,0.1338038295507431
2019-05-25,2019-05-26 17:45:00,0.0,0.14704126119613647
2019-05-25,2019-05-26 18:00:00,0.0,0.13702522218227386
2019-05-25,2019-05-26 18:15:00,0.0,0.10617394000291824
2019-05-25,2019-05-26 18:30:00,0.0,0.07031597942113876
2019-05-25,2019-05-26 18:45:00,0.0,0.03656954690814018
2019-05-25,2019-05-26 19:00:00,0.0,0.0069862548261880875
2019-05-25,2019-05-26 19:15:00,0.0,0.0
2019-05-25,2019-05-26 19:30:00,0.0,0.0
2019-05-25,2019-05-26 19:45:00,0.0,0.0
2019-05-25,2019-05-26 20:00:00,0.0,0.0
2019-05-25,2019-05-26 20:15:00,0.0,0.0
2019-05-25,2019-05-26 20:30:00,0.0,0.0
2019-05-25,2019-05-26 20:45:00,0.0,0.0
2019-05-25,2019-05-26 21:00:00,0.0,0.0
2019-05-25,2019-05-26 21:15:00,0.014062000438570976,0.0
2019-05-25,2019-05-26 21:30:00,0.021093999966979027,0.027969175949692726
2019-05-25,2019-05-26 21:45:00,0.1757809966802597,0.10285983234643936
2019-05-25,2019-05-26 22:00:00,0.291797012090683,0.21835766732692719
2019-05-25,2019-05-26 22:15:00,0.4675779938697815,0.3273610770702362
2019-05-25,2019-05-26 22:30:00,0.5695310235023499,0.5760093927383423
2019-05-25,2019-05-26 22:45:00,1.0300780534744263,0.7514371871948242
2019-05-25,2019-05-26 23:00:00,1.3957029581069946,0.9793087840080261
2019-05-25,2019-05-26 23:15:00,1.4273439645767212,1.2880340814590454
2019-05-25,2019-05-26 23:30:00,1.8562500476837158,1.5765641927719116
2019-05-25,2019-05-26 23:45:00,2.1585938930511475,1.9006588459014893
2019-05-26,2019-05-27 00:00:00,1.8878910541534424,2.2834389209747314
2019-05-26,2019-05-27 00:15:00,1.863281011581421,2.6340906620025635
2019-05-26,2019-05-27 00:30:00,2.700000047683716,2.9816038608551025
2019-05-26,2019-05-27 00:45:00,2.9390621185302734,3.221959114074707
2019-05-26,2019-05-27 01:00:00,3.550781011581421,3.469144821166992
2019-05-26,2019-05-27 01:15:00,3.8425779342651367,3.72870135307312
2019-05-26,2019-05-27 01:30:00,3.8425779342651367,3.9166338443756104
2019-05-26,2019-05-27 01:45:00,4.23281192779541,4.0483174324035645
2019-05-26,2019-05-27 02:00:00,4.545702934265137,4.192412853240967
2019-05-26,2019-05-27 02:15:00,4.682812213897705,4.301650047302246
2019-05-26,2019-05-27 02:30:00,4.633594036102295,4.379994869232178
2019-05-26,2019-05-27 02:45:00,4.7390618324279785,4.51571798324585
2019-05-26,2019-05-27 03:00:00,4.900781154632568,4.517560958862305
2019-05-26,2019-05-27 03:15:00,4.964062213897705,4.635944843292236
2019-05-26,2019-05-27 03:30:00,4.92539119720459,4.752640724182129
2019-05-26,2019-05-27 03:45:00,4.865624904632568,4.712482452392578
2019-05-26,2019-05-27 04:00:00,4.798828125,4.73924446105957
2019-05-26,2019-05-27 04:15:00,4.6160149574279785,4.56289005279541
2019-05-26,2019-05-27 04:30:00,4.50351619720459,4.625433921813965
2019-05-26,2019-05-27 04:45:00,4.387499809265137,4.446875095367432
2019-05-26,2019-05-27 05:00:00,4.278514862060547,4.3227105140686035
2019-05-26,2019-05-27 05:15:00,4.36289119720459,4.281754493713379
2019-05-26,2019-05-27 05:30:00,4.187108993530273,4.096214294433594
2019-05-26,2019-05-27 05:45:00,4.169530868530273,4.0842790603637695
2019-05-26,2019-05-27 06:00:00,3.9410150051116943,3.9153223037719727
2019-05-26,2019-05-27 06:15:00,3.6421871185302734,3.909722089767456
2019-05-26,2019-05-27 06:30:00,3.4769530296325684,3.751878023147583
2019-05-26,2019-05-27 06:45:00,2.7281250953674316,3.5857176780700684
2019-05-26,2019-05-27 07:00:00,1.2199219465255737,3.4857382774353027
2019-05-26,2019-05-27 07:15:00,3.8882811069488525,3.2605395317077637
2019-05-26,2019-05-27 07:30:00,3.5929689407348633,3.0590763092041016
2019-05-26,2019-05-27 07:45:00,3.4699220657348633,2.832720994949341
2019-05-26,2019-05-27 08:00:00,2.5101559162139893,2.555558919906616
2019-05-26,2019-05-27 08:15:00,2.0179688930511475,2.2736687660217285
2019-05-26,2019-05-27 08:30:00,2.1691410541534424,1.908823847770691
2019-05-26,2019-05-27 08:45:00,2.2113280296325684,1.688159465789795
2019-05-26,2019-05-27 09:00:00,0.935155987739563,1.3738861083984375
2019-05-26,2019-05-27 09:15:00,1.40625,1.0206105709075928
2019-05-26,2019-05-27 09:30:00,1.0863280296325684,0.760554850101471
2019-05-26,2019-05-27 09:45:00,0.9527339935302734,0.6285784244537354
2019-05-26,2019-05-27 10:00:00,0.6433590054512024,0.4715556800365448
2019-05-26,2019-05-27 10:15:00,0.5871090292930603,0.2916935682296753
2019-05-26,2019-05-27 10:30:00,0.48515599966049194,0.16225919127464294
2019-05-26,2019-05-27 10:45:00,0.40781301259994507,0.12172471731901169
2019-05-26,2019-05-27 11:00:00,0.2003909945487976,0.07483632117509842
2019-05-26,2019-05-27 11:15:00,0.007031000219285488,0.06146395951509476
2019-05-26,2019-05-27 11:30:00,0.0,0.028686150908470154
2019-05-26,2019-05-27 11:45:00,0.0,0.05166645720601082
2019-05-26,2019-05-27 12:00:00,0.0,0.0
2019-05-26,2019-05-27 12:15:00,0.0,0.0
2019-05-26,2019-05-27 12:30:00,0.0,0.044154517352581024
2019-05-26,2019-05-27 12:45:00,0.0,0.08023691177368164
2019-05-26,2019-05-27 13:00:00,0.0,0.04816685616970062
2019-05-26,2019-05-27 13:15:00,0.0,0.018714068457484245
2019-05-26,2019-05-27 13:30:00,0.0,0.07690005749464035
2019-05-26,2019-05-27 13:45:00,0.0,0.10998041927814484
2019-05-26,2019-05-27 14:00:00,0.0,0.06569173187017441
2019-05-26,2019-05-27 14:15:00,0.0,0.12125815451145172
2019-05-26,2019-05-27 14:30:00,0.0,0.025412028655409813
2019-05-26,2019-05-27 14:45:00,0.0,0.0734381452202797
2019-05-26,2019-05-27 15:00:00,0.0,0.07007905095815659
2019-05-26,2019-05-27 15:15:00,0.0,0.055692028254270554
2019-05-26,2019-05-27 15:30:00,0.0,0.06457356363534927
2019-05-26,2019-05-27 15:45:00,0.0,0.10632704943418503
2019-05-26,2019-05-27 16:00:00,0.0,0.050412617623806
2019-05-26,2019-05-27 16:15:00,0.0,0.04004018008708954
2019-05-26,2019-05-27 16:30:00,0.0,0.04313371703028679
2019-05-26,2019-05-27 16:45:00,0.0,0.014585931785404682
2019-05-26,2019-05-27 17:00:00,0.0,0.05030986666679382
2019-05-26,2019-05-27 17:15:00,0.0,0.04507618770003319
2019-05-26,2019-05-27 17:30:00,0.0,0.1113402470946312
2019-05-26,2019-05-27 17:45:00,0.0,0.03731919452548027
2019-05-26,2019-05-27 18:00:00,0.0,0.080161914229393
2019-05-26,2019-05-27 18:15:00,0.0,0.0
2019-05-26,2019-05-27 18:30:00,0.0,0.005537212826311588
2019-05-26,2019-05-27 18:45:00,0.0,0.0
2019-05-26,2019-05-27 19:00:00,0.0,0.0
2019-05-26,2019-05-27 19:15:00,0.0,0.018096737563610077
2019-05-26,2019-05-27 19:30:00,0.0,0.0
2019-05-26,2019-05-27 19:45:00,0.0,0.0
2019-05-26,2019-05-27 20:00:00,0.0,0.0
2019-05-26,2019-05-27 20:15:00,0.0,0.0
2019-05-26,2019-05-27 20:30:00,0.0,0.025857938453555107
2019-05-26,2019-05-27 20:45:00,0.0,0.0
2019-05-26,2019-05-27 21:00:00,0.0,0.0
2019-05-26,2019-05-27 21:15:00,0.042187999933958054,0.01784646511077881
2019-05-26,2019-05-27 21:30:00,0.1757809966802597,0.034363314509391785
2019-05-26,2019-05-27 21:45:00,0.22499999403953552,0.09995894879102707
2019-05-26,2019-05-27 22:00:00,0.330469012260437,0.24848318099975586
2019-05-26,2019-05-27 22:15:00,0.4781250059604645,0.31553760170936584
2019-05-26,2019-05-27 22:30:00,0.703125,0.6115344166755676
2019-05-26,2019-05-27 22:45:00,0.935155987739563,0.8753271102905273
2019-05-26,2019-05-27 23:00:00,1.2269530296325684,1.148290991783142
2019-05-26,2019-05-27 23:15:00,1.539844036102295,1.4818415641784668
2019-05-26,2019-05-27 23:30:00,1.8562500476837158,1.8366256952285767
2019-05-26,2019-05-27 23:45:00,2.12343692779541,2.1818060874938965
2019-05-27,2019-05-28 00:00:00,2.4117190837860107,2.4188246726989746
2019-05-27,2019-05-28 00:15:00,2.682421922683716,2.748777151107788
2019-05-27,2019-05-28 00:30:00,2.9214839935302734,3.099073886871338
2019-05-27,2019-05-28 00:45:00,3.164062023162842,3.3093204498291016
2019-05-27,2019-05-28 01:00:00,3.3714840412139893,3.5710833072662354
2019-05-27,2019-05-28 01:15:00,3.5789060592651367,3.794893741607666
2019-05-27,2019-05-28 01:30:00,3.7195310592651367,3.980907678604126
2019-05-27,2019-05-28 01:45:00,3.8953120708465576,4.058970928192139
2019-05-27,2019-05-28 02:00:00,4.004296779632568,4.183114528656006
2019-05-27,2019-05-28 02:15:00,3.9375,4.263663291931152
2019-05-27,2019-05-28 02:30:00,4.018359184265137,4.295490741729736
2019-05-27,2019-05-28 02:45:00,4.095703125,4.404665946960449
2019-05-27,2019-05-28 03:00:00,4.130858898162842,4.384176254272461
2019-05-27,2019-05-28 03:15:00,4.229297161102295,4.526061534881592
2019-05-27,2019-05-28 03:30:00,4.257421970367432,4.5995941162109375
2019-05-27,2019-05-28 03:45:00,4.267969131469727,4.602105140686035
2019-05-27,2019-05-28 04:00:00,4.21523380279541,4.607690334320068
2019-05-27,2019-05-28 04:15:00,4.225780963897705,4.514901638031006
2019-05-27,2019-05-28 04:30:00,4.123827934265137,4.579731464385986
2019-05-27,2019-05-28 04:45:00,4.106249809265137,4.414950847625732
2019-05-27,2019-05-28 05:00:00,4.162499904632568,4.381043910980225
2019-05-27,2019-05-28 05:15:00,4.141406059265137,4.370436668395996
2019-05-27,2019-05-28 05:30:00,4.123827934265137,4.185626983642578
2019-05-27,2019-05-28 05:45:00,4.088672161102295,4.225338935852051
2019-05-27,2019-05-28 06:00:00,4.011328220367432,4.0490593910217285
2019-05-27,2019-05-28 06:15:00,3.9691410064697266,4.076752185821533
2019-05-27,2019-05-28 06:30:00,3.979686975479126,3.9747939109802246
2019-05-27,2019-05-28 06:45:00,3.8460938930511475,3.860701084136963
2019-05-27,2019-05-28 07:00:00,3.761718988418579,3.7869765758514404
2019-05-27,2019-05-28 07:15:00,3.6140620708465576,3.5950915813446045
2019-05-27,2019-05-28 07:30:00,3.4242188930511475,3.4890310764312744
2019-05-27,2019-05-28 07:45:00,3.216797113418579,3.273411989212036
2019-05-27,2019-05-28 08:00:00,3.0269529819488525,3.042583703994751
2019-05-27,2019-05-28 08:15:00,2.7703120708465576,2.8366289138793945
2019-05-27,2019-05-28 08:30:00,2.53125,2.52821946144104
2019-05-27,2019-05-28 08:45:00,2.267577886581421,2.2902097702026367
2019-05-27,2019-05-28 09:00:00,1.96875,1.9543571472167969
2019-05-27,2019-05-28 09:15:00,1.6734369993209839,1.582746148109436
2019-05-27,2019-05-28 09:30:00,1.3675780296325684,1.2861244678497314
2019-05-27,2019-05-28 09:45:00,1.068750023841858,1.0741759538650513
2019-05-27,2019-05-28 10:00:00,0.8015620112419128,0.8131442070007324
2019-05-27,2019-05-28 10:15:00,0.5484369993209839,0.5354835391044617
2019-05-27,2019-05-28 10:30:00,0.26718801259994507,0.36923977732658386
2019-05-27,2019-05-28 10:45:00,0.15820300579071045,0.22940319776535034
2019-05-27,2019-05-28 11:00:00,0.10195299983024597,0.15108168125152588
2019-05-27,2019-05-28 11:15:00,0.014062000438570976,0.08197052031755447
2019-05-27,2019-05-28 11:30:00,0.0,0.02713300846517086
2019-05-27,2019-05-28 11:45:00,0.0,0.0
2019-05-27,2019-05-28 12:00:00,0.0,0.0
2019-05-27,2019-05-28 12:15:00,0.0,0.0
2019-05-27,2019-05-28 12:30:00,0.0,0.02394418977200985
2019-05-27,2019-05-28 12:45:00,0.0,0.07375284284353256
2019-05-27,2019-05-28 13:00:00,0.0,0.028220703825354576
2019-05-27,2019-05-28 13:15:00,0.0,0.030543779954314232
2019-05-27,2019-05-28 13:30:00,0.0,0.05566814914345741
2019-05-27,2019-05-28 13:45:00,0.0,0.09657367318868637
2019-05-27,2019-05-28 14:00:00,0.0,0.042868513613939285
2019-05-27,2019-05-28 14:15:00,0.0,0.0483095720410347
2019-05-27,2019-05-28 14:30:00,0.0,0.0
2019-05-27,2019-05-28 14:45:00,0.0,0.023207103833556175
2019-05-27,2019-05-28 15:00:00,0.0,0.011618427000939846
2019-05-27,2019-05-28 15:15:00,0.0,0.0011092984350398183
2019-05-27,2019-05-28 15:30:00,0.0,0.009610533714294434
2019-05-27,2019-05-28 15:45:00,0.0,0.04866311326622963
2019-05-27,2019-05-28 16:00:00,0.0,0.02469252236187458
2019-05-27,2019-05-28 16:15:00,0.0,0.019067175686359406
2019-05-27,2019-05-28 16:30:00,0.0,0.030901024118065834
2019-05-27,2019-05-28 16:45:00,0.0,0.008960637263953686
2019-05-27,2019-05-28 17:00:00,0.0,0.03381960093975067
2019-05-27,2019-05-28 17:15:00,0.0,0.04581928253173828
2019-05-27,2019-05-28 17:30:00,0.0,0.05853809788823128
2019-05-27,2019-05-28 17:45:00,0.0,0.0
2019-05-27,2019-05-28 18:00:00,0.0,0.030038336291909218
2019-05-27,2019-05-28 18:15:00,0.0,0.0
2019-05-27,2019-05-28 18:30:00,0.0,0.0
2019-05-27,2019-05-28 18:45:00,0.0,0.004076555836945772
2019-05-27,2019-05-28 19:00:00,0.0,0.0
2019-05-27,2019-05-28 19:15:00,0.0,0.012042847461998463
2019-05-27,2019-05-28 19:30:00,0.0,0.0
2019-05-27,2019-05-28 19:45:00,0.0,0.0
2019-05-27,2019-05-28 20:00:00,0.0,0.0
2019-05-27,2019-05-28 20:15:00,0.0,0.0
2019-05-27,2019-05-28 20:30:00,0.0,0.07546404004096985
2019-05-27,2019-05-28 20:45:00,0.0,0.02968752756714821
2019-05-27,2019-05-28 21:00:00,0.0,0.012956148944795132
2019-05-27,2019-05-28 21:15:00,0.003515999997034669,0.04581010341644287
2019-05-27,2019-05-28 21:30:00,0.07734400033950806,0.04473113268613815
2019-05-27,2019-05-28 21:45:00,0.140625,0.09032997488975525
2019-05-27,2019-05-28 22:00:00,0.2566410005092621,0.19555531442165375
2019-05-27,2019-05-28 22:15:00,0.39375001192092896,0.28686705231666565
2019-05-27,2019-05-28 22:30:00,0.6082029938697815,0.5152546763420105
2019-05-27,2019-05-28 22:45:00,0.8507810235023499,0.7581409811973572
2019-05-27,2019-05-28 23:00:00,1.1074219942092896,1.028344988822937
2019-05-27,2019-05-28 23:15:00,1.399219036102295,1.3093228340148926
2019-05-27,2019-05-28 23:30:00,1.6875,1.6462198495864868
2019-05-27,2019-05-28 23:45:00,1.9792970418930054,1.9980695247650146
2019-05-28,2019-05-29 00:00:00,2.26406192779541,2.2042930126190186
2019-05-28,2019-05-29 00:15:00,2.538280963897705,2.4970548152923584
2019-05-28,2019-05-29 00:30:00,2.7878899574279785,2.7839605808258057
2019-05-28,2019-05-29 00:45:00,3.0093750953674316,2.977203845977783
2019-05-28,2019-05-29 01:00:00,3.223828077316284,3.2124502658843994
2019-05-28,2019-05-29 01:15:00,3.4347660541534424,3.4069554805755615
2019-05-28,2019-05-29 01:30:00,3.5999999046325684,3.5743284225463867
2019-05-28,2019-05-29 01:45:00,3.708983898162842,3.6083388328552246
2019-05-28,2019-05-29 02:00:00,3.839061975479126,3.7578957080841064
2019-05-28,2019-05-29 02:15:00,3.909374952316284,3.8217265605926514
2019-05-28,2019-05-29 02:30:00,3.9867188930511475,3.8486766815185547
2019-05-28,2019-05-29 02:45:00,4.032422065734863,3.9665870666503906
2019-05-28,2019-05-29 03:00:00,4.050000190734863,3.9723916053771973
2019-05-28,2019-05-29 03:15:00,4.071094036102295,4.115535259246826
2019-05-28,2019-05-29 03:30:00,4.085155963897705,4.211663722991943
2019-05-28,2019-05-29 03:45:00,4.06406307220459,4.227601528167725
2019-05-28,2019-05-29 04:00:00,4.028905868530273,4.179265975952148
2019-05-28,2019-05-29 04:15:00,4.014842987060547,4.15785026550293
2019-05-28,2019-05-29 04:30:00,4.102734088897705,4.238173007965088
2019-05-28,2019-05-29 04:45:00,4.07460880279541,4.149698257446289
2019-05-28,2019-05-29 05:00:00,4.120312213897705,4.149616241455078
2019-05-28,2019-05-29 05:15:00,4.099218845367432,4.151430130004883
2019-05-28,2019-05-29 05:30:00,4.057031154632568,4.003873825073242
2019-05-28,2019-05-29 05:45:00,4.109766006469727,4.040642261505127
2019-05-28,2019-05-29 06:00:00,4.130858898162842,3.912040948867798
2019-05-28,2019-05-29 06:15:00,3.744141101837158,3.9485867023468018
2019-05-28,2019-05-29 06:30:00,3.948046922683716,3.825057029724121
2019-05-28,2019-05-29 06:45:00,3.796875,3.72495698928833
2019-05-28,2019-05-29 07:00:00,3.385546922683716,3.6380903720855713
2019-05-28,2019-05-29 07:15:00,3.779297113418579,3.4704041481018066
2019-05-28,2019-05-29 07:30:00,3.5648438930511475,3.357539176940918
2019-05-28,2019-05-29 07:45:00,3.128906011581421,3.2019293308258057
2019-05-28,2019-05-29 08:00:00,2.2957029342651367,2.955259323120117
2019-05-28,2019-05-29 08:15:00,3.216797113418579,2.765106439590454
2019-05-28,2019-05-29 08:30:00,2.6578121185302734,2.507996082305908
2019-05-28,2019-05-29 08:45:00,2.54531192779541,2.218878984451294
2019-05-28,2019-05-29 09:00:00,2.1304690837860107,1.8737740516662598
2019-05-28,2019-05-29 09:15:00,1.835155963897705,1.5004068613052368
2019-05-28,2019-05-29 09:30:00,1.5433590412139893,1.1919275522232056
2019-05-28,2019-05-29 09:45:00,0.8085939884185791,0.9680145382881165
2019-05-28,2019-05-29 10:00:00,0.4007810056209564,0.6832294464111328
2019-05-28,2019-05-29 10:15:00,0.41835901141166687,0.4245513677597046
2019-05-28,2019-05-29 10:30:00,0.37968701124191284,0.24206872284412384
2019-05-28,2019-05-29 10:45:00,0.18281200528144836,0.12032715976238251
2019-05-28,2019-05-29 11:00:00,0.11953099817037582,0.06374675035476685
2019-05-28,2019-05-29 11:15:00,0.042187999933958054,0.03433113545179367
2019-05-28,2019-05-29 11:30:00,0.0,0.004141001962125301
2019-05-28,2019-05-29 11:45:00,0.0,0.0
2019-05-28,2019-05-29 12:00:00,0.0,0.0
2019-05-28,2019-05-29 12:15:00,0.0,0.0
2019-05-28,2019-05-29 12:30:00,0.0,0.01393961627036333
2019-05-28,2019-05-29 12:45:00,0.0,0.06124701723456383
2019-05-28,2019-05-29 13:00:00,0.0,0.029440701007843018
2019-05-28,2019-05-29 13:15:00,0.0,0.04602034017443657
2019-05-28,2019-05-29 13:30:00,0.0,0.04452142491936684
2019-05-28,2019-05-29 13:45:00,0.0,0.10748279839754105
2019-05-28,2019-05-29 14:00:00,0.0,0.028137406334280968
2019-05-28,2019-05-29 14:15:00,0.0,0.022258134558796883
2019-05-28,2019-05-29 14:30:00,0.0,0.0
2019-05-28,2019-05-29 14:45:00,0.0,0.0010804523481056094
2019-05-28,2019-05-29 15:00:00,0.0,0.0
2019-05-28,2019-05-29 15:15:00,0.0,0.0
2019-05-28,2019-05-29 15:30:00,0.0,0.0
2019-05-28,2019-05-29 15:45:00,0.0,0.04592328146100044
2019-05-28,2019-05-29 16:00:00,0.0,0.015317648649215698
2019-05-28,2019-05-29 16:15:00,0.0,0.024764318019151688
2019-05-28,2019-05-29 16:30:00,0.0,0.015860363841056824
2019-05-28,2019-05-29 16:45:00,0.0,0.0
2019-05-28,2019-05-29 17:00:00,0.0,0.0
2019-05-28,2019-05-29 17:15:00,0.0,0.0
2019-05-28,2019-05-29 17:30:00,0.0,0.001970257144421339
2019-05-28,2019-05-29 17:45:00,0.0,0.0
2019-05-28,2019-05-29 18:00:00,0.0,0.006634968798607588
2019-05-28,2019-05-29 18:15:00,0.0,0.0
2019-05-28,2019-05-29 18:30:00,0.0,0.0
2019-05-28,2019-05-29 18:45:00,0.0,0.0
2019-05-28,2019-05-29 19:00:00,0.0,0.011802305467426777
2019-05-28,2019-05-29 19:15:00,0.0,0.0
2019-05-28,2019-05-29 19:30:00,0.0,0.0
2019-05-28,2019-05-29 19:45:00,0.0,0.0
2019-05-28,2019-05-29 20:00:00,0.0,0.0
2019-05-28,2019-05-29 20:15:00,0.0,0.0
2019-05-28,2019-05-29 20:30:00,0.0,0.0168721042573452
2019-05-28,2019-05-29 20:45:00,0.0,0.0
2019-05-28,2019-05-29 21:00:00,0.0,0.0
2019-05-28,2019-05-29 21:15:00,0.0,0.07024629414081573
2019-05-28,2019-05-29 21:30:00,0.0,0.06098872050642967
2019-05-28,2019-05-29 21:45:00,0.19335900247097015,0.15747879445552826
2019-05-28,2019-05-29 22:00:00,0.3023439943790436,0.2405734360218048
2019-05-28,2019-05-29 22:15:00,0.43945300579071045,0.2995230257511139
2019-05-28,2019-05-29 22:30:00,0.4816409945487976,0.48475581407546997
2019-05-28,2019-05-29 22:45:00,0.583594024181366,0.635104238986969
2019-05-28,2019-05-29 23:00:00,0.984375,0.807021975517273
2019-05-28,2019-05-29 23:15:00,0.8121089935302734,0.9504143595695496
2019-05-28,2019-05-29 23:30:00,1.364061951637268,1.2068378925323486
2019-05-28,2019-05-29 23:45:00,1.4343750476837158,1.4464021921157837
2019-05-29,2019-05-30 00:00:00,1.9300780296325684,1.8153785467147827
2019-05-29,2019-05-30 00:15:00,2.383594036102295,2.186704397201538
2019-05-29,2019-05-30 00:30:00,2.4468750953674316,2.4353647232055664
2019-05-29,2019-05-30 00:45:00,2.707031011581421,2.6458160877227783
2019-05-29,2019-05-30 01:00:00,3.058593988418579,2.903815746307373
2019-05-29,2019-05-30 01:15:00,3.2660160064697266,3.0818212032318115
2019-05-29,2019-05-30 01:30:00,3.487499952316284,3.2675793170928955
2019-05-29,2019-05-30 01:45:00,3.666796922683716,3.36765456199646
2019-05-29,2019-05-30 02:00:00,3.8636720180511475,3.480931282043457
2019-05-29,2019-05-30 02:15:00,3.909374952316284,3.580604076385498
2019-05-29,2019-05-30 02:30:00,3.9937500953674316,3.665846347808838
2019-05-29,2019-05-30 02:45:00,3.8777339458465576,3.784362316131592
2019-05-29,2019-05-30 03:00:00,4.158984184265137,3.816777229309082
2019-05-29,2019-05-30 03:15:00,4.187108993530273,3.9798743724823
2019-05-29,2019-05-30 03:30:00,4.08164119720459,4.084915637969971
2019-05-29,2019-05-30 03:45:00,4.09218692779541,4.1104512214660645
2019-05-29,2019-05-30 04:00:00,3.8917970657348633,4.062495231628418
2019-05-29,2019-05-30 04:15:00,3.779297113418579,3.9684901237487793
2019-05-29,2019-05-30 04:30:00,2.900391101837158,3.974058151245117
2019-05-29,2019-05-30 04:45:00,3.3785150051116943,3.7920961380004883
2019-05-29,2019-05-30 05:00:00,3.0093750953674316,3.696713447570801
2019-05-29,2019-05-30 05:15:00,4.07460880279541,3.6316380500793457
2019-05-29,2019-05-30 05:30:00,3.9128899574279785,3.4436898231506348
2019-05-29,2019-05-30 05:45:00,3.7300779819488525,3.386554718017578
2019-05-29,2019-05-30 06:00:00,3.3082029819488525,3.2499241828918457
2019-05-29,2019-05-30 06:15:00,3.8777339458465576,3.2563281059265137
2019-05-29,2019-05-30 06:30:00,2.267577886581421,3.145829916000366
2019-05-29,2019-05-30 06:45:00,1.357030987739563,3.0533955097198486
2019-05-29,2019-05-30 07:00:00,2.664844036102295,3.0925815105438232
2019-05-29,2019-05-30 07:15:00,2.506640911102295,3.0451793670654297
2019-05-29,2019-05-30 07:30:00,3.4769530296325684,2.967203140258789
2019-05-29,2019-05-30 07:45:00,3.1535160541534424,2.9568698406219482
2019-05-29,2019-05-30 08:00:00,2.963671922683716,2.8205928802490234
2019-05-29,2019-05-30 08:15:00,2.6261720657348633,2.6430721282958984
2019-05-29,2019-05-30 08:30:00,2.3238279819488525,2.4316444396972656
2019-05-29,2019-05-30 08:45:00,2.0355470180511475,2.1725358963012695
2019-05-29,2019-05-30 09:00:00,1.7156250476837158,1.8802450895309448
2019-05-29,2019-05-30 09:15:00,1.4800779819488525,1.4486249685287476
2019-05-29,2019-05-30 09:30:00,1.2410160303115845,1.15833580493927
2019-05-29,2019-05-30 09:45:00,0.9105470180511475,0.9253423810005188
2019-05-29,2019-05-30 10:00:00,0.7136719822883606,0.6677317023277283
2019-05-29,2019-05-30 10:15:00,0.5238280296325684,0.39342135190963745
2019-05-29,2019-05-30 10:30:00,0.37968701124191284,0.20722657442092896
2019-05-29,2019-05-30 10:45:00,0.2566410005092621,0.0986458957195282
2019-05-29,2019-05-30 11:00:00,0.15468700230121613,0.0
2019-05-29,2019-05-30 11:15:00,0.014062000438570976,0.009618542157113552
2019-05-29,2019-05-30 11:30:00,0.0,0.014081166125833988
2019-05-29,2019-05-30 11:45:00,0.0,0.016947174444794655
2019-05-29,2019-05-30 12:00:00,0.0,0.015259843319654465
2019-05-29,2019-05-30 12:15:00,0.0,0.0
2019-05-29,2019-05-30 12:30:00,0.0,0.08350571990013123
2019-05-29,2019-05-30 12:45:00,0.0,0.12723198533058167
2019-05-29,2019-05-30 13:00:00,0.0,0.09094985574483871
2019-05-29,2019-05-30 13:15:00,0.0,0.0945974662899971
2019-05-29,2019-05-30 13:30:00,0.0,0.08086451888084412
2019-05-29,2019-05-30 13:45:00,0.0,0.13859744369983673
2019-05-29,2019-05-30 14:00:00,0.0,0.05554233491420746
2019-05-29,2019-05-30 14:15:00,0.0,0.0442013293504715
2019-05-29,2019-05-30 14:30:00,0.0,0.0
2019-05-29,2019-05-30 14:45:00,0.0,0.0
2019-05-29,2019-05-30 15:00:00,0.0,0.011918656527996063
2019-05-29,2019-05-30 15:15:00,0.0,0.0
2019-05-29,2019-05-30 15:30:00,0.0,0.0
2019-05-29,2019-05-30 15:45:00,0.0,0.018467899411916733
2019-05-29,2019-05-30 16:00:00,0.0,0.02033313177525997
2019-05-29,2019-05-30 16:15:00,0.0,0.022442054003477097
2019-05-29,2019-05-30 16:30:00,0.0,0.05028003454208374
2019-05-29,2019-05-30 16:45:00,0.0,0.02237422950565815
2019-05-29,2019-05-30 17:00:00,0.0,0.05315200984477997
2019-05-29,2019-05-30 17:15:00,0.0,0.06079680472612381
2019-05-29,2019-05-30 17:30:00,0.0,0.06287965923547745
2019-05-29,2019-05-30 17:45:00,0.0,0.026669126003980637
2019-05-29,2019-05-30 18:00:00,0.0,0.060292523354291916
2019-05-29,2019-05-30 18:15:00,0.0,0.0
2019-05-29,2019-05-30 18:30:00,0.0,0.0
2019-05-29,2019-05-30 18:45:00,0.0,0.0
2019-05-29,2019-05-30 19:00:00,0.0,0.0
2019-05-29,2019-05-30 19:15:00,0.0,0.0
2019-05-29,2019-05-30 19:30:00,0.0,0.0
2019-05-29,2019-05-30 19:45:00,0.0,0.0
2019-05-29,2019-05-30 20:00:00,0.0,0.0
2019-05-29,2019-05-30 20:15:00,0.0,0.0
2019-05-29,2019-05-30 20:30:00,0.0,0.08809048682451248
