起报时间,预报时间,实际功率 (MW),FusionModel_mixed (MW)
2019-05-25,2019-05-26 12:15:00,0.0,0.03411203622817993
2019-05-25,2019-05-26 12:30:00,0.0,0.02736530639231205
2019-05-25,2019-05-26 12:45:00,0.0,0.011711631901562214
2019-05-25,2019-05-26 13:00:00,0.0,0.05450388416647911
2019-05-25,2019-05-26 13:15:00,0.0,0.011042493395507336
2019-05-25,2019-05-26 13:30:00,0.0,0.005155310966074467
2019-05-25,2019-05-26 13:45:00,0.0,0.0
2019-05-25,2019-05-26 14:00:00,0.0,0.0
2019-05-25,2019-05-26 14:15:00,0.0,0.0
2019-05-25,2019-05-26 14:30:00,0.0,0.0
2019-05-25,2019-05-26 14:45:00,0.0,0.0
2019-05-25,2019-05-26 15:00:00,0.0,0.0
2019-05-25,2019-05-26 15:15:00,0.0,0.056880414485931396
2019-05-25,2019-05-26 15:30:00,0.0,0.027541911229491234
2019-05-25,2019-05-26 15:45:00,0.0,0.1513071358203888
2019-05-25,2019-05-26 16:00:00,0.0,0.11373898386955261
2019-05-25,2019-05-26 16:15:00,0.0,0.14483420550823212
2019-05-25,2019-05-26 16:30:00,0.0,0.1055547371506691
2019-05-25,2019-05-26 16:45:00,0.0,0.10604678839445114
2019-05-25,2019-05-26 17:00:00,0.0,0.06922746449708939
2019-05-25,2019-05-26 17:15:00,0.0,0.09206218272447586
2019-05-25,2019-05-26 17:30:00,0.0,0.07682517170906067
2019-05-25,2019-05-26 17:45:00,0.0,0.0255826897919178
2019-05-25,2019-05-26 18:00:00,0.0,0.05364004522562027
2019-05-25,2019-05-26 18:15:00,0.0,0.06958696991205215
2019-05-25,2019-05-26 18:30:00,0.0,0.051009826362133026
2019-05-25,2019-05-26 18:45:00,0.0,0.07587790489196777
2019-05-25,2019-05-26 19:00:00,0.0,0.07513950020074844
2019-05-25,2019-05-26 19:15:00,0.0,0.08380193263292313
2019-05-25,2019-05-26 19:30:00,0.0,0.07086080312728882
2019-05-25,2019-05-26 19:45:00,0.0,0.0764523446559906
2019-05-25,2019-05-26 20:00:00,0.0,0.04930697754025459
2019-05-25,2019-05-26 20:15:00,0.0,0.02287382259964943
2019-05-25,2019-05-26 20:30:00,0.0,0.0
2019-05-25,2019-05-26 20:45:00,0.0,0.013120172545313835
2019-05-25,2019-05-26 21:00:00,0.0,0.0
2019-05-25,2019-05-26 21:15:00,0.014062000438570976,0.0
2019-05-25,2019-05-26 21:30:00,0.021093999966979027,0.0
2019-05-25,2019-05-26 21:45:00,0.1757809966802597,0.10732389986515045
2019-05-25,2019-05-26 22:00:00,0.291797012090683,0.2296009063720703
2019-05-25,2019-05-26 22:15:00,0.4675779938697815,0.3488833010196686
2019-05-25,2019-05-26 22:30:00,0.5695310235023499,0.5785275101661682
2019-05-25,2019-05-26 22:45:00,1.0300780534744263,0.7465111613273621
2019-05-25,2019-05-26 23:00:00,1.3957029581069946,0.9708061814308167
2019-05-25,2019-05-26 23:15:00,1.4273439645767212,1.1835795640945435
2019-05-25,2019-05-26 23:30:00,1.8562500476837158,1.4634827375411987
2019-05-25,2019-05-26 23:45:00,2.1585938930511475,1.6892884969711304
2019-05-26,2019-05-27 00:00:00,1.8878910541534424,2.357419729232788
2019-05-26,2019-05-27 00:15:00,1.863281011581421,2.672131299972534
2019-05-26,2019-05-27 00:30:00,2.700000047683716,2.926837921142578
2019-05-26,2019-05-27 00:45:00,2.9390621185302734,3.1862287521362305
2019-05-26,2019-05-27 01:00:00,3.550781011581421,3.5073366165161133
2019-05-26,2019-05-27 01:15:00,3.8425779342651367,3.680631399154663
2019-05-26,2019-05-27 01:30:00,3.8425779342651367,3.865283250808716
2019-05-26,2019-05-27 01:45:00,4.23281192779541,4.018642425537109
2019-05-26,2019-05-27 02:00:00,4.545702934265137,4.201444149017334
2019-05-26,2019-05-27 02:15:00,4.682812213897705,4.273902416229248
2019-05-26,2019-05-27 02:30:00,4.633594036102295,4.399667263031006
2019-05-26,2019-05-27 02:45:00,4.7390618324279785,4.442681312561035
2019-05-26,2019-05-27 03:00:00,4.900781154632568,4.457580089569092
2019-05-26,2019-05-27 03:15:00,4.964062213897705,4.614542484283447
2019-05-26,2019-05-27 03:30:00,4.92539119720459,4.58428955078125
2019-05-26,2019-05-27 03:45:00,4.865624904632568,4.551183700561523
2019-05-26,2019-05-27 04:00:00,4.798828125,4.6510186195373535
2019-05-26,2019-05-27 04:15:00,4.6160149574279785,4.539175510406494
2019-05-26,2019-05-27 04:30:00,4.50351619720459,4.591361045837402
2019-05-26,2019-05-27 04:45:00,4.387499809265137,4.669313430786133
2019-05-26,2019-05-27 05:00:00,4.278514862060547,4.609766960144043
2019-05-26,2019-05-27 05:15:00,4.36289119720459,4.425045490264893
2019-05-26,2019-05-27 05:30:00,4.187108993530273,4.455804824829102
2019-05-26,2019-05-27 05:45:00,4.169530868530273,4.260960578918457
2019-05-26,2019-05-27 06:00:00,3.9410150051116943,4.248074531555176
2019-05-26,2019-05-27 06:15:00,3.6421871185302734,4.163702964782715
2019-05-26,2019-05-27 06:30:00,3.4769530296325684,4.066813945770264
2019-05-26,2019-05-27 06:45:00,2.7281250953674316,3.808351516723633
2019-05-26,2019-05-27 07:00:00,1.2199219465255737,3.5939078330993652
2019-05-26,2019-05-27 07:15:00,3.8882811069488525,3.384749174118042
2019-05-26,2019-05-27 07:30:00,3.5929689407348633,3.1793150901794434
2019-05-26,2019-05-27 07:45:00,3.4699220657348633,3.060826063156128
2019-05-26,2019-05-27 08:00:00,2.5101559162139893,2.721804141998291
2019-05-26,2019-05-27 08:15:00,2.0179688930511475,2.3724887371063232
2019-05-26,2019-05-27 08:30:00,2.1691410541534424,2.1092793941497803
2019-05-26,2019-05-27 08:45:00,2.2113280296325684,1.8592920303344727
2019-05-26,2019-05-27 09:00:00,0.935155987739563,1.5549969673156738
2019-05-26,2019-05-27 09:15:00,1.40625,1.265988826751709
2019-05-26,2019-05-27 09:30:00,1.0863280296325684,1.030619502067566
2019-05-26,2019-05-27 09:45:00,0.9527339935302734,0.8012160062789917
2019-05-26,2019-05-27 10:00:00,0.6433590054512024,0.5718177556991577
2019-05-26,2019-05-27 10:15:00,0.5871090292930603,0.4262785017490387
2019-05-26,2019-05-27 10:30:00,0.48515599966049194,0.2794961631298065
2019-05-26,2019-05-27 10:45:00,0.40781301259994507,0.21486645936965942
2019-05-26,2019-05-27 11:00:00,0.2003909945487976,0.12584835290908813
2019-05-26,2019-05-27 11:15:00,0.007031000219285488,0.09662269055843353
2019-05-26,2019-05-27 11:30:00,0.0,0.0760982483625412
2019-05-26,2019-05-27 11:45:00,0.0,0.1022912934422493
2019-05-26,2019-05-27 12:00:00,0.0,0.092359758913517
2019-05-26,2019-05-27 12:15:00,0.0,0.029427383095026016
2019-05-26,2019-05-27 12:30:00,0.0,0.039051808416843414
2019-05-26,2019-05-27 12:45:00,0.0,0.023936238139867783
2019-05-26,2019-05-27 13:00:00,0.0,0.03901037201285362
2019-05-26,2019-05-27 13:15:00,0.0,0.0
2019-05-26,2019-05-27 13:30:00,0.0,0.0
2019-05-26,2019-05-27 13:45:00,0.0,0.0
2019-05-26,2019-05-27 14:00:00,0.0,0.0
2019-05-26,2019-05-27 14:15:00,0.0,0.0
2019-05-26,2019-05-27 14:30:00,0.0,0.0
2019-05-26,2019-05-27 14:45:00,0.0,0.0
2019-05-26,2019-05-27 15:00:00,0.0,0.0
2019-05-26,2019-05-27 15:15:00,0.0,0.02196701057255268
2019-05-26,2019-05-27 15:30:00,0.0,0.021290797740221024
2019-05-26,2019-05-27 15:45:00,0.0,0.12740422785282135
2019-05-26,2019-05-27 16:00:00,0.0,0.10974231362342834
2019-05-26,2019-05-27 16:15:00,0.0,0.14546357095241547
2019-05-26,2019-05-27 16:30:00,0.0,0.04936792701482773
2019-05-26,2019-05-27 16:45:00,0.0,0.0629931315779686
2019-05-26,2019-05-27 17:00:00,0.0,0.025234270840883255
2019-05-26,2019-05-27 17:15:00,0.0,0.0
2019-05-26,2019-05-27 17:30:00,0.0,0.0035222256556153297
2019-05-26,2019-05-27 17:45:00,0.0,0.0
2019-05-26,2019-05-27 18:00:00,0.0,0.0
2019-05-26,2019-05-27 18:15:00,0.0,0.0
2019-05-26,2019-05-27 18:30:00,0.0,0.0
2019-05-26,2019-05-27 18:45:00,0.0,0.01708800159394741
2019-05-26,2019-05-27 19:00:00,0.0,0.0
2019-05-26,2019-05-27 19:15:00,0.0,0.030344367027282715
2019-05-26,2019-05-27 19:30:00,0.0,0.025041719898581505
2019-05-26,2019-05-27 19:45:00,0.0,0.07860822975635529
2019-05-26,2019-05-27 20:00:00,0.0,0.08228201419115067
2019-05-26,2019-05-27 20:15:00,0.0,0.08712991327047348
2019-05-26,2019-05-27 20:30:00,0.0,0.06569153815507889
2019-05-26,2019-05-27 20:45:00,0.0,0.033507734537124634
2019-05-26,2019-05-27 21:00:00,0.0,0.047931794077157974
2019-05-26,2019-05-27 21:15:00,0.042187999933958054,0.03207483887672424
2019-05-26,2019-05-27 21:30:00,0.1757809966802597,0.010044504888355732
2019-05-26,2019-05-27 21:45:00,0.22499999403953552,0.16142380237579346
2019-05-26,2019-05-27 22:00:00,0.330469012260437,0.2911169230937958
2019-05-26,2019-05-27 22:15:00,0.4781250059604645,0.38836607336997986
2019-05-26,2019-05-27 22:30:00,0.703125,0.6546430587768555
2019-05-26,2019-05-27 22:45:00,0.935155987739563,0.8646126389503479
2019-05-26,2019-05-27 23:00:00,1.2269530296325684,1.0915648937225342
2019-05-26,2019-05-27 23:15:00,1.539844036102295,1.3426567316055298
2019-05-26,2019-05-27 23:30:00,1.8562500476837158,1.6655977964401245
2019-05-26,2019-05-27 23:45:00,2.12343692779541,1.9255609512329102
2019-05-27,2019-05-28 00:00:00,2.4117190837860107,2.560365915298462
2019-05-27,2019-05-28 00:15:00,2.682421922683716,2.8499817848205566
2019-05-27,2019-05-28 00:30:00,2.9214839935302734,3.034794569015503
2019-05-27,2019-05-28 00:45:00,3.164062023162842,3.281496524810791
2019-05-27,2019-05-28 01:00:00,3.3714840412139893,3.529564142227173
2019-05-27,2019-05-28 01:15:00,3.5789060592651367,3.656846284866333
2019-05-27,2019-05-28 01:30:00,3.7195310592651367,3.7801976203918457
2019-05-27,2019-05-28 01:45:00,3.8953120708465576,3.8807880878448486
2019-05-27,2019-05-28 02:00:00,4.004296779632568,4.033632755279541
2019-05-27,2019-05-28 02:15:00,3.9375,4.052403926849365
2019-05-27,2019-05-28 02:30:00,4.018359184265137,4.150166034698486
2019-05-27,2019-05-28 02:45:00,4.095703125,4.14623498916626
2019-05-27,2019-05-28 03:00:00,4.130858898162842,4.195380687713623
2019-05-27,2019-05-28 03:15:00,4.229297161102295,4.35291051864624
2019-05-27,2019-05-28 03:30:00,4.257421970367432,4.322686195373535
2019-05-27,2019-05-28 03:45:00,4.267969131469727,4.294844150543213
2019-05-27,2019-05-28 04:00:00,4.21523380279541,4.398743152618408
2019-05-27,2019-05-28 04:15:00,4.225780963897705,4.315934181213379
2019-05-27,2019-05-28 04:30:00,4.123827934265137,4.320374011993408
2019-05-27,2019-05-28 04:45:00,4.106249809265137,4.438581466674805
2019-05-27,2019-05-28 05:00:00,4.162499904632568,4.404145240783691
2019-05-27,2019-05-28 05:15:00,4.141406059265137,4.237295627593994
2019-05-27,2019-05-28 05:30:00,4.123827934265137,4.292521953582764
2019-05-27,2019-05-28 05:45:00,4.088672161102295,4.121978759765625
2019-05-27,2019-05-28 06:00:00,4.011328220367432,4.13887357711792
2019-05-27,2019-05-28 06:15:00,3.9691410064697266,4.10636043548584
2019-05-27,2019-05-28 06:30:00,3.979686975479126,4.121177673339844
2019-05-27,2019-05-28 06:45:00,3.8460938930511475,3.9230246543884277
2019-05-27,2019-05-28 07:00:00,3.761718988418579,3.792118549346924
2019-05-27,2019-05-28 07:15:00,3.6140620708465576,3.674919366836548
2019-05-27,2019-05-28 07:30:00,3.4242188930511475,3.52722430229187
2019-05-27,2019-05-28 07:45:00,3.216797113418579,3.4833762645721436
2019-05-27,2019-05-28 08:00:00,3.0269529819488525,3.207613706588745
2019-05-27,2019-05-28 08:15:00,2.7703120708465576,2.9096438884735107
2019-05-27,2019-05-28 08:30:00,2.53125,2.6247828006744385
2019-05-27,2019-05-28 08:45:00,2.267577886581421,2.3235561847686768
2019-05-27,2019-05-28 09:00:00,1.96875,1.9990019798278809
2019-05-27,2019-05-28 09:15:00,1.6734369993209839,1.6862578392028809
2019-05-27,2019-05-28 09:30:00,1.3675780296325684,1.3639757633209229
2019-05-27,2019-05-28 09:45:00,1.068750023841858,1.0739741325378418
2019-05-27,2019-05-28 10:00:00,0.8015620112419128,0.7864057421684265
2019-05-27,2019-05-28 10:15:00,0.5484369993209839,0.5566258430480957
2019-05-27,2019-05-28 10:30:00,0.26718801259994507,0.36546674370765686
2019-05-27,2019-05-28 10:45:00,0.15820300579071045,0.21702226996421814
2019-05-27,2019-05-28 11:00:00,0.10195299983024597,0.1155766099691391
2019-05-27,2019-05-28 11:15:00,0.014062000438570976,0.026410046964883804
2019-05-27,2019-05-28 11:30:00,0.0,0.02957548201084137
2019-05-27,2019-05-28 11:45:00,0.0,0.025370333343744278
2019-05-27,2019-05-28 12:00:00,0.0,0.08277259021997452
2019-05-27,2019-05-28 12:15:00,0.0,0.06697165966033936
2019-05-27,2019-05-28 12:30:00,0.0,0.08945281058549881
2019-05-27,2019-05-28 12:45:00,0.0,0.1372721940279007
2019-05-27,2019-05-28 13:00:00,0.0,0.1611037701368332
2019-05-27,2019-05-28 13:15:00,0.0,0.11811348050832748
2019-05-27,2019-05-28 13:30:00,0.0,0.05504588782787323
2019-05-27,2019-05-28 13:45:00,0.0,0.0
2019-05-27,2019-05-28 14:00:00,0.0,0.0
2019-05-27,2019-05-28 14:15:00,0.0,0.0
2019-05-27,2019-05-28 14:30:00,0.0,0.0
2019-05-27,2019-05-28 14:45:00,0.0,0.0
2019-05-27,2019-05-28 15:00:00,0.0,0.0
2019-05-27,2019-05-28 15:15:00,0.0,0.0
2019-05-27,2019-05-28 15:30:00,0.0,0.0
2019-05-27,2019-05-28 15:45:00,0.0,0.07084596902132034
2019-05-27,2019-05-28 16:00:00,0.0,0.04531581327319145
2019-05-27,2019-05-28 16:15:00,0.0,0.090105339884758
2019-05-27,2019-05-28 16:30:00,0.0,0.007467472460120916
2019-05-27,2019-05-28 16:45:00,0.0,0.0222625695168972
2019-05-27,2019-05-28 17:00:00,0.0,0.008255019783973694
2019-05-27,2019-05-28 17:15:00,0.0,0.007980097085237503
2019-05-27,2019-05-28 17:30:00,0.0,0.009944901801645756
2019-05-27,2019-05-28 17:45:00,0.0,0.0
2019-05-27,2019-05-28 18:00:00,0.0,0.0
2019-05-27,2019-05-28 18:15:00,0.0,0.0
2019-05-27,2019-05-28 18:30:00,0.0,0.0
2019-05-27,2019-05-28 18:45:00,0.0,0.03018239140510559
2019-05-27,2019-05-28 19:00:00,0.0,0.03689803183078766
2019-05-27,2019-05-28 19:15:00,0.0,0.06427182257175446
2019-05-27,2019-05-28 19:30:00,0.0,0.06948360055685043
2019-05-27,2019-05-28 19:45:00,0.0,0.110225610435009
2019-05-27,2019-05-28 20:00:00,0.0,0.10999259352684021
2019-05-27,2019-05-28 20:15:00,0.0,0.10580465942621231
2019-05-27,2019-05-28 20:30:00,0.0,0.06106902286410332
2019-05-27,2019-05-28 20:45:00,0.0,0.0
2019-05-27,2019-05-28 21:00:00,0.0,0.0
2019-05-27,2019-05-28 21:15:00,0.003515999997034669,0.0
2019-05-27,2019-05-28 21:30:00,0.07734400033950806,0.0
2019-05-27,2019-05-28 21:45:00,0.140625,0.04253288730978966
2019-05-27,2019-05-28 22:00:00,0.2566410005092621,0.1596698760986328
2019-05-27,2019-05-28 22:15:00,0.39375001192092896,0.2818537950515747
2019-05-27,2019-05-28 22:30:00,0.6082029938697815,0.5155948400497437
2019-05-27,2019-05-28 22:45:00,0.8507810235023499,0.7713353037834167
2019-05-27,2019-05-28 23:00:00,1.1074219942092896,0.9901895523071289
2019-05-27,2019-05-28 23:15:00,1.399219036102295,1.2150380611419678
2019-05-27,2019-05-28 23:30:00,1.6875,1.550674557685852
2019-05-27,2019-05-28 23:45:00,1.9792970418930054,1.80694580078125
2019-05-28,2019-05-29 00:00:00,2.26406192779541,2.3682665824890137
2019-05-28,2019-05-29 00:15:00,2.538280963897705,2.5930368900299072
2019-05-28,2019-05-29 00:30:00,2.7878899574279785,2.7718355655670166
2019-05-28,2019-05-29 00:45:00,3.0093750953674316,3.0097076892852783
2019-05-28,2019-05-29 01:00:00,3.223828077316284,3.2074637413024902
2019-05-28,2019-05-29 01:15:00,3.4347660541534424,3.332719087600708
2019-05-28,2019-05-29 01:30:00,3.5999999046325684,3.4457955360412598
2019-05-28,2019-05-29 01:45:00,3.708983898162842,3.557199001312256
2019-05-28,2019-05-29 02:00:00,3.839061975479126,3.7018768787384033
2019-05-28,2019-05-29 02:15:00,3.909374952316284,3.6982386112213135
2019-05-28,2019-05-29 02:30:00,3.9867188930511475,3.8126039505004883
2019-05-28,2019-05-29 02:45:00,4.032422065734863,3.849289655685425
2019-05-28,2019-05-29 03:00:00,4.050000190734863,3.9045660495758057
2019-05-28,2019-05-29 03:15:00,4.071094036102295,4.0665812492370605
2019-05-28,2019-05-29 03:30:00,4.085155963897705,4.055044174194336
2019-05-28,2019-05-29 03:45:00,4.06406307220459,4.066370964050293
2019-05-28,2019-05-29 04:00:00,4.028905868530273,4.170904636383057
2019-05-28,2019-05-29 04:15:00,4.014842987060547,4.1225056648254395
2019-05-28,2019-05-29 04:30:00,4.102734088897705,4.1644182205200195
2019-05-28,2019-05-29 04:45:00,4.07460880279541,4.2967352867126465
2019-05-28,2019-05-29 05:00:00,4.120312213897705,4.288941860198975
2019-05-28,2019-05-29 05:15:00,4.099218845367432,4.13188362121582
2019-05-28,2019-05-29 05:30:00,4.057031154632568,4.212526798248291
2019-05-28,2019-05-29 05:45:00,4.109766006469727,4.048468112945557
2019-05-28,2019-05-29 06:00:00,4.130858898162842,4.062327861785889
2019-05-28,2019-05-29 06:15:00,3.744141101837158,4.062942028045654
2019-05-28,2019-05-29 06:30:00,3.948046922683716,4.069887638092041
2019-05-28,2019-05-29 06:45:00,3.796875,3.870086908340454
2019-05-28,2019-05-29 07:00:00,3.385546922683716,3.752469301223755
2019-05-28,2019-05-29 07:15:00,3.779297113418579,3.6318469047546387
2019-05-28,2019-05-29 07:30:00,3.5648438930511475,3.501624345779419
2019-05-28,2019-05-29 07:45:00,3.128906011581421,3.444610118865967
2019-05-28,2019-05-29 08:00:00,2.2957029342651367,3.157323122024536
2019-05-28,2019-05-29 08:15:00,3.216797113418579,2.8656551837921143
2019-05-28,2019-05-29 08:30:00,2.6578121185302734,2.5837409496307373
2019-05-28,2019-05-29 08:45:00,2.54531192779541,2.28586483001709
2019-05-28,2019-05-29 09:00:00,2.1304690837860107,1.9456982612609863
2019-05-28,2019-05-29 09:15:00,1.835155963897705,1.6214357614517212
2019-05-28,2019-05-29 09:30:00,1.5433590412139893,1.3199390172958374
2019-05-28,2019-05-29 09:45:00,0.8085939884185791,1.013930082321167
2019-05-28,2019-05-29 10:00:00,0.4007810056209564,0.7122501134872437
2019-05-28,2019-05-29 10:15:00,0.41835901141166687,0.4894561767578125
2019-05-28,2019-05-29 10:30:00,0.37968701124191284,0.27353551983833313
2019-05-28,2019-05-29 10:45:00,0.18281200528144836,0.14998283982276917
2019-05-28,2019-05-29 11:00:00,0.11953099817037582,0.06824816018342972
2019-05-28,2019-05-29 11:15:00,0.042187999933958054,0.0
2019-05-28,2019-05-29 11:30:00,0.0,0.0
2019-05-28,2019-05-29 11:45:00,0.0,0.0
2019-05-28,2019-05-29 12:00:00,0.0,0.05219760909676552
2019-05-28,2019-05-29 12:15:00,0.0,0.04578547552227974
2019-05-28,2019-05-29 12:30:00,0.0,0.07131057977676392
2019-05-28,2019-05-29 12:45:00,0.0,0.12443128973245621
2019-05-28,2019-05-29 13:00:00,0.0,0.12382247298955917
2019-05-28,2019-05-29 13:15:00,0.0,0.08703837543725967
2019-05-28,2019-05-29 13:30:00,0.0,0.0565115325152874
2019-05-28,2019-05-29 13:45:00,0.0,5.277474701870233e-05
2019-05-28,2019-05-29 14:00:00,0.0,0.00127766327932477
2019-05-28,2019-05-29 14:15:00,0.0,0.0047876774333417416
2019-05-28,2019-05-29 14:30:00,0.0,0.0
2019-05-28,2019-05-29 14:45:00,0.0,0.0
2019-05-28,2019-05-29 15:00:00,0.0,0.03787422180175781
2019-05-28,2019-05-29 15:15:00,0.0,0.03939952701330185
2019-05-28,2019-05-29 15:30:00,0.0,0.04093949869275093
2019-05-28,2019-05-29 15:45:00,0.0,0.10321369767189026
2019-05-28,2019-05-29 16:00:00,0.0,0.07859375327825546
2019-05-28,2019-05-29 16:15:00,0.0,0.10621673613786697
2019-05-28,2019-05-29 16:30:00,0.0,0.04285820573568344
2019-05-28,2019-05-29 16:45:00,0.0,0.044233158230781555
2019-05-28,2019-05-29 17:00:00,0.0,0.044051624834537506
2019-05-28,2019-05-29 17:15:00,0.0,0.03231540694832802
2019-05-28,2019-05-29 17:30:00,0.0,0.05513035133481026
2019-05-28,2019-05-29 17:45:00,0.0,0.009493616409599781
2019-05-28,2019-05-29 18:00:00,0.0,0.023851098492741585
2019-05-28,2019-05-29 18:15:00,0.0,0.007127553690224886
2019-05-28,2019-05-29 18:30:00,0.0,0.0
2019-05-28,2019-05-29 18:45:00,0.0,0.022549429908394814
2019-05-28,2019-05-29 19:00:00,0.0,0.0018365354044362903
2019-05-28,2019-05-29 19:15:00,0.0,0.031253986060619354
2019-05-28,2019-05-29 19:30:00,0.0,0.01551145501434803
2019-05-28,2019-05-29 19:45:00,0.0,0.0634159967303276
2019-05-28,2019-05-29 20:00:00,0.0,0.07587027549743652
2019-05-28,2019-05-29 20:15:00,0.0,0.07823207974433899
2019-05-28,2019-05-29 20:30:00,0.0,0.09265580773353577
2019-05-28,2019-05-29 20:45:00,0.0,0.055624786764383316
2019-05-28,2019-05-29 21:00:00,0.0,0.08163232356309891
2019-05-28,2019-05-29 21:15:00,0.0,0.06743396818637848
2019-05-28,2019-05-29 21:30:00,0.0,0.06676295399665833
2019-05-28,2019-05-29 21:45:00,0.19335900247097015,0.16211092472076416
2019-05-28,2019-05-29 22:00:00,0.3023439943790436,0.240571528673172
2019-05-28,2019-05-29 22:15:00,0.43945300579071045,0.3153949975967407
2019-05-28,2019-05-29 22:30:00,0.4816409945487976,0.4839494824409485
2019-05-28,2019-05-29 22:45:00,0.583594024181366,0.6520153880119324
2019-05-28,2019-05-29 23:00:00,0.984375,0.7968141436576843
2019-05-28,2019-05-29 23:15:00,0.8121089935302734,0.9767366647720337
2019-05-28,2019-05-29 23:30:00,1.364061951637268,1.2338273525238037
2019-05-28,2019-05-29 23:45:00,1.4343750476837158,1.454508662223816
2019-05-29,2019-05-30 00:00:00,1.9300780296325684,1.9839093685150146
2019-05-29,2019-05-30 00:15:00,2.383594036102295,2.2727160453796387
2019-05-29,2019-05-30 00:30:00,2.4468750953674316,2.493805408477783
2019-05-29,2019-05-30 00:45:00,2.707031011581421,2.7144079208374023
2019-05-29,2019-05-30 01:00:00,3.058593988418579,2.9588050842285156
2019-05-29,2019-05-30 01:15:00,3.2660160064697266,3.096008062362671
2019-05-29,2019-05-30 01:30:00,3.487499952316284,3.2311718463897705
2019-05-29,2019-05-30 01:45:00,3.666796922683716,3.329514503479004
2019-05-29,2019-05-30 02:00:00,3.8636720180511475,3.4926724433898926
2019-05-29,2019-05-30 02:15:00,3.909374952316284,3.528510093688965
2019-05-29,2019-05-30 02:30:00,3.9937500953674316,3.655012845993042
2019-05-29,2019-05-30 02:45:00,3.8777339458465576,3.6575522422790527
2019-05-29,2019-05-30 03:00:00,4.158984184265137,3.737522840499878
2019-05-29,2019-05-30 03:15:00,4.187108993530273,3.908884286880493
2019-05-29,2019-05-30 03:30:00,4.08164119720459,3.8753645420074463
2019-05-29,2019-05-30 03:45:00,4.09218692779541,3.9178965091705322
2019-05-29,2019-05-30 04:00:00,3.8917970657348633,3.9883809089660645
2019-05-29,2019-05-30 04:15:00,3.779297113418579,3.8853554725646973
2019-05-29,2019-05-30 04:30:00,2.900391101837158,3.834506034851074
2019-05-29,2019-05-30 04:45:00,3.3785150051116943,3.885066270828247
2019-05-29,2019-05-30 05:00:00,3.0093750953674316,3.7977442741394043
2019-05-29,2019-05-30 05:15:00,4.07460880279541,3.619302749633789
2019-05-29,2019-05-30 05:30:00,3.9128899574279785,3.6038765907287598
2019-05-29,2019-05-30 05:45:00,3.7300779819488525,3.4220449924468994
2019-05-29,2019-05-30 06:00:00,3.3082029819488525,3.437821865081787
2019-05-29,2019-05-30 06:15:00,3.8777339458465576,3.3822596073150635
2019-05-29,2019-05-30 06:30:00,2.267577886581421,3.4069347381591797
2019-05-29,2019-05-30 06:45:00,1.357030987739563,3.2909603118896484
2019-05-29,2019-05-30 07:00:00,2.664844036102295,3.235917091369629
2019-05-29,2019-05-30 07:15:00,2.506640911102295,3.23121976852417
2019-05-29,2019-05-30 07:30:00,3.4769530296325684,3.182802200317383
2019-05-29,2019-05-30 07:45:00,3.1535160541534424,3.2505602836608887
2019-05-29,2019-05-30 08:00:00,2.963671922683716,3.0630292892456055
2019-05-29,2019-05-30 08:15:00,2.6261720657348633,2.808837890625
2019-05-29,2019-05-30 08:30:00,2.3238279819488525,2.606595039367676
2019-05-29,2019-05-30 08:45:00,2.0355470180511475,2.3337559700012207
2019-05-29,2019-05-30 09:00:00,1.7156250476837158,2.0379035472869873
2019-05-29,2019-05-30 09:15:00,1.4800779819488525,1.7013270854949951
2019-05-29,2019-05-30 09:30:00,1.2410160303115845,1.3737144470214844
2019-05-29,2019-05-30 09:45:00,0.9105470180511475,1.0817108154296875
2019-05-29,2019-05-30 10:00:00,0.7136719822883606,0.790462076663971
2019-05-29,2019-05-30 10:15:00,0.5238280296325684,0.5547365546226501
2019-05-29,2019-05-30 10:30:00,0.37968701124191284,0.35677629709243774
2019-05-29,2019-05-30 10:45:00,0.2566410005092621,0.2234678566455841
2019-05-29,2019-05-30 11:00:00,0.15468700230121613,0.1284521222114563
2019-05-29,2019-05-30 11:15:00,0.014062000438570976,0.045465514063835144
2019-05-29,2019-05-30 11:30:00,0.0,0.05903245136141777
2019-05-29,2019-05-30 11:45:00,0.0,0.06837456673383713
2019-05-29,2019-05-30 12:00:00,0.0,0.08799304068088531
2019-05-29,2019-05-30 12:15:00,0.0,0.06650839000940323
2019-05-29,2019-05-30 12:30:00,0.0,0.07662471383810043
2019-05-29,2019-05-30 12:45:00,0.0,0.08181653171777725
2019-05-29,2019-05-30 13:00:00,0.0,0.10750611126422882
2019-05-29,2019-05-30 13:15:00,0.0,0.07951895147562027
2019-05-29,2019-05-30 13:30:00,0.0,0.04376276209950447
2019-05-29,2019-05-30 13:45:00,0.0,9.071495151147246e-05
2019-05-29,2019-05-30 14:00:00,0.0,0.0
2019-05-29,2019-05-30 14:15:00,0.0,0.0
2019-05-29,2019-05-30 14:30:00,0.0,0.0
2019-05-29,2019-05-30 14:45:00,0.0,0.0
2019-05-29,2019-05-30 15:00:00,0.0,0.010165609419345856
2019-05-29,2019-05-30 15:15:00,0.0,0.03838709369301796
2019-05-29,2019-05-30 15:30:00,0.0,0.037757501006126404
2019-05-29,2019-05-30 15:45:00,0.0,0.099491648375988
2019-05-29,2019-05-30 16:00:00,0.0,0.07770578563213348
2019-05-29,2019-05-30 16:15:00,0.0,0.12074141949415207
2019-05-29,2019-05-30 16:30:00,0.0,0.01947077363729477
2019-05-29,2019-05-30 16:45:00,0.0,0.05887620523571968
