起报时间,预报时间,实际功率 (MW),FusionModel_nwp (MW)
2019-05-25,2019-05-26 14:45:00,0.0,0.0
2019-05-25,2019-05-26 15:00:00,0.0,0.014114498160779476
2019-05-25,2019-05-26 15:15:00,0.0,0.0
2019-05-25,2019-05-26 15:30:00,0.0,0.0
2019-05-25,2019-05-26 15:45:00,0.0,0.0
2019-05-25,2019-05-26 16:00:00,0.0,0.0
2019-05-25,2019-05-26 16:15:00,0.0,0.0032744621858000755
2019-05-25,2019-05-26 16:30:00,0.0,0.0
2019-05-25,2019-05-26 16:45:00,0.0,0.0
2019-05-25,2019-05-26 17:00:00,0.0,0.0
2019-05-25,2019-05-26 17:15:00,0.0,0.010656651109457016
2019-05-25,2019-05-26 17:30:00,0.0,0.0
2019-05-25,2019-05-26 17:45:00,0.0,0.032911524176597595
2019-05-25,2019-05-26 18:00:00,0.0,0.01885991171002388
2019-05-25,2019-05-26 18:15:00,0.0,0.030222605913877487
2019-05-25,2019-05-26 18:30:00,0.0,0.06878072768449783
2019-05-25,2019-05-26 18:45:00,0.0,0.0
2019-05-25,2019-05-26 19:00:00,0.0,0.0
2019-05-25,2019-05-26 19:15:00,0.0,0.0
2019-05-25,2019-05-26 19:30:00,0.0,0.0
2019-05-25,2019-05-26 19:45:00,0.0,0.0
2019-05-25,2019-05-26 20:00:00,0.0,0.0
2019-05-25,2019-05-26 20:15:00,0.0,0.0
2019-05-25,2019-05-26 20:30:00,0.0,0.0
2019-05-25,2019-05-26 20:45:00,0.0,0.0
2019-05-25,2019-05-26 21:00:00,0.0,0.0
2019-05-25,2019-05-26 21:15:00,0.014062000438570976,0.06545375287532806
2019-05-25,2019-05-26 21:30:00,0.021093999966979027,0.18182314932346344
2019-05-25,2019-05-26 21:45:00,0.1757809966802597,0.24894462525844574
2019-05-25,2019-05-26 22:00:00,0.291797012090683,0.39894530177116394
2019-05-25,2019-05-26 22:15:00,0.4675779938697815,0.5751133561134338
2019-05-25,2019-05-26 22:30:00,0.5695310235023499,0.7283592224121094
2019-05-25,2019-05-26 22:45:00,1.0300780534744263,0.8160940408706665
2019-05-25,2019-05-26 23:00:00,1.3957029581069946,0.9995673298835754
2019-05-25,2019-05-26 23:15:00,1.4273439645767212,1.1479984521865845
2019-05-25,2019-05-26 23:30:00,1.8562500476837158,1.3024673461914062
2019-05-25,2019-05-26 23:45:00,2.1585938930511475,1.4157860279083252
2019-05-26,2019-05-27 00:00:00,1.8878910541534424,2.242547035217285
2019-05-26,2019-05-27 00:15:00,1.863281011581421,2.497746229171753
2019-05-26,2019-05-27 00:30:00,2.700000047683716,2.8145527839660645
2019-05-26,2019-05-27 00:45:00,2.9390621185302734,3.088742733001709
2019-05-26,2019-05-27 01:00:00,3.550781011581421,3.303471088409424
2019-05-26,2019-05-27 01:15:00,3.8425779342651367,3.5850319862365723
2019-05-26,2019-05-27 01:30:00,3.8425779342651367,3.758732795715332
2019-05-26,2019-05-27 01:45:00,4.23281192779541,3.8567423820495605
2019-05-26,2019-05-27 02:00:00,4.545702934265137,3.9794771671295166
2019-05-26,2019-05-27 02:15:00,4.682812213897705,3.9446518421173096
2019-05-26,2019-05-27 02:30:00,4.633594036102295,3.937894821166992
2019-05-26,2019-05-27 02:45:00,4.7390618324279785,3.9844884872436523
2019-05-26,2019-05-27 03:00:00,4.900781154632568,3.9992496967315674
2019-05-26,2019-05-27 03:15:00,4.964062213897705,3.948416233062744
2019-05-26,2019-05-27 03:30:00,4.92539119720459,3.8846805095672607
2019-05-26,2019-05-27 03:45:00,4.865624904632568,3.8754734992980957
2019-05-26,2019-05-27 04:00:00,4.798828125,3.8020670413970947
2019-05-26,2019-05-27 04:15:00,4.6160149574279785,3.805352210998535
2019-05-26,2019-05-27 04:30:00,4.50351619720459,3.7124404907226562
2019-05-26,2019-05-27 04:45:00,4.387499809265137,3.683755874633789
2019-05-26,2019-05-27 05:00:00,4.278514862060547,3.6724777221679688
2019-05-26,2019-05-27 05:15:00,4.36289119720459,3.605870485305786
2019-05-26,2019-05-27 05:30:00,4.187108993530273,3.5901565551757812
2019-05-26,2019-05-27 05:45:00,4.169530868530273,3.5770294666290283
2019-05-26,2019-05-27 06:00:00,3.9410150051116943,3.5985703468322754
2019-05-26,2019-05-27 06:15:00,3.6421871185302734,3.4204843044281006
2019-05-26,2019-05-27 06:30:00,3.4769530296325684,3.4505977630615234
2019-05-26,2019-05-27 06:45:00,2.7281250953674316,3.305136203765869
2019-05-26,2019-05-27 07:00:00,1.2199219465255737,3.1924262046813965
2019-05-26,2019-05-27 07:15:00,3.8882811069488525,3.064000368118286
2019-05-26,2019-05-27 07:30:00,3.5929689407348633,2.9010844230651855
2019-05-26,2019-05-27 07:45:00,3.4699220657348633,2.677950859069824
2019-05-26,2019-05-27 08:00:00,2.5101559162139893,2.430377721786499
2019-05-26,2019-05-27 08:15:00,2.0179688930511475,2.227285861968994
2019-05-26,2019-05-27 08:30:00,2.1691410541534424,1.9266358613967896
2019-05-26,2019-05-27 08:45:00,2.2113280296325684,1.6729323863983154
2019-05-26,2019-05-27 09:00:00,0.935155987739563,1.386063575744629
2019-05-26,2019-05-27 09:15:00,1.40625,1.060939073562622
2019-05-26,2019-05-27 09:30:00,1.0863280296325684,0.8306881785392761
2019-05-26,2019-05-27 09:45:00,0.9527339935302734,0.6120311617851257
2019-05-26,2019-05-27 10:00:00,0.6433590054512024,0.4156349003314972
2019-05-26,2019-05-27 10:15:00,0.5871090292930603,0.18397897481918335
2019-05-26,2019-05-27 10:30:00,0.48515599966049194,0.06286551803350449
2019-05-26,2019-05-27 10:45:00,0.40781301259994507,0.041127052158117294
2019-05-26,2019-05-27 11:00:00,0.2003909945487976,0.0
2019-05-26,2019-05-27 11:15:00,0.007031000219285488,0.0
2019-05-26,2019-05-27 11:30:00,0.0,0.0
2019-05-26,2019-05-27 11:45:00,0.0,0.0
2019-05-26,2019-05-27 12:00:00,0.0,0.0
2019-05-26,2019-05-27 12:15:00,0.0,0.0
2019-05-26,2019-05-27 12:30:00,0.0,0.0006770701729692519
2019-05-26,2019-05-27 12:45:00,0.0,0.06809978187084198
2019-05-26,2019-05-27 13:00:00,0.0,0.06319539994001389
2019-05-26,2019-05-27 13:15:00,0.0,0.0008290676050819457
2019-05-26,2019-05-27 13:30:00,0.0,0.03218430280685425
2019-05-26,2019-05-27 13:45:00,0.0,0.0005503387656062841
2019-05-26,2019-05-27 14:00:00,0.0,0.07285299897193909
2019-05-26,2019-05-27 14:15:00,0.0,0.009223924949765205
2019-05-26,2019-05-27 14:30:00,0.0,0.020812755450606346
2019-05-26,2019-05-27 14:45:00,0.0,0.01994391530752182
2019-05-26,2019-05-27 15:00:00,0.0,0.028614457696676254
2019-05-26,2019-05-27 15:15:00,0.0,0.02304653637111187
2019-05-26,2019-05-27 15:30:00,0.0,0.0
2019-05-26,2019-05-27 15:45:00,0.0,0.0
2019-05-26,2019-05-27 16:00:00,0.0,0.0
2019-05-26,2019-05-27 16:15:00,0.0,0.012513108551502228
2019-05-26,2019-05-27 16:30:00,0.0,0.0
2019-05-26,2019-05-27 16:45:00,0.0,0.0
2019-05-26,2019-05-27 17:00:00,0.0,0.0
2019-05-26,2019-05-27 17:15:00,0.0,0.0
2019-05-26,2019-05-27 17:30:00,0.0,0.0
2019-05-26,2019-05-27 17:45:00,0.0,0.0
2019-05-26,2019-05-27 18:00:00,0.0,0.0
2019-05-26,2019-05-27 18:15:00,0.0,0.0
2019-05-26,2019-05-27 18:30:00,0.0,0.0
2019-05-26,2019-05-27 18:45:00,0.0,0.0
2019-05-26,2019-05-27 19:00:00,0.0,0.0
2019-05-26,2019-05-27 19:15:00,0.0,0.0
2019-05-26,2019-05-27 19:30:00,0.0,0.0
2019-05-26,2019-05-27 19:45:00,0.0,0.0
2019-05-26,2019-05-27 20:00:00,0.0,0.009535728022456169
2019-05-26,2019-05-27 20:15:00,0.0,0.0
2019-05-26,2019-05-27 20:30:00,0.0,0.0
2019-05-26,2019-05-27 20:45:00,0.0,0.026502283290028572
2019-05-26,2019-05-27 21:00:00,0.0,0.053321968764066696
2019-05-26,2019-05-27 21:15:00,0.042187999933958054,0.14015984535217285
2019-05-26,2019-05-27 21:30:00,0.1757809966802597,0.23623661696910858
2019-05-26,2019-05-27 21:45:00,0.22499999403953552,0.3353430926799774
2019-05-26,2019-05-27 22:00:00,0.330469012260437,0.47569209337234497
2019-05-26,2019-05-27 22:15:00,0.4781250059604645,0.7251242995262146
2019-05-26,2019-05-27 22:30:00,0.703125,0.940741777420044
2019-05-26,2019-05-27 22:45:00,0.935155987739563,1.1129566431045532
2019-05-26,2019-05-27 23:00:00,1.2269530296325684,1.3487094640731812
2019-05-26,2019-05-27 23:15:00,1.539844036102295,1.6457710266113281
2019-05-26,2019-05-27 23:30:00,1.8562500476837158,1.9177652597427368
2019-05-26,2019-05-27 23:45:00,2.12343692779541,2.172959089279175
2019-05-27,2019-05-28 00:00:00,2.4117190837860107,2.3840558528900146
2019-05-27,2019-05-28 00:15:00,2.682421922683716,2.6396825313568115
2019-05-27,2019-05-28 00:30:00,2.9214839935302734,3.014434576034546
2019-05-27,2019-05-28 00:45:00,3.164062023162842,3.3241117000579834
2019-05-27,2019-05-28 01:00:00,3.3714840412139893,3.552597999572754
2019-05-27,2019-05-28 01:15:00,3.5789060592651367,3.8908956050872803
2019-05-27,2019-05-28 01:30:00,3.7195310592651367,4.005216598510742
2019-05-27,2019-05-28 01:45:00,3.8953120708465576,4.131792068481445
2019-05-27,2019-05-28 02:00:00,4.004296779632568,4.238397121429443
2019-05-27,2019-05-28 02:15:00,3.9375,4.250453472137451
2019-05-27,2019-05-28 02:30:00,4.018359184265137,4.23500919342041
2019-05-27,2019-05-28 02:45:00,4.095703125,4.321113586425781
2019-05-27,2019-05-28 03:00:00,4.130858898162842,4.390152931213379
2019-05-27,2019-05-28 03:15:00,4.229297161102295,4.369935512542725
2019-05-27,2019-05-28 03:30:00,4.257421970367432,4.368815898895264
2019-05-27,2019-05-28 03:45:00,4.267969131469727,4.426732540130615
2019-05-27,2019-05-28 04:00:00,4.21523380279541,4.334848403930664
2019-05-27,2019-05-28 04:15:00,4.225780963897705,4.3790812492370605
2019-05-27,2019-05-28 04:30:00,4.123827934265137,4.314949989318848
2019-05-27,2019-05-28 04:45:00,4.106249809265137,4.330348014831543
2019-05-27,2019-05-28 05:00:00,4.162499904632568,4.314144611358643
2019-05-27,2019-05-28 05:15:00,4.141406059265137,4.254383563995361
2019-05-27,2019-05-28 05:30:00,4.123827934265137,4.2422194480896
2019-05-27,2019-05-28 05:45:00,4.088672161102295,4.236358642578125
2019-05-27,2019-05-28 06:00:00,4.011328220367432,4.2933855056762695
2019-05-27,2019-05-28 06:15:00,3.9691410064697266,4.122391700744629
2019-05-27,2019-05-28 06:30:00,3.979686975479126,4.162236213684082
2019-05-27,2019-05-28 06:45:00,3.8460938930511475,4.036693096160889
2019-05-27,2019-05-28 07:00:00,3.761718988418579,3.9220118522644043
2019-05-27,2019-05-28 07:15:00,3.6140620708465576,3.7596683502197266
2019-05-27,2019-05-28 07:30:00,3.4242188930511475,3.6308445930480957
2019-05-27,2019-05-28 07:45:00,3.216797113418579,3.401416778564453
2019-05-27,2019-05-28 08:00:00,3.0269529819488525,3.147834539413452
2019-05-27,2019-05-28 08:15:00,2.7703120708465576,2.9058945178985596
2019-05-27,2019-05-28 08:30:00,2.53125,2.595531940460205
2019-05-27,2019-05-28 08:45:00,2.267577886581421,2.3039262294769287
2019-05-27,2019-05-28 09:00:00,1.96875,1.9607951641082764
2019-05-27,2019-05-28 09:15:00,1.6734369993209839,1.655666708946228
2019-05-27,2019-05-28 09:30:00,1.3675780296325684,1.316588044166565
2019-05-27,2019-05-28 09:45:00,1.068750023841858,1.064710021018982
2019-05-27,2019-05-28 10:00:00,0.8015620112419128,0.7966120839118958
2019-05-27,2019-05-28 10:15:00,0.5484369993209839,0.5159865021705627
2019-05-27,2019-05-28 10:30:00,0.26718801259994507,0.3479582965373993
2019-05-27,2019-05-28 10:45:00,0.15820300579071045,0.22863951325416565
2019-05-27,2019-05-28 11:00:00,0.10195299983024597,0.10204197466373444
2019-05-27,2019-05-28 11:15:00,0.014062000438570976,0.09733817726373672
2019-05-27,2019-05-28 11:30:00,0.0,0.0
2019-05-27,2019-05-28 11:45:00,0.0,0.017190514132380486
2019-05-27,2019-05-28 12:00:00,0.0,0.0
2019-05-27,2019-05-28 12:15:00,0.0,0.0
2019-05-27,2019-05-28 12:30:00,0.0,0.0
2019-05-27,2019-05-28 12:45:00,0.0,0.07952497899532318
2019-05-27,2019-05-28 13:00:00,0.0,0.04041442647576332
2019-05-27,2019-05-28 13:15:00,0.0,0.0
2019-05-27,2019-05-28 13:30:00,0.0,0.013723202981054783
2019-05-27,2019-05-28 13:45:00,0.0,0.015535589307546616
2019-05-27,2019-05-28 14:00:00,0.0,0.1242329478263855
2019-05-27,2019-05-28 14:15:00,0.0,0.025841685011982918
2019-05-27,2019-05-28 14:30:00,0.0,0.06098966673016548
2019-05-27,2019-05-28 14:45:00,0.0,0.0634525865316391
2019-05-27,2019-05-28 15:00:00,0.0,0.03360424190759659
2019-05-27,2019-05-28 15:15:00,0.0,0.06045060232281685
2019-05-27,2019-05-28 15:30:00,0.0,0.0
2019-05-27,2019-05-28 15:45:00,0.0,0.0
2019-05-27,2019-05-28 16:00:00,0.0,0.0241360105574131
2019-05-27,2019-05-28 16:15:00,0.0,0.051153071224689484
2019-05-27,2019-05-28 16:30:00,0.0,0.00932843517512083
2019-05-27,2019-05-28 16:45:00,0.0,0.0
2019-05-27,2019-05-28 17:00:00,0.0,0.0
2019-05-27,2019-05-28 17:15:00,0.0,0.0
2019-05-27,2019-05-28 17:30:00,0.0,0.0
2019-05-27,2019-05-28 17:45:00,0.0,0.0
2019-05-27,2019-05-28 18:00:00,0.0,0.0
2019-05-27,2019-05-28 18:15:00,0.0,0.0
2019-05-27,2019-05-28 18:30:00,0.0,0.0
2019-05-27,2019-05-28 18:45:00,0.0,0.0
2019-05-27,2019-05-28 19:00:00,0.0,0.0
2019-05-27,2019-05-28 19:15:00,0.0,0.0
2019-05-27,2019-05-28 19:30:00,0.0,0.0
2019-05-27,2019-05-28 19:45:00,0.0,0.0
2019-05-27,2019-05-28 20:00:00,0.0,0.0
2019-05-27,2019-05-28 20:15:00,0.0,0.0
2019-05-27,2019-05-28 20:30:00,0.0,0.0
2019-05-27,2019-05-28 20:45:00,0.0,0.018154326826334
2019-05-27,2019-05-28 21:00:00,0.0,0.03339232876896858
2019-05-27,2019-05-28 21:15:00,0.003515999997034669,0.10646729171276093
2019-05-27,2019-05-28 21:30:00,0.07734400033950806,0.22202907502651215
2019-05-27,2019-05-28 21:45:00,0.140625,0.309026837348938
2019-05-27,2019-05-28 22:00:00,0.2566410005092621,0.4477592706680298
2019-05-27,2019-05-28 22:15:00,0.39375001192092896,0.7053989768028259
2019-05-27,2019-05-28 22:30:00,0.6082029938697815,0.9269043803215027
2019-05-27,2019-05-28 22:45:00,0.8507810235023499,1.1425777673721313
2019-05-27,2019-05-28 23:00:00,1.1074219942092896,1.353995680809021
2019-05-27,2019-05-28 23:15:00,1.399219036102295,1.6853690147399902
2019-05-27,2019-05-28 23:30:00,1.6875,1.9571306705474854
2019-05-27,2019-05-28 23:45:00,1.9792970418930054,2.2522995471954346
2019-05-28,2019-05-29 00:00:00,2.26406192779541,2.117457151412964
2019-05-28,2019-05-29 00:15:00,2.538280963897705,2.3247053623199463
2019-05-28,2019-05-29 00:30:00,2.7878899574279785,2.6883552074432373
2019-05-28,2019-05-29 00:45:00,3.0093750953674316,2.95566725730896
2019-05-28,2019-05-29 01:00:00,3.223828077316284,3.1832163333892822
2019-05-28,2019-05-29 01:15:00,3.4347660541534424,3.5069313049316406
2019-05-28,2019-05-29 01:30:00,3.5999999046325684,3.637500762939453
2019-05-28,2019-05-29 01:45:00,3.708983898162842,3.780851125717163
2019-05-28,2019-05-29 02:00:00,3.839061975479126,3.8871772289276123
2019-05-28,2019-05-29 02:15:00,3.909374952316284,3.9197449684143066
2019-05-28,2019-05-29 02:30:00,3.9867188930511475,3.9317145347595215
2019-05-28,2019-05-29 02:45:00,4.032422065734863,4.042378902435303
2019-05-28,2019-05-29 03:00:00,4.050000190734863,4.130151748657227
2019-05-28,2019-05-29 03:15:00,4.071094036102295,4.130179405212402
2019-05-28,2019-05-29 03:30:00,4.085155963897705,4.131688117980957
2019-05-28,2019-05-29 03:45:00,4.06406307220459,4.182303428649902
2019-05-28,2019-05-29 04:00:00,4.028905868530273,4.093798637390137
2019-05-28,2019-05-29 04:15:00,4.014842987060547,4.140138626098633
2019-05-28,2019-05-29 04:30:00,4.102734088897705,4.086089611053467
2019-05-28,2019-05-29 04:45:00,4.07460880279541,4.06628942489624
2019-05-28,2019-05-29 05:00:00,4.120312213897705,4.030745983123779
2019-05-28,2019-05-29 05:15:00,4.099218845367432,3.980823516845703
2019-05-28,2019-05-29 05:30:00,4.057031154632568,3.941002607345581
2019-05-28,2019-05-29 05:45:00,4.109766006469727,3.9139413833618164
2019-05-28,2019-05-29 06:00:00,4.130858898162842,3.967442274093628
2019-05-28,2019-05-29 06:15:00,3.744141101837158,3.7650442123413086
2019-05-28,2019-05-29 06:30:00,3.948046922683716,3.789139747619629
2019-05-28,2019-05-29 06:45:00,3.796875,3.672454595565796
2019-05-28,2019-05-29 07:00:00,3.385546922683716,3.562699794769287
2019-05-28,2019-05-29 07:15:00,3.779297113418579,3.371126413345337
2019-05-28,2019-05-29 07:30:00,3.5648438930511475,3.270817756652832
2019-05-28,2019-05-29 07:45:00,3.128906011581421,3.0036823749542236
2019-05-28,2019-05-29 08:00:00,2.2957029342651367,2.7670772075653076
2019-05-28,2019-05-29 08:15:00,3.216797113418579,2.5583269596099854
2019-05-28,2019-05-29 08:30:00,2.6578121185302734,2.2414824962615967
2019-05-28,2019-05-29 08:45:00,2.54531192779541,1.9859769344329834
2019-05-28,2019-05-29 09:00:00,2.1304690837860107,1.6536959409713745
2019-05-28,2019-05-29 09:15:00,1.835155963897705,1.376255989074707
2019-05-28,2019-05-29 09:30:00,1.5433590412139893,1.0827432870864868
2019-05-28,2019-05-29 09:45:00,0.8085939884185791,0.8443963527679443
2019-05-28,2019-05-29 10:00:00,0.4007810056209564,0.59017413854599
2019-05-28,2019-05-29 10:15:00,0.41835901141166687,0.35347285866737366
2019-05-28,2019-05-29 10:30:00,0.37968701124191284,0.2265179604291916
2019-05-28,2019-05-29 10:45:00,0.18281200528144836,0.12467721849679947
2019-05-28,2019-05-29 11:00:00,0.11953099817037582,0.021621309220790863
2019-05-28,2019-05-29 11:15:00,0.042187999933958054,0.020127855241298676
2019-05-28,2019-05-29 11:30:00,0.0,0.0
2019-05-28,2019-05-29 11:45:00,0.0,0.0
2019-05-28,2019-05-29 12:00:00,0.0,0.0
2019-05-28,2019-05-29 12:15:00,0.0,0.0
2019-05-28,2019-05-29 12:30:00,0.0,0.0
2019-05-28,2019-05-29 12:45:00,0.0,0.025324979797005653
2019-05-28,2019-05-29 13:00:00,0.0,0.0
2019-05-28,2019-05-29 13:15:00,0.0,0.0
2019-05-28,2019-05-29 13:30:00,0.0,0.0
2019-05-28,2019-05-29 13:45:00,0.0,0.0
2019-05-28,2019-05-29 14:00:00,0.0,0.04065089672803879
2019-05-28,2019-05-29 14:15:00,0.0,0.0
2019-05-28,2019-05-29 14:30:00,0.0,0.0
2019-05-28,2019-05-29 14:45:00,0.0,0.0
2019-05-28,2019-05-29 15:00:00,0.0,0.0
2019-05-28,2019-05-29 15:15:00,0.0,0.0
2019-05-28,2019-05-29 15:30:00,0.0,0.0
2019-05-28,2019-05-29 15:45:00,0.0,0.0
2019-05-28,2019-05-29 16:00:00,0.0,0.0
2019-05-28,2019-05-29 16:15:00,0.0,0.016723113134503365
2019-05-28,2019-05-29 16:30:00,0.0,0.0
2019-05-28,2019-05-29 16:45:00,0.0,0.0
2019-05-28,2019-05-29 17:00:00,0.0,0.0
2019-05-28,2019-05-29 17:15:00,0.0,0.0
2019-05-28,2019-05-29 17:30:00,0.0,0.0
2019-05-28,2019-05-29 17:45:00,0.0,0.0
2019-05-28,2019-05-29 18:00:00,0.0,0.0
2019-05-28,2019-05-29 18:15:00,0.0,0.0
2019-05-28,2019-05-29 18:30:00,0.0,0.0
2019-05-28,2019-05-29 18:45:00,0.0,0.0
2019-05-28,2019-05-29 19:00:00,0.0,0.0
2019-05-28,2019-05-29 19:15:00,0.0,0.0
2019-05-28,2019-05-29 19:30:00,0.0,0.0
2019-05-28,2019-05-29 19:45:00,0.0,0.0
2019-05-28,2019-05-29 20:00:00,0.0,0.0
2019-05-28,2019-05-29 20:15:00,0.0,0.0
2019-05-28,2019-05-29 20:30:00,0.0,0.0
2019-05-28,2019-05-29 20:45:00,0.0,0.0
2019-05-28,2019-05-29 21:00:00,0.0,0.0
2019-05-28,2019-05-29 21:15:00,0.0,0.008929924108088017
2019-05-28,2019-05-29 21:30:00,0.0,0.05782005190849304
2019-05-28,2019-05-29 21:45:00,0.19335900247097015,0.0950869619846344
2019-05-28,2019-05-29 22:00:00,0.3023439943790436,0.18941734731197357
2019-05-28,2019-05-29 22:15:00,0.43945300579071045,0.3748554289340973
2019-05-28,2019-05-29 22:30:00,0.4816409945487976,0.5186625719070435
2019-05-28,2019-05-29 22:45:00,0.583594024181366,0.6690678596496582
2019-05-28,2019-05-29 23:00:00,0.984375,0.8306164145469666
2019-05-28,2019-05-29 23:15:00,0.8121089935302734,1.101566195487976
2019-05-28,2019-05-29 23:30:00,1.364061951637268,1.3058668375015259
2019-05-28,2019-05-29 23:45:00,1.4343750476837158,1.5462323427200317
2019-05-29,2019-05-30 00:00:00,1.9300780296325684,1.4801533222198486
2019-05-29,2019-05-30 00:15:00,2.383594036102295,1.6208244562149048
2019-05-29,2019-05-30 00:30:00,2.4468750953674316,1.8770142793655396
2019-05-29,2019-05-30 00:45:00,2.707031011581421,2.0708303451538086
2019-05-29,2019-05-30 01:00:00,3.058593988418579,2.255835771560669
2019-05-29,2019-05-30 01:15:00,3.2660160064697266,2.464958906173706
2019-05-29,2019-05-30 01:30:00,3.487499952316284,2.6146621704101562
2019-05-29,2019-05-30 01:45:00,3.666796922683716,2.7064433097839355
2019-05-29,2019-05-30 02:00:00,3.8636720180511475,2.8336195945739746
2019-05-29,2019-05-30 02:15:00,3.909374952316284,2.8735907077789307
2019-05-29,2019-05-30 02:30:00,3.9937500953674316,2.9122400283813477
2019-05-29,2019-05-30 02:45:00,3.8777339458465576,3.005929946899414
2019-05-29,2019-05-30 03:00:00,4.158984184265137,3.1168901920318604
2019-05-29,2019-05-30 03:15:00,4.187108993530273,3.1140449047088623
2019-05-29,2019-05-30 03:30:00,4.08164119720459,3.1082510948181152
2019-05-29,2019-05-30 03:45:00,4.09218692779541,3.1509459018707275
2019-05-29,2019-05-30 04:00:00,3.8917970657348633,3.121633291244507
2019-05-29,2019-05-30 04:15:00,3.779297113418579,3.153738260269165
2019-05-29,2019-05-30 04:30:00,2.900391101837158,3.0928852558135986
2019-05-29,2019-05-30 04:45:00,3.3785150051116943,3.1055665016174316
2019-05-29,2019-05-30 05:00:00,3.0093750953674316,3.098480701446533
2019-05-29,2019-05-30 05:15:00,4.07460880279541,3.0682175159454346
2019-05-29,2019-05-30 05:30:00,3.9128899574279785,3.078948974609375
2019-05-29,2019-05-30 05:45:00,3.7300779819488525,3.092963457107544
2019-05-29,2019-05-30 06:00:00,3.3082029819488525,3.137113332748413
2019-05-29,2019-05-30 06:15:00,3.8777339458465576,3.0289785861968994
2019-05-29,2019-05-30 06:30:00,2.267577886581421,3.108901262283325
2019-05-29,2019-05-30 06:45:00,1.357030987739563,3.0153536796569824
2019-05-29,2019-05-30 07:00:00,2.664844036102295,2.9898526668548584
2019-05-29,2019-05-30 07:15:00,2.506640911102295,2.883373498916626
2019-05-29,2019-05-30 07:30:00,3.4769530296325684,2.834228992462158
2019-05-29,2019-05-30 07:45:00,3.1535160541534424,2.662260055541992
2019-05-29,2019-05-30 08:00:00,2.963671922683716,2.4941649436950684
2019-05-29,2019-05-30 08:15:00,2.6261720657348633,2.3708364963531494
2019-05-29,2019-05-30 08:30:00,2.3238279819488525,2.1451289653778076
2019-05-29,2019-05-30 08:45:00,2.0355470180511475,1.9499346017837524
2019-05-29,2019-05-30 09:00:00,1.7156250476837158,1.6927913427352905
2019-05-29,2019-05-30 09:15:00,1.4800779819488525,1.4362226724624634
2019-05-29,2019-05-30 09:30:00,1.2410160303115845,1.1897438764572144
2019-05-29,2019-05-30 09:45:00,0.9105470180511475,0.9591472148895264
2019-05-29,2019-05-30 10:00:00,0.7136719822883606,0.7637529373168945
2019-05-29,2019-05-30 10:15:00,0.5238280296325684,0.5123432874679565
2019-05-29,2019-05-30 10:30:00,0.37968701124191284,0.3415031135082245
2019-05-29,2019-05-30 10:45:00,0.2566410005092621,0.2331349402666092
2019-05-29,2019-05-30 11:00:00,0.15468700230121613,0.10882432758808136
2019-05-29,2019-05-30 11:15:00,0.014062000438570976,0.06330195814371109
2019-05-29,2019-05-30 11:30:00,0.0,0.0
2019-05-29,2019-05-30 11:45:00,0.0,0.0
2019-05-29,2019-05-30 12:00:00,0.0,0.0
2019-05-29,2019-05-30 12:15:00,0.0,0.0
2019-05-29,2019-05-30 12:30:00,0.0,0.0
2019-05-29,2019-05-30 12:45:00,0.0,0.11170723289251328
2019-05-29,2019-05-30 13:00:00,0.0,0.08162423223257065
2019-05-29,2019-05-30 13:15:00,0.0,0.01665741764008999
2019-05-29,2019-05-30 13:30:00,0.0,0.06522578001022339
2019-05-29,2019-05-30 13:45:00,0.0,0.05452620983123779
2019-05-29,2019-05-30 14:00:00,0.0,0.07602114975452423
2019-05-29,2019-05-30 14:15:00,0.0,0.03204157575964928
2019-05-29,2019-05-30 14:30:00,0.0,0.03587277606129646
2019-05-29,2019-05-30 14:45:00,0.0,0.06907245516777039
2019-05-29,2019-05-30 15:00:00,0.0,0.0581253319978714
2019-05-29,2019-05-30 15:15:00,0.0,0.0243776123970747
2019-05-29,2019-05-30 15:30:00,0.0,0.0
2019-05-29,2019-05-30 15:45:00,0.0,0.0
2019-05-29,2019-05-30 16:00:00,0.0,0.0012901830486953259
2019-05-29,2019-05-30 16:15:00,0.0,0.05188533291220665
2019-05-29,2019-05-30 16:30:00,0.0,0.0
2019-05-29,2019-05-30 16:45:00,0.0,0.0
2019-05-29,2019-05-30 17:00:00,0.0,0.0
2019-05-29,2019-05-30 17:15:00,0.0,0.0
2019-05-29,2019-05-30 17:30:00,0.0,0.0
2019-05-29,2019-05-30 17:45:00,0.0,0.0
2019-05-29,2019-05-30 18:00:00,0.0,0.0
2019-05-29,2019-05-30 18:15:00,0.0,0.0
2019-05-29,2019-05-30 18:30:00,0.0,0.0
2019-05-29,2019-05-30 18:45:00,0.0,0.0
2019-05-29,2019-05-30 19:00:00,0.0,0.0
2019-05-29,2019-05-30 19:15:00,0.0,0.0
2019-05-29,2019-05-30 19:30:00,0.0,0.0
2019-05-29,2019-05-30 19:45:00,0.0,0.0
2019-05-29,2019-05-30 20:00:00,0.0,0.0
2019-05-29,2019-05-30 20:15:00,0.0,0.0
2019-05-29,2019-05-30 20:30:00,0.0,0.0
2019-05-29,2019-05-30 20:45:00,0.0,0.0053577786311507225
2019-05-29,2019-05-30 21:00:00,0.0,0.036680445075035095
2019-05-29,2019-05-30 21:15:00,0.024608999490737915,0.09488307684659958
2019-05-29,2019-05-30 21:30:00,0.0,0.1907201111316681
2019-05-29,2019-05-30 21:45:00,0.18984399735927582,0.2537846267223358
2019-05-29,2019-05-30 22:00:00,0.29882800579071045,0.38469794392585754
