起报时间,预报时间,实际功率 (MW),FusionModel预测功率 (MW)
2019-05-26,2019-05-27 07:00:00,1.2199219465255737,3.0502262
2019-05-26,2019-05-27 07:15:00,3.8882811069488525,2.953979
2019-05-26,2019-05-27 07:30:00,3.5929689407348633,2.761721
2019-05-26,2019-05-27 07:45:00,3.4699220657348633,2.5750663
2019-05-26,2019-05-27 08:00:00,2.5101559162139893,2.3455951
2019-05-26,2019-05-27 08:15:00,2.0179688930511475,2.1764
2019-05-26,2019-05-27 08:30:00,2.1691410541534424,1.8372931
2019-05-26,2019-05-27 08:45:00,2.2113280296325684,1.5496548
2019-05-26,2019-05-27 09:00:00,0.935155987739563,1.3422022
2019-05-26,2019-05-27 09:15:00,1.40625,1.0856341
2019-05-26,2019-05-27 09:30:00,1.0863280296325684,0.8733646
2019-05-26,2019-05-27 09:45:00,0.9527339935302734,0.6521153
2019-05-26,2019-05-27 10:00:00,0.6433590054512024,0.4634415
2019-05-26,2019-05-27 10:15:00,0.5871090292930603,0.2888127
2019-05-26,2019-05-27 10:30:00,0.48515599966049194,0.20215398
2019-05-26,2019-05-27 10:45:00,0.40781301259994507,0.014309682
2019-05-26,2019-05-27 11:00:00,0.2003909945487976,0.02925262
2019-05-26,2019-05-27 11:15:00,0.007031000219285488,0.0
2019-05-26,2019-05-27 11:30:00,0.0,0.0
2019-05-26,2019-05-27 11:45:00,0.0,0.0
2019-05-26,2019-05-27 12:00:00,0.0,0.0
2019-05-26,2019-05-27 12:15:00,0.0,0.0
2019-05-26,2019-05-27 12:30:00,0.0,0.0
2019-05-26,2019-05-27 12:45:00,0.0,0.0
2019-05-26,2019-05-27 13:00:00,0.0,0.0
2019-05-26,2019-05-27 13:15:00,0.0,0.0
2019-05-26,2019-05-27 13:30:00,0.0,0.0
2019-05-26,2019-05-27 13:45:00,0.0,0.0
2019-05-26,2019-05-27 14:00:00,0.0,0.0
2019-05-26,2019-05-27 14:15:00,0.0,0.0
2019-05-26,2019-05-27 14:30:00,0.0,0.0
2019-05-26,2019-05-27 14:45:00,0.0,0.0
2019-05-26,2019-05-27 15:00:00,0.0,0.0
2019-05-26,2019-05-27 15:15:00,0.0,0.0
2019-05-26,2019-05-27 15:30:00,0.0,0.0
2019-05-26,2019-05-27 15:45:00,0.0,0.0
2019-05-26,2019-05-27 16:00:00,0.0,0.0
2019-05-26,2019-05-27 16:15:00,0.0,0.0
2019-05-26,2019-05-27 16:30:00,0.0,0.0
2019-05-26,2019-05-27 16:45:00,0.0,0.0
2019-05-26,2019-05-27 17:00:00,0.0,0.0
2019-05-26,2019-05-27 17:15:00,0.0,0.0
2019-05-26,2019-05-27 17:30:00,0.0,0.0
2019-05-26,2019-05-27 17:45:00,0.0,0.0
2019-05-26,2019-05-27 18:00:00,0.0,0.0
2019-05-26,2019-05-27 18:15:00,0.0,0.0
2019-05-26,2019-05-27 18:30:00,0.0,0.0
2019-05-26,2019-05-27 18:45:00,0.0,0.0
2019-05-26,2019-05-27 19:00:00,0.0,0.0
2019-05-26,2019-05-27 19:15:00,0.0,0.0
2019-05-26,2019-05-27 19:30:00,0.0,0.0
2019-05-26,2019-05-27 19:45:00,0.0,0.0
2019-05-26,2019-05-27 20:00:00,0.0,0.0
2019-05-26,2019-05-27 20:15:00,0.0,0.0
2019-05-26,2019-05-27 20:30:00,0.0,0.0
2019-05-26,2019-05-27 20:45:00,0.0,0.0
2019-05-26,2019-05-27 21:00:00,0.0,0.0
2019-05-26,2019-05-27 21:15:00,0.042187999933958054,0.0
2019-05-26,2019-05-27 21:30:00,0.1757809966802597,0.017198456
2019-05-26,2019-05-27 21:45:00,0.22499999403953552,0.0011392556
2019-05-26,2019-05-27 22:00:00,0.330469012260437,0.12313216
2019-05-26,2019-05-27 22:15:00,0.4781250059604645,0.25799838
2019-05-26,2019-05-27 22:30:00,0.703125,0.38993633
2019-05-26,2019-05-27 22:45:00,0.935155987739563,0.5614713
2019-05-26,2019-05-27 23:00:00,1.2269530296325684,0.78827685
2019-05-26,2019-05-27 23:15:00,1.539844036102295,0.9863324
2019-05-26,2019-05-27 23:30:00,1.8562500476837158,1.2051967
2019-05-26,2019-05-27 23:45:00,2.12343692779541,1.4102418
2019-05-27,2019-05-28 00:00:00,2.4117190837860107,2.2597125
2019-05-27,2019-05-28 00:15:00,2.682421922683716,2.4867392
2019-05-27,2019-05-28 00:30:00,2.9214839935302734,2.771336
2019-05-27,2019-05-28 00:45:00,3.164062023162842,3.0468304
2019-05-27,2019-05-28 01:00:00,3.3714840412139893,3.2446811
2019-05-27,2019-05-28 01:15:00,3.5789060592651367,3.5168524
2019-05-27,2019-05-28 01:30:00,3.7195310592651367,3.6987107
2019-05-27,2019-05-28 01:45:00,3.8953120708465576,3.8252428
2019-05-27,2019-05-28 02:00:00,4.004296779632568,4.0247335
2019-05-27,2019-05-28 02:15:00,3.9375,4.0742006
2019-05-27,2019-05-28 02:30:00,4.018359184265137,4.1957273
2019-05-27,2019-05-28 02:45:00,4.095703125,4.246051
2019-05-27,2019-05-28 03:00:00,4.130858898162842,4.3194895
2019-05-27,2019-05-28 03:15:00,4.229297161102295,4.2671723
2019-05-27,2019-05-28 03:30:00,4.257421970367432,4.3636436
2019-05-27,2019-05-28 03:45:00,4.267969131469727,4.4524693
2019-05-27,2019-05-28 04:00:00,4.21523380279541,4.4060717
2019-05-27,2019-05-28 04:15:00,4.225780963897705,4.4071484
2019-05-27,2019-05-28 04:30:00,4.123827934265137,4.4535356
2019-05-27,2019-05-28 04:45:00,4.106249809265137,4.4397535
2019-05-27,2019-05-28 05:00:00,4.162499904632568,4.3032694
2019-05-27,2019-05-28 05:15:00,4.141406059265137,4.186124
2019-05-27,2019-05-28 05:30:00,4.123827934265137,4.128051
2019-05-27,2019-05-28 05:45:00,4.088672161102295,4.0976367
2019-05-27,2019-05-28 06:00:00,4.011328220367432,4.0970635
2019-05-27,2019-05-28 06:15:00,3.9691410064697266,4.047877
2019-05-27,2019-05-28 06:30:00,3.979686975479126,3.9930456
2019-05-27,2019-05-28 06:45:00,3.8460938930511475,3.806956
2019-05-27,2019-05-28 07:00:00,3.761718988418579,3.5775232
2019-05-27,2019-05-28 07:15:00,3.6140620708465576,3.5029936
2019-05-27,2019-05-28 07:30:00,3.4242188930511475,3.3377957
2019-05-27,2019-05-28 07:45:00,3.216797113418579,3.1302574
2019-05-27,2019-05-28 08:00:00,3.0269529819488525,2.965193
2019-05-27,2019-05-28 08:15:00,2.7703120708465576,2.7947967
2019-05-27,2019-05-28 08:30:00,2.53125,2.46415
2019-05-27,2019-05-28 08:45:00,2.267577886581421,2.0923839
2019-05-27,2019-05-28 09:00:00,1.96875,1.8955365
2019-05-27,2019-05-28 09:15:00,1.6734369993209839,1.6130303
2019-05-27,2019-05-28 09:30:00,1.3675780296325684,1.3391826
2019-05-27,2019-05-28 09:45:00,1.068750023841858,1.0932579
2019-05-27,2019-05-28 10:00:00,0.8015620112419128,0.8346923
2019-05-27,2019-05-28 10:15:00,0.5484369993209839,0.6110334
2019-05-27,2019-05-28 10:30:00,0.26718801259994507,0.47512683
2019-05-27,2019-05-28 10:45:00,0.15820300579071045,0.26124248
2019-05-27,2019-05-28 11:00:00,0.10195299983024597,0.16460148
2019-05-27,2019-05-28 11:15:00,0.014062000438570976,0.058140427
2019-05-27,2019-05-28 11:30:00,0.0,0.0
2019-05-27,2019-05-28 11:45:00,0.0,0.0
2019-05-27,2019-05-28 12:00:00,0.0,0.0
2019-05-27,2019-05-28 12:15:00,0.0,0.0
2019-05-27,2019-05-28 12:30:00,0.0,0.0
2019-05-27,2019-05-28 12:45:00,0.0,0.0
2019-05-27,2019-05-28 13:00:00,0.0,0.0
2019-05-27,2019-05-28 13:15:00,0.0,0.0
2019-05-27,2019-05-28 13:30:00,0.0,0.0
2019-05-27,2019-05-28 13:45:00,0.0,0.0
2019-05-27,2019-05-28 14:00:00,0.0,0.0
2019-05-27,2019-05-28 14:15:00,0.0,0.0
2019-05-27,2019-05-28 14:30:00,0.0,0.0
2019-05-27,2019-05-28 14:45:00,0.0,0.0
2019-05-27,2019-05-28 15:00:00,0.0,0.0
2019-05-27,2019-05-28 15:15:00,0.0,0.0
2019-05-27,2019-05-28 15:30:00,0.0,0.0
2019-05-27,2019-05-28 15:45:00,0.0,0.0
2019-05-27,2019-05-28 16:00:00,0.0,0.0
2019-05-27,2019-05-28 16:15:00,0.0,0.0
2019-05-27,2019-05-28 16:30:00,0.0,0.0
2019-05-27,2019-05-28 16:45:00,0.0,0.0
2019-05-27,2019-05-28 17:00:00,0.0,0.0
2019-05-27,2019-05-28 17:15:00,0.0,0.0
2019-05-27,2019-05-28 17:30:00,0.0,0.0
2019-05-27,2019-05-28 17:45:00,0.0,0.0
2019-05-27,2019-05-28 18:00:00,0.0,0.0
2019-05-27,2019-05-28 18:15:00,0.0,0.0
2019-05-27,2019-05-28 18:30:00,0.0,0.0
2019-05-27,2019-05-28 18:45:00,0.0,0.0
2019-05-27,2019-05-28 19:00:00,0.0,0.0
2019-05-27,2019-05-28 19:15:00,0.0,0.0
2019-05-27,2019-05-28 19:30:00,0.0,0.0
2019-05-27,2019-05-28 19:45:00,0.0,0.0
2019-05-27,2019-05-28 20:00:00,0.0,0.0
2019-05-27,2019-05-28 20:15:00,0.0,0.0
2019-05-27,2019-05-28 20:30:00,0.0,0.0
2019-05-27,2019-05-28 20:45:00,0.0,0.0
2019-05-27,2019-05-28 21:00:00,0.0,0.0
2019-05-27,2019-05-28 21:15:00,0.003515999997034669,0.0
2019-05-27,2019-05-28 21:30:00,0.07734400033950806,0.0
2019-05-27,2019-05-28 21:45:00,0.140625,0.0
2019-05-27,2019-05-28 22:00:00,0.2566410005092621,0.09517031
2019-05-27,2019-05-28 22:15:00,0.39375001192092896,0.2670935
2019-05-27,2019-05-28 22:30:00,0.6082029938697815,0.35804638
2019-05-27,2019-05-28 22:45:00,0.8507810235023499,0.5215972
2019-05-27,2019-05-28 23:00:00,1.1074219942092896,0.75168157
2019-05-27,2019-05-28 23:15:00,1.399219036102295,0.94803953
2019-05-27,2019-05-28 23:30:00,1.6875,1.158111
2019-05-27,2019-05-28 23:45:00,1.9792970418930054,1.4041402
2019-05-28,2019-05-29 00:00:00,2.26406192779541,2.070316
2019-05-28,2019-05-29 00:15:00,2.538280963897705,2.3159733
2019-05-28,2019-05-29 00:30:00,2.7878899574279785,2.590506
2019-05-28,2019-05-29 00:45:00,3.0093750953674316,2.8709557
2019-05-28,2019-05-29 01:00:00,3.223828077316284,3.0183685
2019-05-28,2019-05-29 01:15:00,3.4347660541534424,3.2886765
2019-05-28,2019-05-29 01:30:00,3.5999999046325684,3.4448912
2019-05-28,2019-05-29 01:45:00,3.708983898162842,3.5742698
2019-05-28,2019-05-29 02:00:00,3.839061975479126,3.7510622
2019-05-28,2019-05-29 02:15:00,3.909374952316284,3.7827098
2019-05-28,2019-05-29 02:30:00,3.9867188930511475,3.875357
2019-05-28,2019-05-29 02:45:00,4.032422065734863,3.9443693
2019-05-28,2019-05-29 03:00:00,4.050000190734863,4.005185
2019-05-28,2019-05-29 03:15:00,4.071094036102295,3.9268634
2019-05-28,2019-05-29 03:30:00,4.085155963897705,4.0080185
2019-05-28,2019-05-29 03:45:00,4.06406307220459,4.078735
2019-05-28,2019-05-29 04:00:00,4.028905868530273,4.02888
2019-05-28,2019-05-29 04:15:00,4.014842987060547,4.0617404
2019-05-28,2019-05-29 04:30:00,4.102734088897705,4.0651836
2019-05-28,2019-05-29 04:45:00,4.07460880279541,4.041603
2019-05-28,2019-05-29 05:00:00,4.120312213897705,3.9193113
2019-05-28,2019-05-29 05:15:00,4.099218845367432,3.8026333
2019-05-28,2019-05-29 05:30:00,4.057031154632568,3.7585032
2019-05-28,2019-05-29 05:45:00,4.109766006469727,3.7226572
2019-05-28,2019-05-29 06:00:00,4.130858898162842,3.7302725
2019-05-28,2019-05-29 06:15:00,3.744141101837158,3.6541984
2019-05-28,2019-05-29 06:30:00,3.948046922683716,3.6140292
2019-05-28,2019-05-29 06:45:00,3.796875,3.463912
2019-05-28,2019-05-29 07:00:00,3.385546922683716,3.239714
2019-05-28,2019-05-29 07:15:00,3.779297113418579,3.1757612
2019-05-28,2019-05-29 07:30:00,3.5648438930511475,2.9833164
2019-05-28,2019-05-29 07:45:00,3.128906011581421,2.8382244
2019-05-28,2019-05-29 08:00:00,2.2957029342651367,2.6062229
2019-05-28,2019-05-29 08:15:00,3.216797113418579,2.4379096
2019-05-28,2019-05-29 08:30:00,2.6578121185302734,2.0938215
2019-05-28,2019-05-29 08:45:00,2.54531192779541,1.7957612
2019-05-28,2019-05-29 09:00:00,2.1304690837860107,1.5888531
2019-05-28,2019-05-29 09:15:00,1.835155963897705,1.321394
2019-05-28,2019-05-29 09:30:00,1.5433590412139893,1.0459906
2019-05-28,2019-05-29 09:45:00,0.8085939884185791,0.821137
2019-05-28,2019-05-29 10:00:00,0.4007810056209564,0.5770966
2019-05-28,2019-05-29 10:15:00,0.41835901141166687,0.41157767
2019-05-28,2019-05-29 10:30:00,0.37968701124191284,0.3185617
2019-05-28,2019-05-29 10:45:00,0.18281200528144836,0.1457966
2019-05-28,2019-05-29 11:00:00,0.11953099817037582,0.0931447
2019-05-28,2019-05-29 11:15:00,0.042187999933958054,0.0010303627
2019-05-28,2019-05-29 11:30:00,0.0,0.0
2019-05-28,2019-05-29 11:45:00,0.0,0.0
2019-05-28,2019-05-29 12:00:00,0.0,0.0
2019-05-28,2019-05-29 12:15:00,0.0,0.0
2019-05-28,2019-05-29 12:30:00,0.0,0.0
2019-05-28,2019-05-29 12:45:00,0.0,0.0
2019-05-28,2019-05-29 13:00:00,0.0,0.0
2019-05-28,2019-05-29 13:15:00,0.0,0.009628638
2019-05-28,2019-05-29 13:30:00,0.0,0.0
2019-05-28,2019-05-29 13:45:00,0.0,0.0
2019-05-28,2019-05-29 14:00:00,0.0,0.032920495
2019-05-28,2019-05-29 14:15:00,0.0,0.038389444
2019-05-28,2019-05-29 14:30:00,0.0,0.0
2019-05-28,2019-05-29 14:45:00,0.0,0.0
2019-05-28,2019-05-29 15:00:00,0.0,0.0
2019-05-28,2019-05-29 15:15:00,0.0,0.0
2019-05-28,2019-05-29 15:30:00,0.0,0.0
2019-05-28,2019-05-29 15:45:00,0.0,0.0
2019-05-28,2019-05-29 16:00:00,0.0,0.0
2019-05-28,2019-05-29 16:15:00,0.0,0.0
2019-05-28,2019-05-29 16:30:00,0.0,0.0
2019-05-28,2019-05-29 16:45:00,0.0,0.0
2019-05-28,2019-05-29 17:00:00,0.0,0.0
2019-05-28,2019-05-29 17:15:00,0.0,0.0
2019-05-28,2019-05-29 17:30:00,0.0,0.0
2019-05-28,2019-05-29 17:45:00,0.0,0.0
2019-05-28,2019-05-29 18:00:00,0.0,0.0
2019-05-28,2019-05-29 18:15:00,0.0,0.0
2019-05-28,2019-05-29 18:30:00,0.0,0.0
2019-05-28,2019-05-29 18:45:00,0.0,0.0
2019-05-28,2019-05-29 19:00:00,0.0,0.0
2019-05-28,2019-05-29 19:15:00,0.0,0.0
2019-05-28,2019-05-29 19:30:00,0.0,0.0
2019-05-28,2019-05-29 19:45:00,0.0,0.0
2019-05-28,2019-05-29 20:00:00,0.0,0.0
2019-05-28,2019-05-29 20:15:00,0.0,0.0
2019-05-28,2019-05-29 20:30:00,0.0,0.0
2019-05-28,2019-05-29 20:45:00,0.0,0.0
2019-05-28,2019-05-29 21:00:00,0.0,0.0
2019-05-28,2019-05-29 21:15:00,0.0,0.0
2019-05-28,2019-05-29 21:30:00,0.0,0.0
2019-05-28,2019-05-29 21:45:00,0.19335900247097015,0.0
2019-05-28,2019-05-29 22:00:00,0.3023439943790436,0.100347176
2019-05-28,2019-05-29 22:15:00,0.43945300579071045,0.22786282
2019-05-28,2019-05-29 22:30:00,0.4816409945487976,0.32506958
2019-05-28,2019-05-29 22:45:00,0.583594024181366,0.47703773
2019-05-28,2019-05-29 23:00:00,0.984375,0.6556984
2019-05-28,2019-05-29 23:15:00,0.8121089935302734,0.8418249
2019-05-28,2019-05-29 23:30:00,1.364061951637268,1.1057522
2019-05-28,2019-05-29 23:45:00,1.4343750476837158,1.2756392
2019-05-29,2019-05-30 00:00:00,1.9300780296325684,1.6318332
2019-05-29,2019-05-30 00:15:00,2.383594036102295,1.8852254
2019-05-29,2019-05-30 00:30:00,2.4468750953674316,2.12764
2019-05-29,2019-05-30 00:45:00,2.707031011581421,2.3434331
2019-05-29,2019-05-30 01:00:00,3.058593988418579,2.4870038
2019-05-29,2019-05-30 01:15:00,3.2660160064697266,2.7346818
2019-05-29,2019-05-30 01:30:00,3.487499952316284,2.8507109
2019-05-29,2019-05-30 01:45:00,3.666796922683716,2.9961143
2019-05-29,2019-05-30 02:00:00,3.8636720180511475,3.1576602
2019-05-29,2019-05-30 02:15:00,3.909374952316284,3.2000508
2019-05-29,2019-05-30 02:30:00,3.9937500953674316,3.2890577
2019-05-29,2019-05-30 02:45:00,3.8777339458465576,3.392814
2019-05-29,2019-05-30 03:00:00,4.158984184265137,3.4655776
2019-05-29,2019-05-30 03:15:00,4.187108993530273,3.4100175
2019-05-29,2019-05-30 03:30:00,4.08164119720459,3.5014503
2019-05-29,2019-05-30 03:45:00,4.09218692779541,3.6103928
2019-05-29,2019-05-30 04:00:00,3.8917970657348633,3.60095
2019-05-29,2019-05-30 04:15:00,3.779297113418579,3.6199968
2019-05-29,2019-05-30 04:30:00,2.900391101837158,3.6438463
2019-05-29,2019-05-30 04:45:00,3.3785150051116943,3.6515157
2019-05-29,2019-05-30 05:00:00,3.0093750953674316,3.546469
2019-05-29,2019-05-30 05:15:00,4.07460880279541,3.454915
2019-05-29,2019-05-30 05:30:00,3.9128899574279785,3.4084058
2019-05-29,2019-05-30 05:45:00,3.7300779819488525,3.3721602
2019-05-29,2019-05-30 06:00:00,3.3082029819488525,3.398069
2019-05-29,2019-05-30 06:15:00,3.8777339458465576,3.327203
2019-05-29,2019-05-30 06:30:00,2.267577886581421,3.29885
2019-05-29,2019-05-30 06:45:00,1.357030987739563,3.145621
2019-05-29,2019-05-30 07:00:00,2.664844036102295,2.9205668
2019-05-29,2019-05-30 07:15:00,2.506640911102295,2.8670306
2019-05-29,2019-05-30 07:30:00,3.4769530296325684,2.689467
2019-05-29,2019-05-30 07:45:00,3.1535160541534424,2.5430593
2019-05-29,2019-05-30 08:00:00,2.963671922683716,2.3793023
2019-05-29,2019-05-30 08:15:00,2.6261720657348633,2.233208
2019-05-29,2019-05-30 08:30:00,2.3238279819488525,1.9313462
2019-05-29,2019-05-30 08:45:00,2.0355470180511475,1.6623312
2019-05-29,2019-05-30 09:00:00,1.7156250476837158,1.446773
2019-05-29,2019-05-30 09:15:00,1.4800779819488525,1.2012341
2019-05-29,2019-05-30 09:30:00,1.2410160303115845,0.9724527
2019-05-29,2019-05-30 09:45:00,0.9105470180511475,0.7598097
2019-05-29,2019-05-30 10:00:00,0.7136719822883606,0.5364877
2019-05-29,2019-05-30 10:15:00,0.5238280296325684,0.35457656
2019-05-29,2019-05-30 10:30:00,0.37968701124191284,0.3098592
2019-05-29,2019-05-30 10:45:00,0.2566410005092621,0.13667257
2019-05-29,2019-05-30 11:00:00,0.15468700230121613,0.09090643
2019-05-29,2019-05-30 11:15:00,0.014062000438570976,0.0
2019-05-29,2019-05-30 11:30:00,0.0,0.0
2019-05-29,2019-05-30 11:45:00,0.0,0.0
2019-05-29,2019-05-30 12:00:00,0.0,0.0
2019-05-29,2019-05-30 12:15:00,0.0,0.0
2019-05-29,2019-05-30 12:30:00,0.0,0.0
2019-05-29,2019-05-30 12:45:00,0.0,0.0
2019-05-29,2019-05-30 13:00:00,0.0,0.0
2019-05-29,2019-05-30 13:15:00,0.0,0.0053303656
2019-05-29,2019-05-30 13:30:00,0.0,0.0
2019-05-29,2019-05-30 13:45:00,0.0,0.0
2019-05-29,2019-05-30 14:00:00,0.0,0.01707297
2019-05-29,2019-05-30 14:15:00,0.0,0.0
2019-05-29,2019-05-30 14:30:00,0.0,0.0
2019-05-29,2019-05-30 14:45:00,0.0,0.0
2019-05-29,2019-05-30 15:00:00,0.0,0.0
2019-05-29,2019-05-30 15:15:00,0.0,0.0
2019-05-29,2019-05-30 15:30:00,0.0,0.0
2019-05-29,2019-05-30 15:45:00,0.0,0.0
2019-05-29,2019-05-30 16:00:00,0.0,0.0
2019-05-29,2019-05-30 16:15:00,0.0,0.0
2019-05-29,2019-05-30 16:30:00,0.0,0.0
2019-05-29,2019-05-30 16:45:00,0.0,0.0
2019-05-29,2019-05-30 17:00:00,0.0,0.0
2019-05-29,2019-05-30 17:15:00,0.0,0.0
2019-05-29,2019-05-30 17:30:00,0.0,0.0
2019-05-29,2019-05-30 17:45:00,0.0,0.0
2019-05-29,2019-05-30 18:00:00,0.0,0.0
2019-05-29,2019-05-30 18:15:00,0.0,0.0
2019-05-29,2019-05-30 18:30:00,0.0,0.0
2019-05-29,2019-05-30 18:45:00,0.0,0.0
2019-05-29,2019-05-30 19:00:00,0.0,0.0
2019-05-29,2019-05-30 19:15:00,0.0,0.0
2019-05-29,2019-05-30 19:30:00,0.0,0.0
2019-05-29,2019-05-30 19:45:00,0.0,0.0
2019-05-29,2019-05-30 20:00:00,0.0,0.0
2019-05-29,2019-05-30 20:15:00,0.0,0.0
2019-05-29,2019-05-30 20:30:00,0.0,0.0
2019-05-29,2019-05-30 20:45:00,0.0,0.0
2019-05-29,2019-05-30 21:00:00,0.0,0.0
2019-05-29,2019-05-30 21:15:00,0.024608999490737915,0.0
2019-05-29,2019-05-30 21:30:00,0.0,0.043197703
2019-05-29,2019-05-30 21:45:00,0.18984399735927582,0.065436795
2019-05-29,2019-05-30 22:00:00,0.29882800579071045,0.18259954
2019-05-29,2019-05-30 22:15:00,0.46054700016975403,0.29470268
2019-05-29,2019-05-30 22:30:00,0.6609370112419128,0.3861235
2019-05-29,2019-05-30 22:45:00,0.864844024181366,0.52884036
2019-05-29,2019-05-30 23:00:00,1.1566410064697266,0.6721134
2019-05-29,2019-05-30 23:15:00,1.4343750476837158,0.8316274
2019-05-29,2019-05-30 23:30:00,1.7121089696884155,1.0633157
2019-05-29,2019-05-30 23:45:00,2.0144529342651367,1.2179686
2019-05-30,2019-05-31 00:00:00,2.260546922683716,2.0372496
2019-05-30,2019-05-31 00:15:00,2.5101559162139893,2.269919
2019-05-30,2019-05-31 00:30:00,2.7667970657348633,2.533872
2019-05-30,2019-05-31 00:45:00,2.9988279342651367,2.8439996
2019-05-30,2019-05-31 01:00:00,3.2308590412139893,2.9762092
2019-05-30,2019-05-31 01:15:00,3.4382810592651367,3.215582
2019-05-30,2019-05-31 01:30:00,3.568358898162842,3.3880694
2019-05-30,2019-05-31 01:45:00,3.744141101837158,3.5039682
2019-05-30,2019-05-31 02:00:00,3.902343988418579,3.7043753
2019-05-30,2019-05-31 02:15:00,4.014842987060547,3.7089586
2019-05-30,2019-05-31 02:30:00,4.095703125,3.81305
2019-05-30,2019-05-31 02:45:00,4.169530868530273,3.8752582
2019-05-30,2019-05-31 03:00:00,4.23281192779541,3.9506056
2019-05-30,2019-05-31 03:15:00,4.22226619720459,3.8676214
2019-05-30,2019-05-31 03:30:00,4.169530868530273,3.966288
2019-05-30,2019-05-31 03:45:00,4.201171875,4.0283456
2019-05-30,2019-05-31 04:00:00,4.225780963897705,3.9616988
2019-05-30,2019-05-31 04:15:00,4.144921779632568,3.9887352
2019-05-30,2019-05-31 04:30:00,4.201171875,3.990101
2019-05-30,2019-05-31 04:45:00,4.09218692779541,3.951281
2019-05-30,2019-05-31 05:00:00,4.014842987060547,3.8304574
2019-05-30,2019-05-31 05:15:00,4.046483993530273,3.7086027
2019-05-30,2019-05-31 05:30:00,4.050000190734863,3.6646478
2019-05-30,2019-05-31 05:45:00,3.9128899574279785,3.634377
2019-05-30,2019-05-31 06:00:00,4.000781059265137,3.6556416
2019-05-30,2019-05-31 06:15:00,3.9410150051116943,3.5847583
2019-05-30,2019-05-31 06:30:00,3.8988280296325684,3.4991484
2019-05-30,2019-05-31 06:45:00,3.8636720180511475,3.35551
2019-05-30,2019-05-31 07:00:00,3.7160160541534424,3.1532187
2019-05-30,2019-05-31 07:15:00,2.988281011581421,3.0936992
2019-05-30,2019-05-31 07:30:00,2.460937976837158,2.8998713
2019-05-30,2019-05-31 07:45:00,2.882812023162842,2.7405498
2019-05-30,2019-05-31 08:00:00,1.680469036102295,2.5585177
2019-05-30,2019-05-31 08:15:00,1.026561975479126,2.4146051
2019-05-30,2019-05-31 08:30:00,1.3605469465255737,2.1131647
2019-05-30,2019-05-31 08:45:00,1.2480469942092896,1.8076766
2019-05-30,2019-05-31 09:00:00,2.3414061069488525,1.6252906
2019-05-30,2019-05-31 09:15:00,1.6488280296325684,1.3743367
2019-05-30,2019-05-31 09:30:00,1.089843988418579,1.1096156
2019-05-30,2019-05-31 09:45:00,0.7558590173721313,0.88547516
2019-05-30,2019-05-31 10:00:00,0.8753910064697266,0.66812
2019-05-30,2019-05-31 10:15:00,0.28125,0.4678019
2019-05-30,2019-05-31 10:30:00,0.3269529938697815,0.34911105
2019-05-30,2019-05-31 10:45:00,0.2214840054512024,0.14323951
2019-05-30,2019-05-31 11:00:00,0.1300780028104782,0.11310667
2019-05-30,2019-05-31 11:15:00,0.0,0.011572525
2019-05-30,2019-05-31 11:30:00,0.0,0.0
2019-05-30,2019-05-31 11:45:00,0.0,0.0
2019-05-30,2019-05-31 12:00:00,0.0,0.0
2019-05-30,2019-05-31 12:15:00,0.0,0.0
2019-05-30,2019-05-31 12:30:00,0.0,0.0
2019-05-30,2019-05-31 12:45:00,0.0,0.0
2019-05-30,2019-05-31 13:00:00,0.0,0.0
2019-05-30,2019-05-31 13:15:00,0.0,0.0
2019-05-30,2019-05-31 13:30:00,0.0,0.0
2019-05-30,2019-05-31 13:45:00,0.0,0.0
2019-05-30,2019-05-31 14:00:00,0.0,0.008523666
2019-05-30,2019-05-31 14:15:00,0.0,0.0
2019-05-30,2019-05-31 14:30:00,0.0,0.0
2019-05-30,2019-05-31 14:45:00,0.0,0.0
2019-05-30,2019-05-31 15:00:00,0.0,0.0
2019-05-30,2019-05-31 15:15:00,0.0,0.0
2019-05-30,2019-05-31 15:30:00,0.0,0.0
2019-05-30,2019-05-31 15:45:00,0.0,0.0
2019-05-30,2019-05-31 16:00:00,0.0,0.0
2019-05-30,2019-05-31 16:15:00,0.0,0.0
2019-05-30,2019-05-31 16:30:00,0.0,0.0
2019-05-30,2019-05-31 16:45:00,0.0,0.0
2019-05-30,2019-05-31 17:00:00,0.0,0.0
2019-05-30,2019-05-31 17:15:00,0.0,0.0
2019-05-30,2019-05-31 17:30:00,0.0,0.0
2019-05-30,2019-05-31 17:45:00,0.0,0.0
2019-05-30,2019-05-31 18:00:00,0.0,0.0
2019-05-30,2019-05-31 18:15:00,0.0,0.0
2019-05-30,2019-05-31 18:30:00,0.0,0.0
2019-05-30,2019-05-31 18:45:00,0.0,0.0
2019-05-30,2019-05-31 19:00:00,0.0,0.0
2019-05-30,2019-05-31 19:15:00,0.0,0.0
2019-05-30,2019-05-31 19:30:00,0.0,0.0
2019-05-30,2019-05-31 19:45:00,0.0,0.0
2019-05-30,2019-05-31 20:00:00,0.0,0.0
2019-05-30,2019-05-31 20:15:00,0.0,0.0
2019-05-30,2019-05-31 20:30:00,0.0,0.0
2019-05-30,2019-05-31 20:45:00,0.0,0.0
2019-05-30,2019-05-31 21:00:00,0.0,0.0
2019-05-30,2019-05-31 21:15:00,0.0,0.0
2019-05-30,2019-05-31 21:30:00,0.0,0.0
2019-05-30,2019-05-31 21:45:00,0.0,0.0
2019-05-30,2019-05-31 22:00:00,0.07734400033950806,0.0
