起报时间,预报时间,实际功率,PureLSTM预测功率,FusionModel预测功率,BiFusionModel预测功率
2019-05-30,2019-05-31 22:45:00,0.29882800579071045,0.7959742,0.3347532,0.41216993
2019-05-30,2019-05-31 23:00:00,0.3515619933605194,1.0501097,0.5431232,0.7806296
2019-05-30,2019-05-31 23:15:00,0.29531198740005493,1.3310943,0.7233075,0.9849416
2019-05-30,2019-05-31 23:30:00,0.5238280296325684,1.5154958,0.94747156,1.2089211
2019-05-30,2019-05-31 23:45:00,0.8332030177116394,1.7169633,1.1137991,1.5177844
2018-08-24,2018-08-25 00:00:00,1.321874976158142,1.3729013,1.2866265,1.3799362
2018-08-24,2018-08-25 00:15:00,1.5609370470046997,1.6362486,1.4794443,1.5697927
2018-08-24,2018-08-25 00:30:00,1.792968988418579,1.8657262,1.6891756,1.8207572
2018-08-24,2018-08-25 00:45:00,2.0179688930511475,2.119789,1.857263,2.0490284
2018-08-24,2018-08-25 01:00:00,2.12343692779541,2.3747063,1.9942306,2.3441243
2018-08-24,2018-08-25 01:15:00,2.4117190837860107,2.6035924,2.1571841,2.4053898
2018-08-24,2018-08-25 01:30:00,2.654297113418579,2.7749324,2.3054757,2.6421068
2018-08-24,2018-08-25 01:45:00,2.794922113418579,3.0179074,2.3921583,2.7514682
2018-08-24,2018-08-25 02:00:00,2.9285149574279785,3.2699866,2.6111734,2.9292111
2018-08-24,2018-08-25 02:15:00,3.118359088897705,3.469747,2.6517801,3.098567
2018-08-24,2018-08-25 02:30:00,3.1957030296325684,3.6067014,2.7581608,3.127679
2018-08-24,2018-08-25 02:45:00,3.462891101837158,3.7116616,2.8415458,3.2253304
2018-08-24,2018-08-25 03:00:00,3.5929689407348633,3.8790011,2.8887,3.266845
2018-08-24,2018-08-25 03:15:00,3.6140620708465576,3.853634,2.8086507,3.4121249
2018-08-24,2018-08-25 03:30:00,3.7828121185302734,3.955342,2.9587808,3.4142516
2018-08-24,2018-08-25 03:45:00,3.526171922683716,3.907936,3.0288959,3.3400018
2018-08-24,2018-08-25 04:00:00,2.8792970180511475,3.901108,3.028091,3.444161
2018-08-24,2018-08-25 04:15:00,2.496093988418579,3.8912072,3.0165157,3.48899
2018-08-24,2018-08-25 04:30:00,4.028905868530273,3.9502215,3.048169,3.4750662
2018-08-24,2018-08-25 04:45:00,3.6949219703674316,3.971385,3.0197213,3.2007892
2018-08-24,2018-08-25 05:00:00,2.9039061069488525,3.900681,2.9248908,3.1162632
2018-08-24,2018-08-25 05:15:00,2.415234088897705,3.8961518,2.8647037,3.2039413
2018-08-24,2018-08-25 05:30:00,3.965625047683716,3.8269749,2.7670996,3.0818667
2018-08-24,2018-08-25 05:45:00,3.276561975479126,3.77743,2.7707691,2.9205117
2018-08-24,2018-08-25 06:00:00,3.2132809162139893,3.6421247,2.7803094,2.9468877
2018-08-24,2018-08-25 06:15:00,2.629688024520874,3.5634243,2.6888013,2.7286232
2018-08-24,2018-08-25 06:30:00,1.7999999523162842,3.4413326,2.5624533,2.5202398
2018-08-24,2018-08-25 06:45:00,2.583983898162842,3.3375406,2.4489248,2.3788538
2018-08-24,2018-08-25 07:00:00,1.9933589696884155,3.2154512,2.2676399,2.1756272
2018-08-24,2018-08-25 07:15:00,1.9160159826278687,3.1023536,2.2223234,2.0536125
2018-08-24,2018-08-25 07:30:00,2.7527339458465576,2.929373,2.0551152,1.9116004
2018-08-24,2018-08-25 07:45:00,1.8878910541534424,2.6951437,1.8888204,1.703727
2018-08-24,2018-08-25 08:00:00,1.3816410303115845,2.4406502,1.7004855,1.5300138
2018-08-24,2018-08-25 08:15:00,1.8878910541534424,2.207838,1.6201203,1.4431634
2018-08-24,2018-08-25 08:30:00,1.638280987739563,1.8425705,1.3483919,1.2056258
2018-08-24,2018-08-25 08:45:00,1.160156011581421,1.590093,1.1212817,1.0329365
2018-08-24,2018-08-25 09:00:00,0.5589839816093445,1.3344978,0.9190728,0.883582
2018-08-24,2018-08-25 09:15:00,0.8296869993209839,1.0655404,0.70270216,0.5253056
2018-08-24,2018-08-25 09:30:00,0.4429689943790436,0.8606673,0.5841123,0.42765015
2018-08-24,2018-08-25 09:45:00,0.33398398756980896,0.64847624,0.3548562,0.3449939
2018-08-24,2018-08-25 10:00:00,0.2355470061302185,0.4820515,0.2231997,0.25403425
2018-08-24,2018-08-25 10:15:00,0.16523399949073792,0.3099859,0.09072931,0.20157295
2018-08-24,2018-08-25 10:30:00,0.03867200016975403,0.19594121,0.05954166,0.09362289
2018-08-24,2018-08-25 10:45:00,0.0,0.121703155,0.0,0.0
2018-08-24,2018-08-25 11:00:00,0.0,0.06291762,0.0,0.0
2018-08-24,2018-08-25 11:15:00,0.0,0.003183706,0.0,0.0
2018-08-24,2018-08-25 11:30:00,0.0,0.004446082,0.0,0.0
2018-08-24,2018-08-25 11:45:00,0.0,0.0,0.0,0.0
2018-08-24,2018-08-25 12:00:00,0.0,0.0,0.0,0.0
2018-08-24,2018-08-25 12:15:00,0.0,0.0,0.0,0.0
2018-08-24,2018-08-25 12:30:00,0.0,0.0,0.0,0.0
2018-08-24,2018-08-25 12:45:00,0.0,0.0,0.0,0.0
2018-08-24,2018-08-25 13:00:00,0.0,0.004944078,0.0,0.0
2018-08-24,2018-08-25 13:15:00,0.0,0.0,0.0,0.0
2018-08-24,2018-08-25 13:30:00,0.0,0.010346155,0.0,0.0
2018-08-24,2018-08-25 13:45:00,0.0,0.005319077,0.0,0.0
2018-08-24,2018-08-25 14:00:00,0.0,0.019812688,1.2427269e-05,0.0
2018-08-24,2018-08-25 14:15:00,0.0,0.0,0.0,0.0
2018-08-24,2018-08-25 14:30:00,0.0,0.014850217,0.0,0.0
2018-08-24,2018-08-25 14:45:00,0.0,0.013056102,0.0,0.0
2018-08-24,2018-08-25 15:00:00,0.0,0.008363429,0.0,0.0
2018-08-24,2018-08-25 15:15:00,0.0,0.02189942,0.0,0.009666719
2018-08-24,2018-08-25 15:30:00,0.0,0.029453287,0.0,0.0
2018-08-24,2018-08-25 15:45:00,0.0,0.037285164,0.0,0.0
2018-08-24,2018-08-25 16:00:00,0.0,0.026443666,0.0,0.0
2018-08-24,2018-08-25 16:15:00,0.0,0.0364828,0.0,0.021951815
2018-08-24,2018-08-25 16:30:00,0.0,0.06225173,0.0,0.0
2018-08-24,2018-08-25 16:45:00,0.0,0.0673449,0.0,0.0
2018-08-24,2018-08-25 17:00:00,0.0,0.06725877,0.0,0.0
2018-08-24,2018-08-25 17:15:00,0.0,0.06289281,0.0,0.09514367
2018-08-24,2018-08-25 17:30:00,0.0,0.07059553,0.0,0.034220967
2018-08-24,2018-08-25 17:45:00,0.0,0.050536025,0.0,0.013948828
2018-08-24,2018-08-25 18:00:00,0.0,0.0693196,0.0,0.0032483216
2018-08-24,2018-08-25 18:15:00,0.0,0.050358176,0.0,0.0
2018-08-24,2018-08-25 18:30:00,0.0,0.058392696,0.0,0.0
2018-08-24,2018-08-25 18:45:00,0.0,0.04402463,0.0,0.029341215
2018-08-24,2018-08-25 19:00:00,0.0,0.02120689,0.0,0.009621814
2018-08-24,2018-08-25 19:15:00,0.0,0.010776377,0.0,0.0
2018-08-24,2018-08-25 19:30:00,0.0,0.0,0.0,0.0
2018-08-24,2018-08-25 19:45:00,0.0,0.0,0.0,0.0
2018-08-24,2018-08-25 20:00:00,0.0,0.0,0.0,0.0
2018-08-24,2018-08-25 20:15:00,0.0,0.0,0.0,0.0
2018-08-24,2018-08-25 20:30:00,0.0,0.0,0.0,0.0
2018-08-24,2018-08-25 20:45:00,0.0,0.0,0.0,0.0
2018-08-24,2018-08-25 21:00:00,0.0,0.0,0.0,0.0
2018-08-24,2018-08-25 21:15:00,0.0,0.0,0.0,0.0
2018-08-24,2018-08-25 21:30:00,0.0,0.0,0.04337185,0.0
2018-08-24,2018-08-25 21:45:00,0.0,0.0,0.0068721925,0.0
2018-08-24,2018-08-25 22:00:00,0.0,0.0,0.10499994,0.0
2018-08-24,2018-08-25 22:15:00,0.031640999019145966,0.08202486,0.1553933,0.18407089
2018-08-24,2018-08-25 22:30:00,0.12304700165987015,0.19140314,0.23986636,0.2414977
2018-08-24,2018-08-25 22:45:00,0.17226600646972656,0.33230543,0.3499706,0.2989868
2018-08-24,2018-08-25 23:00:00,0.3550780117511749,0.54440624,0.51937187,0.5634137
2018-08-24,2018-08-25 23:15:00,0.6503909826278687,0.7673672,0.62503374,0.6787275
2018-08-24,2018-08-25 23:30:00,0.6398440003395081,0.97446626,0.727925,0.8590966
2018-08-24,2018-08-25 23:45:00,1.068750023841858,1.1976861,0.8668107,1.1664966
2018-08-25,2018-08-26 00:00:00,1.2867189645767212,1.2964886,1.1633888,1.237129
2018-08-25,2018-08-26 00:15:00,1.504686951637268,1.5861543,1.4069937,1.4068545
2018-08-25,2018-08-26 00:30:00,1.7472660541534424,1.8264093,1.6347076,1.6618819
2018-08-25,2018-08-26 00:45:00,1.9160159826278687,2.083574,1.9205649,1.8882301
2018-08-25,2018-08-26 01:00:00,2.1691410541534424,2.348365,2.0773818,2.148798
2018-08-25,2018-08-26 01:15:00,2.3097660541534424,2.6111822,2.3785748,2.2302525
2018-08-25,2018-08-26 01:30:00,2.636718988418579,2.8029442,2.5668485,2.4850576
2018-08-25,2018-08-26 01:45:00,2.7703120708465576,3.0762055,2.7373807,2.6298747
2018-08-25,2018-08-26 02:00:00,2.8722660541534424,3.3473547,3.0059931,2.7731776
2018-08-25,2018-08-26 02:15:00,3.086719036102295,3.5733187,3.1503837,2.9871888
2018-08-25,2018-08-26 02:30:00,3.1886720657348633,3.7290802,3.2681832,3.0610886
2018-08-25,2018-08-26 02:45:00,3.181641101837158,3.8446708,3.4071982,3.128831
2018-08-25,2018-08-26 03:00:00,3.3257811069488525,4.0157237,3.5391557,3.2305765
2018-08-25,2018-08-26 03:15:00,3.3785150051116943,4.009267,3.536077,3.3578508
2018-08-25,2018-08-26 03:30:00,3.357422113418579,4.113317,3.6497693,3.3664227
2018-08-25,2018-08-26 03:45:00,3.38906192779541,4.0536985,3.750786,3.3615692
2018-08-25,2018-08-26 04:00:00,3.403125047683716,4.0517516,3.784242,3.4398355
2018-08-25,2018-08-26 04:15:00,3.4488279819488525,4.0186915,3.7666385,3.4738815
2018-08-25,2018-08-26 04:30:00,3.427733898162842,4.082853,3.8523479,3.471561
2018-08-25,2018-08-26 04:45:00,3.3960940837860107,4.098141,3.7718813,3.2291415
2018-08-25,2018-08-26 05:00:00,3.2730469703674316,4.0247164,3.6920247,3.1121209
2018-08-25,2018-08-26 05:15:00,3.403125047683716,4.0169487,3.5640583,3.204831
2018-08-25,2018-08-26 05:30:00,3.364453077316284,3.9435244,3.5110276,3.0925798
2018-08-25,2018-08-26 05:45:00,2.9742190837860107,3.894527,3.4298098,2.944106
2018-08-25,2018-08-26 06:00:00,3.058593988418579,3.721842,3.4591482,2.9005728
2018-08-25,2018-08-26 06:15:00,2.0636720657348633,3.6614337,3.3214145,2.7113347
2018-08-25,2018-08-26 06:30:00,2.882812023162842,3.507831,3.1784241,2.5632844
2018-08-25,2018-08-26 06:45:00,2.443358898162842,3.3738947,3.0411718,2.3836577
2018-08-25,2018-08-26 07:00:00,2.239453077316284,3.244981,2.7940288,2.1807947
2018-08-25,2018-08-26 07:15:00,2.373047113418579,3.1096714,2.6817188,2.043581
2018-08-25,2018-08-26 07:30:00,2.151561975479126,2.923975,2.4546833,1.8798316
2018-08-25,2018-08-26 07:45:00,1.9933589696884155,2.6811457,2.2629547,1.7167826
2018-08-25,2018-08-26 08:00:00,1.7824219465255737,2.4135146,2.0692704,1.5624183
2018-08-25,2018-08-26 08:15:00,1.5785160064697266,2.1827362,1.9126,1.4295299
2018-08-25,2018-08-26 08:30:00,1.3921869993209839,1.822057,1.6033026,1.2303765
2018-08-25,2018-08-26 08:45:00,1.019531011581421,1.5609053,1.3136954,1.0708047
2018-08-25,2018-08-26 09:00:00,0.44999998807907104,1.3133385,1.1218944,0.86929345
2018-08-25,2018-08-26 09:15:00,0.42539098858833313,1.04289,0.93386155,0.57381237
2018-08-25,2018-08-26 09:30:00,0.37968701124191284,0.83864003,0.72951055,0.46978503
2018-08-25,2018-08-26 09:45:00,0.29882800579071045,0.6281198,0.51538175,0.41430438
2018-08-25,2018-08-26 10:00:00,0.291797012090683,0.44169846,0.35526067,0.3089925
2018-08-25,2018-08-26 10:15:00,0.1757809966802597,0.28319588,0.23770708,0.28865835
2018-08-25,2018-08-26 10:30:00,0.024608999490737915,0.17492954,0.1733705,0.17206854
2018-08-25,2018-08-26 10:45:00,0.0,0.10163054,0.03684637,0.044056065
2018-08-25,2018-08-26 11:00:00,0.0,0.07044328,0.030060885,0.031716924
2018-08-25,2018-08-26 11:15:00,0.0,0.0,0.0,0.030418644
2018-08-25,2018-08-26 11:30:00,0.0,0.008278866,0.0,0.0
2018-08-25,2018-08-26 11:45:00,0.0,0.0046287053,0.0,0.0
2018-08-25,2018-08-26 12:00:00,0.0,0.010914147,0.0,0.0
2018-08-25,2018-08-26 12:15:00,0.0,0.009705697,0.0,0.0
2018-08-25,2018-08-26 12:30:00,0.0,0.03033192,0.0,0.0
2018-08-25,2018-08-26 12:45:00,0.0,0.032958806,0.0,0.0
2018-08-25,2018-08-26 13:00:00,0.0,0.03160222,0.0,0.0
2018-08-25,2018-08-26 13:15:00,0.0,0.02484454,0.0,0.0
2018-08-25,2018-08-26 13:30:00,0.0,0.023757113,0.0,0.032754447
2018-08-25,2018-08-26 13:45:00,0.0,0.023478692,0.0,0.032435957
2018-08-25,2018-08-26 14:00:00,0.0,0.0253999,0.02270174,0.0
2018-08-25,2018-08-26 14:15:00,0.0,0.0,0.010921727,0.0
2018-08-25,2018-08-26 14:30:00,0.0,0.0039903056,0.017000074,0.0
2018-08-25,2018-08-26 14:45:00,0.0,0.0,0.0069032917,0.031423926
2018-08-25,2018-08-26 15:00:00,0.0,0.0,0.0,0.0
2018-08-25,2018-08-26 15:15:00,0.0,0.0,0.0,0.04838085
2018-08-25,2018-08-26 15:30:00,0.0,0.0006309308,0.0,0.027511999
2018-08-25,2018-08-26 15:45:00,0.0,0.017190412,0.0,0.046800893
2018-08-25,2018-08-26 16:00:00,0.0,0.0,0.0,0.020442447
2018-08-25,2018-08-26 16:15:00,0.0,0.009842233,0.0,0.08797929
2018-08-25,2018-08-26 16:30:00,0.0,0.035752844,0.0,0.062347356
2018-08-25,2018-08-26 16:45:00,0.0,0.036150556,0.003127022,0.0
2018-08-25,2018-08-26 17:00:00,0.0,0.036355935,0.0,0.0068705105
2018-08-25,2018-08-26 17:15:00,0.0,0.0530623,0.0,0.1336051
2018-08-25,2018-08-26 17:30:00,0.0,0.046913806,0.0,0.055648543
2018-08-25,2018-08-26 17:45:00,0.0,0.04383345,0.0,0.044319328
2018-08-25,2018-08-26 18:00:00,0.0,0.06520852,0.0,0.04046102
2018-08-25,2018-08-26 18:15:00,0.0,0.047581136,0.0,0.07815183
2018-08-25,2018-08-26 18:30:00,0.0,0.052204244,0.0,0.08477977
2018-08-25,2018-08-26 18:45:00,0.0,0.032975882,0.0,0.08786399
2018-08-25,2018-08-26 19:00:00,0.0,0.02300197,0.0,0.01443666
2018-08-25,2018-08-26 19:15:00,0.0,0.011406053,0.0,0.0
2018-08-25,2018-08-26 19:30:00,0.0,0.0,0.0,0.034224823
2018-08-25,2018-08-26 19:45:00,0.0,0.0,0.0,0.01220543
2018-08-25,2018-08-26 20:00:00,0.0,0.0,0.0,0.0
2018-08-25,2018-08-26 20:15:00,0.0,0.0,0.0,0.0
2018-08-25,2018-08-26 20:30:00,0.0,0.0,0.0,0.0
2018-08-25,2018-08-26 20:45:00,0.0,0.0,0.0,0.0
2018-08-25,2018-08-26 21:00:00,0.0,0.0,0.0,0.0
2018-08-25,2018-08-26 21:15:00,0.0,0.0,0.0,0.0
2018-08-25,2018-08-26 21:30:00,0.0,0.0,0.0,0.0
2018-08-25,2018-08-26 21:45:00,0.0,0.0,0.0,0.0
2018-08-25,2018-08-26 22:00:00,0.0,0.0,0.019775653,0.0
2018-08-25,2018-08-26 22:15:00,0.0,0.01026797,0.08195842,0.0834894
2018-08-25,2018-08-26 22:30:00,0.20390599966049194,0.093851954,0.13712642,0.17400585
2018-08-25,2018-08-26 22:45:00,0.31992200016975403,0.2048009,0.22242187,0.23127848
2018-08-25,2018-08-26 23:00:00,0.46054700016975403,0.4039622,0.35373223,0.46182325
2018-08-25,2018-08-26 23:15:00,0.6328120231628418,0.60658514,0.4852086,0.5958237
2018-08-25,2018-08-26 23:30:00,0.8824219703674316,0.8188644,0.65185094,0.7598742
2018-08-25,2018-08-26 23:45:00,1.125,1.0620499,0.8542688,1.0341139
2018-08-26,2018-08-27 00:00:00,1.2972660064697266,1.3670771,1.312364,1.1941496
2018-08-26,2018-08-27 00:15:00,1.181249976158142,1.6558975,1.534051,1.4126437
2018-08-26,2018-08-27 00:30:00,1.8878910541534424,1.893206,1.7607375,1.6655501
2018-08-26,2018-08-27 00:45:00,2.021483898162842,2.1538901,2.0049396,1.8694754
2018-08-26,2018-08-27 01:00:00,2.285156011581421,2.4156187,2.133567,2.0711472
2018-08-26,2018-08-27 01:15:00,2.478516101837158,2.670937,2.3620028,2.1850038
2018-08-26,2018-08-27 01:30:00,2.6578121185302734,2.8566768,2.5160534,2.4421487
2018-08-26,2018-08-27 01:45:00,2.8441410064697266,3.122004,2.6613119,2.5356312
2018-08-26,2018-08-27 02:00:00,3.121875047683716,3.388284,2.8361418,2.6608133
2018-08-26,2018-08-27 02:15:00,3.287108898162842,3.604613,2.902673,2.8325934
2018-08-26,2018-08-27 02:30:00,2.3097660541534424,3.7567933,3.0242176,2.899724
2018-08-26,2018-08-27 02:45:00,3.427733898162842,3.8698595,3.1101573,2.939121
2018-08-26,2018-08-27 03:00:00,2.2113280296325684,4.0404415,3.1935475,3.0337641
2018-08-26,2018-08-27 03:15:00,3.4699220657348633,4.0256076,3.1173837,3.1621802
2018-08-26,2018-08-27 03:30:00,3.1500000953674316,4.129983,3.242473,3.126606
2018-08-26,2018-08-27 03:45:00,3.410156011581421,4.0763645,3.2939034,3.114224
2018-08-26,2018-08-27 04:00:00,4.151953220367432,4.0717893,3.3031595,3.1595967
2018-08-26,2018-08-27 04:15:00,3.67031192779541,4.0496373,3.2971964,3.0911038
2018-08-26,2018-08-27 04:30:00,3.5964839458465576,4.109462,3.3115625,3.102525
2018-08-26,2018-08-27 04:45:00,3.7230470180511475,4.1242433,3.2311335,2.899051
2018-08-26,2018-08-27 05:00:00,2.5804688930511475,4.043539,3.143026,2.7281735
2018-08-26,2018-08-27 05:15:00,2.696484088897705,4.0255337,3.0261776,2.8332238
2018-08-26,2018-08-27 05:30:00,4.310155868530273,3.9499137,2.9686785,2.639652
2018-08-26,2018-08-27 05:45:00,2.8441410064697266,3.8929474,2.9092264,2.4638698
2018-08-26,2018-08-27 06:00:00,3.4839839935302734,3.7313166,2.9087691,2.4542685
2018-08-26,2018-08-27 06:15:00,3.5964839458465576,3.6576543,2.7637708,2.2661598
2018-08-26,2018-08-27 06:30:00,3.3363280296325684,3.515074,2.6285844,2.129789
2018-08-26,2018-08-27 06:45:00,3.367969036102295,3.3949919,2.491559,1.8649809
2018-08-26,2018-08-27 07:00:00,3.0269529819488525,3.2687945,2.2931125,1.7388905
2018-08-26,2018-08-27 07:15:00,3.0550780296325684,3.1521502,2.2208865,1.6282129
2018-08-26,2018-08-27 07:30:00,2.8968749046325684,2.9809976,1.9715664,1.4709921
2018-08-26,2018-08-27 07:45:00,2.7351560592651367,2.7502007,1.8278506,1.3166858
2018-08-26,2018-08-27 08:00:00,2.3765621185302734,2.4982512,1.6124961,1.1152291
2018-08-26,2018-08-27 08:15:00,1.7015620470046997,2.2798944,1.5089326,0.9871116
2018-08-26,2018-08-27 08:30:00,2.2886719703674316,1.9180936,1.1975063,0.85558474
2018-08-26,2018-08-27 08:45:00,2.0144529342651367,1.6642909,0.9652038,0.7426232
2018-08-26,2018-08-27 09:00:00,0.6679689884185791,1.4171393,0.8130996,0.5470969
2018-08-26,2018-08-27 09:15:00,0.5695310235023499,1.1443725,0.6297597,0.33435223
2018-08-26,2018-08-27 09:30:00,0.5695310235023499,0.9394463,0.47251573,0.259938
2018-08-26,2018-08-27 09:45:00,0.4921880066394806,0.7178245,0.31751245,0.20224588
2018-08-26,2018-08-27 10:00:00,0.42890599370002747,0.53044856,0.17590389,0.14393389
2018-08-26,2018-08-27 10:15:00,0.15820300579071045,0.3581843,0.096028514,0.13453059
2018-08-26,2018-08-27 10:30:00,0.03515600040555,0.23435001,0.03751439,0.027446201
2018-08-26,2018-08-27 10:45:00,0.0,0.15206045,0.0,0.0
2018-08-26,2018-08-27 11:00:00,0.0,0.09582057,0.0,0.0
2018-08-26,2018-08-27 11:15:00,0.0,0.020738665,0.0,0.0
2018-08-26,2018-08-27 11:30:00,0.0,0.0207814,0.0,0.0
2018-08-26,2018-08-27 11:45:00,0.0,0.0,0.0,0.0
2018-08-26,2018-08-27 12:00:00,0.0,0.0066093733,0.0,0.0
2018-08-26,2018-08-27 12:15:00,0.0,0.0,0.0,0.0
2018-08-26,2018-08-27 12:30:00,0.0,0.017371265,0.0,0.0
2018-08-26,2018-08-27 12:45:00,0.0,0.018802993,0.0,0.0
2018-08-26,2018-08-27 13:00:00,0.0,0.02356519,0.0,0.0
2018-08-26,2018-08-27 13:15:00,0.0,0.020853657,0.0,0.0
2018-08-26,2018-08-27 13:30:00,0.0,0.024259923,0.0,0.097052984
2018-08-26,2018-08-27 13:45:00,0.0,0.022329293,0.0,0.040896744
2018-08-26,2018-08-27 14:00:00,0.0,0.028423635,0.0,0.0
2018-08-26,2018-08-27 14:15:00,0.0,0.0018635143,0.0,0.0
2018-08-26,2018-08-27 14:30:00,0.0,0.013631049,0.0,0.047874585
2018-08-26,2018-08-27 14:45:00,0.0,0.0027128689,0.0,0.037124272
2018-08-26,2018-08-27 15:00:00,0.0,0.0,0.0,0.0
2018-08-26,2018-08-27 15:15:00,0.0,0.0005034279,0.0,0.08232971
2018-08-26,2018-08-27 15:30:00,0.0,0.0070417146,0.0,0.02948345
2018-08-26,2018-08-27 15:45:00,0.0,0.01859811,0.0,0.02873481
2018-08-26,2018-08-27 16:00:00,0.0,0.0,0.0,0.05470554
2018-08-26,2018-08-27 16:15:00,0.0,0.009868446,0.0,0.06846104
2018-08-26,2018-08-27 16:30:00,0.0,0.03447839,0.0,0.07086818
2018-08-26,2018-08-27 16:45:00,0.0,0.03562466,0.0,0.027370835
2018-08-26,2018-08-27 17:00:00,0.0,0.034591224,0.0,0.0020317764
2018-08-26,2018-08-27 17:15:00,0.0,0.042877868,0.0,0.083232336
2018-08-26,2018-08-27 17:30:00,0.0,0.045572363,0.0,0.02541389
2018-08-26,2018-08-27 17:45:00,0.0,0.033284053,0.0,0.0
2018-08-26,2018-08-27 18:00:00,0.0,0.055491544,0.0,0.038218454
2018-08-26,2018-08-27 18:15:00,0.0,0.0376387,0.0,0.0
2018-08-26,2018-08-27 18:30:00,0.0,0.0450284,0.0,0.043050162
2018-08-26,2018-08-27 18:45:00,0.0,0.03225967,0.0,0.05753223
2018-08-26,2018-08-27 19:00:00,0.0,0.018183852,0.0,0.0
2018-08-26,2018-08-27 19:15:00,0.0,0.011127344,0.0,0.0
2018-08-26,2018-08-27 19:30:00,0.0,0.0,0.0,0.0
2018-08-26,2018-08-27 19:45:00,0.0,0.0,0.0,0.0
2018-08-26,2018-08-27 20:00:00,0.0,0.0,0.0,0.0
2018-08-26,2018-08-27 20:15:00,0.0,0.0,0.0,0.0
2018-08-26,2018-08-27 20:30:00,0.0,0.0,0.0,0.0
2018-08-26,2018-08-27 20:45:00,0.0,0.0,0.0,0.0
2018-08-26,2018-08-27 21:00:00,0.0,0.0,0.0,0.0
2018-08-26,2018-08-27 21:15:00,0.0,0.0,0.0,0.0
2018-08-26,2018-08-27 21:30:00,0.0,0.0,0.0,0.0
2018-08-26,2018-08-27 21:45:00,0.0,0.0,0.0,0.0
2018-08-26,2018-08-27 22:00:00,0.003515999997034669,0.0,0.0,0.0
2018-08-26,2018-08-27 22:15:00,0.0,0.04025623,0.0024728004,0.030913861
2018-08-26,2018-08-27 22:30:00,0.19687500596046448,0.1341868,0.0644121,0.09955086
2018-08-26,2018-08-27 22:45:00,0.31992200016975403,0.25939423,0.15714738,0.22194006
2018-08-26,2018-08-27 23:00:00,0.3410159945487976,0.46888092,0.31965828,0.4027196
2018-08-26,2018-08-27 23:15:00,0.5519530177116394,0.67728424,0.4259213,0.5343771
2018-08-26,2018-08-27 23:30:00,0.5660160183906555,0.89066255,0.61510396,0.6833419
2018-08-26,2018-08-27 23:45:00,0.731249988079071,1.1202909,0.7473529,0.9619925
2018-08-27,2018-08-28 00:00:00,0.935155987739563,1.0066882,0.9256542,1.0169765
2018-08-27,2018-08-28 00:15:00,1.8738280534744263,1.2252907,1.0847245,1.1353661
2018-08-27,2018-08-28 00:30:00,1.2269530296325684,1.4204783,1.2622881,1.3685806
2018-08-27,2018-08-28 00:45:00,1.4660160541534424,1.6413254,1.4735755,1.5836933
2018-08-27,2018-08-28 01:00:00,1.7507810592651367,1.884689,1.584251,1.8788003
2018-08-27,2018-08-28 01:15:00,2.742187976837158,2.09912,1.7705786,1.9436857
2018-08-27,2018-08-28 01:30:00,2.8441410064697266,2.2736661,1.9209911,2.220787
2018-08-27,2018-08-28 01:45:00,3.065624952316284,2.522675,2.0246966,2.366158
2018-08-27,2018-08-28 02:00:00,3.258984088897705,2.784863,2.2262325,2.5522301
2018-08-27,2018-08-28 02:15:00,3.4066410064697266,2.9988728,2.2956758,2.7459633
2018-08-27,2018-08-28 02:30:00,3.5999999046325684,3.1717725,2.4056637,2.8361
2018-08-27,2018-08-28 02:45:00,3.628124952316284,3.2889702,2.5179603,2.941471
2018-08-27,2018-08-28 03:00:00,3.6597650051116943,3.4829822,2.6153104,3.0368505
2018-08-27,2018-08-28 03:15:00,3.7335939407348633,3.4790692,2.5256524,3.1475768
2018-08-27,2018-08-28 03:30:00,3.789844036102295,3.5862055,2.7053812,3.2212658
2018-08-27,2018-08-28 03:45:00,3.7828121185302734,3.5574331,2.7474492,3.1522422
2018-08-27,2018-08-28 04:00:00,3.867187976837158,3.5665035,2.7385721,3.262131
2018-08-27,2018-08-28 04:15:00,3.825000047683716,3.5573676,2.746458,3.3752306
2018-08-27,2018-08-28 04:30:00,3.786328077316284,3.6249971,2.7516832,3.361248
2018-08-27,2018-08-28 04:45:00,3.796875,3.6535614,2.7190156,3.0963712
2018-08-27,2018-08-28 05:00:00,3.744141101837158,3.6010704,2.5965948,2.9954054
2018-08-27,2018-08-28 05:15:00,3.6527340412139893,3.6235723,2.5087404,3.0860248
2018-08-27,2018-08-28 05:30:00,3.628124952316284,3.5667808,2.4959624,2.9926224
2018-08-27,2018-08-28 05:45:00,3.5964839458465576,3.5443726,2.4459784,2.8662577
2018-08-27,2018-08-28 06:00:00,3.515625,3.4355247,2.4799225,2.8523774
2018-08-27,2018-08-28 06:15:00,3.4347660541534424,3.3683543,2.3419623,2.667551
2018-08-27,2018-08-28 06:30:00,3.3257811069488525,3.2588205,2.2155454,2.5349345
2018-08-27,2018-08-28 06:45:00,3.1851561069488525,3.1635642,2.1206722,2.367544
2018-08-27,2018-08-28 07:00:00,3.0164060592651367,3.0605671,1.9839723,2.1320524
2018-08-27,2018-08-28 07:15:00,2.840625047683716,2.9464629,1.8775886,2.0126617
2018-08-27,2018-08-28 07:30:00,2.629688024520874,2.783555,1.7184618,1.8625853
2018-08-27,2018-08-28 07:45:00,2.425781011581421,2.5712297,1.5741718,1.7008781
2018-08-27,2018-08-28 08:00:00,2.1832029819488525,2.3386965,1.404385,1.5966392
