起报时间,预报时间,实际功率 (MW),PureLSTM预测功率 (MW)
2019-05-26,2019-05-27 03:15:00,4.964062213897705,4.331948
2019-05-26,2019-05-27 03:30:00,4.92539119720459,4.3814964
2019-05-26,2019-05-27 03:45:00,4.865624904632568,4.302501
2019-05-26,2019-05-27 04:00:00,4.798828125,4.3054338
2019-05-26,2019-05-27 04:15:00,4.6160149574279785,4.316973
2019-05-26,2019-05-27 04:30:00,4.50351619720459,4.3285103
2019-05-26,2019-05-27 04:45:00,4.387499809265137,4.3085303
2019-05-26,2019-05-27 05:00:00,4.278514862060547,4.2201953
2019-05-26,2019-05-27 05:15:00,4.36289119720459,4.2128663
2019-05-26,2019-05-27 05:30:00,4.187108993530273,4.0813155
2019-05-26,2019-05-27 05:45:00,4.169530868530273,3.966453
2019-05-26,2019-05-27 06:00:00,3.9410150051116943,3.8277183
2019-05-26,2019-05-27 06:15:00,3.6421871185302734,3.7172341
2019-05-26,2019-05-27 06:30:00,3.4769530296325684,3.5894804
2019-05-26,2019-05-27 06:45:00,2.7281250953674316,3.4790854
2019-05-26,2019-05-27 07:00:00,1.2199219465255737,3.3049207
2019-05-26,2019-05-27 07:15:00,3.8882811069488525,3.2057822
2019-05-26,2019-05-27 07:30:00,3.5929689407348633,2.9897103
2019-05-26,2019-05-27 07:45:00,3.4699220657348633,2.7144911
2019-05-26,2019-05-27 08:00:00,2.5101559162139893,2.4476795
2019-05-26,2019-05-27 08:15:00,2.0179688930511475,2.195387
2019-05-26,2019-05-27 08:30:00,2.1691410541534424,1.8069826
2019-05-26,2019-05-27 08:45:00,2.2113280296325684,1.5671206
2019-05-26,2019-05-27 09:00:00,0.935155987739563,1.3329443
2019-05-26,2019-05-27 09:15:00,1.40625,1.065543
2019-05-26,2019-05-27 09:30:00,1.0863280296325684,0.89656645
2019-05-26,2019-05-27 09:45:00,0.9527339935302734,0.6574847
2019-05-26,2019-05-27 10:00:00,0.6433590054512024,0.5196878
2019-05-26,2019-05-27 10:15:00,0.5871090292930603,0.32398555
2019-05-26,2019-05-27 10:30:00,0.48515599966049194,0.23127116
2019-05-26,2019-05-27 10:45:00,0.40781301259994507,0.13301907
2019-05-26,2019-05-27 11:00:00,0.2003909945487976,0.009732198
2019-05-26,2019-05-27 11:15:00,0.007031000219285488,0.0
2019-05-26,2019-05-27 11:30:00,0.0,0.0
2019-05-26,2019-05-27 11:45:00,0.0,0.0
2019-05-26,2019-05-27 12:00:00,0.0,0.0
2019-05-26,2019-05-27 12:15:00,0.0,0.0
2019-05-26,2019-05-27 12:30:00,0.0,0.0
2019-05-26,2019-05-27 12:45:00,0.0,0.0
2019-05-26,2019-05-27 13:00:00,0.0,0.0
2019-05-26,2019-05-27 13:15:00,0.0,0.0
2019-05-26,2019-05-27 13:30:00,0.0,0.0
2019-05-26,2019-05-27 13:45:00,0.0,0.0
2019-05-26,2019-05-27 14:00:00,0.0,0.0334173
2019-05-26,2019-05-27 14:15:00,0.0,0.030977892
2019-05-26,2019-05-27 14:30:00,0.0,0.06736556
2019-05-26,2019-05-27 14:45:00,0.0,0.06093588
2019-05-26,2019-05-27 15:00:00,0.0,0.07823483
2019-05-26,2019-05-27 15:15:00,0.0,0.023016352
2019-05-26,2019-05-27 15:30:00,0.0,0.04384168
2019-05-26,2019-05-27 15:45:00,0.0,0.0034249884
2019-05-26,2019-05-27 16:00:00,0.0,0.0
2019-05-26,2019-05-27 16:15:00,0.0,0.0
2019-05-26,2019-05-27 16:30:00,0.0,0.0
2019-05-26,2019-05-27 16:45:00,0.0,0.0
2019-05-26,2019-05-27 17:00:00,0.0,0.029117381
2019-05-26,2019-05-27 17:15:00,0.0,0.0
2019-05-26,2019-05-27 17:30:00,0.0,0.08254789
2019-05-26,2019-05-27 17:45:00,0.0,0.07428178
2019-05-26,2019-05-27 18:00:00,0.0,0.08484253
2019-05-26,2019-05-27 18:15:00,0.0,0.078833826
2019-05-26,2019-05-27 18:30:00,0.0,0.11867899
2019-05-26,2019-05-27 18:45:00,0.0,0.14183824
2019-05-26,2019-05-27 19:00:00,0.0,0.120602004
2019-05-26,2019-05-27 19:15:00,0.0,0.15665536
2019-05-26,2019-05-27 19:30:00,0.0,0.11692122
2019-05-26,2019-05-27 19:45:00,0.0,0.07835229
2019-05-26,2019-05-27 20:00:00,0.0,0.06627978
2019-05-26,2019-05-27 20:15:00,0.0,0.023434127
2019-05-26,2019-05-27 20:30:00,0.0,0.011772822
2019-05-26,2019-05-27 20:45:00,0.0,0.034722615
2019-05-26,2019-05-27 21:00:00,0.0,0.04769183
2019-05-26,2019-05-27 21:15:00,0.042187999933958054,0.08654805
2019-05-26,2019-05-27 21:30:00,0.1757809966802597,0.14992765
2019-05-26,2019-05-27 21:45:00,0.22499999403953552,0.24302849
2019-05-26,2019-05-27 22:00:00,0.330469012260437,0.35845238
2019-05-26,2019-05-27 22:15:00,0.4781250059604645,0.51760584
2019-05-26,2019-05-27 22:30:00,0.703125,0.6962407
2019-05-26,2019-05-27 22:45:00,0.935155987739563,0.8819088
2019-05-26,2019-05-27 23:00:00,1.2269530296325684,1.1372068
2019-05-26,2019-05-27 23:15:00,1.539844036102295,1.4253407
2019-05-26,2019-05-27 23:30:00,1.8562500476837158,1.6180812
2019-05-26,2019-05-27 23:45:00,2.12343692779541,1.8157296
2019-05-27,2019-05-28 00:00:00,2.4117190837860107,2.2018971
2019-05-27,2019-05-28 00:15:00,2.682421922683716,2.4553015
2019-05-27,2019-05-28 00:30:00,2.9214839935302734,2.589791
2019-05-27,2019-05-28 00:45:00,3.164062023162842,2.7650793
2019-05-27,2019-05-28 01:00:00,3.3714840412139893,2.8701835
2019-05-27,2019-05-28 01:15:00,3.5789060592651367,3.018236
2019-05-27,2019-05-28 01:30:00,3.7195310592651367,3.087942
2019-05-27,2019-05-28 01:45:00,3.8953120708465576,3.202872
2019-05-27,2019-05-28 02:00:00,4.004296779632568,3.3418462
2019-05-27,2019-05-28 02:15:00,3.9375,3.4160893
2019-05-27,2019-05-28 02:30:00,4.018359184265137,3.43333
2019-05-27,2019-05-28 02:45:00,4.095703125,3.4665458
2019-05-27,2019-05-28 03:00:00,4.130858898162842,3.59085
2019-05-27,2019-05-28 03:15:00,4.229297161102295,3.5356605
2019-05-27,2019-05-28 03:30:00,4.257421970367432,3.6141498
2019-05-27,2019-05-28 03:45:00,4.267969131469727,3.5433216
2019-05-27,2019-05-28 04:00:00,4.21523380279541,3.5760503
2019-05-27,2019-05-28 04:15:00,4.225780963897705,3.632404
2019-05-27,2019-05-28 04:30:00,4.123827934265137,3.675264
2019-05-27,2019-05-28 04:45:00,4.106249809265137,3.6758478
2019-05-27,2019-05-28 05:00:00,4.162499904632568,3.6438951
2019-05-27,2019-05-28 05:15:00,4.141406059265137,3.7114816
2019-05-27,2019-05-28 05:30:00,4.123827934265137,3.6106176
2019-05-27,2019-05-28 05:45:00,4.088672161102295,3.5384364
2019-05-27,2019-05-28 06:00:00,4.011328220367432,3.4464467
2019-05-27,2019-05-28 06:15:00,3.9691410064697266,3.3555095
2019-05-27,2019-05-28 06:30:00,3.979686975479126,3.219304
2019-05-27,2019-05-28 06:45:00,3.8460938930511475,3.1523826
2019-05-27,2019-05-28 07:00:00,3.761718988418579,2.9855266
2019-05-27,2019-05-28 07:15:00,3.6140620708465576,2.8467839
2019-05-27,2019-05-28 07:30:00,3.4242188930511475,2.5939972
2019-05-27,2019-05-28 07:45:00,3.216797113418579,2.296538
2019-05-27,2019-05-28 08:00:00,3.0269529819488525,2.0288231
2019-05-27,2019-05-28 08:15:00,2.7703120708465576,1.6943296
2019-05-27,2019-05-28 08:30:00,2.53125,1.3459402
2019-05-27,2019-05-28 08:45:00,2.267577886581421,1.1011341
2019-05-27,2019-05-28 09:00:00,1.96875,0.8824945
2019-05-27,2019-05-28 09:15:00,1.6734369993209839,0.6731032
2019-05-27,2019-05-28 09:30:00,1.3675780296325684,0.5202184
2019-05-27,2019-05-28 09:45:00,1.068750023841858,0.36543015
2019-05-27,2019-05-28 10:00:00,0.8015620112419128,0.27550304
2019-05-27,2019-05-28 10:15:00,0.5484369993209839,0.16429624
2019-05-27,2019-05-28 10:30:00,0.26718801259994507,0.14386916
2019-05-27,2019-05-28 10:45:00,0.15820300579071045,0.06769533
2019-05-27,2019-05-28 11:00:00,0.10195299983024597,0.03970097
2019-05-27,2019-05-28 11:15:00,0.014062000438570976,0.0
2019-05-27,2019-05-28 11:30:00,0.0,0.0
2019-05-27,2019-05-28 11:45:00,0.0,0.022773424
2019-05-27,2019-05-28 12:00:00,0.0,0.016149402
2019-05-27,2019-05-28 12:15:00,0.0,0.0
2019-05-27,2019-05-28 12:30:00,0.0,0.0
2019-05-27,2019-05-28 12:45:00,0.0,0.0
2019-05-27,2019-05-28 13:00:00,0.0,0.0
2019-05-27,2019-05-28 13:15:00,0.0,0.0
2019-05-27,2019-05-28 13:30:00,0.0,0.044262685
2019-05-27,2019-05-28 13:45:00,0.0,0.048962474
2019-05-27,2019-05-28 14:00:00,0.0,0.09315644
2019-05-27,2019-05-28 14:15:00,0.0,0.10570228
2019-05-27,2019-05-28 14:30:00,0.0,0.12958387
2019-05-27,2019-05-28 14:45:00,0.0,0.16029269
2019-05-27,2019-05-28 15:00:00,0.0,0.16739717
2019-05-27,2019-05-28 15:15:00,0.0,0.12047028
2019-05-27,2019-05-28 15:30:00,0.0,0.14543381
2019-05-27,2019-05-28 15:45:00,0.0,0.09496617
2019-05-27,2019-05-28 16:00:00,0.0,0.05850092
2019-05-27,2019-05-28 16:15:00,0.0,0.020654945
2019-05-27,2019-05-28 16:30:00,0.0,0.05445325
2019-05-27,2019-05-28 16:45:00,0.0,0.047839105
2019-05-27,2019-05-28 17:00:00,0.0,0.06787466
2019-05-27,2019-05-28 17:15:00,0.0,0.013839616
2019-05-27,2019-05-28 17:30:00,0.0,0.09817675
2019-05-27,2019-05-28 17:45:00,0.0,0.09195945
2019-05-27,2019-05-28 18:00:00,0.0,0.09675354
2019-05-27,2019-05-28 18:15:00,0.0,0.08376807
2019-05-27,2019-05-28 18:30:00,0.0,0.104874305
2019-05-27,2019-05-28 18:45:00,0.0,0.12993842
2019-05-27,2019-05-28 19:00:00,0.0,0.12730223
2019-05-27,2019-05-28 19:15:00,0.0,0.13309881
2019-05-27,2019-05-28 19:30:00,0.0,0.09990422
2019-05-27,2019-05-28 19:45:00,0.0,0.047782235
2019-05-27,2019-05-28 20:00:00,0.0,0.046460625
2019-05-27,2019-05-28 20:15:00,0.0,0.020704325
2019-05-27,2019-05-28 20:30:00,0.0,0.021075128
2019-05-27,2019-05-28 20:45:00,0.0,0.07724622
2019-05-27,2019-05-28 21:00:00,0.0,0.12477847
2019-05-27,2019-05-28 21:15:00,0.003515999997034669,0.18657358
2019-05-27,2019-05-28 21:30:00,0.07734400033950806,0.26468337
2019-05-27,2019-05-28 21:45:00,0.140625,0.37089717
2019-05-27,2019-05-28 22:00:00,0.2566410005092621,0.49426025
2019-05-27,2019-05-28 22:15:00,0.39375001192092896,0.6682068
2019-05-27,2019-05-28 22:30:00,0.6082029938697815,0.8330038
2019-05-27,2019-05-28 22:45:00,0.8507810235023499,0.98864585
2019-05-27,2019-05-28 23:00:00,1.1074219942092896,1.2159108
2019-05-27,2019-05-28 23:15:00,1.399219036102295,1.4523658
2019-05-27,2019-05-28 23:30:00,1.6875,1.6311204
2019-05-27,2019-05-28 23:45:00,1.9792970418930054,1.8194952
2019-05-28,2019-05-29 00:00:00,2.26406192779541,2.168179
2019-05-28,2019-05-29 00:15:00,2.538280963897705,2.4231246
2019-05-28,2019-05-29 00:30:00,2.7878899574279785,2.5805123
2019-05-28,2019-05-29 00:45:00,3.0093750953674316,2.7496638
2019-05-28,2019-05-29 01:00:00,3.223828077316284,2.8645906
2019-05-28,2019-05-29 01:15:00,3.4347660541534424,2.996674
2019-05-28,2019-05-29 01:30:00,3.5999999046325684,3.0610387
2019-05-28,2019-05-29 01:45:00,3.708983898162842,3.1960123
2019-05-28,2019-05-29 02:00:00,3.839061975479126,3.3772724
2019-05-28,2019-05-29 02:15:00,3.909374952316284,3.4682567
2019-05-28,2019-05-29 02:30:00,3.9867188930511475,3.4862201
2019-05-28,2019-05-29 02:45:00,4.032422065734863,3.564336
2019-05-28,2019-05-29 03:00:00,4.050000190734863,3.7156997
2019-05-28,2019-05-29 03:15:00,4.071094036102295,3.685154
2019-05-28,2019-05-29 03:30:00,4.085155963897705,3.822314
2019-05-28,2019-05-29 03:45:00,4.06406307220459,3.7965562
2019-05-28,2019-05-29 04:00:00,4.028905868530273,3.85091
2019-05-28,2019-05-29 04:15:00,4.014842987060547,3.9373324
2019-05-28,2019-05-29 04:30:00,4.102734088897705,4.02161
2019-05-28,2019-05-29 04:45:00,4.07460880279541,4.07811
2019-05-28,2019-05-29 05:00:00,4.120312213897705,4.0429916
2019-05-28,2019-05-29 05:15:00,4.099218845367432,4.0987535
2019-05-28,2019-05-29 05:30:00,4.057031154632568,4.0294538
2019-05-28,2019-05-29 05:45:00,4.109766006469727,3.998678
2019-05-28,2019-05-29 06:00:00,4.130858898162842,3.8971932
2019-05-28,2019-05-29 06:15:00,3.744141101837158,3.8761168
2019-05-28,2019-05-29 06:30:00,3.948046922683716,3.797248
2019-05-28,2019-05-29 06:45:00,3.796875,3.7544215
2019-05-28,2019-05-29 07:00:00,3.385546922683716,3.6267421
2019-05-28,2019-05-29 07:15:00,3.779297113418579,3.560613
2019-05-28,2019-05-29 07:30:00,3.5648438930511475,3.3752167
2019-05-28,2019-05-29 07:45:00,3.128906011581421,3.0915542
2019-05-28,2019-05-29 08:00:00,2.2957029342651367,2.8249235
2019-05-28,2019-05-29 08:15:00,3.216797113418579,2.5566542
2019-05-28,2019-05-29 08:30:00,2.6578121185302734,2.1739295
2019-05-28,2019-05-29 08:45:00,2.54531192779541,1.9172292
2019-05-28,2019-05-29 09:00:00,2.1304690837860107,1.6372159
2019-05-28,2019-05-29 09:15:00,1.835155963897705,1.3763814
2019-05-28,2019-05-29 09:30:00,1.5433590412139893,1.2098355
2019-05-28,2019-05-29 09:45:00,0.8085939884185791,0.96040434
2019-05-28,2019-05-29 10:00:00,0.4007810056209564,0.79019016
2019-05-28,2019-05-29 10:15:00,0.41835901141166687,0.5619985
2019-05-28,2019-05-29 10:30:00,0.37968701124191284,0.45607293
2019-05-28,2019-05-29 10:45:00,0.18281200528144836,0.31839037
2019-05-28,2019-05-29 11:00:00,0.11953099817037582,0.16379116
2019-05-28,2019-05-29 11:15:00,0.042187999933958054,0.06702113
2019-05-28,2019-05-29 11:30:00,0.0,0.004446576
2019-05-28,2019-05-29 11:45:00,0.0,0.0
2019-05-28,2019-05-29 12:00:00,0.0,0.0
2019-05-28,2019-05-29 12:15:00,0.0,0.0
2019-05-28,2019-05-29 12:30:00,0.0,0.0
2019-05-28,2019-05-29 12:45:00,0.0,0.0
2019-05-28,2019-05-29 13:00:00,0.0,0.0
2019-05-28,2019-05-29 13:15:00,0.0,0.0
2019-05-28,2019-05-29 13:30:00,0.0,0.0
2019-05-28,2019-05-29 13:45:00,0.0,0.0
2019-05-28,2019-05-29 14:00:00,0.0,0.03345137
2019-05-28,2019-05-29 14:15:00,0.0,0.06954193
2019-05-28,2019-05-29 14:30:00,0.0,0.12116388
2019-05-28,2019-05-29 14:45:00,0.0,0.15363207
2019-05-28,2019-05-29 15:00:00,0.0,0.19322208
2019-05-28,2019-05-29 15:15:00,0.0,0.11732431
2019-05-28,2019-05-29 15:30:00,0.0,0.1579765
2019-05-28,2019-05-29 15:45:00,0.0,0.10917122
2019-05-28,2019-05-29 16:00:00,0.0,0.050791487
2019-05-28,2019-05-29 16:15:00,0.0,0.034876022
2019-05-28,2019-05-29 16:30:00,0.0,0.08222952
2019-05-28,2019-05-29 16:45:00,0.0,0.068306774
2019-05-28,2019-05-29 17:00:00,0.0,0.098726965
2019-05-28,2019-05-29 17:15:00,0.0,0.048009053
2019-05-28,2019-05-29 17:30:00,0.0,0.12944676
2019-05-28,2019-05-29 17:45:00,0.0,0.1348553
2019-05-28,2019-05-29 18:00:00,0.0,0.14191115
2019-05-28,2019-05-29 18:15:00,0.0,0.13729034
2019-05-28,2019-05-29 18:30:00,0.0,0.18888253
2019-05-28,2019-05-29 18:45:00,0.0,0.20097129
2019-05-28,2019-05-29 19:00:00,0.0,0.16535589
2019-05-28,2019-05-29 19:15:00,0.0,0.1898547
2019-05-28,2019-05-29 19:30:00,0.0,0.12590483
2019-05-28,2019-05-29 19:45:00,0.0,0.06628076
2019-05-28,2019-05-29 20:00:00,0.0,0.045534052
2019-05-28,2019-05-29 20:15:00,0.0,0.0
2019-05-28,2019-05-29 20:30:00,0.0,0.0
2019-05-28,2019-05-29 20:45:00,0.0,0.016081791
2019-05-28,2019-05-29 21:00:00,0.0,0.05242913
2019-05-28,2019-05-29 21:15:00,0.0,0.1161803
2019-05-28,2019-05-29 21:30:00,0.0,0.16045102
2019-05-28,2019-05-29 21:45:00,0.19335900247097015,0.25952163
2019-05-28,2019-05-29 22:00:00,0.3023439943790436,0.3487298
2019-05-28,2019-05-29 22:15:00,0.43945300579071045,0.49050808
2019-05-28,2019-05-29 22:30:00,0.4816409945487976,0.6267042
2019-05-28,2019-05-29 22:45:00,0.583594024181366,0.78898907
2019-05-28,2019-05-29 23:00:00,0.984375,1.0497726
2019-05-28,2019-05-29 23:15:00,0.8121089935302734,1.3317492
2019-05-28,2019-05-29 23:30:00,1.364061951637268,1.4929057
2019-05-28,2019-05-29 23:45:00,1.4343750476837158,1.7114286
2019-05-29,2019-05-30 00:00:00,1.9300780296325684,1.7631761
2019-05-29,2019-05-30 00:15:00,2.383594036102295,2.0069475
2019-05-29,2019-05-30 00:30:00,2.4468750953674316,2.1625328
2019-05-29,2019-05-30 00:45:00,2.707031011581421,2.3638437
2019-05-29,2019-05-30 01:00:00,3.058593988418579,2.552128
2019-05-29,2019-05-30 01:15:00,3.2660160064697266,2.6863568
2019-05-29,2019-05-30 01:30:00,3.487499952316284,2.7660716
2019-05-29,2019-05-30 01:45:00,3.666796922683716,2.9335928
2019-05-29,2019-05-30 02:00:00,3.8636720180511475,3.071923
2019-05-29,2019-05-30 02:15:00,3.909374952316284,3.201248
2019-05-29,2019-05-30 02:30:00,3.9937500953674316,3.2746093
2019-05-29,2019-05-30 02:45:00,3.8777339458465576,3.3192873
2019-05-29,2019-05-30 03:00:00,4.158984184265137,3.4907176
2019-05-29,2019-05-30 03:15:00,4.187108993530273,3.432133
2019-05-29,2019-05-30 03:30:00,4.08164119720459,3.5390346
2019-05-29,2019-05-30 03:45:00,4.09218692779541,3.5158045
2019-05-29,2019-05-30 04:00:00,3.8917970657348633,3.5184143
2019-05-29,2019-05-30 04:15:00,3.779297113418579,3.5742888
2019-05-29,2019-05-30 04:30:00,2.900391101837158,3.642072
2019-05-29,2019-05-30 04:45:00,3.3785150051116943,3.6679492
2019-05-29,2019-05-30 05:00:00,3.0093750953674316,3.6133232
2019-05-29,2019-05-30 05:15:00,4.07460880279541,3.6424513
2019-05-29,2019-05-30 05:30:00,3.9128899574279785,3.5834715
2019-05-29,2019-05-30 05:45:00,3.7300779819488525,3.5145326
2019-05-29,2019-05-30 06:00:00,3.3082029819488525,3.4817772
2019-05-29,2019-05-30 06:15:00,3.8777339458465576,3.3537688
2019-05-29,2019-05-30 06:30:00,2.267577886581421,3.2718134
2019-05-29,2019-05-30 06:45:00,1.357030987739563,3.2480342
2019-05-29,2019-05-30 07:00:00,2.664844036102295,3.1334085
2019-05-29,2019-05-30 07:15:00,2.506640911102295,3.038067
2019-05-29,2019-05-30 07:30:00,3.4769530296325684,2.8354273
2019-05-29,2019-05-30 07:45:00,3.1535160541534424,2.5952458
2019-05-29,2019-05-30 08:00:00,2.963671922683716,2.3668544
2019-05-29,2019-05-30 08:15:00,2.6261720657348633,2.0551372
2019-05-29,2019-05-30 08:30:00,2.3238279819488525,1.6994444
2019-05-29,2019-05-30 08:45:00,2.0355470180511475,1.434829
2019-05-29,2019-05-30 09:00:00,1.7156250476837158,1.1815104
2019-05-29,2019-05-30 09:15:00,1.4800779819488525,0.93645215
2019-05-29,2019-05-30 09:30:00,1.2410160303115845,0.73441845
2019-05-29,2019-05-30 09:45:00,0.9105470180511475,0.55022216
2019-05-29,2019-05-30 10:00:00,0.7136719822883606,0.4419675
2019-05-29,2019-05-30 10:15:00,0.5238280296325684,0.30443227
2019-05-29,2019-05-30 10:30:00,0.37968701124191284,0.22458595
2019-05-29,2019-05-30 10:45:00,0.2566410005092621,0.15303586
2019-05-29,2019-05-30 11:00:00,0.15468700230121613,0.10497549
2019-05-29,2019-05-30 11:15:00,0.014062000438570976,0.066871464
2019-05-29,2019-05-30 11:30:00,0.0,0.06915852
2019-05-29,2019-05-30 11:45:00,0.0,0.05755015
2019-05-29,2019-05-30 12:00:00,0.0,0.053507872
2019-05-29,2019-05-30 12:15:00,0.0,0.043116122
2019-05-29,2019-05-30 12:30:00,0.0,0.0
2019-05-29,2019-05-30 12:45:00,0.0,0.005537254
2019-05-29,2019-05-30 13:00:00,0.0,0.005454954
2019-05-29,2019-05-30 13:15:00,0.0,0.0072166226
2019-05-29,2019-05-30 13:30:00,0.0,0.03137462
2019-05-29,2019-05-30 13:45:00,0.0,0.02140157
2019-05-29,2019-05-30 14:00:00,0.0,0.055421714
2019-05-29,2019-05-30 14:15:00,0.0,0.047127232
2019-05-29,2019-05-30 14:30:00,0.0,0.07997037
2019-05-29,2019-05-30 14:45:00,0.0,0.10028076
2019-05-29,2019-05-30 15:00:00,0.0,0.11210399
2019-05-29,2019-05-30 15:15:00,0.0,0.115275085
2019-05-29,2019-05-30 15:30:00,0.0,0.12765156
2019-05-29,2019-05-30 15:45:00,0.0,0.10971065
2019-05-29,2019-05-30 16:00:00,0.0,0.11103605
2019-05-29,2019-05-30 16:15:00,0.0,0.07148595
2019-05-29,2019-05-30 16:30:00,0.0,0.086855136
2019-05-29,2019-05-30 16:45:00,0.0,0.07883078
2019-05-29,2019-05-30 17:00:00,0.0,0.061524656
2019-05-29,2019-05-30 17:15:00,0.0,0.015544827
2019-05-29,2019-05-30 17:30:00,0.0,0.047996625
2019-05-29,2019-05-30 17:45:00,0.0,0.0
2019-05-29,2019-05-30 18:00:00,0.0,0.00081851264
2019-05-29,2019-05-30 18:15:00,0.0,0.0
2019-05-29,2019-05-30 18:30:00,0.0,0.0
2019-05-29,2019-05-30 18:45:00,0.0,0.0
2019-05-29,2019-05-30 19:00:00,0.0,0.0002778441
2019-05-29,2019-05-30 19:15:00,0.0,0.0
2019-05-29,2019-05-30 19:30:00,0.0,0.0
2019-05-29,2019-05-30 19:45:00,0.0,0.0
2019-05-29,2019-05-30 20:00:00,0.0,0.0
2019-05-29,2019-05-30 20:15:00,0.0,0.0
2019-05-29,2019-05-30 20:30:00,0.0,0.0
2019-05-29,2019-05-30 20:45:00,0.0,0.0
2019-05-29,2019-05-30 21:00:00,0.0,0.0
2019-05-29,2019-05-30 21:15:00,0.024608999490737915,0.02752772
2019-05-29,2019-05-30 21:30:00,0.0,0.047914244
2019-05-29,2019-05-30 21:45:00,0.18984399735927582,0.15218125
2019-05-29,2019-05-30 22:00:00,0.29882800579071045,0.2495664
2019-05-29,2019-05-30 22:15:00,0.46054700016975403,0.40350607
2019-05-29,2019-05-30 22:30:00,0.6609370112419128,0.52095836
2019-05-29,2019-05-30 22:45:00,0.864844024181366,0.6498591
2019-05-29,2019-05-30 23:00:00,1.1566410064697266,0.86347926
2019-05-29,2019-05-30 23:15:00,1.4343750476837158,1.0494525
2019-05-29,2019-05-30 23:30:00,1.7121089696884155,1.263014
2019-05-29,2019-05-30 23:45:00,2.0144529342651367,1.4289961
2019-05-30,2019-05-31 00:00:00,2.260546922683716,2.288194
2019-05-30,2019-05-31 00:15:00,2.5101559162139893,2.5702708
2019-05-30,2019-05-31 00:30:00,2.7667970657348633,2.7642481
2019-05-30,2019-05-31 00:45:00,2.9988279342651367,2.9800358
2019-05-30,2019-05-31 01:00:00,3.2308590412139893,3.1366365
2019-05-30,2019-05-31 01:15:00,3.4382810592651367,3.313833
2019-05-30,2019-05-31 01:30:00,3.568358898162842,3.4149754
2019-05-30,2019-05-31 01:45:00,3.744141101837158,3.5720654
2019-05-30,2019-05-31 02:00:00,3.902343988418579,3.7678123
2019-05-30,2019-05-31 02:15:00,4.014842987060547,3.8700259
2019-05-30,2019-05-31 02:30:00,4.095703125,3.9014556
2019-05-30,2019-05-31 02:45:00,4.169530868530273,3.9757442
2019-05-30,2019-05-31 03:00:00,4.23281192779541,4.1190476
2019-05-30,2019-05-31 03:15:00,4.22226619720459,4.061159
2019-05-30,2019-05-31 03:30:00,4.169530868530273,4.160075
2019-05-30,2019-05-31 03:45:00,4.201171875,4.119153
2019-05-30,2019-05-31 04:00:00,4.225780963897705,4.1443644
2019-05-30,2019-05-31 04:15:00,4.144921779632568,4.1920033
2019-05-30,2019-05-31 04:30:00,4.201171875,4.2400985
2019-05-30,2019-05-31 04:45:00,4.09218692779541,4.260621
2019-05-30,2019-05-31 05:00:00,4.014842987060547,4.187561
2019-05-30,2019-05-31 05:15:00,4.046483993530273,4.2050786
2019-05-30,2019-05-31 05:30:00,4.050000190734863,4.1014986
2019-05-30,2019-05-31 05:45:00,3.9128899574279785,4.0186996
2019-05-30,2019-05-31 06:00:00,4.000781059265137,3.903143
2019-05-30,2019-05-31 06:15:00,3.9410150051116943,3.820787
2019-05-30,2019-05-31 06:30:00,3.8988280296325684,3.7212372
2019-05-30,2019-05-31 06:45:00,3.8636720180511475,3.644843
2019-05-30,2019-05-31 07:00:00,3.7160160541534424,3.4965224
2019-05-30,2019-05-31 07:15:00,2.988281011581421,3.4180498
2019-05-30,2019-05-31 07:30:00,2.460937976837158,3.2193983
2019-05-30,2019-05-31 07:45:00,2.882812023162842,2.9457557
2019-05-30,2019-05-31 08:00:00,1.680469036102295,2.6800153
2019-05-30,2019-05-31 08:15:00,1.026561975479126,2.4247642
2019-05-30,2019-05-31 08:30:00,1.3605469465255737,2.0341918
2019-05-30,2019-05-31 08:45:00,1.2480469942092896,1.7841055
2019-05-30,2019-05-31 09:00:00,2.3414061069488525,1.5260963
2019-05-30,2019-05-31 09:15:00,1.6488280296325684,1.2564977
2019-05-30,2019-05-31 09:30:00,1.089843988418579,1.0857474
2019-05-30,2019-05-31 09:45:00,0.7558590173721313,0.8378588
2019-05-30,2019-05-31 10:00:00,0.8753910064697266,0.6890928
2019-05-30,2019-05-31 10:15:00,0.28125,0.47425708
2019-05-30,2019-05-31 10:30:00,0.3269529938697815,0.3663738
2019-05-30,2019-05-31 10:45:00,0.2214840054512024,0.24960776
2019-05-30,2019-05-31 11:00:00,0.1300780028104782,0.10463185
2019-05-30,2019-05-31 11:15:00,0.0,0.04342619
2019-05-30,2019-05-31 11:30:00,0.0,0.0
2019-05-30,2019-05-31 11:45:00,0.0,0.0
2019-05-30,2019-05-31 12:00:00,0.0,0.0
2019-05-30,2019-05-31 12:15:00,0.0,0.0
2019-05-30,2019-05-31 12:30:00,0.0,0.0
2019-05-30,2019-05-31 12:45:00,0.0,0.0
2019-05-30,2019-05-31 13:00:00,0.0,0.0
2019-05-30,2019-05-31 13:15:00,0.0,0.0
2019-05-30,2019-05-31 13:30:00,0.0,0.0
2019-05-30,2019-05-31 13:45:00,0.0,0.0
2019-05-30,2019-05-31 14:00:00,0.0,0.032733962
2019-05-30,2019-05-31 14:15:00,0.0,0.04925863
2019-05-30,2019-05-31 14:30:00,0.0,0.10073572
2019-05-30,2019-05-31 14:45:00,0.0,0.11490976
2019-05-30,2019-05-31 15:00:00,0.0,0.14673482
2019-05-30,2019-05-31 15:15:00,0.0,0.09178639
