起报时间,预报时间,实际功率 (MW),BiFusionModel预测功率 (MW)
2019-05-26,2019-05-27 04:00:00,4.798828125,3.6166203
2019-05-26,2019-05-27 04:15:00,4.6160149574279785,3.5308177
2019-05-26,2019-05-27 04:30:00,4.50351619720459,3.5881982
2019-05-26,2019-05-27 04:45:00,4.387499809265137,3.3440106
2019-05-26,2019-05-27 05:00:00,4.278514862060547,3.253466
2019-05-26,2019-05-27 05:15:00,4.36289119720459,3.2830987
2019-05-26,2019-05-27 05:30:00,4.187108993530273,3.089333
2019-05-26,2019-05-27 05:45:00,4.169530868530273,2.788503
2019-05-26,2019-05-27 06:00:00,3.9410150051116943,2.7233987
2019-05-26,2019-05-27 06:15:00,3.6421871185302734,2.556203
2019-05-26,2019-05-27 06:30:00,3.4769530296325684,2.381098
2019-05-26,2019-05-27 06:45:00,2.7281250953674316,2.2285833
2019-05-26,2019-05-27 07:00:00,1.2199219465255737,2.0079265
2019-05-26,2019-05-27 07:15:00,3.8882811069488525,1.8462979
2019-05-26,2019-05-27 07:30:00,3.5929689407348633,1.6350989
2019-05-26,2019-05-27 07:45:00,3.4699220657348633,1.4896356
2019-05-26,2019-05-27 08:00:00,2.5101559162139893,1.2809982
2019-05-26,2019-05-27 08:15:00,2.0179688930511475,1.0706973
2019-05-26,2019-05-27 08:30:00,2.1691410541534424,0.9555411
2019-05-26,2019-05-27 08:45:00,2.2113280296325684,0.8515888
2019-05-26,2019-05-27 09:00:00,0.935155987739563,0.56666374
2019-05-26,2019-05-27 09:15:00,1.40625,0.3731897
2019-05-26,2019-05-27 09:30:00,1.0863280296325684,0.26705468
2019-05-26,2019-05-27 09:45:00,0.9527339935302734,0.15567599
2019-05-26,2019-05-27 10:00:00,0.6433590054512024,0.23698139
2019-05-26,2019-05-27 10:15:00,0.5871090292930603,0.16651058
2019-05-26,2019-05-27 10:30:00,0.48515599966049194,0.07855457
2019-05-26,2019-05-27 10:45:00,0.40781301259994507,0.0
2019-05-26,2019-05-27 11:00:00,0.2003909945487976,0.0
2019-05-26,2019-05-27 11:15:00,0.007031000219285488,0.0
2019-05-26,2019-05-27 11:30:00,0.0,0.0
2019-05-26,2019-05-27 11:45:00,0.0,0.0
2019-05-26,2019-05-27 12:00:00,0.0,0.04517506
2019-05-26,2019-05-27 12:15:00,0.0,0.0
2019-05-26,2019-05-27 12:30:00,0.0,0.0
2019-05-26,2019-05-27 12:45:00,0.0,0.0
2019-05-26,2019-05-27 13:00:00,0.0,0.0
2019-05-26,2019-05-27 13:15:00,0.0,0.0
2019-05-26,2019-05-27 13:30:00,0.0,0.0
2019-05-26,2019-05-27 13:45:00,0.0,0.0
2019-05-26,2019-05-27 14:00:00,0.0,0.0
2019-05-26,2019-05-27 14:15:00,0.0,0.0
2019-05-26,2019-05-27 14:30:00,0.0,0.0
2019-05-26,2019-05-27 14:45:00,0.0,0.0
2019-05-26,2019-05-27 15:00:00,0.0,0.0
2019-05-26,2019-05-27 15:15:00,0.0,0.0
2019-05-26,2019-05-27 15:30:00,0.0,0.0
2019-05-26,2019-05-27 15:45:00,0.0,0.0
2019-05-26,2019-05-27 16:00:00,0.0,0.0
2019-05-26,2019-05-27 16:15:00,0.0,0.020165127
2019-05-26,2019-05-27 16:30:00,0.0,0.0
2019-05-26,2019-05-27 16:45:00,0.0,0.0
2019-05-26,2019-05-27 17:00:00,0.0,0.0
2019-05-26,2019-05-27 17:15:00,0.0,0.0
2019-05-26,2019-05-27 17:30:00,0.0,0.0
2019-05-26,2019-05-27 17:45:00,0.0,0.0
2019-05-26,2019-05-27 18:00:00,0.0,0.0
2019-05-26,2019-05-27 18:15:00,0.0,0.0
2019-05-26,2019-05-27 18:30:00,0.0,0.0
2019-05-26,2019-05-27 18:45:00,0.0,0.006697342
2019-05-26,2019-05-27 19:00:00,0.0,0.0
2019-05-26,2019-05-27 19:15:00,0.0,0.0
2019-05-26,2019-05-27 19:30:00,0.0,0.0
2019-05-26,2019-05-27 19:45:00,0.0,0.0
2019-05-26,2019-05-27 20:00:00,0.0,0.0
2019-05-26,2019-05-27 20:15:00,0.0,0.0
2019-05-26,2019-05-27 20:30:00,0.0,0.0
2019-05-26,2019-05-27 20:45:00,0.0,0.0
2019-05-26,2019-05-27 21:00:00,0.0,0.0
2019-05-26,2019-05-27 21:15:00,0.042187999933958054,0.0
2019-05-26,2019-05-27 21:30:00,0.1757809966802597,0.0
2019-05-26,2019-05-27 21:45:00,0.22499999403953552,0.0
2019-05-26,2019-05-27 22:00:00,0.330469012260437,0.13133255
2019-05-26,2019-05-27 22:15:00,0.4781250059604645,0.28622732
2019-05-26,2019-05-27 22:30:00,0.703125,0.49909854
2019-05-26,2019-05-27 22:45:00,0.935155987739563,0.5971662
2019-05-26,2019-05-27 23:00:00,1.2269530296325684,0.89505374
2019-05-26,2019-05-27 23:15:00,1.539844036102295,1.1189109
2019-05-26,2019-05-27 23:30:00,1.8562500476837158,1.3371499
2019-05-26,2019-05-27 23:45:00,2.12343692779541,1.6268289
2019-05-27,2019-05-28 00:00:00,2.4117190837860107,2.398146
2019-05-27,2019-05-28 00:15:00,2.682421922683716,2.7771134
2019-05-27,2019-05-28 00:30:00,2.9214839935302734,2.9423456
2019-05-27,2019-05-28 00:45:00,3.164062023162842,3.199583
2019-05-27,2019-05-28 01:00:00,3.3714840412139893,3.468791
2019-05-27,2019-05-28 01:15:00,3.5789060592651367,3.5608203
2019-05-27,2019-05-28 01:30:00,3.7195310592651367,3.8137538
2019-05-27,2019-05-28 01:45:00,3.8953120708465576,3.86033
2019-05-27,2019-05-28 02:00:00,4.004296779632568,4.02826
2019-05-27,2019-05-28 02:15:00,3.9375,4.3370194
2019-05-27,2019-05-28 02:30:00,4.018359184265137,4.378112
2019-05-27,2019-05-28 02:45:00,4.095703125,4.4106207
2019-05-27,2019-05-28 03:00:00,4.130858898162842,4.5325623
2019-05-27,2019-05-28 03:15:00,4.229297161102295,4.730126
2019-05-27,2019-05-28 03:30:00,4.257421970367432,4.708201
2019-05-27,2019-05-28 03:45:00,4.267969131469727,4.7165294
2019-05-27,2019-05-28 04:00:00,4.21523380279541,4.850737
2019-05-27,2019-05-28 04:15:00,4.225780963897705,4.7991076
2019-05-27,2019-05-28 04:30:00,4.123827934265137,4.7404795
2019-05-27,2019-05-28 04:45:00,4.106249809265137,4.5373564
2019-05-27,2019-05-28 05:00:00,4.162499904632568,4.600776
2019-05-27,2019-05-28 05:15:00,4.141406059265137,4.589363
2019-05-27,2019-05-28 05:30:00,4.123827934265137,4.4832215
2019-05-27,2019-05-28 05:45:00,4.088672161102295,4.280928
2019-05-27,2019-05-28 06:00:00,4.011328220367432,4.2911572
2019-05-27,2019-05-28 06:15:00,3.9691410064697266,4.0851026
2019-05-27,2019-05-28 06:30:00,3.979686975479126,3.7462287
2019-05-27,2019-05-28 06:45:00,3.8460938930511475,3.6876888
2019-05-27,2019-05-28 07:00:00,3.761718988418579,3.3741062
2019-05-27,2019-05-28 07:15:00,3.6140620708465576,3.3048065
2019-05-27,2019-05-28 07:30:00,3.4242188930511475,2.9834547
2019-05-27,2019-05-28 07:45:00,3.216797113418579,2.769793
2019-05-27,2019-05-28 08:00:00,3.0269529819488525,2.4603355
2019-05-27,2019-05-28 08:15:00,2.7703120708465576,2.2668288
2019-05-27,2019-05-28 08:30:00,2.53125,1.9785787
2019-05-27,2019-05-28 08:45:00,2.267577886581421,1.691048
2019-05-27,2019-05-28 09:00:00,1.96875,1.4750221
2019-05-27,2019-05-28 09:15:00,1.6734369993209839,1.1096817
2019-05-27,2019-05-28 09:30:00,1.3675780296325684,0.9108772
2019-05-27,2019-05-28 09:45:00,1.068750023841858,0.8428027
2019-05-27,2019-05-28 10:00:00,0.8015620112419128,0.6206039
2019-05-27,2019-05-28 10:15:00,0.5484369993209839,0.49806774
2019-05-27,2019-05-28 10:30:00,0.26718801259994507,0.41771683
2019-05-27,2019-05-28 10:45:00,0.15820300579071045,0.27917784
2019-05-27,2019-05-28 11:00:00,0.10195299983024597,0.13500072
2019-05-27,2019-05-28 11:15:00,0.014062000438570976,0.10818395
2019-05-27,2019-05-28 11:30:00,0.0,0.0
2019-05-27,2019-05-28 11:45:00,0.0,0.0
2019-05-27,2019-05-28 12:00:00,0.0,0.0
2019-05-27,2019-05-28 12:15:00,0.0,0.0
2019-05-27,2019-05-28 12:30:00,0.0,0.0
2019-05-27,2019-05-28 12:45:00,0.0,0.0
2019-05-27,2019-05-28 13:00:00,0.0,0.0
2019-05-27,2019-05-28 13:15:00,0.0,0.0
2019-05-27,2019-05-28 13:30:00,0.0,0.0
2019-05-27,2019-05-28 13:45:00,0.0,0.040620424
2019-05-27,2019-05-28 14:00:00,0.0,0.0
2019-05-27,2019-05-28 14:15:00,0.0,0.043585327
2019-05-27,2019-05-28 14:30:00,0.0,0.0
2019-05-27,2019-05-28 14:45:00,0.0,0.028815493
2019-05-27,2019-05-28 15:00:00,0.0,0.0014586957
2019-05-27,2019-05-28 15:15:00,0.0,0.10361267
2019-05-27,2019-05-28 15:30:00,0.0,0.1450371
2019-05-27,2019-05-28 15:45:00,0.0,0.08621173
2019-05-27,2019-05-28 16:00:00,0.0,0.07248636
2019-05-27,2019-05-28 16:15:00,0.0,0.16965668
2019-05-27,2019-05-28 16:30:00,0.0,0.10428575
2019-05-27,2019-05-28 16:45:00,0.0,0.06728589
2019-05-27,2019-05-28 17:00:00,0.0,0.09888617
2019-05-27,2019-05-28 17:15:00,0.0,0.23399977
2019-05-27,2019-05-28 17:30:00,0.0,0.0
2019-05-27,2019-05-28 17:45:00,0.0,0.19038859
2019-05-27,2019-05-28 18:00:00,0.0,0.10318392
2019-05-27,2019-05-28 18:15:00,0.0,0.12071451
2019-05-27,2019-05-28 18:30:00,0.0,0.036209524
2019-05-27,2019-05-28 18:45:00,0.0,0.0
2019-05-27,2019-05-28 19:00:00,0.0,0.039344806
2019-05-27,2019-05-28 19:15:00,0.0,0.0
2019-05-27,2019-05-28 19:30:00,0.0,0.0
2019-05-27,2019-05-28 19:45:00,0.0,0.040446237
2019-05-27,2019-05-28 20:00:00,0.0,0.0
2019-05-27,2019-05-28 20:15:00,0.0,0.0
2019-05-27,2019-05-28 20:30:00,0.0,0.0
2019-05-27,2019-05-28 20:45:00,0.0,0.0
2019-05-27,2019-05-28 21:00:00,0.0,0.0
2019-05-27,2019-05-28 21:15:00,0.003515999997034669,0.0
2019-05-27,2019-05-28 21:30:00,0.07734400033950806,0.05206853
2019-05-27,2019-05-28 21:45:00,0.140625,0.10011286
2019-05-27,2019-05-28 22:00:00,0.2566410005092621,0.12588727
2019-05-27,2019-05-28 22:15:00,0.39375001192092896,0.37137732
2019-05-27,2019-05-28 22:30:00,0.6082029938697815,0.5648876
2019-05-27,2019-05-28 22:45:00,0.8507810235023499,0.5986932
2019-05-27,2019-05-28 23:00:00,1.1074219942092896,0.9753405
2019-05-27,2019-05-28 23:15:00,1.399219036102295,1.1444137
2019-05-27,2019-05-28 23:30:00,1.6875,1.4041976
2019-05-27,2019-05-28 23:45:00,1.9792970418930054,1.7968044
2019-05-28,2019-05-29 00:00:00,2.26406192779541,2.167388
2019-05-28,2019-05-29 00:15:00,2.538280963897705,2.532693
2019-05-28,2019-05-29 00:30:00,2.7878899574279785,2.7479692
2019-05-28,2019-05-29 00:45:00,3.0093750953674316,2.9970467
2019-05-28,2019-05-29 01:00:00,3.223828077316284,3.2958422
2019-05-28,2019-05-29 01:15:00,3.4347660541534424,3.327036
2019-05-28,2019-05-29 01:30:00,3.5999999046325684,3.5825732
2019-05-28,2019-05-29 01:45:00,3.708983898162842,3.6542401
2019-05-28,2019-05-29 02:00:00,3.839061975479126,3.792681
2019-05-28,2019-05-29 02:15:00,3.909374952316284,4.0842757
2019-05-28,2019-05-29 02:30:00,3.9867188930511475,4.070017
2019-05-28,2019-05-29 02:45:00,4.032422065734863,4.1662555
2019-05-28,2019-05-29 03:00:00,4.050000190734863,4.187195
2019-05-28,2019-05-29 03:15:00,4.071094036102295,4.4300795
2019-05-28,2019-05-29 03:30:00,4.085155963897705,4.3908997
2019-05-28,2019-05-29 03:45:00,4.06406307220459,4.424388
2019-05-28,2019-05-29 04:00:00,4.028905868530273,4.532261
2019-05-28,2019-05-29 04:15:00,4.014842987060547,4.4733415
2019-05-28,2019-05-29 04:30:00,4.102734088897705,4.4100122
2019-05-28,2019-05-29 04:45:00,4.07460880279541,4.1716886
2019-05-28,2019-05-29 05:00:00,4.120312213897705,4.173369
2019-05-28,2019-05-29 05:15:00,4.099218845367432,4.2761555
2019-05-28,2019-05-29 05:30:00,4.057031154632568,4.1549063
2019-05-28,2019-05-29 05:45:00,4.109766006469727,3.9798174
2019-05-28,2019-05-29 06:00:00,4.130858898162842,4.0159264
2019-05-28,2019-05-29 06:15:00,3.744141101837158,3.7999005
2019-05-28,2019-05-29 06:30:00,3.948046922683716,3.4670196
2019-05-28,2019-05-29 06:45:00,3.796875,3.3720372
2019-05-28,2019-05-29 07:00:00,3.385546922683716,3.1402285
2019-05-28,2019-05-29 07:15:00,3.779297113418579,3.0733855
2019-05-28,2019-05-29 07:30:00,3.5648438930511475,2.7766569
2019-05-28,2019-05-29 07:45:00,3.128906011581421,2.516124
2019-05-28,2019-05-29 08:00:00,2.2957029342651367,2.2671788
2019-05-28,2019-05-29 08:15:00,3.216797113418579,2.0814037
2019-05-28,2019-05-29 08:30:00,2.6578121185302734,1.8491205
2019-05-28,2019-05-29 08:45:00,2.54531192779541,1.5145625
2019-05-28,2019-05-29 09:00:00,2.1304690837860107,1.3630677
2019-05-28,2019-05-29 09:15:00,1.835155963897705,0.9616671
2019-05-28,2019-05-29 09:30:00,1.5433590412139893,0.7888254
2019-05-28,2019-05-29 09:45:00,0.8085939884185791,0.7128396
2019-05-28,2019-05-29 10:00:00,0.4007810056209564,0.4984203
2019-05-28,2019-05-29 10:15:00,0.41835901141166687,0.35510245
2019-05-28,2019-05-29 10:30:00,0.37968701124191284,0.3179567
2019-05-28,2019-05-29 10:45:00,0.18281200528144836,0.13085547
2019-05-28,2019-05-29 11:00:00,0.11953099817037582,0.047617078
2019-05-28,2019-05-29 11:15:00,0.042187999933958054,0.0
2019-05-28,2019-05-29 11:30:00,0.0,0.0
2019-05-28,2019-05-29 11:45:00,0.0,0.0
2019-05-28,2019-05-29 12:00:00,0.0,0.0
2019-05-28,2019-05-29 12:15:00,0.0,0.0
2019-05-28,2019-05-29 12:30:00,0.0,0.0
2019-05-28,2019-05-29 12:45:00,0.0,0.0
2019-05-28,2019-05-29 13:00:00,0.0,0.0
2019-05-28,2019-05-29 13:15:00,0.0,0.0
2019-05-28,2019-05-29 13:30:00,0.0,0.0
2019-05-28,2019-05-29 13:45:00,0.0,0.0
2019-05-28,2019-05-29 14:00:00,0.0,0.0
2019-05-28,2019-05-29 14:15:00,0.0,0.0
2019-05-28,2019-05-29 14:30:00,0.0,0.0
2019-05-28,2019-05-29 14:45:00,0.0,0.0
2019-05-28,2019-05-29 15:00:00,0.0,0.0
2019-05-28,2019-05-29 15:15:00,0.0,0.036635764
2019-05-28,2019-05-29 15:30:00,0.0,0.1146772
2019-05-28,2019-05-29 15:45:00,0.0,0.06526144
2019-05-28,2019-05-29 16:00:00,0.0,0.08328322
2019-05-28,2019-05-29 16:15:00,0.0,0.15523303
2019-05-28,2019-05-29 16:30:00,0.0,0.07897687
2019-05-28,2019-05-29 16:45:00,0.0,0.094546594
2019-05-28,2019-05-29 17:00:00,0.0,0.11311503
2019-05-28,2019-05-29 17:15:00,0.0,0.27538732
2019-05-28,2019-05-29 17:30:00,0.0,0.060350608
2019-05-28,2019-05-29 17:45:00,0.0,0.195547
2019-05-28,2019-05-29 18:00:00,0.0,0.12791918
2019-05-28,2019-05-29 18:15:00,0.0,0.15388808
2019-05-28,2019-05-29 18:30:00,0.0,0.10361426
2019-05-28,2019-05-29 18:45:00,0.0,0.0
2019-05-28,2019-05-29 19:00:00,0.0,0.02561534
2019-05-28,2019-05-29 19:15:00,0.0,0.0
2019-05-28,2019-05-29 19:30:00,0.0,0.019182416
2019-05-28,2019-05-29 19:45:00,0.0,0.060526997
2019-05-28,2019-05-29 20:00:00,0.0,0.0
2019-05-28,2019-05-29 20:15:00,0.0,0.0
2019-05-28,2019-05-29 20:30:00,0.0,0.0
2019-05-28,2019-05-29 20:45:00,0.0,0.0
2019-05-28,2019-05-29 21:00:00,0.0,0.0
2019-05-28,2019-05-29 21:15:00,0.0,0.0
2019-05-28,2019-05-29 21:30:00,0.0,0.018465566
2019-05-28,2019-05-29 21:45:00,0.19335900247097015,0.01442876
2019-05-28,2019-05-29 22:00:00,0.3023439943790436,0.0
2019-05-28,2019-05-29 22:15:00,0.43945300579071045,0.31352118
2019-05-28,2019-05-29 22:30:00,0.4816409945487976,0.41284883
2019-05-28,2019-05-29 22:45:00,0.583594024181366,0.48555878
2019-05-28,2019-05-29 23:00:00,0.984375,0.8633032
2019-05-28,2019-05-29 23:15:00,0.8121089935302734,1.0433481
2019-05-28,2019-05-29 23:30:00,1.364061951637268,1.2814903
2019-05-28,2019-05-29 23:45:00,1.4343750476837158,1.6249679
2019-05-29,2019-05-30 00:00:00,1.9300780296325684,1.7172611
2019-05-29,2019-05-30 00:15:00,2.383594036102295,1.9975393
2019-05-29,2019-05-30 00:30:00,2.4468750953674316,2.2255635
2019-05-29,2019-05-30 00:45:00,2.707031011581421,2.4773192
2019-05-29,2019-05-30 01:00:00,3.058593988418579,2.806649
2019-05-29,2019-05-30 01:15:00,3.2660160064697266,2.8160157
2019-05-29,2019-05-30 01:30:00,3.487499952316284,3.0967357
2019-05-29,2019-05-30 01:45:00,3.666796922683716,3.1944542
2019-05-29,2019-05-30 02:00:00,3.8636720180511475,3.376737
2019-05-29,2019-05-30 02:15:00,3.909374952316284,3.6205554
2019-05-29,2019-05-30 02:30:00,3.9937500953674316,3.6346545
2019-05-29,2019-05-30 02:45:00,3.8777339458465576,3.7757673
2019-05-29,2019-05-30 03:00:00,4.158984184265137,3.7728846
2019-05-29,2019-05-30 03:15:00,4.187108993530273,3.9697845
2019-05-29,2019-05-30 03:30:00,4.08164119720459,4.018571
2019-05-29,2019-05-30 03:45:00,4.09218692779541,3.9931648
2019-05-29,2019-05-30 04:00:00,3.8917970657348633,4.115789
2019-05-29,2019-05-30 04:15:00,3.779297113418579,4.1411114
2019-05-29,2019-05-30 04:30:00,2.900391101837158,4.0753393
2019-05-29,2019-05-30 04:45:00,3.3785150051116943,3.8153374
2019-05-29,2019-05-30 05:00:00,3.0093750953674316,3.7899647
2019-05-29,2019-05-30 05:15:00,4.07460880279541,3.8955042
2019-05-29,2019-05-30 05:30:00,3.9128899574279785,3.8258102
2019-05-29,2019-05-30 05:45:00,3.7300779819488525,3.6670125
2019-05-29,2019-05-30 06:00:00,3.3082029819488525,3.7048945
2019-05-29,2019-05-30 06:15:00,3.8777339458465576,3.4871356
2019-05-29,2019-05-30 06:30:00,2.267577886581421,3.1910286
2019-05-29,2019-05-30 06:45:00,1.357030987739563,3.0912535
2019-05-29,2019-05-30 07:00:00,2.664844036102295,2.8685942
2019-05-29,2019-05-30 07:15:00,2.506640911102295,2.7915602
2019-05-29,2019-05-30 07:30:00,3.4769530296325684,2.593954
2019-05-29,2019-05-30 07:45:00,3.1535160541534424,2.3195212
2019-05-29,2019-05-30 08:00:00,2.963671922683716,2.1445496
2019-05-29,2019-05-30 08:15:00,2.6261720657348633,1.9980762
2019-05-29,2019-05-30 08:30:00,2.3238279819488525,1.7679412
2019-05-29,2019-05-30 08:45:00,2.0355470180511475,1.4637718
2019-05-29,2019-05-30 09:00:00,1.7156250476837158,1.3268597
2019-05-29,2019-05-30 09:15:00,1.4800779819488525,0.9155865
2019-05-29,2019-05-30 09:30:00,1.2410160303115845,0.7764746
2019-05-29,2019-05-30 09:45:00,0.9105470180511475,0.70640504
2019-05-29,2019-05-30 10:00:00,0.7136719822883606,0.51237714
2019-05-29,2019-05-30 10:15:00,0.5238280296325684,0.41745606
2019-05-29,2019-05-30 10:30:00,0.37968701124191284,0.34938338
2019-05-29,2019-05-30 10:45:00,0.2566410005092621,0.15348828
2019-05-29,2019-05-30 11:00:00,0.15468700230121613,0.100288644
2019-05-29,2019-05-30 11:15:00,0.014062000438570976,0.0356554
2019-05-29,2019-05-30 11:30:00,0.0,0.0
2019-05-29,2019-05-30 11:45:00,0.0,0.0
2019-05-29,2019-05-30 12:00:00,0.0,0.0
2019-05-29,2019-05-30 12:15:00,0.0,0.0
2019-05-29,2019-05-30 12:30:00,0.0,0.0
2019-05-29,2019-05-30 12:45:00,0.0,0.0
2019-05-29,2019-05-30 13:00:00,0.0,0.0
2019-05-29,2019-05-30 13:15:00,0.0,0.0
2019-05-29,2019-05-30 13:30:00,0.0,0.0011121583
2019-05-29,2019-05-30 13:45:00,0.0,0.0
2019-05-29,2019-05-30 14:00:00,0.0,0.0
2019-05-29,2019-05-30 14:15:00,0.0,0.0
2019-05-29,2019-05-30 14:30:00,0.0,0.0
2019-05-29,2019-05-30 14:45:00,0.0,0.0
2019-05-29,2019-05-30 15:00:00,0.0,0.0
2019-05-29,2019-05-30 15:15:00,0.0,0.038193535
2019-05-29,2019-05-30 15:30:00,0.0,0.046803277
2019-05-29,2019-05-30 15:45:00,0.0,0.034042284
2019-05-29,2019-05-30 16:00:00,0.0,0.0
2019-05-29,2019-05-30 16:15:00,0.0,0.08574099
2019-05-29,2019-05-30 16:30:00,0.0,0.03386476
2019-05-29,2019-05-30 16:45:00,0.0,0.014719155
2019-05-29,2019-05-30 17:00:00,0.0,0.02997161
2019-05-29,2019-05-30 17:15:00,0.0,0.20505057
2019-05-29,2019-05-30 17:30:00,0.0,0.04869826
2019-05-29,2019-05-30 17:45:00,0.0,0.08660514
2019-05-29,2019-05-30 18:00:00,0.0,0.055628873
2019-05-29,2019-05-30 18:15:00,0.0,0.10785971
2019-05-29,2019-05-30 18:30:00,0.0,0.04699271
2019-05-29,2019-05-30 18:45:00,0.0,0.03202606
2019-05-29,2019-05-30 19:00:00,0.0,0.057042856
2019-05-29,2019-05-30 19:15:00,0.0,0.0
2019-05-29,2019-05-30 19:30:00,0.0,0.047844537
2019-05-29,2019-05-30 19:45:00,0.0,0.09325594
2019-05-29,2019-05-30 20:00:00,0.0,0.0
2019-05-29,2019-05-30 20:15:00,0.0,0.0029289676
2019-05-29,2019-05-30 20:30:00,0.0,0.0
2019-05-29,2019-05-30 20:45:00,0.0,0.0
2019-05-29,2019-05-30 21:00:00,0.0,0.0
2019-05-29,2019-05-30 21:15:00,0.024608999490737915,0.0
2019-05-29,2019-05-30 21:30:00,0.0,0.11244844
2019-05-29,2019-05-30 21:45:00,0.18984399735927582,0.026635384
2019-05-29,2019-05-30 22:00:00,0.29882800579071045,0.044635277
2019-05-29,2019-05-30 22:15:00,0.46054700016975403,0.32353327
2019-05-29,2019-05-30 22:30:00,0.6609370112419128,0.40805912
2019-05-29,2019-05-30 22:45:00,0.864844024181366,0.47620252
2019-05-29,2019-05-30 23:00:00,1.1566410064697266,0.76257074
2019-05-29,2019-05-30 23:15:00,1.4343750476837158,0.92234397
2019-05-29,2019-05-30 23:30:00,1.7121089696884155,1.1172596
2019-05-29,2019-05-30 23:45:00,2.0144529342651367,1.4259247
2019-05-30,2019-05-31 00:00:00,2.260546922683716,2.1299455
2019-05-30,2019-05-31 00:15:00,2.5101559162139893,2.4490516
2019-05-30,2019-05-31 00:30:00,2.7667970657348633,2.680038
2019-05-30,2019-05-31 00:45:00,2.9988279342651367,2.8961813
2019-05-30,2019-05-31 01:00:00,3.2308590412139893,3.1932576
2019-05-30,2019-05-31 01:15:00,3.4382810592651367,3.2650082
2019-05-30,2019-05-31 01:30:00,3.568358898162842,3.5089993
2019-05-30,2019-05-31 01:45:00,3.744141101837158,3.5888977
2019-05-30,2019-05-31 02:00:00,3.902343988418579,3.7361107
2019-05-30,2019-05-31 02:15:00,4.014842987060547,3.9721584
2019-05-30,2019-05-31 02:30:00,4.095703125,3.9496078
2019-05-30,2019-05-31 02:45:00,4.169530868530273,4.0004945
2019-05-30,2019-05-31 03:00:00,4.23281192779541,4.0820537
2019-05-30,2019-05-31 03:15:00,4.22226619720459,4.286847
2019-05-30,2019-05-31 03:30:00,4.169530868530273,4.207391
2019-05-30,2019-05-31 03:45:00,4.201171875,4.23326
2019-05-30,2019-05-31 04:00:00,4.225780963897705,4.266542
2019-05-30,2019-05-31 04:15:00,4.144921779632568,4.206079
2019-05-30,2019-05-31 04:30:00,4.201171875,4.2167244
2019-05-30,2019-05-31 04:45:00,4.09218692779541,3.951096
2019-05-30,2019-05-31 05:00:00,4.014842987060547,3.9013493
2019-05-30,2019-05-31 05:15:00,4.046483993530273,3.991253
2019-05-30,2019-05-31 05:30:00,4.050000190734863,3.8506732
2019-05-30,2019-05-31 05:45:00,3.9128899574279785,3.6337106
2019-05-30,2019-05-31 06:00:00,4.000781059265137,3.6147523
2019-05-30,2019-05-31 06:15:00,3.9410150051116943,3.4038386
2019-05-30,2019-05-31 06:30:00,3.8988280296325684,3.1374083
2019-05-30,2019-05-31 06:45:00,3.8636720180511475,3.0301423
2019-05-30,2019-05-31 07:00:00,3.7160160541534424,2.7892673
2019-05-30,2019-05-31 07:15:00,2.988281011581421,2.6564188
2019-05-30,2019-05-31 07:30:00,2.460937976837158,2.4175615
2019-05-30,2019-05-31 07:45:00,2.882812023162842,2.18489
2019-05-30,2019-05-31 08:00:00,1.680469036102295,1.9550198
2019-05-30,2019-05-31 08:15:00,1.026561975479126,1.7735139
2019-05-30,2019-05-31 08:30:00,1.3605469465255737,1.5439061
2019-05-30,2019-05-31 08:45:00,1.2480469942092896,1.2896539
2019-05-30,2019-05-31 09:00:00,2.3414061069488525,1.0723889
2019-05-30,2019-05-31 09:15:00,1.6488280296325684,0.72528213
2019-05-30,2019-05-31 09:30:00,1.089843988418579,0.5782755
2019-05-30,2019-05-31 09:45:00,0.7558590173721313,0.46645492
2019-05-30,2019-05-31 10:00:00,0.8753910064697266,0.32569894
2019-05-30,2019-05-31 10:15:00,0.28125,0.21389197
2019-05-30,2019-05-31 10:30:00,0.3269529938697815,0.14985336
2019-05-30,2019-05-31 10:45:00,0.2214840054512024,0.0
2019-05-30,2019-05-31 11:00:00,0.1300780028104782,0.0
2019-05-30,2019-05-31 11:15:00,0.0,0.0
2019-05-30,2019-05-31 11:30:00,0.0,0.0
2019-05-30,2019-05-31 11:45:00,0.0,0.0
2019-05-30,2019-05-31 12:00:00,0.0,0.0
2019-05-30,2019-05-31 12:15:00,0.0,0.0
2019-05-30,2019-05-31 12:30:00,0.0,0.0
2019-05-30,2019-05-31 12:45:00,0.0,0.0
2019-05-30,2019-05-31 13:00:00,0.0,0.0
2019-05-30,2019-05-31 13:15:00,0.0,0.0
2019-05-30,2019-05-31 13:30:00,0.0,0.0
2019-05-30,2019-05-31 13:45:00,0.0,0.0
2019-05-30,2019-05-31 14:00:00,0.0,0.0
2019-05-30,2019-05-31 14:15:00,0.0,0.0
2019-05-30,2019-05-31 14:30:00,0.0,0.0
2019-05-30,2019-05-31 14:45:00,0.0,0.0
2019-05-30,2019-05-31 15:00:00,0.0,0.0
2019-05-30,2019-05-31 15:15:00,0.0,0.0
2019-05-30,2019-05-31 15:30:00,0.0,0.0402009
2019-05-30,2019-05-31 15:45:00,0.0,0.023718925
2019-05-30,2019-05-31 16:00:00,0.0,0.05146436
2019-05-30,2019-05-31 16:15:00,0.0,0.103739984
2019-05-30,2019-05-31 16:30:00,0.0,0.05731334
2019-05-30,2019-05-31 16:45:00,0.0,0.07017145
2019-05-30,2019-05-31 17:00:00,0.0,0.020094277
2019-05-30,2019-05-31 17:15:00,0.0,0.18386602
