起报时间,预报时间,实际功率 (MW),BiFusionModel预测功率 (MW)
2019-05-27,2019-05-28 09:15:00,1.6734369999999998,0.65709466
2019-05-27,2019-05-28 09:30:00,1.367578,0.46853054
2019-05-27,2019-05-28 09:45:00,1.06875,0.2947999
2019-05-27,2019-05-28 10:00:00,0.801562,0.22681248
2019-05-27,2019-05-28 10:15:00,0.548437,0.10102144
2019-05-27,2019-05-28 10:30:00,0.267188,0.11433306
2019-05-27,2019-05-28 10:45:00,0.158203,0.029037798
2019-05-27,2019-05-28 11:00:00,0.101953,0.029489335
2019-05-27,2019-05-28 11:15:00,0.014062,0.037625957
2019-05-27,2019-05-28 11:30:00,0.0,0.101240315
2019-05-27,2019-05-28 11:45:00,0.0,0.05985167
2019-05-27,2019-05-28 12:00:00,0.0,0.08988424
2019-05-27,2019-05-28 12:15:00,0.0,0.11221106
2019-05-27,2019-05-28 12:30:00,0.0,0.17105381
2019-05-27,2019-05-28 12:45:00,0.0,0.17069185
2019-05-27,2019-05-28 13:00:00,0.0,0.14543453
2019-05-27,2019-05-28 13:15:00,0.0,0.17643735
2019-05-27,2019-05-28 13:30:00,0.0,0.07599197
2019-05-27,2019-05-28 13:45:00,0.0,0.047120307
2019-05-27,2019-05-28 14:00:00,0.0,0.033639107
2019-05-27,2019-05-28 14:15:00,0.0,0.022061551
2019-05-27,2019-05-28 14:30:00,0.0,-0.015714098
2019-05-27,2019-05-28 14:45:00,0.0,-0.022699602
2019-05-27,2019-05-28 15:00:00,0.0,-0.096306585
2019-05-27,2019-05-28 15:15:00,0.0,-0.07005314
2019-05-27,2019-05-28 15:30:00,0.0,-0.08329571
2019-05-27,2019-05-28 15:45:00,0.0,-0.075881995
2019-05-27,2019-05-28 16:00:00,0.0,-0.027404537
2019-05-27,2019-05-28 16:15:00,0.0,0.03897852
2019-05-27,2019-05-28 16:30:00,0.0,0.029562006
2019-05-27,2019-05-28 16:45:00,0.0,-0.015300232
2019-05-27,2019-05-28 17:00:00,0.0,0.042053346
2019-05-27,2019-05-28 17:15:00,0.0,0.07552875
2019-05-27,2019-05-28 17:30:00,0.0,0.041009247
2019-05-27,2019-05-28 17:45:00,0.0,0.08222339
2019-05-27,2019-05-28 18:00:00,0.0,0.1035984
2019-05-27,2019-05-28 18:15:00,0.0,0.067229524
2019-05-27,2019-05-28 18:30:00,0.0,0.06679781
2019-05-27,2019-05-28 18:45:00,0.0,0.02331004
2019-05-27,2019-05-28 19:00:00,0.0,0.030478856
2019-05-27,2019-05-28 19:15:00,0.0,0.0296729
2019-05-27,2019-05-28 19:30:00,0.0,-0.008061924
2019-05-27,2019-05-28 19:45:00,0.0,-0.000856638
2019-05-27,2019-05-28 20:00:00,0.0,-0.11045204
2019-05-27,2019-05-28 20:15:00,0.0,-0.078131795
2019-05-27,2019-05-28 20:30:00,0.0,-0.13045412
2019-05-27,2019-05-28 20:45:00,0.0,-0.13720205
2019-05-27,2019-05-28 21:00:00,0.0,-0.19422424
2019-05-27,2019-05-28 21:15:00,0.0035159999999999,-0.1477946
2019-05-27,2019-05-28 21:30:00,0.077344,-0.14947116
2019-05-27,2019-05-28 21:45:00,0.140625,-0.07913248
2019-05-27,2019-05-28 22:00:00,0.256641,0.036366552
2019-05-27,2019-05-28 22:15:00,0.39375,0.09112779
2019-05-27,2019-05-28 22:30:00,0.6082029999999999,0.241234
2019-05-27,2019-05-28 22:45:00,0.8507809999999999,0.53073937
2019-05-27,2019-05-28 23:00:00,1.107422,0.7003868
2019-05-27,2019-05-28 23:15:00,1.399219,0.9356326
2019-05-27,2019-05-28 23:30:00,1.6875,1.1995
2019-05-27,2019-05-28 23:45:00,1.979297,1.4355634
2019-05-28,2019-05-29 00:00:00,2.264062,2.458489
2019-05-28,2019-05-29 00:15:00,2.538281,2.720393
2019-05-28,2019-05-29 00:30:00,2.78789,3.059973
2019-05-28,2019-05-29 00:45:00,3.009375,3.2497072
2019-05-28,2019-05-29 01:00:00,3.223828,3.5851176
2019-05-28,2019-05-29 01:15:00,3.434766,3.7409317
2019-05-28,2019-05-29 01:30:00,3.6,4.019936
2019-05-28,2019-05-29 01:45:00,3.708984,4.1554055
2019-05-28,2019-05-29 02:00:00,3.839062,4.2996087
2019-05-28,2019-05-29 02:15:00,3.909375,4.380129
2019-05-28,2019-05-29 02:30:00,3.986719,4.511055
2019-05-28,2019-05-29 02:45:00,4.032422,4.5706863
2019-05-28,2019-05-29 03:00:00,4.05,4.6473236
2019-05-28,2019-05-29 03:15:00,4.071094,4.606317
2019-05-28,2019-05-29 03:30:00,4.085156,4.6057587
2019-05-28,2019-05-29 03:45:00,4.064063,4.576999
2019-05-28,2019-05-29 04:00:00,4.028906,4.4796658
2019-05-28,2019-05-29 04:15:00,4.014843,4.511361
2019-05-28,2019-05-29 04:30:00,4.102734,4.5000525
2019-05-28,2019-05-29 04:45:00,4.074609,4.4867077
2019-05-28,2019-05-29 05:00:00,4.120312,4.3352594
2019-05-28,2019-05-29 05:15:00,4.099219000000001,4.4735255
2019-05-28,2019-05-29 05:30:00,4.057030999999999,4.4104767
2019-05-28,2019-05-29 05:45:00,4.1097660000000005,4.3733087
2019-05-28,2019-05-29 06:00:00,4.130859,4.278987
2019-05-28,2019-05-29 06:15:00,3.744141,4.1682825
2019-05-28,2019-05-29 06:30:00,3.948047,4.00623
2019-05-28,2019-05-29 06:45:00,3.796875,3.8637261
2019-05-28,2019-05-29 07:00:00,3.3855470000000003,3.7474542
2019-05-28,2019-05-29 07:15:00,3.779297,3.5295098
2019-05-28,2019-05-29 07:30:00,3.5648440000000003,3.3010087
2019-05-28,2019-05-29 07:45:00,3.128906,2.9951742
2019-05-28,2019-05-29 08:00:00,2.295703,2.713318
2019-05-28,2019-05-29 08:15:00,3.216797,2.376448
2019-05-28,2019-05-29 08:30:00,2.657812,2.0547168
2019-05-28,2019-05-29 08:45:00,2.545312,1.723472
2019-05-28,2019-05-29 09:00:00,2.130469,1.4202149
2019-05-28,2019-05-29 09:15:00,1.835156,1.192835
2019-05-28,2019-05-29 09:30:00,1.543359,0.8981527
2019-05-28,2019-05-29 09:45:00,0.8085939999999999,0.6881245
2019-05-28,2019-05-29 10:00:00,0.400781,0.4554019
2019-05-28,2019-05-29 10:15:00,0.418359,0.2904345
2019-05-28,2019-05-29 10:30:00,0.379687,0.22178908
2019-05-28,2019-05-29 10:45:00,0.182812,0.091464445
2019-05-28,2019-05-29 11:00:00,0.119531,4.799107e-05
2019-05-28,2019-05-29 11:15:00,0.0421879999999999,-0.03238887
2019-05-28,2019-05-29 11:30:00,0.0,-0.060403593
2019-05-28,2019-05-29 11:45:00,0.0,-0.090244375
2019-05-28,2019-05-29 12:00:00,0.0,-0.09550143
2019-05-28,2019-05-29 12:15:00,0.0,-0.10736001
2019-05-28,2019-05-29 12:30:00,0.0,-0.005803494
2019-05-28,2019-05-29 12:45:00,0.0,-0.0140657555
2019-05-28,2019-05-29 13:00:00,0.0,-0.02193018
2019-05-28,2019-05-29 13:15:00,0.0,0.012167675
2019-05-28,2019-05-29 13:30:00,0.0,0.011099259
2019-05-28,2019-05-29 13:45:00,0.0,-0.021217896
2019-05-28,2019-05-29 14:00:00,0.0,-0.018205334
2019-05-28,2019-05-29 14:15:00,0.0,0.012593762
2019-05-28,2019-05-29 14:30:00,0.0,-0.053124726
2019-05-28,2019-05-29 14:45:00,0.0,-0.027388735
2019-05-28,2019-05-29 15:00:00,0.0,-0.10791333
2019-05-28,2019-05-29 15:15:00,0.0,-0.11608372
2019-05-28,2019-05-29 15:30:00,0.0,-0.1455686
2019-05-28,2019-05-29 15:45:00,0.0,-0.16922782
2019-05-28,2019-05-29 16:00:00,0.0,-0.19124721
2019-05-28,2019-05-29 16:15:00,0.0,-0.14216419
2019-05-28,2019-05-29 16:30:00,0.0,-0.15528797
2019-05-28,2019-05-29 16:45:00,0.0,-0.16940601
2019-05-28,2019-05-29 17:00:00,0.0,-0.19659254
2019-05-28,2019-05-29 17:15:00,0.0,-0.15204358
2019-05-28,2019-05-29 17:30:00,0.0,-0.14918324
2019-05-28,2019-05-29 17:45:00,0.0,-0.1198568
2019-05-28,2019-05-29 18:00:00,0.0,-0.053159025
2019-05-28,2019-05-29 18:15:00,0.0,-0.035002403
2019-05-28,2019-05-29 18:30:00,0.0,-0.047491524
2019-05-28,2019-05-29 18:45:00,0.0,-0.01612183
2019-05-28,2019-05-29 19:00:00,0.0,-0.014604825
2019-05-28,2019-05-29 19:15:00,0.0,0.03685057
2019-05-28,2019-05-29 19:30:00,0.0,0.011886755
2019-05-28,2019-05-29 19:45:00,0.0,0.036438745
2019-05-28,2019-05-29 20:00:00,0.0,-0.02920361
2019-05-28,2019-05-29 20:15:00,0.0,0.006577544
2019-05-28,2019-05-29 20:30:00,0.0,-0.024279522
2019-05-28,2019-05-29 20:45:00,0.0,-0.068446174
2019-05-28,2019-05-29 21:00:00,0.0,-0.053722303
2019-05-28,2019-05-29 21:15:00,0.0,-0.067336254
2019-05-28,2019-05-29 21:30:00,0.0,0.009056507
2019-05-28,2019-05-29 21:45:00,0.193359,0.102708876
2019-05-28,2019-05-29 22:00:00,0.302344,0.23500492
2019-05-28,2019-05-29 22:15:00,0.439453,0.33509928
2019-05-28,2019-05-29 22:30:00,0.481641,0.47626433
2019-05-28,2019-05-29 22:45:00,0.583594,0.77021253
2019-05-28,2019-05-29 23:00:00,0.984375,0.9478914
2019-05-28,2019-05-29 23:15:00,0.812109,1.2001199
2019-05-28,2019-05-29 23:30:00,1.364062,1.4831507
2019-05-28,2019-05-29 23:45:00,1.434375,1.7579976
2019-05-29,2019-05-30 00:00:00,1.930078,2.2341752
2019-05-29,2019-05-30 00:15:00,2.383594,2.4323642
2019-05-29,2019-05-30 00:30:00,2.446875,2.7266583
2019-05-29,2019-05-30 00:45:00,2.707031,2.8595066
2019-05-29,2019-05-30 01:00:00,3.058594,3.1454194
2019-05-29,2019-05-30 01:15:00,3.266016,3.2545073
2019-05-29,2019-05-30 01:30:00,3.4875,3.48956
2019-05-29,2019-05-30 01:45:00,3.666797,3.5987053
2019-05-29,2019-05-30 02:00:00,3.863672,3.6870317
2019-05-29,2019-05-30 02:15:00,3.909375,3.7593186
2019-05-29,2019-05-30 02:30:00,3.99375,3.8367877
2019-05-29,2019-05-30 02:45:00,3.877734,3.8611207
2019-05-29,2019-05-30 03:00:00,4.158983999999999,3.9127457
2019-05-29,2019-05-30 03:15:00,4.187109,3.8501606
2019-05-29,2019-05-30 03:30:00,4.081641,3.8033977
2019-05-29,2019-05-30 03:45:00,4.092187,3.7696702
2019-05-29,2019-05-30 04:00:00,3.891797,3.666557
2019-05-29,2019-05-30 04:15:00,3.779297,3.6634758
2019-05-29,2019-05-30 04:30:00,2.900391,3.6426814
2019-05-29,2019-05-30 04:45:00,3.378515,3.6103542
2019-05-29,2019-05-30 05:00:00,3.009375,3.474908
2019-05-29,2019-05-30 05:15:00,4.074609,3.5578957
2019-05-29,2019-05-30 05:30:00,3.91289,3.5018713
2019-05-29,2019-05-30 05:45:00,3.730078,3.4663286
2019-05-29,2019-05-30 06:00:00,3.308203,3.3777084
2019-05-29,2019-05-30 06:15:00,3.877734,3.2843368
2019-05-29,2019-05-30 06:30:00,2.267578,3.1627238
2019-05-29,2019-05-30 06:45:00,1.357031,3.049357
2019-05-29,2019-05-30 07:00:00,2.664844,2.9651985
2019-05-29,2019-05-30 07:15:00,2.506641,2.8181944
2019-05-29,2019-05-30 07:30:00,3.476953,2.651651
2019-05-29,2019-05-30 07:45:00,3.153516,2.440541
2019-05-29,2019-05-30 08:00:00,2.9636720000000003,2.2154264
2019-05-29,2019-05-30 08:15:00,2.626172,1.9719499
2019-05-29,2019-05-30 08:30:00,2.323828,1.724917
2019-05-29,2019-05-30 08:45:00,2.035547,1.4626741
2019-05-29,2019-05-30 09:00:00,1.715625,1.2381487
2019-05-29,2019-05-30 09:15:00,1.480078,1.0514195
2019-05-29,2019-05-30 09:30:00,1.241016,0.8287082
2019-05-29,2019-05-30 09:45:00,0.910547,0.64848095
2019-05-29,2019-05-30 10:00:00,0.713672,0.4795663
2019-05-29,2019-05-30 10:15:00,0.523828,0.34683958
2019-05-29,2019-05-30 10:30:00,0.379687,0.292279
2019-05-29,2019-05-30 10:45:00,0.256641,0.18653736
2019-05-29,2019-05-30 11:00:00,0.154687,0.12094977
2019-05-29,2019-05-30 11:15:00,0.014062,0.08779238
2019-05-29,2019-05-30 11:30:00,0.0,0.07793301
2019-05-29,2019-05-30 11:45:00,0.0,0.041205175
2019-05-29,2019-05-30 12:00:00,0.0,0.038828123
2019-05-29,2019-05-30 12:15:00,0.0,0.018281646
2019-05-29,2019-05-30 12:30:00,0.0,0.09963922
2019-05-29,2019-05-30 12:45:00,0.0,0.09590546
2019-05-29,2019-05-30 13:00:00,0.0,0.08253246
2019-05-29,2019-05-30 13:15:00,0.0,0.109784774
2019-05-29,2019-05-30 13:30:00,0.0,0.08885778
2019-05-29,2019-05-30 13:45:00,0.0,0.05084966
2019-05-29,2019-05-30 14:00:00,0.0,0.061409734
2019-05-29,2019-05-30 14:15:00,0.0,0.0744109
2019-05-29,2019-05-30 14:30:00,0.0,0.014646072
2019-05-29,2019-05-30 14:45:00,0.0,0.0362014
2019-05-29,2019-05-30 15:00:00,0.0,-0.041227054
2019-05-29,2019-05-30 15:15:00,0.0,-0.026894668
2019-05-29,2019-05-30 15:30:00,0.0,-0.05744382
2019-05-29,2019-05-30 15:45:00,0.0,-0.08564119
2019-05-29,2019-05-30 16:00:00,0.0,-0.08045846
2019-05-29,2019-05-30 16:15:00,0.0,-0.04388468
2019-05-29,2019-05-30 16:30:00,0.0,-0.055656392
2019-05-29,2019-05-30 16:45:00,0.0,-0.07182332
2019-05-29,2019-05-30 17:00:00,0.0,-0.08882566
2019-05-29,2019-05-30 17:15:00,0.0,-0.039390527
2019-05-29,2019-05-30 17:30:00,0.0,-0.06764609
2019-05-29,2019-05-30 17:45:00,0.0,-0.04140256
2019-05-29,2019-05-30 18:00:00,0.0,-0.0012944523
2019-05-29,2019-05-30 18:15:00,0.0,0.00044092117
2019-05-29,2019-05-30 18:30:00,0.0,-0.009102779
2019-05-29,2019-05-30 18:45:00,0.0,0.011069364
2019-05-29,2019-05-30 19:00:00,0.0,0.0018002412
2019-05-29,2019-05-30 19:15:00,0.0,0.037022162
2019-05-29,2019-05-30 19:30:00,0.0,0.0133208195
2019-05-29,2019-05-30 19:45:00,0.0,0.020135803
2019-05-29,2019-05-30 20:00:00,0.0,-0.01940048
2019-05-29,2019-05-30 20:15:00,0.0,0.020044697
2019-05-29,2019-05-30 20:30:00,0.0,-0.006496479
2019-05-29,2019-05-30 20:45:00,0.0,-0.052195918
2019-05-29,2019-05-30 21:00:00,0.0,-0.031598132
2019-05-29,2019-05-30 21:15:00,0.024609,-0.053892285
2019-05-29,2019-05-30 21:30:00,0.0,0.009194708
2019-05-29,2019-05-30 21:45:00,0.189844,0.0840753
2019-05-29,2019-05-30 22:00:00,0.298828,0.17163244
2019-05-29,2019-05-30 22:15:00,0.460547,0.2735442
2019-05-29,2019-05-30 22:30:00,0.660937,0.37997353
2019-05-29,2019-05-30 22:45:00,0.8648440000000001,0.6259464
2019-05-29,2019-05-30 23:00:00,1.156641,0.7932464
2019-05-29,2019-05-30 23:15:00,1.434375,1.0159816
2019-05-29,2019-05-30 23:30:00,1.712109,1.2482544
2019-05-29,2019-05-30 23:45:00,2.014453,1.5060898
2019-05-30,2019-05-31 00:00:00,2.2605470000000003,1.7422073
2019-05-30,2019-05-31 00:15:00,2.5101560000000003,1.9018221
2019-05-30,2019-05-31 00:30:00,2.766797,2.1698039
2019-05-30,2019-05-31 00:45:00,2.998828,2.2791336
2019-05-30,2019-05-31 01:00:00,3.230859,2.5435545
2019-05-30,2019-05-31 01:15:00,3.438281,2.6269984
2019-05-30,2019-05-31 01:30:00,3.568359,2.8341022
2019-05-30,2019-05-31 01:45:00,3.744141,2.948711
2019-05-30,2019-05-31 02:00:00,3.902344,3.021442
2019-05-30,2019-05-31 02:15:00,4.014843,3.0978389
2019-05-30,2019-05-31 02:30:00,4.095703,3.1608443
2019-05-30,2019-05-31 02:45:00,4.169531,3.2070935
2019-05-30,2019-05-31 03:00:00,4.232812,3.2336302
2019-05-30,2019-05-31 03:15:00,4.222266,3.1941688
2019-05-30,2019-05-31 03:30:00,4.169531,3.1375408
2019-05-30,2019-05-31 03:45:00,4.201172,3.1127632
2019-05-30,2019-05-31 04:00:00,4.225781,3.0124063
2019-05-30,2019-05-31 04:15:00,4.144922,3.0055828
2019-05-30,2019-05-31 04:30:00,4.201172,2.9693127
2019-05-30,2019-05-31 04:45:00,4.092187,2.9495022
2019-05-30,2019-05-31 05:00:00,4.014843,2.8400114
2019-05-30,2019-05-31 05:15:00,4.046484,2.892012
2019-05-30,2019-05-31 05:30:00,4.05,2.8538983
2019-05-30,2019-05-31 05:45:00,3.91289,2.8209388
2019-05-30,2019-05-31 06:00:00,4.000781,2.74947
2019-05-30,2019-05-31 06:15:00,3.941015,2.657282
2019-05-30,2019-05-31 06:30:00,3.898828,2.5673296
2019-05-30,2019-05-31 06:45:00,3.863672,2.474529
2019-05-30,2019-05-31 07:00:00,3.716016,2.3987682
2019-05-30,2019-05-31 07:15:00,2.988281,2.287563
2019-05-30,2019-05-31 07:30:00,2.460938,2.1571462
2019-05-30,2019-05-31 07:45:00,2.882812,2.0016782
2019-05-30,2019-05-31 08:00:00,1.6804689999999998,1.8001754
2019-05-30,2019-05-31 08:15:00,1.026562,1.6217251
2019-05-30,2019-05-31 08:30:00,1.360547,1.4052625
2019-05-30,2019-05-31 08:45:00,1.248047,1.1926255
2019-05-30,2019-05-31 09:00:00,2.341406,1.0087743
2019-05-30,2019-05-31 09:15:00,1.648828,0.83754
2019-05-30,2019-05-31 09:30:00,1.089844,0.66151834
2019-05-30,2019-05-31 09:45:00,0.7558590000000001,0.5039678
2019-05-30,2019-05-31 10:00:00,0.875391,0.3743485
2019-05-30,2019-05-31 10:15:00,0.28125,0.25051218
2019-05-30,2019-05-31 10:30:00,0.326953,0.20521238
2019-05-30,2019-05-31 10:45:00,0.221484,0.11607466
2019-05-30,2019-05-31 11:00:00,0.130078,0.06848706
2019-05-30,2019-05-31 11:15:00,0.0,0.038225133
2019-05-30,2019-05-31 11:30:00,0.0,0.04896905
2019-05-30,2019-05-31 11:45:00,0.0,0.0052323844
2019-05-30,2019-05-31 12:00:00,0.0,0.007865114
2019-05-30,2019-05-31 12:15:00,0.0,-0.00390922
2019-05-30,2019-05-31 12:30:00,0.0,0.06511156
2019-05-30,2019-05-31 12:45:00,0.0,0.0677559
2019-05-30,2019-05-31 13:00:00,0.0,0.06152475
2019-05-30,2019-05-31 13:15:00,0.0,0.08633604
2019-05-30,2019-05-31 13:30:00,0.0,0.056769095
2019-05-30,2019-05-31 13:45:00,0.0,0.0318381
2019-05-30,2019-05-31 14:00:00,0.0,0.05314708
2019-05-30,2019-05-31 14:15:00,0.0,0.057780117
2019-05-30,2019-05-31 14:30:00,0.0,0.01089532
2019-05-30,2019-05-31 14:45:00,0.0,0.027432848
2019-05-30,2019-05-31 15:00:00,0.0,-0.025043849
2019-05-30,2019-05-31 15:15:00,0.0,-0.0040088026
2019-05-30,2019-05-31 15:30:00,0.0,-0.033303417
2019-05-30,2019-05-31 15:45:00,0.0,-0.05740592
2019-05-30,2019-05-31 16:00:00,0.0,-0.016419241
2019-05-30,2019-05-31 16:15:00,0.0,0.003954608
2019-05-30,2019-05-31 16:30:00,0.0,-0.010308029
2019-05-30,2019-05-31 16:45:00,0.0,-0.015124481
2019-05-30,2019-05-31 17:00:00,0.0,-0.028416948
2019-05-30,2019-05-31 17:15:00,0.0,0.027860776
2019-05-30,2019-05-31 17:30:00,0.0,-0.029774915
2019-05-30,2019-05-31 17:45:00,0.0,0.0042402605
2019-05-30,2019-05-31 18:00:00,0.0,0.015338409
2019-05-30,2019-05-31 18:15:00,0.0,0.0014602145
2019-05-30,2019-05-31 18:30:00,0.0,-0.02704339
2019-05-30,2019-05-31 18:45:00,0.0,-0.02765333
2019-05-30,2019-05-31 19:00:00,0.0,-0.0411357
2019-05-30,2019-05-31 19:15:00,0.0,-0.027473997
2019-05-30,2019-05-31 19:30:00,0.0,-0.045468736
2019-05-30,2019-05-31 19:45:00,0.0,-0.04651347
2019-05-30,2019-05-31 20:00:00,0.0,-0.05245824
2019-05-30,2019-05-31 20:15:00,0.0,-0.013447957
2019-05-30,2019-05-31 20:30:00,0.0,-0.008659219
2019-05-30,2019-05-31 20:45:00,0.0,-0.053157404
2019-05-30,2019-05-31 21:00:00,0.0,-0.0039619636
2019-05-30,2019-05-31 21:15:00,0.0,-0.027548263
2019-05-30,2019-05-31 21:30:00,0.0,0.03424938
2019-05-30,2019-05-31 21:45:00,0.0,0.11717486
2019-05-30,2019-05-31 22:00:00,0.077344,0.19220488
2019-05-30,2019-05-31 22:15:00,0.16875,0.30326968
2019-05-30,2019-05-31 22:30:00,0.344531,0.38505298
2019-05-30,2019-05-31 22:45:00,0.298828,0.5928259
2019-05-30,2019-05-31 23:00:00,0.351562,0.74396116
2019-05-30,2019-05-31 23:15:00,0.2953119999999999,0.95800406
2019-05-30,2019-05-31 23:30:00,0.523828,1.1440724
2019-05-30,2019-05-31 23:45:00,0.833203,1.374885
2019-05-31,2019-06-01 00:00:00,0.794531,2.28401
2019-05-31,2019-06-01 00:15:00,0.523828,2.5112138
2019-05-31,2019-06-01 00:30:00,0.418359,2.82708
2019-05-31,2019-06-01 00:45:00,0.369141,2.9941938
2019-05-31,2019-06-01 01:00:00,1.283203,3.297329
2019-05-31,2019-06-01 01:15:00,2.025,3.4374561
2019-05-31,2019-06-01 01:30:00,3.241406,3.6896129
2019-05-31,2019-06-01 01:45:00,3.491015,3.821121
2019-05-31,2019-06-01 02:00:00,3.765234,3.9308786
2019-05-31,2019-06-01 02:15:00,3.877734,4.018169
2019-05-31,2019-06-01 02:30:00,3.986719,4.1064425
2019-05-31,2019-06-01 02:45:00,4.134375,4.1343975
2019-05-31,2019-06-01 03:00:00,4.201172,4.184222
2019-05-31,2019-06-01 03:15:00,4.282031,4.1325917
2019-05-31,2019-06-01 03:30:00,4.2785150000000005,4.0893717
2019-05-31,2019-06-01 03:45:00,4.264453,4.0463133
2019-05-31,2019-06-01 04:00:00,4.362891,3.9337583
2019-05-31,2019-06-01 04:15:00,4.275,3.9357383
2019-05-31,2019-06-01 04:30:00,4.148438,3.9049866
2019-05-31,2019-06-01 04:45:00,4.355859,3.865106
2019-05-31,2019-06-01 05:00:00,4.369922,3.713811
2019-05-31,2019-06-01 05:15:00,2.439844,3.791873
2019-05-31,2019-06-01 05:30:00,4.246875,3.743036
2019-05-31,2019-06-01 05:45:00,1.567969,3.6954246
2019-05-31,2019-06-01 06:00:00,1.6523439999999998,3.5926354
2019-05-31,2019-06-01 06:15:00,4.33125,3.4764495
2019-05-31,2019-06-01 06:30:00,3.863672,3.3396018
2019-05-31,2019-06-01 06:45:00,2.091797,3.2013288
2019-05-31,2019-06-01 07:00:00,1.346484,3.0918014
2019-05-31,2019-06-01 07:15:00,3.329297,2.9154403
2019-05-31,2019-06-01 07:30:00,3.125391,2.722473
2019-05-31,2019-06-01 07:45:00,2.953125,2.473991
2019-05-31,2019-06-01 08:00:00,2.696484,2.2194898
2019-05-31,2019-06-01 08:15:00,2.408203,1.954454
2019-05-31,2019-06-01 08:30:00,2.190234,1.6856495
2019-05-31,2019-06-01 08:45:00,1.923047,1.4084986
2019-05-31,2019-06-01 09:00:00,1.645312,1.1611292
2019-05-31,2019-06-01 09:15:00,1.388672,0.9684656
2019-05-31,2019-06-01 09:30:00,1.082812,0.73493654
2019-05-31,2019-06-01 09:45:00,0.8824219999999999,0.55018485
2019-05-31,2019-06-01 10:00:00,0.660937,0.39015058
2019-05-31,2019-06-01 10:15:00,0.478125,0.25267088
2019-05-31,2019-06-01 10:30:00,0.323438,0.20946021
2019-05-31,2019-06-01 10:45:00,0.210938,0.10607413
2019-05-31,2019-06-01 11:00:00,0.105469,0.044156954
2019-05-31,2019-06-01 11:15:00,0.0,0.020545198
2019-05-31,2019-06-01 11:30:00,0.0,0.026904289
2019-05-31,2019-06-01 11:45:00,0.0,-0.016455064
2019-05-31,2019-06-01 12:00:00,0.0,-0.014606908
2019-05-31,2019-06-01 12:15:00,0.0,-0.024659334
2019-05-31,2019-06-01 12:30:00,0.0,0.05528072
2019-05-31,2019-06-01 12:45:00,0.0,0.055031963
2019-05-31,2019-06-01 13:00:00,0.0,0.038810838
2019-05-31,2019-06-01 13:15:00,0.0,0.07613234
2019-05-31,2019-06-01 13:30:00,0.0,0.040123735
2019-05-31,2019-06-01 13:45:00,0.0,0.007104448
2019-05-31,2019-06-01 14:00:00,0.0,0.017544013
2019-05-31,2019-06-01 14:15:00,0.0,0.032784782
2019-05-31,2019-06-01 14:30:00,0.0,-0.020588797
2019-05-31,2019-06-01 14:45:00,0.0,0.0051274216
2019-05-31,2019-06-01 15:00:00,0.0,-0.06588988
2019-05-31,2019-06-01 15:15:00,0.0,-0.04546379
2019-05-31,2019-06-01 15:30:00,0.0,-0.06714353
2019-05-31,2019-06-01 15:45:00,0.0,-0.08970573
2019-05-31,2019-06-01 16:00:00,0.0,-0.07372202
2019-05-31,2019-06-01 16:15:00,0.0,-0.029241571
2019-05-31,2019-06-01 16:30:00,0.0,-0.043102875
2019-05-31,2019-06-01 16:45:00,0.0,-0.06887283
2019-05-31,2019-06-01 17:00:00,0.0,-0.067488074
2019-05-31,2019-06-01 17:15:00,0.0,-0.022285603
2019-05-31,2019-06-01 17:30:00,0.0,-0.052791804
2019-05-31,2019-06-01 17:45:00,0.0,-0.026013331
2019-05-31,2019-06-01 18:00:00,0.0,0.012474469
2019-05-31,2019-06-01 18:15:00,0.0,0.006847909
2019-05-31,2019-06-01 18:30:00,0.0,-0.004629595
2019-05-31,2019-06-01 18:45:00,0.0,0.0018017997
2019-05-31,2019-06-01 19:00:00,0.0,-0.0049048006
2019-05-31,2019-06-01 19:15:00,0.0,0.031108717
2019-05-31,2019-06-01 19:30:00,0.0,0.0026207548
2019-05-31,2019-06-01 19:45:00,0.0,0.012544485
2019-05-31,2019-06-01 20:00:00,0.0,-0.049951255
2019-05-31,2019-06-01 20:15:00,0.0,-0.009890491
2019-05-31,2019-06-01 20:30:00,0.0,-0.04279216
2019-05-31,2019-06-01 20:45:00,0.0,-0.08369375
2019-05-31,2019-06-01 21:00:00,0.0,-0.07488258
2019-05-31,2019-06-01 21:15:00,0.0,-0.083640985
2019-05-31,2019-06-01 21:30:00,0.080859,-0.02487389
2019-05-31,2019-06-01 21:45:00,0.165234,0.050037418
2019-05-31,2019-06-01 22:00:00,0.2847659999999999,0.15041764
2019-05-31,2019-06-01 22:15:00,0.4148439999999999,0.25182855
2019-05-31,2019-06-01 22:30:00,0.541406,0.37574026
2019-05-31,2019-06-01 22:45:00,0.776953,0.64719194
2019-05-31,2019-06-01 23:00:00,0.987891,0.82228744
2019-05-31,2019-06-01 23:15:00,1.241016,1.0565506
2019-05-31,2019-06-01 23:30:00,1.364062,1.3083056
2019-05-31,2019-06-01 23:45:00,1.582031,1.5832655
2018-08-25,2018-08-26 00:00:00,1.286719,1.3058822
2018-08-25,2018-08-26 00:15:00,1.504687,1.4977
2018-08-25,2018-08-26 00:30:00,1.747266,1.7594645
2018-08-25,2018-08-26 00:45:00,1.916016,1.9496776
2018-08-25,2018-08-26 01:00:00,2.169141,2.2274816
2018-08-25,2018-08-26 01:15:00,2.309766,2.3884351
2018-08-25,2018-08-26 01:30:00,2.636719,2.603662
2018-08-25,2018-08-26 01:45:00,2.770312,2.767536
