起报时间,预报时间,实际功率 (MW),FusionModel_mixed (MW)
2018-11-28,2018-11-29 01:30:00,1.332422,1.0351844
2018-11-28,2018-11-29 01:45:00,1.515234,1.1861564
2018-11-28,2018-11-29 02:00:00,1.683984,1.3453948
2018-11-28,2018-11-29 02:15:00,1.817578,1.4825962
2018-11-28,2018-11-29 02:30:00,1.986328,1.5998389
2018-11-28,2018-11-29 02:45:00,2.067188,1.6871765
2018-11-28,2018-11-29 03:00:00,2.218359,1.8104588
2018-11-28,2018-11-29 03:15:00,2.348438,1.8436518
2018-11-28,2018-11-29 03:30:00,2.39414,1.8822302
2018-11-28,2018-11-29 03:45:00,2.348438,1.9503556
2018-11-28,2018-11-29 04:00:00,2.460938,1.9672725
2018-11-28,2018-11-29 04:15:00,2.436328,1.926009
2018-11-28,2018-11-29 04:30:00,2.369531,1.9072078
2018-11-28,2018-11-29 04:45:00,2.323828,1.8663058
2018-11-28,2018-11-29 05:00:00,2.25,1.8234862
2018-11-28,2018-11-29 05:15:00,2.144531,1.740233
2018-11-28,2018-11-29 05:30:00,2.091797,1.6637857
2018-11-28,2018-11-29 05:45:00,1.958203,1.5526
2018-11-28,2018-11-29 06:00:00,1.824609,1.4460995
2018-11-28,2018-11-29 06:15:00,1.627734,1.32849
2018-11-28,2018-11-29 06:30:00,1.40625,1.1803337
2018-11-28,2018-11-29 06:45:00,1.342969,1.0396746
2018-11-28,2018-11-29 07:00:00,1.06875,0.91315776
2018-11-28,2018-11-29 07:15:00,0.896484,0.77534586
2018-11-28,2018-11-29 07:30:00,0.699609,0.6236321
2018-11-28,2018-11-29 07:45:00,0.509766,0.49218136
2018-11-28,2018-11-29 08:00:00,0.358594,0.3710192
2018-11-28,2018-11-29 08:15:00,0.217969,0.26894945
2018-11-28,2018-11-29 08:30:00,0.108984,0.16601592
2018-11-28,2018-11-29 08:45:00,0.0,0.079311915
2018-11-28,2018-11-29 09:00:00,0.0,0.018200768
2018-11-28,2018-11-29 09:15:00,0.0,-0.005763106
2018-11-28,2018-11-29 09:30:00,0.0,-0.06618586
2018-11-28,2018-11-29 09:45:00,0.0,-0.076524325
2018-11-28,2018-11-29 10:00:00,0.0,-0.08755017
2018-11-28,2018-11-29 10:15:00,0.0,-0.084732905
2018-11-28,2018-11-29 10:30:00,0.0,-0.09062742
2018-11-28,2018-11-29 10:45:00,0.0,-0.07285937
2018-11-28,2018-11-29 11:00:00,0.0,-0.058284074
2018-11-28,2018-11-29 11:15:00,0.0,-0.0417836
2018-11-28,2018-11-29 11:30:00,0.0,-0.03860532
2018-11-28,2018-11-29 11:45:00,0.0,-0.017159544
2018-11-28,2018-11-29 12:00:00,0.0,-0.04843107
2018-11-28,2018-11-29 12:15:00,0.0,-0.01906585
2018-11-28,2018-11-29 12:30:00,0.0,-0.027104564
2018-11-28,2018-11-29 12:45:00,0.0,-0.027313251
2018-11-28,2018-11-29 13:00:00,0.0,-0.037371553
2018-11-28,2018-11-29 13:15:00,0.0,-0.03907518
2018-11-28,2018-11-29 13:30:00,0.0,-0.046825886
2018-11-28,2018-11-29 13:45:00,0.0,-0.05356311
2018-11-28,2018-11-29 14:00:00,0.0,-0.04832407
2018-11-28,2018-11-29 14:15:00,0.0,-0.06939682
2018-11-28,2018-11-29 14:30:00,0.0,-0.07261981
2018-11-28,2018-11-29 14:45:00,0.0,-0.05774554
2018-11-28,2018-11-29 15:00:00,0.0,-0.049496718
2018-11-28,2018-11-29 15:15:00,0.0,-0.041738927
2018-11-28,2018-11-29 15:30:00,0.0,-0.033786483
2018-11-28,2018-11-29 15:45:00,0.0,-0.033219703
2018-11-28,2018-11-29 16:00:00,0.0,-0.031079512
2018-11-28,2018-11-29 16:15:00,0.0,-0.00743407
2018-11-28,2018-11-29 16:30:00,0.0,0.0023244023
2018-11-28,2018-11-29 16:45:00,0.0,0.009106167
2018-11-28,2018-11-29 17:00:00,0.0,0.0038756356
2018-11-28,2018-11-29 17:15:00,0.0,0.0074649677
2018-11-28,2018-11-29 17:30:00,0.0,0.015712589
2018-11-28,2018-11-29 17:45:00,0.0,-0.010419242
2018-11-28,2018-11-29 18:00:00,0.0,0.010015637
2018-11-28,2018-11-29 18:15:00,0.0,-0.013846662
2018-11-28,2018-11-29 18:30:00,0.0,-0.006591331
2018-11-28,2018-11-29 18:45:00,0.0,-0.0027003437
2018-11-28,2018-11-29 19:00:00,0.0,-0.0031241253
2018-11-28,2018-11-29 19:15:00,0.0,-0.0072750747
2018-11-28,2018-11-29 19:30:00,0.0,-0.0063153952
2018-11-28,2018-11-29 19:45:00,0.0,0.007974155
2018-11-28,2018-11-29 20:00:00,0.0,0.0066540986
2018-11-28,2018-11-29 20:15:00,0.0,0.0014992282
2018-11-28,2018-11-29 20:30:00,0.0,0.01673752
2018-11-28,2018-11-29 20:45:00,0.0,-0.007819049
2018-11-28,2018-11-29 21:00:00,0.0,0.008151941
2018-11-28,2018-11-29 21:15:00,0.0,0.011328764
2018-11-28,2018-11-29 21:30:00,0.0,0.0069671944
2018-11-28,2018-11-29 21:45:00,0.0,-0.0019936636
2018-11-28,2018-11-29 22:00:00,0.0,0.010846406
2018-11-28,2018-11-29 22:15:00,0.0,0.037018344
2018-11-28,2018-11-29 22:30:00,0.0,0.043778952
2018-11-28,2018-11-29 22:45:00,0.0,0.078876324
2018-11-28,2018-11-29 23:00:00,0.0,0.10203877
2018-11-28,2018-11-29 23:15:00,0.0,0.17711791
2018-11-28,2018-11-29 23:30:00,0.014062,0.2360946
2018-11-28,2018-11-29 23:45:00,0.105469,0.34022796
2018-11-28,2018-11-29 00:15:00,0.397266,0.33031073
2018-11-28,2018-11-29 00:30:00,0.583594,0.45687672
2018-11-28,2018-11-29 00:45:00,0.769922,0.5919186
2018-11-28,2018-11-29 01:00:00,0.924609,0.7499862
2018-11-28,2018-11-29 01:15:00,1.128516,0.90092593
2018-11-28,2018-11-29 01:30:00,1.332422,1.0377436
2018-11-28,2018-11-29 01:45:00,1.515234,1.1880823
2018-11-28,2018-11-29 02:00:00,1.683984,1.342279
2018-11-28,2018-11-29 02:15:00,1.817578,1.5035044
2018-11-28,2018-11-29 02:30:00,1.986328,1.6355298
2018-11-28,2018-11-29 02:45:00,2.067188,1.7501284
2018-11-28,2018-11-29 03:00:00,2.218359,1.8358809
2018-11-28,2018-11-29 03:15:00,2.348438,1.9504899
2018-11-28,2018-11-29 03:30:00,2.39414,1.9710056
2018-11-28,2018-11-29 03:45:00,2.348438,1.9968836
2018-11-28,2018-11-29 04:00:00,2.460938,2.051612
2018-11-28,2018-11-29 04:15:00,2.436328,2.0551605
2018-11-28,2018-11-29 04:30:00,2.369531,1.9952916
2018-11-28,2018-11-29 04:45:00,2.323828,1.9590387
2018-11-28,2018-11-29 05:00:00,2.25,1.8984787
2018-11-28,2018-11-29 05:15:00,2.144531,1.8351598
2018-11-28,2018-11-29 05:30:00,2.091797,1.7294009
2018-11-28,2018-11-29 05:45:00,1.958203,1.638961
2018-11-28,2018-11-29 06:00:00,1.824609,1.5039079
2018-11-28,2018-11-29 06:15:00,1.627734,1.3792006
2018-11-28,2018-11-29 06:30:00,1.40625,1.2461487
2018-11-28,2018-11-29 06:45:00,1.342969,1.0826685
2018-11-28,2018-11-29 07:00:00,1.06875,0.93067294
2018-11-28,2018-11-29 07:15:00,0.896484,0.7966965
2018-11-28,2018-11-29 07:30:00,0.699609,0.6569836
2018-11-28,2018-11-29 07:45:00,0.509766,0.5027354
2018-11-28,2018-11-29 08:00:00,0.358594,0.3772509
2018-11-28,2018-11-29 08:15:00,0.217969,0.2612294
2018-11-28,2018-11-29 08:30:00,0.108984,0.17429896
2018-11-28,2018-11-29 08:45:00,0.0,0.0813782
2018-11-28,2018-11-29 09:00:00,0.0,0.010528699
2018-11-28,2018-11-29 09:15:00,0.0,-0.038324103
2018-11-28,2018-11-29 09:30:00,0.0,-0.049702816
2018-11-28,2018-11-29 09:45:00,0.0,-0.093084306
2018-11-28,2018-11-29 10:00:00,0.0,-0.093625076
2018-11-28,2018-11-29 10:15:00,0.0,-0.091208436
2018-11-28,2018-11-29 10:30:00,0.0,-0.08048731
2018-11-28,2018-11-29 10:45:00,0.0,-0.07709418
2018-11-28,2018-11-29 11:00:00,0.0,-0.055901334
2018-11-28,2018-11-29 11:15:00,0.0,-0.040470734
2018-11-28,2018-11-29 11:30:00,0.0,-0.023613043
2018-11-28,2018-11-29 11:45:00,0.0,-0.020356093
2018-11-28,2018-11-29 12:00:00,0.0,-0.0018376857
2018-11-28,2018-11-29 12:15:00,0.0,-0.032442294
2018-11-28,2018-11-29 12:30:00,0.0,-0.0041162744
2018-11-28,2018-11-29 12:45:00,0.0,-0.0075622424
2018-11-28,2018-11-29 13:00:00,0.0,-0.015454162
2018-11-28,2018-11-29 13:15:00,0.0,-0.026783057
2018-11-28,2018-11-29 13:30:00,0.0,-0.027877167
2018-11-28,2018-11-29 13:45:00,0.0,-0.03618452
2018-11-28,2018-11-29 14:00:00,0.0,-0.04052919
2018-11-28,2018-11-29 14:15:00,0.0,-0.03792584
2018-11-28,2018-11-29 14:30:00,0.0,-0.058606103
2018-11-28,2018-11-29 14:45:00,0.0,-0.05732873
2018-11-28,2018-11-29 15:00:00,0.0,-0.04586605
2018-11-28,2018-11-29 15:15:00,0.0,-0.035020582
2018-11-28,2018-11-29 15:30:00,0.0,-0.029436827
2018-11-28,2018-11-29 15:45:00,0.0,-0.019503452
2018-11-28,2018-11-29 16:00:00,0.0,-0.019769244
2018-11-28,2018-11-29 16:15:00,0.0,-0.020351607
2018-11-28,2018-11-29 16:30:00,0.0,0.0021734908
2018-11-28,2018-11-29 16:45:00,0.0,0.011382714
2018-11-28,2018-11-29 17:00:00,0.0,0.017929979
2018-11-28,2018-11-29 17:15:00,0.0,0.011960065
2018-11-28,2018-11-29 17:30:00,0.0,0.015872099
2018-11-28,2018-11-29 17:45:00,0.0,0.022465177
2018-11-28,2018-11-29 18:00:00,0.0,-0.003488712
2018-11-28,2018-11-29 18:15:00,0.0,0.01590591
2018-11-28,2018-11-29 18:30:00,0.0,-0.00371385
2018-11-28,2018-11-29 18:45:00,0.0,0.0015569441
2018-11-28,2018-11-29 19:00:00,0.0,0.008062638
2018-11-28,2018-11-29 19:15:00,0.0,0.0069990978
2018-11-28,2018-11-29 19:30:00,0.0,0.0036082268
2018-11-28,2018-11-29 19:45:00,0.0,-0.0053892434
2018-11-28,2018-11-29 20:00:00,0.0,0.011126645
2018-11-28,2018-11-29 20:15:00,0.0,0.004579194
2018-11-28,2018-11-29 20:30:00,0.0,0.0017985627
2018-11-28,2018-11-29 20:45:00,0.0,0.016148016
2018-11-28,2018-11-29 21:00:00,0.0,-0.008315653
2018-11-28,2018-11-29 21:15:00,0.0,0.0064597726
2018-11-28,2018-11-29 21:30:00,0.0,0.011709116
2018-11-28,2018-11-29 21:45:00,0.0,0.011348486
2018-11-28,2018-11-29 22:00:00,0.0,0.011530429
2018-11-28,2018-11-29 22:15:00,0.0,0.028852463
2018-11-28,2018-11-29 22:30:00,0.0,0.0608077
2018-11-28,2018-11-29 22:45:00,0.0,0.08023384
2018-11-28,2018-11-29 23:00:00,0.0,0.12859178
2018-11-28,2018-11-29 23:15:00,0.0,0.16392797
2018-11-28,2018-11-29 23:30:00,0.014062,0.25060612
2018-11-28,2018-11-29 23:45:00,0.105469,0.32497227
2018-11-28,2018-11-30 00:00:00,0.225,0.44295672
2018-11-28,2018-11-29 00:30:00,0.583594,0.43070233
2018-11-28,2018-11-29 00:45:00,0.769922,0.566711
2018-11-28,2018-11-29 01:00:00,0.924609,0.70248854
2018-11-28,2018-11-29 01:15:00,1.128516,0.86976844
2018-11-28,2018-11-29 01:30:00,1.332422,1.021451
2018-11-28,2018-11-29 01:45:00,1.515234,1.1538807
2018-11-28,2018-11-29 02:00:00,1.683984,1.3035918
2018-11-28,2018-11-29 02:15:00,1.817578,1.4540344
2018-11-28,2018-11-29 02:30:00,1.986328,1.6121845
2018-11-28,2018-11-29 02:45:00,2.067188,1.7366822
2018-11-28,2018-11-29 03:00:00,2.218359,1.838894
2018-11-28,2018-11-29 03:15:00,2.348438,1.920546
2018-11-28,2018-11-29 03:30:00,2.39414,2.0283737
2018-11-28,2018-11-29 03:45:00,2.348438,2.0362313
2018-11-28,2018-11-29 04:00:00,2.460938,2.0503464
2018-11-28,2018-11-29 04:15:00,2.436328,2.0869126
2018-11-28,2018-11-29 04:30:00,2.369531,2.0819497
2018-11-28,2018-11-29 04:45:00,2.323828,2.0107927
2018-11-28,2018-11-29 05:00:00,2.25,1.9585555
2018-11-28,2018-11-29 05:15:00,2.144531,1.8842025
2018-11-28,2018-11-29 05:30:00,2.091797,1.8076086
2018-11-28,2018-11-29 05:45:00,1.958203,1.6792301
2018-11-28,2018-11-29 06:00:00,1.824609,1.5813202
2018-11-28,2018-11-29 06:15:00,1.627734,1.4297599
2018-11-28,2018-11-29 06:30:00,1.40625,1.2923197
2018-11-28,2018-11-29 06:45:00,1.342969,1.1479291
2018-11-28,2018-11-29 07:00:00,1.06875,0.97129977
2018-11-28,2018-11-29 07:15:00,0.896484,0.81419957
2018-11-28,2018-11-29 07:30:00,0.699609,0.6779236
2018-11-28,2018-11-29 07:45:00,0.509766,0.5367531
2018-11-28,2018-11-29 08:00:00,0.358594,0.38763028
2018-11-28,2018-11-29 08:15:00,0.217969,0.27318814
2018-11-28,2018-11-29 08:30:00,0.108984,0.16403995
2018-11-28,2018-11-29 08:45:00,0.0,0.091627106
2018-11-28,2018-11-29 09:00:00,0.0,0.009454794
2018-11-28,2018-11-29 09:15:00,0.0,-0.052838653
2018-11-28,2018-11-29 09:30:00,0.0,-0.085698076
2018-11-28,2018-11-29 09:45:00,0.0,-0.093622304
2018-11-28,2018-11-29 10:00:00,0.0,-0.12106879
2018-11-28,2018-11-29 10:15:00,0.0,-0.11893653
2018-11-28,2018-11-29 10:30:00,0.0,-0.11346517
2018-11-28,2018-11-29 10:45:00,0.0,-0.10370034
2018-11-28,2018-11-29 11:00:00,0.0,-0.095005065
2018-11-28,2018-11-29 11:15:00,0.0,-0.077254675
2018-11-28,2018-11-29 11:30:00,0.0,-0.06477243
2018-11-28,2018-11-29 11:45:00,0.0,-0.05432295
2018-11-28,2018-11-29 12:00:00,0.0,-0.05411515
2018-11-28,2018-11-29 12:15:00,0.0,-0.043219216
2018-11-28,2018-11-29 12:30:00,0.0,-0.07162575
2018-11-28,2018-11-29 12:45:00,0.0,-0.041696556
2018-11-28,2018-11-29 13:00:00,0.0,-0.050007008
2018-11-28,2018-11-29 13:15:00,0.0,-0.05580091
2018-11-28,2018-11-29 13:30:00,0.0,-0.061644815
2018-11-28,2018-11-29 13:45:00,0.0,-0.064578414
2018-11-28,2018-11-29 14:00:00,0.0,-0.0658468
2018-11-28,2018-11-29 14:15:00,0.0,-0.0639553
2018-11-28,2018-11-29 14:30:00,0.0,-0.061813995
2018-11-28,2018-11-29 14:45:00,0.0,-0.076162964
2018-11-28,2018-11-29 15:00:00,0.0,-0.067301795
2018-11-28,2018-11-29 15:15:00,0.0,-0.05462884
2018-11-28,2018-11-29 15:30:00,0.0,-0.041172214
2018-11-28,2018-11-29 15:45:00,0.0,-0.039013937
2018-11-28,2018-11-29 16:00:00,0.0,-0.027586438
2018-11-28,2018-11-29 16:15:00,0.0,-0.028888188
2018-11-28,2018-11-29 16:30:00,0.0,-0.02868091
2018-11-28,2018-11-29 16:45:00,0.0,-0.007913336
2018-11-28,2018-11-29 17:00:00,0.0,-0.00044208765
2018-11-28,2018-11-29 17:15:00,0.0,0.0031983927
2018-11-28,2018-11-29 17:30:00,0.0,-0.0044744126
2018-11-28,2018-11-29 17:45:00,0.0,0.005947605
2018-11-28,2018-11-29 18:00:00,0.0,0.01241865
2018-11-28,2018-11-29 18:15:00,0.0,-0.0050615445
2018-11-28,2018-11-29 18:30:00,0.0,0.013173409
2018-11-28,2018-11-29 18:45:00,0.0,-0.0066537894
2018-11-28,2018-11-29 19:00:00,0.0,0.0006012358
2018-11-28,2018-11-29 19:15:00,0.0,0.012714431
2018-11-28,2018-11-29 19:30:00,0.0,0.01398842
2018-11-28,2018-11-29 19:45:00,0.0,0.00543461
2018-11-28,2018-11-29 20:00:00,0.0,-0.0011217967
2018-11-28,2018-11-29 20:15:00,0.0,0.009416103
2018-11-28,2018-11-29 20:30:00,0.0,0.00028418005
2018-11-28,2018-11-29 20:45:00,0.0,-0.007387437
2018-11-28,2018-11-29 21:00:00,0.0,0.0037071854
2018-11-28,2018-11-29 21:15:00,0.0,-0.022213884
2018-11-28,2018-11-29 21:30:00,0.0,-0.01665812
2018-11-28,2018-11-29 21:45:00,0.0,-0.012063086
2018-11-28,2018-11-29 22:00:00,0.0,-0.008510031
2018-11-28,2018-11-29 22:15:00,0.0,-0.006118469
2018-11-28,2018-11-29 22:30:00,0.0,0.015342332
2018-11-28,2018-11-29 22:45:00,0.0,0.049579684
2018-11-28,2018-11-29 23:00:00,0.0,0.077376604
2018-11-28,2018-11-29 23:15:00,0.0,0.13955407
2018-11-28,2018-11-29 23:30:00,0.014062,0.18484464
2018-11-28,2018-11-29 23:45:00,0.105469,0.28041047
2018-11-28,2018-11-30 00:00:00,0.225,0.36834252
2018-11-28,2018-11-30 00:15:00,0.355078,0.4928326
2018-11-28,2018-11-29 00:45:00,0.769922,0.54026896
2018-11-28,2018-11-29 01:00:00,0.924609,0.6788658
2018-11-28,2018-11-29 01:15:00,1.128516,0.8120422
2018-11-28,2018-11-29 01:30:00,1.332422,0.97482777
2018-11-28,2018-11-29 01:45:00,1.515234,1.1220602
2018-11-28,2018-11-29 02:00:00,1.683984,1.2436711
2018-11-28,2018-11-29 02:15:00,1.817578,1.3830887
2018-11-28,2018-11-29 02:30:00,1.986328,1.5244758
2018-11-28,2018-11-29 02:45:00,2.067188,1.6689103
2018-11-28,2018-11-29 03:00:00,2.218359,1.7805709
2018-11-28,2018-11-29 03:15:00,2.348438,1.8628739
2018-11-28,2018-11-29 03:30:00,2.39414,1.9380765
2018-11-28,2018-11-29 03:45:00,2.348438,2.0300505
2018-11-28,2018-11-29 04:00:00,2.460938,2.0243628
2018-11-28,2018-11-29 04:15:00,2.436328,2.0229707
2018-11-28,2018-11-29 04:30:00,2.369531,2.0364172
2018-11-28,2018-11-29 04:45:00,2.323828,2.0187974
2018-11-28,2018-11-29 05:00:00,2.25,1.9333154
2018-11-28,2018-11-29 05:15:00,2.144531,1.8659538
2018-11-28,2018-11-29 05:30:00,2.091797,1.7759758
2018-11-28,2018-11-29 05:45:00,1.958203,1.6867449
2018-11-28,2018-11-29 06:00:00,1.824609,1.5392013
2018-11-28,2018-11-29 06:15:00,1.627734,1.4341834
2018-11-28,2018-11-29 06:30:00,1.40625,1.273356
2018-11-28,2018-11-29 06:45:00,1.342969,1.1292663
2018-11-28,2018-11-29 07:00:00,1.06875,0.98263574
2018-11-28,2018-11-29 07:15:00,0.896484,0.8067174
2018-11-28,2018-11-29 07:30:00,0.699609,0.65630877
2018-11-28,2018-11-29 07:45:00,0.509766,0.5279367
2018-11-28,2018-11-29 08:00:00,0.358594,0.39806056
2018-11-28,2018-11-29 08:15:00,0.217969,0.2653377
2018-11-28,2018-11-29 08:30:00,0.108984,0.17459509
2018-11-28,2018-11-29 08:45:00,0.0,0.08374726
2018-11-28,2018-11-29 09:00:00,0.0,0.028525708
2018-11-28,2018-11-29 09:15:00,0.0,-0.032915484
2018-11-28,2018-11-29 09:30:00,0.0,-0.079277396
2018-11-28,2018-11-29 09:45:00,0.0,-0.09414942
2018-11-28,2018-11-29 10:00:00,0.0,-0.099774875
2018-11-28,2018-11-29 10:15:00,0.0,-0.113107204
2018-11-28,2018-11-29 10:30:00,0.0,-0.109924845
2018-11-28,2018-11-29 10:45:00,0.0,-0.10466393
2018-11-28,2018-11-29 11:00:00,0.0,-0.0977557
2018-11-28,2018-11-29 11:15:00,0.0,-0.089786634
2018-11-28,2018-11-29 11:30:00,0.0,-0.08012947
2018-11-28,2018-11-29 11:45:00,0.0,-0.07300106
2018-11-28,2018-11-29 12:00:00,0.0,-0.07328137
2018-11-28,2018-11-29 12:15:00,0.0,-0.07905334
2018-11-28,2018-11-29 12:30:00,0.0,-0.075940095
2018-11-28,2018-11-29 12:45:00,0.0,-0.10192395
2018-11-28,2018-11-29 13:00:00,0.0,-0.074899904
2018-11-28,2018-11-29 13:15:00,0.0,-0.0847242
2018-11-28,2018-11-29 13:30:00,0.0,-0.09009579
2018-11-28,2018-11-29 13:45:00,0.0,-0.087328084
2018-11-28,2018-11-29 14:00:00,0.0,-0.08658609
2018-11-28,2018-11-29 14:15:00,0.0,-0.08358492
2018-11-28,2018-11-29 14:30:00,0.0,-0.07384869
2018-11-28,2018-11-29 14:45:00,0.0,-0.07068362
2018-11-28,2018-11-29 15:00:00,0.0,-0.08018044
2018-11-28,2018-11-29 15:15:00,0.0,-0.06405914
2018-11-28,2018-11-29 15:30:00,0.0,-0.05105514
2018-11-28,2018-11-29 15:45:00,0.0,-0.034937732
2018-11-28,2018-11-29 16:00:00,0.0,-0.033338055
2018-11-28,2018-11-29 16:15:00,0.0,-0.023101874
2018-11-28,2018-11-29 16:30:00,0.0,-0.023702465
2018-11-28,2018-11-29 16:45:00,0.0,-0.019815508
2018-11-28,2018-11-29 17:00:00,0.0,-0.00079060346
2018-11-28,2018-11-29 17:15:00,0.0,0.0059200525
2018-11-28,2018-11-29 17:30:00,0.0,0.0119323805
2018-11-28,2018-11-29 17:45:00,0.0,0.0034805983
2018-11-28,2018-11-29 18:00:00,0.0,0.020600073
2018-11-28,2018-11-29 18:15:00,0.0,0.03419122
2018-11-28,2018-11-29 18:30:00,0.0,0.024614692
2018-11-28,2018-11-29 18:45:00,0.0,0.038473092
2018-11-28,2018-11-29 19:00:00,0.0,0.02037799
2018-11-28,2018-11-29 19:15:00,0.0,0.030480474
2018-11-28,2018-11-29 19:30:00,0.0,0.043862417
2018-11-28,2018-11-29 19:45:00,0.0,0.046029992
2018-11-28,2018-11-29 20:00:00,0.0,0.03483244
2018-11-28,2018-11-29 20:15:00,0.0,0.027107932
2018-11-28,2018-11-29 20:30:00,0.0,0.029159546
2018-11-28,2018-11-29 20:45:00,0.0,0.013685882
2018-11-28,2018-11-29 21:00:00,0.0,0.002218306
2018-11-28,2018-11-29 21:15:00,0.0,0.0072559267
2018-11-28,2018-11-29 21:30:00,0.0,-0.018119603
2018-11-28,2018-11-29 21:45:00,0.0,-0.017032184
2018-11-28,2018-11-29 22:00:00,0.0,-0.015349075
2018-11-28,2018-11-29 22:15:00,0.0,-0.005884744
2018-11-28,2018-11-29 22:30:00,0.0,0.0011577159
2018-11-28,2018-11-29 22:45:00,0.0,0.026799113
2018-11-28,2018-11-29 23:00:00,0.0,0.06351817
2018-11-28,2018-11-29 23:15:00,0.0,0.102862656
2018-11-28,2018-11-29 23:30:00,0.014062,0.17808609
2018-11-28,2018-11-29 23:45:00,0.105469,0.23128363
2018-11-28,2018-11-30 00:00:00,0.225,0.33243197
2018-11-28,2018-11-30 00:15:00,0.355078,0.43198657
2018-11-28,2018-11-30 00:30:00,0.513281,0.5575055
2018-11-28,2018-11-29 01:00:00,0.924609,0.7077758
2018-11-28,2018-11-29 01:15:00,1.128516,0.8569129
2018-11-28,2018-11-29 01:30:00,1.332422,0.99629223
2018-11-28,2018-11-29 01:45:00,1.515234,1.1614822
2018-11-28,2018-11-29 02:00:00,1.683984,1.3131244
2018-11-28,2018-11-29 02:15:00,1.817578,1.4258252
2018-11-28,2018-11-29 02:30:00,1.986328,1.558126
2018-11-28,2018-11-29 02:45:00,2.067188,1.692942
2018-11-28,2018-11-29 03:00:00,2.218359,1.8276452
2018-11-28,2018-11-29 03:15:00,2.348438,1.9251149
2018-11-28,2018-11-29 03:30:00,2.39414,1.9863566
2018-11-28,2018-11-29 03:45:00,2.348438,2.048477
2018-11-28,2018-11-29 04:00:00,2.460938,2.121564
2018-11-28,2018-11-29 04:15:00,2.436328,2.102896
2018-11-28,2018-11-29 04:30:00,2.369531,2.0817637
2018-11-28,2018-11-29 04:45:00,2.323828,2.071709
2018-11-28,2018-11-29 05:00:00,2.25,2.0395737
2018-11-28,2018-11-29 05:15:00,2.144531,1.9377055
2018-11-28,2018-11-29 05:30:00,2.091797,1.8557405
2018-11-28,2018-11-29 05:45:00,1.958203,1.752516
2018-11-28,2018-11-29 06:00:00,1.824609,1.6504313
2018-11-28,2018-11-29 06:15:00,1.627734,1.4900506
2018-11-28,2018-11-29 06:30:00,1.40625,1.3766264
2018-11-28,2018-11-29 06:45:00,1.342969,1.2101835
2018-11-28,2018-11-29 07:00:00,1.06875,1.0641242
2018-11-28,2018-11-29 07:15:00,0.896484,0.9085382
2018-11-28,2018-11-29 07:30:00,0.699609,0.7349638
2018-11-28,2018-11-29 07:45:00,0.509766,0.58718014
2018-11-28,2018-11-29 08:00:00,0.358594,0.46281692
2018-11-28,2018-11-29 08:15:00,0.217969,0.34045753
2018-11-28,2018-11-29 08:30:00,0.108984,0.2149305
2018-11-28,2018-11-29 08:45:00,0.0,0.13924815
2018-11-28,2018-11-29 09:00:00,0.0,0.057691112
2018-11-28,2018-11-29 09:15:00,0.0,0.008734886
2018-11-28,2018-11-29 09:30:00,0.0,-0.037422854
2018-11-28,2018-11-29 09:45:00,0.0,-0.08070612
2018-11-28,2018-11-29 10:00:00,0.0,-0.08746437
2018-11-28,2018-11-29 10:15:00,0.0,-0.09773456
2018-11-28,2018-11-29 10:30:00,0.0,-0.102813974
2018-11-28,2018-11-29 10:45:00,0.0,-0.09997041
2018-11-28,2018-11-29 11:00:00,0.0,-0.09860165
2018-11-28,2018-11-29 11:15:00,0.0,-0.092343256
2018-11-28,2018-11-29 11:30:00,0.0,-0.08819266
2018-11-28,2018-11-29 11:45:00,0.0,-0.08319583
2018-11-28,2018-11-29 12:00:00,0.0,-0.08204384
2018-11-28,2018-11-29 12:15:00,0.0,-0.08602675
2018-11-28,2018-11-29 12:30:00,0.0,-0.09127092
2018-11-28,2018-11-29 12:45:00,0.0,-0.094963826
2018-11-28,2018-11-29 13:00:00,0.0,-0.117823355
2018-11-28,2018-11-29 13:15:00,0.0,-0.09444084
2018-11-28,2018-11-29 13:30:00,0.0,-0.10605788
2018-11-28,2018-11-29 13:45:00,0.0,-0.10757415
2018-11-28,2018-11-29 14:00:00,0.0,-0.09819717
2018-11-28,2018-11-29 14:15:00,0.0,-0.10011521
2018-11-28,2018-11-29 14:30:00,0.0,-0.094963774
2018-11-28,2018-11-29 14:45:00,0.0,-0.08114634
2018-11-28,2018-11-29 15:00:00,0.0,-0.077394836
2018-11-28,2018-11-29 15:15:00,0.0,-0.08086662
2018-11-28,2018-11-29 15:30:00,0.0,-0.0631133
2018-11-28,2018-11-29 15:45:00,0.0,-0.048726864
2018-11-28,2018-11-29 16:00:00,0.0,-0.035981752
2018-11-28,2018-11-29 16:15:00,0.0,-0.036616623
2018-11-28,2018-11-29 16:30:00,0.0,-0.02682954
2018-11-28,2018-11-29 16:45:00,0.0,-0.029429868
2018-11-28,2018-11-29 17:00:00,0.0,-0.022524837
2018-11-28,2018-11-29 17:15:00,0.0,-0.009928264
2018-11-28,2018-11-29 17:30:00,0.0,-0.00664524
2018-11-28,2018-11-29 17:45:00,0.0,-0.0004637316
2018-11-28,2018-11-29 18:00:00,0.0,-0.009053707
2018-11-28,2018-11-29 18:15:00,0.0,0.011290595
2018-11-28,2018-11-29 18:30:00,0.0,0.029488184
2018-11-28,2018-11-29 18:45:00,0.0,0.025404677
2018-11-28,2018-11-29 19:00:00,0.0,0.039560497
2018-11-28,2018-11-29 19:15:00,0.0,0.021266267
2018-11-28,2018-11-29 19:30:00,0.0,0.03188763
