起报时间,预报时间,实际功率 (MW),预测功率 (MW)
2018-11-26,2018-11-27 09:00:00,0.0,0.20059794
2018-11-26,2018-11-27 09:15:00,0.0,0.0863873
2018-11-26,2018-11-27 09:30:00,0.0,0.020315088
2018-11-26,2018-11-27 09:45:00,0.0,0.039451767
2018-11-26,2018-11-27 10:00:00,0.0,-0.024146669
2018-11-26,2018-11-27 10:15:00,0.0,-0.054126408
2018-11-26,2018-11-27 10:30:00,0.0,-0.010024692
2018-11-26,2018-11-27 10:45:00,0.0,-0.035154235
2018-11-26,2018-11-27 11:00:00,0.0,-0.042800978
2018-11-26,2018-11-27 11:15:00,0.0,-0.03508292
2018-11-26,2018-11-27 11:30:00,0.0,0.0143468715
2018-11-26,2018-11-27 11:45:00,0.0,0.004240744
2018-11-26,2018-11-27 12:00:00,0.0,-0.0018288456
2018-11-26,2018-11-27 12:15:00,0.0,0.05027386
2018-11-26,2018-11-27 12:30:00,0.0,0.0020947768
2018-11-26,2018-11-27 12:45:00,0.0,0.016542424
2018-11-26,2018-11-27 13:00:00,0.0,0.023667324
2018-11-26,2018-11-27 13:15:00,0.0,-0.011131744
2018-11-26,2018-11-27 13:30:00,0.0,-0.007485866
2018-11-26,2018-11-27 13:45:00,0.0,-0.030073581
2018-11-26,2018-11-27 14:00:00,0.0,-0.08111617
2018-11-26,2018-11-27 14:15:00,0.0,-0.08911628
2018-11-26,2018-11-27 14:30:00,0.0,-0.05940175
2018-11-26,2018-11-27 14:45:00,0.0,-0.084699154
2018-11-26,2018-11-27 15:00:00,0.0,-0.06041305
2018-11-26,2018-11-27 15:15:00,0.0,-0.06948808
2018-11-26,2018-11-27 15:30:00,0.0,-0.09188162
2018-11-26,2018-11-27 15:45:00,0.0,-0.06389922
2018-11-26,2018-11-27 16:00:00,0.0,-0.08283123
2018-11-26,2018-11-27 16:15:00,0.0,-0.020045402
2018-11-26,2018-11-27 16:30:00,0.0,-0.075113215
2018-11-26,2018-11-27 16:45:00,0.0,-0.015804894
2018-11-26,2018-11-27 17:00:00,0.0,-0.048646957
2018-11-26,2018-11-27 17:15:00,0.0,0.025098106
2018-11-26,2018-11-27 17:30:00,0.0,0.0181279
2018-11-26,2018-11-27 17:45:00,0.0,0.039118163
2018-11-26,2018-11-27 18:00:00,0.0,0.015423819
2018-11-26,2018-11-27 18:15:00,0.0,0.03994258
2018-11-26,2018-11-27 18:30:00,0.0,0.003918952
2018-11-26,2018-11-27 18:45:00,0.0,0.011553739
2018-11-26,2018-11-27 19:00:00,0.0,0.0037409323
2018-11-26,2018-11-27 19:15:00,0.0,-0.017673029
2018-11-26,2018-11-27 19:30:00,0.0,-0.034109656
2018-11-26,2018-11-27 19:45:00,0.0,-0.12048272
2018-11-26,2018-11-27 20:00:00,0.0,-0.0868459
2018-11-26,2018-11-27 20:15:00,0.0,-0.15473852
2018-11-26,2018-11-27 20:30:00,0.0,-0.13485575
2018-11-26,2018-11-27 20:45:00,0.0,-0.22042872
2018-11-26,2018-11-27 21:00:00,0.0,-0.19573268
2018-11-26,2018-11-27 21:15:00,0.0,-0.23249984
2018-11-26,2018-11-27 21:30:00,0.0,-0.21632496
2018-11-26,2018-11-27 21:45:00,0.0,-0.23198503
2018-11-26,2018-11-27 22:00:00,0.0,-0.21973264
2018-11-26,2018-11-27 22:15:00,0.0,-0.16245979
2018-11-26,2018-11-27 22:30:00,0.0,-0.18336193
2018-11-26,2018-11-27 22:45:00,0.0,-0.10327853
2018-11-26,2018-11-27 23:00:00,0.0,-0.15103653
2018-11-26,2018-11-27 23:15:00,0.0,-0.08125008
2018-11-26,2018-11-27 23:30:00,0.014062,0.018316869
2018-11-26,2018-11-27 23:45:00,0.108984,0.17001936
2018-11-27,2018-11-28 00:00:00,0.214453,0.48954114
2018-11-27,2018-11-28 00:15:00,0.362109,0.55897987
2018-11-27,2018-11-28 00:30:00,0.5273439999999999,0.7383176
2018-11-27,2018-11-28 00:45:00,0.699609,0.928904
2018-11-27,2018-11-28 01:00:00,0.854297,1.1509151
2018-11-27,2018-11-28 01:15:00,1.040625,1.3120497
2018-11-27,2018-11-28 01:30:00,1.279688,1.5181261
2018-11-27,2018-11-28 01:45:00,1.473047,1.7391312
2018-11-27,2018-11-28 02:00:00,1.6523439999999998,1.9506493
2018-11-27,2018-11-28 02:15:00,1.821094,2.0789075
2018-11-27,2018-11-28 02:30:00,1.979297,2.2152524
2018-11-27,2018-11-28 02:45:00,2.1199220000000003,2.3435314
2018-11-27,2018-11-28 03:00:00,2.176172,2.4622161
2018-11-27,2018-11-28 03:15:00,2.323828,2.5883832
2018-11-27,2018-11-28 03:30:00,2.383594,2.7044704
2018-11-27,2018-11-28 03:45:00,2.415234,2.7872028
2018-11-27,2018-11-28 04:00:00,2.41875,2.7685795
2018-11-27,2018-11-28 04:15:00,2.482031,2.7775066
2018-11-27,2018-11-28 04:30:00,2.464453,2.7586577
2018-11-27,2018-11-28 04:45:00,2.380078,2.6827497
2018-11-27,2018-11-28 05:00:00,2.344922,2.6147594
2018-11-27,2018-11-28 05:15:00,2.19375,2.4972725
2018-11-27,2018-11-28 05:30:00,2.074219,2.4106553
2018-11-27,2018-11-28 05:45:00,1.954687,2.2678547
2018-11-27,2018-11-28 06:00:00,1.764844,2.1418588
2018-11-27,2018-11-28 06:15:00,1.606641,1.9356388
2018-11-27,2018-11-28 06:30:00,1.529297,1.71858
2018-11-27,2018-11-28 06:45:00,1.371094,1.5603142
2018-11-27,2018-11-28 07:00:00,1.160156,1.298495
2018-11-27,2018-11-28 07:15:00,0.987891,1.1628543
2018-11-27,2018-11-28 07:30:00,0.783984,0.96590245
2018-11-27,2018-11-28 07:45:00,0.576563,0.8083003
2018-11-27,2018-11-28 08:00:00,0.4253909999999999,0.6404754
2018-11-27,2018-11-28 08:15:00,0.260156,0.5063004
2018-11-27,2018-11-28 08:30:00,0.1371089999999999,0.36439598
2018-11-27,2018-11-28 08:45:00,0.038672,0.2716254
2018-11-27,2018-11-28 09:00:00,0.0,0.16207807
2018-11-27,2018-11-28 09:15:00,0.0,0.109115705
2018-11-27,2018-11-28 09:30:00,0.0,0.029918939
2018-11-27,2018-11-28 09:45:00,0.0,0.055500742
2018-11-27,2018-11-28 10:00:00,0.0,0.00066641235
2018-11-27,2018-11-28 10:15:00,0.0,-0.024115868
2018-11-27,2018-11-28 10:30:00,0.0,0.044415798
2018-11-27,2018-11-28 10:45:00,0.0,-0.015490098
2018-11-27,2018-11-28 11:00:00,0.0,0.018160079
2018-11-27,2018-11-28 11:15:00,0.0,-0.011530263
2018-11-27,2018-11-28 11:30:00,0.0,0.080785945
2018-11-27,2018-11-28 11:45:00,0.0,0.03654786
2018-11-27,2018-11-28 12:00:00,0.0,0.03819445
2018-11-27,2018-11-28 12:15:00,0.0,0.07948751
2018-11-27,2018-11-28 12:30:00,0.0,0.0505085
2018-11-27,2018-11-28 12:45:00,0.0,0.04081737
2018-11-27,2018-11-28 13:00:00,0.0,0.010156248
2018-11-27,2018-11-28 13:15:00,0.0,-0.021011742
2018-11-27,2018-11-28 13:30:00,0.0,0.0071888873
2018-11-27,2018-11-28 13:45:00,0.0,-0.007299087
2018-11-27,2018-11-28 14:00:00,0.0,-0.061198004
2018-11-27,2018-11-28 14:15:00,0.0,-0.071100235
2018-11-27,2018-11-28 14:30:00,0.0,-0.067068696
2018-11-27,2018-11-28 14:45:00,0.0,-0.07860315
2018-11-27,2018-11-28 15:00:00,0.0,-0.034162913
2018-11-27,2018-11-28 15:15:00,0.0,-0.06560798
2018-11-27,2018-11-28 15:30:00,0.0,-0.057788305
2018-11-27,2018-11-28 15:45:00,0.0,-0.018234087
2018-11-27,2018-11-28 16:00:00,0.0,-0.016772555
2018-11-27,2018-11-28 16:15:00,0.0,0.026932908
2018-11-27,2018-11-28 16:30:00,0.0,-0.0009415508
2018-11-27,2018-11-28 16:45:00,0.0,0.055011366
2018-11-27,2018-11-28 17:00:00,0.0,0.036151133
2018-11-27,2018-11-28 17:15:00,0.0,0.09886895
2018-11-27,2018-11-28 17:30:00,0.0,0.06700681
2018-11-27,2018-11-28 17:45:00,0.0,0.09335671
2018-11-27,2018-11-28 18:00:00,0.0,0.07176256
2018-11-27,2018-11-28 18:15:00,0.0,0.08630642
2018-11-27,2018-11-28 18:30:00,0.0,0.07005827
2018-11-27,2018-11-28 18:45:00,0.0,0.073843285
2018-11-27,2018-11-28 19:00:00,0.0,0.056754682
2018-11-27,2018-11-28 19:15:00,0.0,0.04274019
2018-11-27,2018-11-28 19:30:00,0.0,0.03776317
2018-11-27,2018-11-28 19:45:00,0.0,-0.10222793
2018-11-27,2018-11-28 20:00:00,0.0,-0.034535937
2018-11-27,2018-11-28 20:15:00,0.0,-0.108782314
2018-11-27,2018-11-28 20:30:00,0.0,-0.10115497
2018-11-27,2018-11-28 20:45:00,0.0,-0.18862207
2018-11-27,2018-11-28 21:00:00,0.0,-0.15229045
2018-11-27,2018-11-28 21:15:00,0.0,-0.2192766
2018-11-27,2018-11-28 21:30:00,0.0,-0.20609193
2018-11-27,2018-11-28 21:45:00,0.0,-0.19789843
2018-11-27,2018-11-28 22:00:00,0.0,-0.21497165
2018-11-27,2018-11-28 22:15:00,0.0,-0.16326502
2018-11-27,2018-11-28 22:30:00,0.0,-0.2013023
2018-11-27,2018-11-28 22:45:00,0.0,-0.098868005
2018-11-27,2018-11-28 23:00:00,0.0,-0.11501506
2018-11-27,2018-11-28 23:15:00,0.0,-0.05349167
2018-11-27,2018-11-28 23:30:00,0.0210939999999999,0.057513837
2018-11-27,2018-11-28 23:45:00,0.031641,0.1830401
2018-11-28,2018-11-29 00:00:00,0.239063,0.5318005
2018-11-28,2018-11-29 00:15:00,0.397266,0.5988918
2018-11-28,2018-11-29 00:30:00,0.583594,0.75604403
2018-11-28,2018-11-29 00:45:00,0.769922,0.9278392
2018-11-28,2018-11-29 01:00:00,0.924609,1.1302071
2018-11-28,2018-11-29 01:15:00,1.128516,1.2847503
2018-11-28,2018-11-29 01:30:00,1.332422,1.4577981
2018-11-28,2018-11-29 01:45:00,1.515234,1.6600425
2018-11-28,2018-11-29 02:00:00,1.683984,1.8370411
2018-11-28,2018-11-29 02:15:00,1.817578,1.952314
2018-11-28,2018-11-29 02:30:00,1.986328,2.0518608
2018-11-28,2018-11-29 02:45:00,2.067188,2.1568642
2018-11-28,2018-11-29 03:00:00,2.218359,2.253821
2018-11-28,2018-11-29 03:15:00,2.348438,2.37355
2018-11-28,2018-11-29 03:30:00,2.39414,2.476474
2018-11-28,2018-11-29 03:45:00,2.348438,2.5182116
2018-11-28,2018-11-29 04:00:00,2.460938,2.501436
2018-11-28,2018-11-29 04:15:00,2.436328,2.536215
2018-11-28,2018-11-29 04:30:00,2.3695310000000003,2.5068867
2018-11-28,2018-11-29 04:45:00,2.323828,2.4633875
2018-11-28,2018-11-29 05:00:00,2.25,2.378994
2018-11-28,2018-11-29 05:15:00,2.144531,2.2705464
2018-11-28,2018-11-29 05:30:00,2.091797,2.203442
2018-11-28,2018-11-29 05:45:00,1.958203,2.088102
2018-11-28,2018-11-29 06:00:00,1.824609,1.9881358
2018-11-28,2018-11-29 06:15:00,1.627734,1.7866302
2018-11-28,2018-11-29 06:30:00,1.40625,1.6077036
2018-11-28,2018-11-29 06:45:00,1.342969,1.4729648
2018-11-28,2018-11-29 07:00:00,1.06875,1.2251492
2018-11-28,2018-11-29 07:15:00,0.8964840000000001,1.115823
2018-11-28,2018-11-29 07:30:00,0.699609,0.92097443
2018-11-28,2018-11-29 07:45:00,0.5097659999999999,0.7828406
2018-11-28,2018-11-29 08:00:00,0.358594,0.63106817
2018-11-28,2018-11-29 08:15:00,0.217969,0.47803965
2018-11-28,2018-11-29 08:30:00,0.108984,0.3390744
2018-11-28,2018-11-29 08:45:00,0.0,0.25147578
2018-11-28,2018-11-29 09:00:00,0.0,0.15279624
2018-11-28,2018-11-29 09:15:00,0.0,0.06362976
2018-11-28,2018-11-29 09:30:00,0.0,-0.0147373015
2018-11-28,2018-11-29 09:45:00,0.0,0.011990751
2018-11-28,2018-11-29 10:00:00,0.0,-0.06156771
2018-11-28,2018-11-29 10:15:00,0.0,-0.08188089
2018-11-28,2018-11-29 10:30:00,0.0,-0.039509058
2018-11-28,2018-11-29 10:45:00,0.0,-0.06882403
2018-11-28,2018-11-29 11:00:00,0.0,-0.05610107
2018-11-28,2018-11-29 11:15:00,0.0,-0.058615893
2018-11-28,2018-11-29 11:30:00,0.0,-0.0007636393
2018-11-28,2018-11-29 11:45:00,0.0,-0.020174932
2018-11-28,2018-11-29 12:00:00,0.0,-0.02713441
2018-11-28,2018-11-29 12:15:00,0.0,0.03104655
2018-11-28,2018-11-29 12:30:00,0.0,-0.019992843
2018-11-28,2018-11-29 12:45:00,0.0,-0.011120802
2018-11-28,2018-11-29 13:00:00,0.0,-0.022480128
2018-11-28,2018-11-29 13:15:00,0.0,-0.03766396
2018-11-28,2018-11-29 13:30:00,0.0,-0.036931828
2018-11-28,2018-11-29 13:45:00,0.0,-0.06116336
2018-11-28,2018-11-29 14:00:00,0.0,-0.10107855
2018-11-28,2018-11-29 14:15:00,0.0,-0.10442396
2018-11-28,2018-11-29 14:30:00,0.0,-0.0968337
2018-11-28,2018-11-29 14:45:00,0.0,-0.10936607
2018-11-28,2018-11-29 15:00:00,0.0,-0.09004655
2018-11-28,2018-11-29 15:15:00,0.0,-0.09488626
2018-11-28,2018-11-29 15:30:00,0.0,-0.10599288
2018-11-28,2018-11-29 15:45:00,0.0,-0.06749416
2018-11-28,2018-11-29 16:00:00,0.0,-0.09250631
2018-11-28,2018-11-29 16:15:00,0.0,-0.032547925
2018-11-28,2018-11-29 16:30:00,0.0,-0.08104572
2018-11-28,2018-11-29 16:45:00,0.0,-0.027812805
2018-11-28,2018-11-29 17:00:00,0.0,-0.03796399
2018-11-28,2018-11-29 17:15:00,0.0,0.024118595
2018-11-28,2018-11-29 17:30:00,0.0,0.005780121
2018-11-28,2018-11-29 17:45:00,0.0,0.040116213
2018-11-28,2018-11-29 18:00:00,0.0,0.01951256
2018-11-28,2018-11-29 18:15:00,0.0,0.037729315
2018-11-28,2018-11-29 18:30:00,0.0,0.019821305
2018-11-28,2018-11-29 18:45:00,0.0,0.027918015
2018-11-28,2018-11-29 19:00:00,0.0,0.0119328275
2018-11-28,2018-11-29 19:15:00,0.0,-0.00782131
2018-11-28,2018-11-29 19:30:00,0.0,-0.013916722
2018-11-28,2018-11-29 19:45:00,0.0,-0.11243208
2018-11-28,2018-11-29 20:00:00,0.0,-0.06884827
2018-11-28,2018-11-29 20:15:00,0.0,-0.14155348
2018-11-28,2018-11-29 20:30:00,0.0,-0.12467408
2018-11-28,2018-11-29 20:45:00,0.0,-0.20961995
2018-11-28,2018-11-29 21:00:00,0.0,-0.20193608
2018-11-28,2018-11-29 21:15:00,0.0,-0.24695571
2018-11-28,2018-11-29 21:30:00,0.0,-0.22662967
2018-11-28,2018-11-29 21:45:00,0.0,-0.23548064
2018-11-28,2018-11-29 22:00:00,0.0,-0.23790571
2018-11-28,2018-11-29 22:15:00,0.0,-0.1750238
2018-11-28,2018-11-29 22:30:00,0.0,-0.20259441
2018-11-28,2018-11-29 22:45:00,0.0,-0.12137029
2018-11-28,2018-11-29 23:00:00,0.0,-0.14157732
2018-11-28,2018-11-29 23:15:00,0.0,-0.07703836
2018-11-28,2018-11-29 23:30:00,0.014062,0.027126055
2018-11-28,2018-11-29 23:45:00,0.105469,0.16943446
2018-11-29,2018-11-30 00:00:00,0.225,0.43483207
2018-11-29,2018-11-30 00:15:00,0.355078,0.49428156
2018-11-29,2018-11-30 00:30:00,0.513281,0.6385189
2018-11-29,2018-11-30 00:45:00,0.675,0.79631096
2018-11-29,2018-11-30 01:00:00,0.8261719999999999,0.9983297
2018-11-29,2018-11-30 01:15:00,0.95625,1.1572448
2018-11-29,2018-11-30 01:30:00,0.984375,1.3259659
2018-11-29,2018-11-30 01:45:00,0.917578,1.5136874
2018-11-29,2018-11-30 02:00:00,1.191797,1.6953818
2018-11-29,2018-11-30 02:15:00,1.276172,1.818971
2018-11-29,2018-11-30 02:30:00,1.599609,1.9298136
2018-11-29,2018-11-30 02:45:00,1.958203,2.026179
2018-11-29,2018-11-30 03:00:00,2.063672,2.1343372
2018-11-29,2018-11-30 03:15:00,2.214844,2.2677739
2018-11-29,2018-11-30 03:30:00,2.235937,2.373389
2018-11-29,2018-11-30 03:45:00,2.323828,2.4170053
2018-11-29,2018-11-30 04:00:00,2.323828,2.414423
2018-11-29,2018-11-30 04:15:00,2.30625,2.4627771
2018-11-29,2018-11-30 04:30:00,2.323828,2.4379416
2018-11-29,2018-11-30 04:45:00,2.017969,2.4103982
2018-11-29,2018-11-30 05:00:00,1.589062,2.314641
2018-11-29,2018-11-30 05:15:00,1.975781,2.2261145
2018-11-29,2018-11-30 05:30:00,1.6804689999999998,2.1683977
2018-11-29,2018-11-30 05:45:00,1.525781,2.0505297
2018-11-29,2018-11-30 06:00:00,1.669922,1.9603447
2018-11-29,2018-11-30 06:15:00,1.490625,1.7799443
2018-11-29,2018-11-30 06:30:00,1.416797,1.5948344
2018-11-29,2018-11-30 06:45:00,0.980859,1.4836907
2018-11-29,2018-11-30 07:00:00,0.8507809999999999,1.230985
2018-11-29,2018-11-30 07:15:00,0.573047,1.135623
2018-11-29,2018-11-30 07:30:00,0.379687,0.9416955
2018-11-29,2018-11-30 07:45:00,0.242578,0.81377405
2018-11-29,2018-11-30 08:00:00,0.246094,0.665311
2018-11-29,2018-11-30 08:15:00,0.175781,0.51203
2018-11-29,2018-11-30 08:30:00,0.035156,0.37677145
2018-11-29,2018-11-30 08:45:00,0.0105469999999999,0.28890967
2018-11-29,2018-11-30 09:00:00,0.0,0.19211127
2018-11-29,2018-11-30 09:15:00,0.0,0.09249642
2018-11-29,2018-11-30 09:30:00,0.0,0.017622486
2018-11-29,2018-11-30 09:45:00,0.0,0.042711046
2018-11-29,2018-11-30 10:00:00,0.0,-0.036145404
2018-11-29,2018-11-30 10:15:00,0.0,-0.06412072
2018-11-29,2018-11-30 10:30:00,0.0,-0.021027854
2018-11-29,2018-11-30 10:45:00,0.0,-0.05970112
2018-11-29,2018-11-30 11:00:00,0.0,-0.049526457
2018-11-29,2018-11-30 11:15:00,0.0,-0.055116277
2018-11-29,2018-11-30 11:30:00,0.0,-0.0049308483
2018-11-29,2018-11-30 11:45:00,0.0,-0.02702425
2018-11-29,2018-11-30 12:00:00,0.0,-0.026052043
2018-11-29,2018-11-30 12:15:00,0.0,0.029753106
2018-11-29,2018-11-30 12:30:00,0.0,-0.0197587
2018-11-29,2018-11-30 12:45:00,0.0,-0.006048624
2018-11-29,2018-11-30 13:00:00,0.0,-0.013220825
2018-11-29,2018-11-30 13:15:00,0.0,-0.031368997
2018-11-29,2018-11-30 13:30:00,0.0,-0.027651416
2018-11-29,2018-11-30 13:45:00,0.0,-0.052583646
2018-11-29,2018-11-30 14:00:00,0.0,-0.099339366
2018-11-29,2018-11-30 14:15:00,0.0,-0.098752186
2018-11-29,2018-11-30 14:30:00,0.0,-0.0906673
2018-11-29,2018-11-30 14:45:00,0.0,-0.11200365
2018-11-29,2018-11-30 15:00:00,0.0,-0.0890167
2018-11-29,2018-11-30 15:15:00,0.0,-0.09121501
2018-11-29,2018-11-30 15:30:00,0.0,-0.10773488
2018-11-29,2018-11-30 15:45:00,0.0,-0.07995324
2018-11-29,2018-11-30 16:00:00,0.0,-0.11197832
2018-11-29,2018-11-30 16:15:00,0.0,-0.050970774
2018-11-29,2018-11-30 16:30:00,0.0,-0.09291478
2018-11-29,2018-11-30 16:45:00,0.0,-0.044575527
2018-11-29,2018-11-30 17:00:00,0.0,-0.06490643
2018-11-29,2018-11-30 17:15:00,0.0,-0.004107192
2018-11-29,2018-11-30 17:30:00,0.0,-0.016923606
2018-11-29,2018-11-30 17:45:00,0.0,0.01207766
2018-11-29,2018-11-30 18:00:00,0.0,-0.013281307
2018-11-29,2018-11-30 18:15:00,0.0,0.015801212
2018-11-29,2018-11-30 18:30:00,0.0,-0.015289317
2018-11-29,2018-11-30 18:45:00,0.0,-0.01034857
2018-11-29,2018-11-30 19:00:00,0.0,-0.016887192
2018-11-29,2018-11-30 19:15:00,0.0,-0.039137196
2018-11-29,2018-11-30 19:30:00,0.0,-0.045088142
2018-11-29,2018-11-30 19:45:00,0.0,-0.12808633
2018-11-29,2018-11-30 20:00:00,0.0,-0.09495175
2018-11-29,2018-11-30 20:15:00,0.0,-0.16004154
2018-11-29,2018-11-30 20:30:00,0.0,-0.14261734
2018-11-29,2018-11-30 20:45:00,0.0,-0.22011344
2018-11-29,2018-11-30 21:00:00,0.0,-0.19528633
2018-11-29,2018-11-30 21:15:00,0.0,-0.23768204
2018-11-29,2018-11-30 21:30:00,0.0,-0.23139812
2018-11-29,2018-11-30 21:45:00,0.0,-0.23792501
2018-11-29,2018-11-30 22:00:00,0.0,-0.23620771
2018-11-29,2018-11-30 22:15:00,0.0,-0.18199141
2018-11-29,2018-11-30 22:30:00,0.0,-0.20123683
2018-11-29,2018-11-30 22:45:00,0.0,-0.13645345
2018-11-29,2018-11-30 23:00:00,0.0,-0.16551553
2018-11-29,2018-11-30 23:15:00,0.0,-0.10470379
2018-11-29,2018-11-30 23:30:00,0.0,-0.013770156
2018-11-29,2018-11-30 23:45:00,0.0,0.12091599
2018-11-30,2018-12-01 00:00:00,0.007031,0.47137645
2018-11-30,2018-12-01 00:15:00,0.049219,0.52399147
2018-11-30,2018-12-01 00:30:00,0.0,0.67247504
2018-11-30,2018-12-01 00:45:00,0.108984,0.8263081
2018-11-30,2018-12-01 01:00:00,0.0105469999999999,1.0257002
2018-11-30,2018-12-01 01:15:00,0.108984,1.1751534
2018-11-30,2018-12-01 01:30:00,0.1371089999999999,1.3431996
2018-11-30,2018-12-01 01:45:00,0.130078,1.5238769
2018-11-30,2018-12-01 02:00:00,0.151172,1.7030897
2018-11-30,2018-12-01 02:15:00,0.239063,1.8160404
2018-11-30,2018-12-01 02:30:00,0.165234,1.9164876
2018-11-30,2018-12-01 02:45:00,0.151172,2.013112
2018-11-30,2018-12-01 03:00:00,0.232031,2.110019
2018-11-30,2018-12-01 03:15:00,0.2355469999999999,2.2267432
2018-11-30,2018-12-01 03:30:00,0.214453,2.328354
2018-11-30,2018-12-01 03:45:00,0.305859,2.3642197
2018-11-30,2018-12-01 04:00:00,0.372656,2.3544836
2018-11-30,2018-12-01 04:15:00,0.372656,2.392048
2018-11-30,2018-12-01 04:30:00,0.569531,2.3591044
2018-11-30,2018-12-01 04:45:00,0.576563,2.3222606
2018-11-30,2018-12-01 05:00:00,0.530859,2.2262208
2018-11-30,2018-12-01 05:15:00,0.418359,2.1363053
2018-11-30,2018-12-01 05:30:00,0.5097659999999999,2.0730886
2018-11-30,2018-12-01 05:45:00,0.61875,1.9513375
2018-11-30,2018-12-01 06:00:00,0.8085939999999999,1.8592298
2018-11-30,2018-12-01 06:15:00,0.629297,1.6806787
2018-11-30,2018-12-01 06:30:00,0.446484,1.4983022
2018-11-30,2018-12-01 06:45:00,0.330469,1.3822778
2018-11-30,2018-12-01 07:00:00,0.256641,1.1375072
2018-11-30,2018-12-01 07:15:00,0.140625,1.046345
2018-11-30,2018-12-01 07:30:00,0.175781,0.8549372
2018-11-30,2018-12-01 07:45:00,0.024609,0.7304452
2018-11-30,2018-12-01 08:00:00,0.052734,0.5853742
2018-11-30,2018-12-01 08:15:00,0.0,0.44715536
2018-11-30,2018-12-01 08:30:00,0.0,0.31902042
2018-11-30,2018-12-01 08:45:00,0.0,0.23739564
2018-11-30,2018-12-01 09:00:00,0.0,0.14739256
2018-11-30,2018-12-01 09:15:00,0.0,0.05842969
2018-11-30,2018-12-01 09:30:00,0.0,-0.011426298
2018-11-30,2018-12-01 09:45:00,0.0,0.020703584
2018-11-30,2018-12-01 10:00:00,0.0,-0.05092042
2018-11-30,2018-12-01 10:15:00,0.0,-0.07656619
2018-11-30,2018-12-01 10:30:00,0.0,-0.029784381
2018-11-30,2018-12-01 10:45:00,0.0,-0.06526012
2018-11-30,2018-12-01 11:00:00,0.0,-0.053569473
2018-11-30,2018-12-01 11:15:00,0.0,-0.057174906
2018-11-30,2018-12-01 11:30:00,0.0,-0.0033205396
2018-11-30,2018-12-01 11:45:00,0.0,-0.024015369
2018-11-30,2018-12-01 12:00:00,0.0,-0.030200137
2018-11-30,2018-12-01 12:15:00,0.0,0.024512151
2018-11-30,2018-12-01 12:30:00,0.0,-0.022763671
2018-11-30,2018-12-01 12:45:00,0.0,-0.013763695
2018-11-30,2018-12-01 13:00:00,0.0,-0.026092924
2018-11-30,2018-12-01 13:15:00,0.0,-0.03964473
2018-11-30,2018-12-01 13:30:00,0.0,-0.03854404
2018-11-30,2018-12-01 13:45:00,0.0,-0.06397427
2018-11-30,2018-12-01 14:00:00,0.0,-0.11311892
2018-11-30,2018-12-01 14:15:00,0.0,-0.10669914
2018-11-30,2018-12-01 14:30:00,0.0,-0.1075538
2018-11-30,2018-12-01 14:45:00,0.0,-0.12568262
2018-11-30,2018-12-01 15:00:00,0.0,-0.09646715
2018-11-30,2018-12-01 15:15:00,0.0,-0.10340595
2018-11-30,2018-12-01 15:30:00,0.0,-0.11842587
2018-11-30,2018-12-01 15:45:00,0.0,-0.08673097
2018-11-30,2018-12-01 16:00:00,0.0,-0.11603862
2018-11-30,2018-12-01 16:15:00,0.0,-0.05992097
2018-11-30,2018-12-01 16:30:00,0.0,-0.0990453
2018-11-30,2018-12-01 16:45:00,0.0,-0.049624905
2018-11-30,2018-12-01 17:00:00,0.0,-0.06884357
2018-11-30,2018-12-01 17:15:00,0.0,-0.008435586
2018-11-30,2018-12-01 17:30:00,0.0,-0.025157196
2018-11-30,2018-12-01 17:45:00,0.0,0.00070493895
2018-11-30,2018-12-01 18:00:00,0.0,-0.020729326
2018-11-30,2018-12-01 18:15:00,0.0,0.0039444542
2018-11-30,2018-12-01 18:30:00,0.0,-0.025286417
2018-11-30,2018-12-01 18:45:00,0.0,-0.019739231
2018-11-30,2018-12-01 19:00:00,0.0,-0.029350765
2018-11-30,2018-12-01 19:15:00,0.0,-0.050292645
2018-11-30,2018-12-01 19:30:00,0.0,-0.05186917
2018-11-30,2018-12-01 19:45:00,0.0,-0.14354354
2018-11-30,2018-12-01 20:00:00,0.0,-0.10510013
2018-11-30,2018-12-01 20:15:00,0.0,-0.17268786
2018-11-30,2018-12-01 20:30:00,0.0,-0.15826727
2018-11-30,2018-12-01 20:45:00,0.0,-0.23487116
2018-11-30,2018-12-01 21:00:00,0.0,-0.2112617
2018-11-30,2018-12-01 21:15:00,0.0,-0.25697556
2018-11-30,2018-12-01 21:30:00,0.0,-0.25087056
2018-11-30,2018-12-01 21:45:00,0.0,-0.2527899
2018-11-30,2018-12-01 22:00:00,0.0,-0.25440797
2018-11-30,2018-12-01 22:15:00,0.0,-0.19747157
2018-11-30,2018-12-01 22:30:00,0.0,-0.21623054
2018-11-30,2018-12-01 22:45:00,0.0,-0.14510149
2018-11-30,2018-12-01 23:00:00,0.0,-0.1701161
2018-11-30,2018-12-01 23:15:00,0.0,-0.107495636
2018-11-30,2018-12-01 23:30:00,0.0,-0.0142609505
2018-11-30,2018-12-01 23:45:00,0.0,0.11792514
2019-02-22,2019-02-23 00:00:00,0.351562,0.2844319
2019-02-22,2019-02-23 00:15:00,0.520312,0.3212592
2019-02-22,2019-02-23 00:30:00,0.734766,0.36170483
2019-02-22,2019-02-23 00:45:00,0.994922,0.48970652
2019-02-22,2019-02-23 01:00:00,1.241016,0.56320405
2019-02-22,2019-02-23 01:15:00,1.480078,0.6788431
2019-02-22,2019-02-23 01:30:00,1.712109,0.7987206
