起报时间,预报时间,实际功率 (MW),FusionModel_nwp (MW)
2019-02-23,2019-02-24 13:15:00,0.0,0.05873539
2019-02-23,2019-02-24 13:30:00,0.0,0.06451386
2019-02-23,2019-02-24 13:45:00,0.0,0.038315848
2019-02-23,2019-02-24 14:00:00,0.0,0.020502288
2019-02-23,2019-02-24 14:15:00,0.0,0.03038832
2019-02-23,2019-02-24 14:30:00,0.0,0.008001144
2019-02-23,2019-02-24 14:45:00,0.0,-0.014117982
2019-02-23,2019-02-24 15:00:00,0.0,-0.028948918
2019-02-23,2019-02-24 15:15:00,0.0,-0.04166324
2019-02-23,2019-02-24 15:30:00,0.0,-0.0343502
2019-02-23,2019-02-24 15:45:00,0.0,-0.039514933
2019-02-23,2019-02-24 16:00:00,0.0,-0.03257492
2019-02-23,2019-02-24 16:15:00,0.0,-0.024223313
2019-02-23,2019-02-24 16:30:00,0.0,-0.031100072
2019-02-23,2019-02-24 16:45:00,0.0,0.0022967532
2019-02-23,2019-02-24 17:00:00,0.0,0.012328669
2019-02-23,2019-02-24 17:15:00,0.0,-0.0063955113
2019-02-23,2019-02-24 17:30:00,0.0,0.030181527
2019-02-23,2019-02-24 17:45:00,0.0,0.04078174
2019-02-23,2019-02-24 18:00:00,0.0,0.054787017
2019-02-23,2019-02-24 18:15:00,0.0,0.04603423
2019-02-23,2019-02-24 18:30:00,0.0,0.031709902
2019-02-23,2019-02-24 18:45:00,0.0,0.041465864
2019-02-23,2019-02-24 19:00:00,0.0,0.028713357
2019-02-23,2019-02-24 19:15:00,0.0,0.011001024
2019-02-23,2019-02-24 19:30:00,0.0,-0.004846044
2019-02-23,2019-02-24 19:45:00,0.0,0.0019574687
2019-02-23,2019-02-24 20:00:00,0.0,-0.012008771
2019-02-23,2019-02-24 20:15:00,0.0,-0.03256561
2019-02-23,2019-02-24 20:30:00,0.0,-0.032347802
2019-02-23,2019-02-24 20:45:00,0.0,-0.04829289
2019-02-23,2019-02-24 21:00:00,0.0,-0.052131552
2019-02-23,2019-02-24 21:15:00,0.0,-0.07463225
2019-02-23,2019-02-24 21:30:00,0.0,-0.05571218
2019-02-23,2019-02-24 21:45:00,0.0,-0.041340977
2019-02-23,2019-02-24 22:00:00,0.0,-0.04129331
2019-02-23,2019-02-24 22:15:00,0.0,-0.0012240037
2019-02-23,2019-02-24 22:30:00,0.0,0.039987445
2019-02-23,2019-02-24 22:45:00,0.0,0.0877207
2019-02-23,2019-02-24 23:00:00,0.0,0.16930437
2019-02-23,2019-02-24 23:15:00,0.007031,0.25910538
2019-02-23,2019-02-24 23:30:00,0.091406,0.356606
2019-02-23,2019-02-24 23:45:00,0.214453,0.46638393
2019-02-23,2019-02-25 00:00:00,0.267188,0.584021
2019-02-23,2019-02-25 00:15:00,0.478125,0.74262017
2019-02-23,2019-02-25 00:30:00,0.573047,0.9221831
2019-02-23,2019-02-25 00:45:00,0.727734,1.0621346
2019-02-23,2019-02-25 01:00:00,1.008984,1.2451769
2019-02-23,2019-02-25 01:15:00,1.226953,1.4088539
2019-02-23,2019-02-25 01:30:00,1.430859,1.6242338
2019-02-23,2019-02-25 01:45:00,1.666406,1.8513278
2019-02-23,2019-02-25 02:00:00,1.85625,1.9981804
2019-02-23,2019-02-25 02:15:00,2.109375,2.1673567
2019-02-23,2019-02-25 02:30:00,2.211328,2.3857388
2019-02-23,2019-02-25 02:45:00,2.327344,2.5958972
2019-02-23,2019-02-25 03:00:00,2.397656,2.6884756
2019-02-23,2019-02-25 03:15:00,2.548828,2.8438432
2019-02-23,2019-02-25 03:30:00,2.608594,2.975449
2019-02-23,2019-02-25 03:45:00,2.707031,3.0522149
2019-02-23,2019-02-25 04:00:00,2.742188,3.1465423
2019-02-23,2019-02-25 04:15:00,2.794922,3.191371
2019-02-23,2019-02-25 04:30:00,2.777344,3.209035
2019-02-23,2019-02-25 04:45:00,2.707031,3.225812
2019-02-23,2019-02-25 05:00:00,2.668359,3.2232618
2019-02-23,2019-02-25 05:15:00,2.626172,3.2048123
2019-02-23,2019-02-25 05:30:00,2.288672,3.099685
2019-02-23,2019-02-25 05:45:00,2.496094,3.044509
2019-02-23,2019-02-25 06:00:00,2.496094,2.9626353
2019-02-23,2019-02-25 06:15:00,2.373047,2.7934477
2019-02-23,2019-02-25 06:30:00,2.246484,2.6545684
2019-02-23,2019-02-25 06:45:00,2.042578,2.4667563
2019-02-23,2019-02-25 07:00:00,1.901953,2.263932
2019-02-23,2019-02-25 07:15:00,1.736719,2.0437431
2019-02-23,2019-02-25 07:30:00,1.469531,1.8689723
2019-02-23,2019-02-25 07:45:00,0.857813,1.6348765
2019-02-23,2019-02-25 08:00:00,1.163672,1.4130515
2019-02-23,2019-02-25 08:15:00,0.601172,1.1703593
2019-02-23,2019-02-25 08:30:00,0.657422,0.983883
2019-02-23,2019-02-25 08:45:00,0.523828,0.7602676
2019-02-23,2019-02-25 09:00:00,0.376172,0.5675325
2019-02-23,2019-02-25 09:15:00,0.151172,0.39296153
2019-02-23,2019-02-25 09:30:00,0.098438,0.23898017
2019-02-23,2019-02-25 09:45:00,0.010547,0.10315913
2019-02-23,2019-02-25 10:00:00,0.0,0.012583122
2019-02-23,2019-02-25 10:15:00,0.0,-0.07741366
2019-02-23,2019-02-24 10:45:00,0.0,-0.10217075
2019-02-23,2019-02-24 11:00:00,0.0,-0.12566566
2019-02-23,2019-02-24 11:15:00,0.0,-0.12827569
2019-02-23,2019-02-24 11:30:00,0.0,-0.11676379
2019-02-23,2019-02-24 11:45:00,0.0,-0.08593871
2019-02-23,2019-02-24 12:00:00,0.0,-0.03661368
2019-02-23,2019-02-24 12:15:00,0.0,-0.015692197
2019-02-23,2019-02-24 12:30:00,0.0,0.004986584
2019-02-23,2019-02-24 12:45:00,0.0,0.036205143
2019-02-23,2019-02-24 13:00:00,0.0,0.040817358
2019-02-23,2019-02-24 13:15:00,0.0,0.04536633
2019-02-23,2019-02-24 13:30:00,0.0,0.053174097
2019-02-23,2019-02-24 13:45:00,0.0,0.050682683
2019-02-23,2019-02-24 14:00:00,0.0,0.009070321
2019-02-23,2019-02-24 14:15:00,0.0,-0.007458063
2019-02-23,2019-02-24 14:30:00,0.0,-0.007454302
2019-02-23,2019-02-24 14:45:00,0.0,-0.029675825
2019-02-23,2019-02-24 15:00:00,0.0,-0.052110508
2019-02-23,2019-02-24 15:15:00,0.0,-0.06825046
2019-02-23,2019-02-24 15:30:00,0.0,-0.077754796
2019-02-23,2019-02-24 15:45:00,0.0,-0.06483843
2019-02-23,2019-02-24 16:00:00,0.0,-0.06783584
2019-02-23,2019-02-24 16:15:00,0.0,-0.06067422
2019-02-23,2019-02-24 16:30:00,0.0,-0.044380054
2019-02-23,2019-02-24 16:45:00,0.0,-0.0436534
2019-02-23,2019-02-24 17:00:00,0.0,-0.0007374659
2019-02-23,2019-02-24 17:15:00,0.0,0.0117364675
2019-02-23,2019-02-24 17:30:00,0.0,-0.0104153305
2019-02-23,2019-02-24 17:45:00,0.0,0.031277932
2019-02-23,2019-02-24 18:00:00,0.0,0.04499183
2019-02-23,2019-02-24 18:15:00,0.0,0.053618353
2019-02-23,2019-02-24 18:30:00,0.0,0.05481085
2019-02-23,2019-02-24 18:45:00,0.0,0.039988063
2019-02-23,2019-02-24 19:00:00,0.0,0.048113223
2019-02-23,2019-02-24 19:15:00,0.0,0.030229054
2019-02-23,2019-02-24 19:30:00,0.0,0.018924307
2019-02-23,2019-02-24 19:45:00,0.0,-0.009265713
2019-02-23,2019-02-24 20:00:00,0.0,-0.002300419
2019-02-23,2019-02-24 20:15:00,0.0,-0.018563993
2019-02-23,2019-02-24 20:30:00,0.0,-0.043148667
2019-02-23,2019-02-24 20:45:00,0.0,-0.040444244
2019-02-23,2019-02-24 21:00:00,0.0,-0.06042725
2019-02-23,2019-02-24 21:15:00,0.0,-0.060255487
2019-02-23,2019-02-24 21:30:00,0.0,-0.08114637
2019-02-23,2019-02-24 21:45:00,0.0,-0.055883884
2019-02-23,2019-02-24 22:00:00,0.0,-0.03357561
2019-02-23,2019-02-24 22:15:00,0.0,-0.014576577
2019-02-23,2019-02-24 22:30:00,0.0,0.047264434
2019-02-23,2019-02-24 22:45:00,0.0,0.11180284
2019-02-23,2019-02-24 23:00:00,0.0,0.18015945
2019-02-23,2019-02-24 23:15:00,0.007031,0.28816068
2019-02-23,2019-02-24 23:30:00,0.091406,0.40083033
2019-02-23,2019-02-24 23:45:00,0.214453,0.51644796
2019-02-23,2019-02-25 00:00:00,0.267188,0.65165204
2019-02-23,2019-02-25 00:15:00,0.478125,0.7868955
2019-02-23,2019-02-25 00:30:00,0.573047,0.96483284
2019-02-23,2019-02-25 00:45:00,0.727734,1.1582993
2019-02-23,2019-02-25 01:00:00,1.008984,1.2989596
2019-02-23,2019-02-25 01:15:00,1.226953,1.4808019
2019-02-23,2019-02-25 01:30:00,1.430859,1.6447897
2019-02-23,2019-02-25 01:45:00,1.666406,1.8520765
2019-02-23,2019-02-25 02:00:00,1.85625,2.0738244
2019-02-23,2019-02-25 02:15:00,2.109375,2.202804
2019-02-23,2019-02-25 02:30:00,2.211328,2.3452582
2019-02-23,2019-02-25 02:45:00,2.327344,2.54813
2019-02-23,2019-02-25 03:00:00,2.397656,2.7344038
2019-02-23,2019-02-25 03:15:00,2.548828,2.792848
2019-02-23,2019-02-25 03:30:00,2.608594,2.9290369
2019-02-23,2019-02-25 03:45:00,2.707031,3.0269954
2019-02-23,2019-02-25 04:00:00,2.742188,3.0827305
2019-02-23,2019-02-25 04:15:00,2.794922,3.1435685
2019-02-23,2019-02-25 04:30:00,2.777344,3.1597772
2019-02-23,2019-02-25 04:45:00,2.707031,3.151343
2019-02-23,2019-02-25 05:00:00,2.668359,3.1427803
2019-02-23,2019-02-25 05:15:00,2.626172,3.1131253
2019-02-23,2019-02-25 05:30:00,2.288672,3.0632162
2019-02-23,2019-02-25 05:45:00,2.496094,2.9309392
2019-02-23,2019-02-25 06:00:00,2.496094,2.848639
2019-02-23,2019-02-25 06:15:00,2.373047,2.7428913
2019-02-23,2019-02-25 06:30:00,2.246484,2.5502498
2019-02-23,2019-02-25 06:45:00,2.042578,2.3978496
2019-02-23,2019-02-25 07:00:00,1.901953,2.1991317
2019-02-23,2019-02-25 07:15:00,1.736719,1.9816473
2019-02-23,2019-02-25 07:30:00,1.469531,1.7566036
2019-02-23,2019-02-25 07:45:00,0.857813,1.5801916
2019-02-23,2019-02-25 08:00:00,1.163672,1.3456147
2019-02-23,2019-02-25 08:15:00,0.601172,1.1324099
2019-02-23,2019-02-25 08:30:00,0.657422,0.9063294
2019-02-23,2019-02-25 08:45:00,0.523828,0.7379085
2019-02-23,2019-02-25 09:00:00,0.376172,0.54445803
2019-02-23,2019-02-25 09:15:00,0.151172,0.37767342
2019-02-23,2019-02-25 09:30:00,0.098438,0.23460133
2019-02-23,2019-02-25 09:45:00,0.010547,0.11257574
2019-02-23,2019-02-25 10:00:00,0.0,0.013539016
2019-02-23,2019-02-25 10:15:00,0.0,-0.053864345
2019-02-23,2019-02-25 10:30:00,0.0,-0.11048399
2019-02-23,2019-02-24 11:00:00,0.0,-0.08481561
2019-02-23,2019-02-24 11:15:00,0.0,-0.09114036
2019-02-23,2019-02-24 11:30:00,0.0,-0.08102719
2019-02-23,2019-02-24 11:45:00,0.0,-0.07532241
2019-02-23,2019-02-24 12:00:00,0.0,-0.04556164
2019-02-23,2019-02-24 12:15:00,0.0,-0.0015697181
2019-02-23,2019-02-24 12:30:00,0.0,0.013930738
2019-02-23,2019-02-24 12:45:00,0.0,0.027115516
2019-02-23,2019-02-24 13:00:00,0.0,0.044165008
2019-02-23,2019-02-24 13:15:00,0.0,0.0399263
2019-02-23,2019-02-24 13:30:00,0.0,0.04484757
2019-02-23,2019-02-24 13:45:00,0.0,0.041386712
2019-02-23,2019-02-24 14:00:00,0.0,0.035109185
2019-02-23,2019-02-24 14:15:00,0.0,-0.008102945
2019-02-23,2019-02-24 14:30:00,0.0,-0.018625341
2019-02-23,2019-02-24 14:45:00,0.0,-0.022602718
2019-02-23,2019-02-24 15:00:00,0.0,-0.03655509
2019-02-23,2019-02-24 15:15:00,0.0,-0.063240185
2019-02-23,2019-02-24 15:30:00,0.0,-0.07002714
2019-02-23,2019-02-24 15:45:00,0.0,-0.072169274
2019-02-23,2019-02-24 16:00:00,0.0,-0.0555403
2019-02-23,2019-02-24 16:15:00,0.0,-0.05607431
2019-02-23,2019-02-24 16:30:00,0.0,-0.054329306
2019-02-23,2019-02-24 16:45:00,0.0,-0.028581284
2019-02-23,2019-02-24 17:00:00,0.0,-0.024387695
2019-02-23,2019-02-24 17:15:00,0.0,0.020392597
2019-02-23,2019-02-24 17:30:00,0.0,0.02950883
2019-02-23,2019-02-24 17:45:00,0.0,0.006561838
2019-02-23,2019-02-24 18:00:00,0.0,0.04437264
2019-02-23,2019-02-24 18:15:00,0.0,0.058314793
2019-02-23,2019-02-24 18:30:00,0.0,0.061933085
2019-02-23,2019-02-24 18:45:00,0.0,0.06463371
2019-02-23,2019-02-24 19:00:00,0.0,0.042451337
2019-02-23,2019-02-24 19:15:00,0.0,0.044565868
2019-02-23,2019-02-24 19:30:00,0.0,0.019046228
2019-02-23,2019-02-24 19:45:00,0.0,0.0042122193
2019-02-23,2019-02-24 20:00:00,0.0,-0.034287266
2019-02-23,2019-02-24 20:15:00,0.0,-0.031925946
2019-02-23,2019-02-24 20:30:00,0.0,-0.05409763
2019-02-23,2019-02-24 20:45:00,0.0,-0.078343585
2019-02-23,2019-02-24 21:00:00,0.0,-0.08522001
2019-02-23,2019-02-24 21:15:00,0.0,-0.102445886
2019-02-23,2019-02-24 21:30:00,0.0,-0.10139108
2019-02-23,2019-02-24 21:45:00,0.0,-0.11505356
2019-02-23,2019-02-24 22:00:00,0.0,-0.07794757
2019-02-23,2019-02-24 22:15:00,0.0,-0.048419483
2019-02-23,2019-02-24 22:30:00,0.0,-0.0147633925
2019-02-23,2019-02-24 22:45:00,0.0,0.06961733
2019-02-23,2019-02-24 23:00:00,0.0,0.15914932
2019-02-23,2019-02-24 23:15:00,0.007031,0.24860731
2019-02-23,2019-02-24 23:30:00,0.091406,0.38227108
2019-02-23,2019-02-24 23:45:00,0.214453,0.5195667
2019-02-23,2019-02-25 00:00:00,0.267188,0.6571179
2019-02-23,2019-02-25 00:15:00,0.478125,0.8147033
2019-02-23,2019-02-25 00:30:00,0.573047,0.9665636
2019-02-23,2019-02-25 00:45:00,0.727734,1.1721543
2019-02-23,2019-02-25 01:00:00,1.008984,1.3758636
2019-02-23,2019-02-25 01:15:00,1.226953,1.5188919
2019-02-23,2019-02-25 01:30:00,1.430859,1.7058684
2019-02-23,2019-02-25 01:45:00,1.666406,1.879453
2019-02-23,2019-02-25 02:00:00,1.85625,2.0849395
2019-02-23,2019-02-25 02:15:00,2.109375,2.307915
2019-02-23,2019-02-25 02:30:00,2.211328,2.43262
2019-02-23,2019-02-25 02:45:00,2.327344,2.5573533
2019-02-23,2019-02-25 03:00:00,2.397656,2.7528312
2019-02-23,2019-02-25 03:15:00,2.548828,2.9239914
2019-02-23,2019-02-25 03:30:00,2.608594,2.968167
2019-02-23,2019-02-25 03:45:00,2.707031,3.0889413
2019-02-23,2019-02-25 04:00:00,2.742188,3.1667986
2019-02-23,2019-02-25 04:15:00,2.794922,3.2101526
2019-02-23,2019-02-25 04:30:00,2.777344,3.2439418
2019-02-23,2019-02-25 04:45:00,2.707031,3.2432663
2019-02-23,2019-02-25 05:00:00,2.668359,3.21018
2019-02-23,2019-02-25 05:15:00,2.626172,3.1784892
2019-02-23,2019-02-25 05:30:00,2.288672,3.1197128
2019-02-23,2019-02-25 05:45:00,2.496094,3.042832
2019-02-23,2019-02-25 06:00:00,2.496094,2.880415
2019-02-23,2019-02-25 06:15:00,2.373047,2.7614114
2019-02-23,2019-02-25 06:30:00,2.246484,2.632709
2019-02-23,2019-02-25 06:45:00,2.042578,2.414576
2019-02-23,2019-02-25 07:00:00,1.901953,2.241025
2019-02-23,2019-02-25 07:15:00,1.736719,2.0200386
2019-02-23,2019-02-25 07:30:00,1.469531,1.7804695
2019-02-23,2019-02-25 07:45:00,0.857813,1.5486424
2019-02-23,2019-02-25 08:00:00,1.163672,1.3631747
2019-02-23,2019-02-25 08:15:00,0.601172,1.1291318
2019-02-23,2019-02-25 08:30:00,0.657422,0.9214958
2019-02-23,2019-02-25 08:45:00,0.523828,0.70842075
2019-02-23,2019-02-25 09:00:00,0.376172,0.55894995
2019-02-23,2019-02-25 09:15:00,0.151172,0.38907987
2019-02-23,2019-02-25 09:30:00,0.098438,0.25443062
2019-02-23,2019-02-25 09:45:00,0.010547,0.13182451
2019-02-23,2019-02-25 10:00:00,0.0,0.03894499
2019-02-23,2019-02-25 10:15:00,0.0,-0.03473258
2019-02-23,2019-02-25 10:30:00,0.0,-0.07742031
2019-02-23,2019-02-25 10:45:00,0.0,-0.110617206
2019-02-23,2019-02-24 11:15:00,0.0,-0.05891239
2019-02-23,2019-02-24 11:30:00,0.0,-0.051674876
2019-02-23,2019-02-24 11:45:00,0.0,-0.035073154
2019-02-23,2019-02-24 12:00:00,0.0,-0.03456504
2019-02-23,2019-02-24 12:15:00,0.0,-0.006455347
2019-02-23,2019-02-24 12:30:00,0.0,0.03073376
2019-02-23,2019-02-24 12:45:00,0.0,0.04190409
2019-02-23,2019-02-24 13:00:00,0.0,0.051237322
2019-02-23,2019-02-24 13:15:00,0.0,0.053987775
2019-02-23,2019-02-24 13:30:00,0.0,0.04148915
2019-02-23,2019-02-24 13:45:00,0.0,0.047640838
2019-02-23,2019-02-24 14:00:00,0.0,0.03648353
2019-02-23,2019-02-24 14:15:00,0.0,0.027322335
2019-02-23,2019-02-24 14:30:00,0.0,-0.011757848
2019-02-23,2019-02-24 14:45:00,0.0,-0.018355805
2019-02-23,2019-02-24 15:00:00,0.0,-0.025018286
2019-02-23,2019-02-24 15:15:00,0.0,-0.03397473
2019-02-23,2019-02-24 15:30:00,0.0,-0.06513887
2019-02-23,2019-02-24 15:45:00,0.0,-0.062046453
2019-02-23,2019-02-24 16:00:00,0.0,-0.056475375
2019-02-23,2019-02-24 16:15:00,0.0,-0.043864846
2019-02-23,2019-02-24 16:30:00,0.0,-0.041237798
2019-02-23,2019-02-24 16:45:00,0.0,-0.047126904
2019-02-23,2019-02-24 17:00:00,0.0,-0.0137223825
2019-02-23,2019-02-24 17:15:00,0.0,-0.008498266
2019-02-23,2019-02-24 17:30:00,0.0,0.03206797
2019-02-23,2019-02-24 17:45:00,0.0,0.038168862
2019-02-23,2019-02-24 18:00:00,0.0,0.016544368
2019-02-23,2019-02-24 18:15:00,0.0,0.049838956
2019-02-23,2019-02-24 18:30:00,0.0,0.06358722
2019-02-23,2019-02-24 18:45:00,0.0,0.06433487
2019-02-23,2019-02-24 19:00:00,0.0,0.06580923
2019-02-23,2019-02-24 19:15:00,0.0,0.03792546
2019-02-23,2019-02-24 19:30:00,0.0,0.03359931
2019-02-23,2019-02-24 19:45:00,0.0,0.0003791526
2019-02-23,2019-02-24 20:00:00,0.0,-0.018049762
2019-02-23,2019-02-24 20:15:00,0.0,-0.06273437
2019-02-23,2019-02-24 20:30:00,0.0,-0.066155165
2019-02-23,2019-02-24 20:45:00,0.0,-0.092179485
2019-02-23,2019-02-24 21:00:00,0.0,-0.11540598
2019-02-23,2019-02-24 21:15:00,0.0,-0.12759133
2019-02-23,2019-02-24 21:30:00,0.0,-0.14238207
2019-02-23,2019-02-24 21:45:00,0.0,-0.13822956
2019-02-23,2019-02-24 22:00:00,0.0,-0.13800836
2019-02-23,2019-02-24 22:15:00,0.0,-0.0874486
2019-02-23,2019-02-24 22:30:00,0.0,-0.0439172
2019-02-23,2019-02-24 22:45:00,0.0,0.009360574
2019-02-23,2019-02-24 23:00:00,0.0,0.11511896
2019-02-23,2019-02-24 23:15:00,0.007031,0.2365554
2019-02-23,2019-02-24 23:30:00,0.091406,0.34921274
2019-02-23,2019-02-24 23:45:00,0.214453,0.51249504
2019-02-23,2019-02-25 00:00:00,0.267188,0.67639667
2019-02-23,2019-02-25 00:15:00,0.478125,0.83642274
2019-02-23,2019-02-25 00:30:00,0.573047,1.0140958
2019-02-23,2019-02-25 00:45:00,0.727734,1.1779189
2019-02-23,2019-02-25 01:00:00,1.008984,1.4061695
2019-02-23,2019-02-25 01:15:00,1.226953,1.6088996
2019-02-23,2019-02-25 01:30:00,1.430859,1.7471018
2019-02-23,2019-02-25 01:45:00,1.666406,1.9320363
2019-02-23,2019-02-25 02:00:00,1.85625,2.1005645
2019-02-23,2019-02-25 02:15:00,2.109375,2.286754
2019-02-23,2019-02-25 02:30:00,2.211328,2.4964352
2019-02-23,2019-02-25 02:45:00,2.327344,2.6028638
2019-02-23,2019-02-25 03:00:00,2.397656,2.699829
2019-02-23,2019-02-25 03:15:00,2.548828,2.8728821
2019-02-23,2019-02-25 03:30:00,2.608594,3.0154898
2019-02-23,2019-02-25 03:45:00,2.707031,3.0408506
2019-02-23,2019-02-25 04:00:00,2.742188,3.1307757
2019-02-23,2019-02-25 04:15:00,2.794922,3.1844223
2019-02-23,2019-02-25 04:30:00,2.777344,3.2077057
2019-02-23,2019-02-25 04:45:00,2.707031,3.2130446
2019-02-23,2019-02-25 05:00:00,2.668359,3.1945288
2019-02-23,2019-02-25 05:15:00,2.626172,3.1354146
2019-02-23,2019-02-25 05:30:00,2.288672,3.082233
2019-02-23,2019-02-25 05:45:00,2.496094,2.9980097
2019-02-23,2019-02-25 06:00:00,2.496094,2.9012368
2019-02-23,2019-02-25 06:15:00,2.373047,2.717514
2019-02-23,2019-02-25 06:30:00,2.246484,2.5713904
2019-02-23,2019-02-25 06:45:00,2.042578,2.4292188
2019-02-23,2019-02-25 07:00:00,1.901953,2.2025235
2019-02-23,2019-02-25 07:15:00,1.736719,2.015305
2019-02-23,2019-02-25 07:30:00,1.469531,1.785374
2019-02-23,2019-02-25 07:45:00,0.857813,1.5333921
2019-02-23,2019-02-25 08:00:00,1.163672,1.3057207
2019-02-23,2019-02-25 08:15:00,0.601172,1.1218667
2019-02-23,2019-02-25 08:30:00,0.657422,0.8960419
2019-02-23,2019-02-25 08:45:00,0.523828,0.70242304
2019-02-23,2019-02-25 09:00:00,0.376172,0.5073436
2019-02-23,2019-02-25 09:15:00,0.151172,0.3773423
2019-02-23,2019-02-25 09:30:00,0.098438,0.23146275
2019-02-23,2019-02-25 09:45:00,0.010547,0.13246095
2019-02-23,2019-02-25 10:00:00,0.0,0.031025454
2019-02-23,2019-02-25 10:15:00,0.0,-0.03747277
2019-02-23,2019-02-25 10:30:00,0.0,-0.084966704
2019-02-23,2019-02-25 10:45:00,0.0,-0.10528906
2019-02-23,2019-02-25 11:00:00,0.0,-0.116313025
2019-02-23,2019-02-24 11:30:00,0.0,-0.04808492
2019-02-23,2019-02-24 11:45:00,0.0,-0.027531307
2019-02-23,2019-02-24 12:00:00,0.0,-0.01036923
2019-02-23,2019-02-24 12:15:00,0.0,-0.01133135
2019-02-23,2019-02-24 12:30:00,0.0,0.013211392
2019-02-23,2019-02-24 12:45:00,0.0,0.045454897
2019-02-23,2019-02-24 13:00:00,0.0,0.054017253
2019-02-23,2019-02-24 13:15:00,0.0,0.06230261
2019-02-23,2019-02-24 13:30:00,0.0,0.055317633
2019-02-23,2019-02-24 13:45:00,0.0,0.037287086
2019-02-23,2019-02-24 14:00:00,0.0,0.0418426
2019-02-23,2019-02-24 14:15:00,0.0,0.029126175
2019-02-23,2019-02-24 14:30:00,0.0,0.019814873
2019-02-23,2019-02-24 14:45:00,0.0,-0.009905202
2019-02-23,2019-02-24 15:00:00,0.0,-0.012655303
2019-02-23,2019-02-24 15:15:00,0.0,-0.020399638
2019-02-23,2019-02-24 15:30:00,0.0,-0.027920214
2019-02-23,2019-02-24 15:45:00,0.0,-0.05643037
2019-02-23,2019-02-24 16:00:00,0.0,-0.048265293
2019-02-23,2019-02-24 16:15:00,0.0,-0.0338271
2019-02-23,2019-02-24 16:30:00,0.0,-0.028028639
2019-02-23,2019-02-24 16:45:00,0.0,-0.021988925
2019-02-23,2019-02-24 17:00:00,0.0,-0.03300503
2019-02-23,2019-02-24 17:15:00,0.0,-0.0028447285
2019-02-23,2019-02-24 17:30:00,0.0,0.0069054253
2019-02-23,2019-02-24 17:45:00,0.0,0.036813397
2019-02-23,2019-02-24 18:00:00,0.0,0.03800176
2019-02-23,2019-02-24 18:15:00,0.0,0.017883807
2019-02-23,2019-02-24 18:30:00,0.0,0.042807408
2019-02-23,2019-02-24 18:45:00,0.0,0.052160066
2019-02-23,2019-02-24 19:00:00,0.0,0.047273103
2019-02-23,2019-02-24 19:15:00,0.0,0.045642033
2019-02-23,2019-02-24 19:30:00,0.0,0.015550531
2019-02-23,2019-02-24 19:45:00,0.0,0.005171016
2019-02-23,2019-02-24 20:00:00,0.0,-0.03444177
2019-02-23,2019-02-24 20:15:00,0.0,-0.05446019
2019-02-23,2019-02-24 20:30:00,0.0,-0.09769302
2019-02-23,2019-02-24 20:45:00,0.0,-0.10377613
2019-02-23,2019-02-24 21:00:00,0.0,-0.12405913
2019-02-23,2019-02-24 21:15:00,0.0,-0.1438521
2019-02-23,2019-02-24 21:30:00,0.0,-0.14778592
2019-02-23,2019-02-24 21:45:00,0.0,-0.15725075
2019-02-23,2019-02-24 22:00:00,0.0,-0.14185442
2019-02-23,2019-02-24 22:15:00,0.0,-0.12010325
2019-02-23,2019-02-24 22:30:00,0.0,-0.05530317
2019-02-23,2019-02-24 22:45:00,0.0,0.008807577
2019-02-23,2019-02-24 23:00:00,0.0,0.09135388
2019-02-23,2019-02-24 23:15:00,0.007031,0.21310417
2019-02-23,2019-02-24 23:30:00,0.091406,0.37182325
2019-02-23,2019-02-24 23:45:00,0.214453,0.5081343
2019-02-23,2019-02-25 00:00:00,0.267188,0.7011163
2019-02-23,2019-02-25 00:15:00,0.478125,0.8911871
2019-02-23,2019-02-25 00:30:00,0.573047,1.0685625
2019-02-23,2019-02-25 00:45:00,0.727734,1.2689111
2019-02-23,2019-02-25 01:00:00,1.008984,1.438978
2019-02-23,2019-02-25 01:15:00,1.226953,1.6798447
2019-02-23,2019-02-25 01:30:00,1.430859,1.8766013
2019-02-23,2019-02-25 01:45:00,1.666406,2.0098648
2019-02-23,2019-02-25 02:00:00,1.85625,2.1858845
2019-02-23,2019-02-25 02:15:00,2.109375,2.3346496
2019-02-23,2019-02-25 02:30:00,2.211328,2.4970193
2019-02-23,2019-02-25 02:45:00,2.327344,2.6815574
2019-02-23,2019-02-25 03:00:00,2.397656,2.7657833
2019-02-23,2019-02-25 03:15:00,2.548828,2.8280342
2019-02-23,2019-02-25 03:30:00,2.608594,2.9706132
2019-02-23,2019-02-25 03:45:00,2.707031,3.0791128
2019-02-23,2019-02-25 04:00:00,2.742188,3.0800896
2019-02-23,2019-02-25 04:15:00,2.794922,3.1316183
2019-02-23,2019-02-25 04:30:00,2.777344,3.1562936
2019-02-23,2019-02-25 04:45:00,2.707031,3.1560924
2019-02-23,2019-02-25 05:00:00,2.668359,3.1318977
2019-02-23,2019-02-25 05:15:00,2.626172,3.089646
2019-02-23,2019-02-25 05:30:00,2.288672,2.9992206
2019-02-23,2019-02-25 05:45:00,2.496094,2.9280753
2019-02-23,2019-02-25 06:00:00,2.496094,2.8188343
2019-02-23,2019-02-25 06:15:00,2.373047,2.7023828
2019-02-23,2019-02-25 06:30:00,2.246484,2.5061977
2019-02-23,2019-02-25 06:45:00,2.042578,2.3385866
2019-02-23,2019-02-25 07:00:00,1.901953,2.1863337
2019-02-23,2019-02-25 07:15:00,1.736719,1.958155
2019-02-23,2019-02-25 07:30:00,1.469531,1.7657337
