Time,Power,Power_actual,P_theo_baseline,Error_MW
2019-11-22 13:45:00,58.06,58.06,36.8450055699456,-21.214994430054404
2019-11-22 14:00:00,56.57,56.57,34.907834836389455,-21.662165163610545
2019-11-22 14:15:00,51.83,51.83,31.305407520533443,-20.524592479466556
2019-11-22 14:30:00,53.75,53.75,32.57093200326138,-21.179067996738617
2019-11-22 14:45:00,29.17,29.17,16.80882613131979,-12.361173868680211
2019-11-22 15:00:00,39.62,39.62,17.037618570846462,-22.582381429153536
2019-11-22 15:15:00,18.78,18.78,12.176936696433373,-6.603063303566628
2019-11-22 15:30:00,13.55,13.55,8.920152269901072,-4.629847730098929
2019-11-22 15:45:00,9.89,9.89,6.592643986417257,-3.2973560135827436
2019-11-22 16:00:00,7.72,7.72,4.84247351809798,-2.87752648190202
2019-11-22 16:15:00,6.15,6.15,3.378077073435818,-2.7719229265641823
2019-11-22 16:30:00,3.82,3.82,1.7063241587768971,-2.1136758412231025
2019-11-22 16:45:00,3.6,3.6,1.0660267052686423,-2.533973294731358
2019-11-22 17:00:00,1.22,1.22,0.09195567268253264,-1.1280443273174674
2019-11-22 17:15:00,0.07,0.07,0.0,-0.07
2019-11-22 17:30:00,0.0,0.0,0.0,0.0
2019-11-22 17:45:00,0.0,0.0,0.0,0.0
2019-11-22 18:00:00,0.0,0.0,0.0,0.0
2019-11-22 18:15:00,0.0,0.0,0.0,0.0
2019-11-22 18:30:00,0.0,0.0,0.0,0.0
2019-11-22 18:45:00,0.0,0.0,0.0,0.0
2019-11-22 19:00:00,0.0,0.0,0.0,0.0
2019-11-22 19:15:00,0.0,0.0,0.0,0.0
2019-11-22 19:30:00,0.0,0.0,0.0,0.0
2019-11-22 19:45:00,0.0,0.0,0.0,0.0
2019-11-22 20:00:00,0.0,0.0,0.0,0.0
2019-11-22 20:15:00,0.0,0.0,0.0,0.0
2019-11-22 20:30:00,0.0,0.0,0.0,0.0
2019-11-22 20:45:00,0.0,0.0,0.0,0.0
2019-11-22 21:00:00,0.0,0.0,0.0,0.0
2019-11-22 21:15:00,0.0,0.0,0.0,0.0
2019-11-22 21:30:00,0.0,0.0,0.0,0.0
2019-11-22 21:45:00,0.0,0.0,0.0,0.0
2019-11-22 22:00:00,0.0,0.0,0.0,0.0
2019-11-22 22:15:00,0.0,0.0,0.0,0.0
2019-11-22 22:30:00,0.0,0.0,0.0,0.0
2019-11-22 22:45:00,0.0,0.0,0.0,0.0
2019-11-22 23:00:00,0.0,0.0,0.0,0.0
2019-11-22 23:15:00,0.0,0.0,0.0,0.0
2019-11-22 23:30:00,0.0,0.0,0.0,0.0
2019-11-22 23:45:00,0.0,0.0,0.0,0.0
2019-11-23 00:00:00,0.0,0.0,0.0,0.0
2019-11-23 00:15:00,0.0,0.0,0.0,0.0
2019-11-23 00:30:00,0.0,0.0,0.0,0.0
2019-11-23 00:45:00,0.0,0.0,0.0,0.0
2019-11-23 01:00:00,0.0,0.0,0.0,0.0
2019-11-23 01:15:00,0.0,0.0,0.0,0.0
2019-11-23 01:30:00,0.0,0.0,0.0,0.0
2019-11-23 01:45:00,0.0,0.0,0.0,0.0
2019-11-23 02:00:00,0.0,0.0,0.0,0.0
2019-11-23 02:15:00,0.0,0.0,0.0,0.0
2019-11-23 02:30:00,0.0,0.0,0.0,0.0
2019-11-23 02:45:00,0.0,0.0,0.0,0.0
2019-11-23 03:00:00,0.0,0.0,0.0,0.0
2019-11-23 03:15:00,0.0,0.0,0.0,0.0
2019-11-23 03:30:00,0.0,0.0,0.0,0.0
2019-11-23 03:45:00,0.0,0.0,0.0,0.0
2019-11-23 04:00:00,0.0,0.0,0.0,0.0
2019-11-23 04:15:00,0.0,0.0,0.0,0.0
2019-11-23 04:30:00,0.0,0.0,0.0,0.0
2019-11-23 04:45:00,0.0,0.0,0.0,0.0
2019-11-23 05:00:00,0.0,0.0,0.0,0.0
2019-11-23 05:15:00,0.0,0.0,0.0,0.0
2019-11-23 05:30:00,0.0,0.0,0.0,0.0
2019-11-23 05:45:00,0.0,0.0,0.0,0.0
2019-11-23 06:00:00,0.0,0.0,0.0,0.0
2019-11-23 06:15:00,0.0,0.0,0.0,0.0
2019-11-23 06:30:00,0.0,0.0,0.0,0.0
2019-11-23 06:45:00,0.0,0.0,0.0,0.0
2019-11-23 07:00:00,0.0,0.0,0.021285421802994437,0.021285421802994437
2019-11-23 07:15:00,1.48,1.48,0.4167774430034706,-1.0632225569965295
2019-11-23 07:30:00,4.78,4.78,1.947239171111468,-2.8327608288885324
2019-11-23 07:45:00,7.23,7.23,3.8678047366216726,-3.362195263378328
2019-11-23 08:00:00,9.41,9.41,5.692891197421531,-3.717108802578469
2019-11-23 08:15:00,19.88,19.88,9.377428349853426,-10.502571650146573
2019-11-23 08:30:00,22.24,22.24,14.918398966085267,-7.321601033914732
2019-11-23 08:45:00,17.88,17.88,11.750571305158369,-6.12942869484163
2019-11-23 09:00:00,21.14,21.14,16.605077478738842,-4.534922521261159
2019-11-23 09:15:00,19.33,19.33,13.185366276279296,-6.144633723720702
2019-11-23 09:30:00,19.01,19.01,13.290348910794053,-5.719651089205948
2019-11-23 09:45:00,19.63,19.63,13.698424102736823,-5.931575897263176
2019-11-23 10:00:00,15.24,15.24,12.671012560137365,-2.568987439862635
2019-11-23 10:15:00,19.39,19.39,14.7538810086915,-4.6361189913085
2019-11-23 10:30:00,22.09,22.09,16.309262967791017,-5.780737032208982
2019-11-23 10:45:00,23.92,23.92,17.259184667341508,-6.660815332658494
2019-11-23 11:00:00,20.19,20.19,14.367436965902275,-5.822563034097726
2019-11-23 11:15:00,18.49,18.49,14.222998758208044,-4.267001241791954
2019-11-23 11:30:00,13.04,13.04,10.358644341098419,-2.6813556589015803
2019-11-23 11:45:00,12.54,12.54,10.185176118856969,-2.35482388114303
2019-11-23 12:00:00,13.25,13.25,10.025712530436524,-3.2242874695634764
2019-11-23 12:15:00,15.73,15.73,12.231204281125448,-3.498795718874552
2019-11-23 12:30:00,14.05,14.05,10.567036255818605,-3.4829637441813954
2019-11-23 12:45:00,10.3,10.3,7.65241256325633,-2.647587436743671
2019-11-23 13:00:00,15.96,15.96,13.363392929414104,-2.596607070585897
2019-11-23 13:15:00,24.25,24.25,19.879588563926042,-4.370411436073958
2019-11-23 13:30:00,31.19,31.19,23.865313869180618,-7.324686130819384
2019-11-23 13:45:00,20.24,20.24,13.352317645105094,-6.887682354894904
2019-11-23 14:00:00,63.84,63.84,38.890362073999036,-24.949637926000968
2019-11-23 14:15:00,53.55,53.55,32.266894888600454,-21.283105111399543
2019-11-23 14:30:00,49.1,49.1,28.72810288948728,-20.371897110512723
2019-11-23 14:45:00,45.88,45.88,27.016452847595104,-18.863547152404898
2019-11-23 15:00:00,30.3,30.3,17.258091701936678,-13.041908298063323
2019-11-23 15:15:00,20.83,20.83,11.47752306707918,-9.352476932920819
2019-11-23 15:30:00,9.99,9.99,5.713429834546958,-4.276570165453042
2019-11-23 15:45:00,19.92,19.92,10.059050353895534,-9.860949646104467
2019-11-23 16:00:00,5.82,5.82,3.10462264797696,-2.71537735202304
2019-11-23 16:15:00,5.33,5.33,2.5045773324348497,-2.8254226675651504
2019-11-23 16:30:00,3.27,3.27,1.204664973902379,-2.065335026097621
2019-11-23 16:45:00,2.07,2.07,0.5025724651582665,-1.5674275348417335
2019-11-23 17:00:00,1.0,1.0,0.0603778137435629,-0.9396221862564371
2019-11-23 17:15:00,0.0,0.0,0.0,0.0
2019-11-23 17:30:00,0.0,0.0,0.0,0.0
2019-11-23 17:45:00,0.0,0.0,0.0,0.0
2019-11-23 18:00:00,0.0,0.0,0.0,0.0
2019-11-23 18:15:00,0.0,0.0,0.0,0.0
2019-11-23 18:30:00,0.0,0.0,0.0,0.0
2019-11-23 18:45:00,0.0,0.0,0.0,0.0
2019-11-23 19:00:00,0.0,0.0,0.0,0.0
2019-11-23 19:15:00,0.0,0.0,0.0,0.0
2019-11-23 19:30:00,0.0,0.0,0.0,0.0
2019-11-23 19:45:00,0.0,0.0,0.0,0.0
2019-11-23 20:00:00,0.0,0.0,0.0,0.0
2019-11-23 20:15:00,0.0,0.0,0.0,0.0
2019-11-23 20:30:00,0.0,0.0,0.0,0.0
2019-11-23 20:45:00,0.0,0.0,0.0,0.0
2019-11-23 21:00:00,0.0,0.0,0.0,0.0
2019-11-23 21:15:00,0.0,0.0,0.0,0.0
2019-11-23 21:30:00,0.0,0.0,0.0,0.0
2019-11-23 21:45:00,0.0,0.0,0.0,0.0
2019-11-23 22:00:00,0.0,0.0,0.0,0.0
2019-11-23 22:15:00,0.0,0.0,0.0,0.0
2019-11-23 22:30:00,0.0,0.0,0.0,0.0
2019-11-23 22:45:00,0.0,0.0,0.0,0.0
2019-11-23 23:00:00,0.0,0.0,0.0,0.0
2019-11-23 23:15:00,0.0,0.0,0.0,0.0
2019-11-23 23:30:00,0.0,0.0,0.0,0.0
2019-11-23 23:45:00,0.0,0.0,0.0,0.0
2019-11-24 00:00:00,0.0,0.0,0.0,0.0
2019-11-24 00:15:00,0.0,0.0,0.0,0.0
2019-11-24 00:30:00,0.0,0.0,0.0,0.0
2019-11-24 00:45:00,0.0,0.0,0.0,0.0
2019-11-24 01:00:00,0.0,0.0,0.0,0.0
2019-11-24 01:15:00,0.0,0.0,0.0,0.0
2019-11-24 01:30:00,0.0,0.0,0.0,0.0
2019-11-24 01:45:00,0.0,0.0,0.0,0.0
2019-11-24 02:00:00,0.0,0.0,0.0,0.0
2019-11-24 02:15:00,0.0,0.0,0.0,0.0
2019-11-24 02:30:00,0.0,0.0,0.0,0.0
2019-11-24 02:45:00,0.0,0.0,0.0,0.0
2019-11-24 03:00:00,0.0,0.0,0.0,0.0
2019-11-24 03:15:00,0.0,0.0,0.0,0.0
2019-11-24 03:30:00,0.0,0.0,0.0,0.0
2019-11-24 03:45:00,0.0,0.0,0.0,0.0
2019-11-24 04:00:00,0.0,0.0,0.0,0.0
2019-11-24 04:15:00,0.0,0.0,0.0,0.0
2019-11-24 04:30:00,0.0,0.0,0.0,0.0
2019-11-24 04:45:00,0.0,0.0,0.0,0.0
2019-11-24 05:00:00,0.0,0.0,0.0,0.0
2019-11-24 05:15:00,0.0,0.0,0.0,0.0
2019-11-24 05:30:00,0.0,0.0,0.0,0.0
2019-11-24 05:45:00,0.0,0.0,0.0,0.0
2019-11-24 06:00:00,0.0,0.0,0.0,0.0
2019-11-24 06:15:00,0.0,0.0,0.0,0.0
2019-11-24 06:30:00,0.0,0.0,0.0,0.0
2019-11-24 06:45:00,0.0,0.0,0.0,0.0
2019-11-24 07:00:00,0.0,0.0,0.017418602097947364,0.017418602097947364
2019-11-24 07:15:00,0.0,0.0,0.2055967249387705,0.2055967249387705
2019-11-24 07:30:00,0.0,0.0,0.32750317420908176,0.32750317420908176
2019-11-24 07:45:00,0.0,0.0,1.4646737600270687,1.4646737600270687
2019-11-24 08:00:00,0.0,0.0,3.3366390317659946,3.3366390317659946
2019-11-24 08:15:00,0.0,0.0,4.669297267856402,4.669297267856402
2019-11-24 08:30:00,0.0,0.0,7.223323345479511,7.223323345479511
2019-11-24 08:45:00,0.0,0.0,7.617158230972446,7.617158230972446
2019-11-24 09:00:00,0.0,0.0,11.779420674613863,11.779420674613863
2019-11-24 09:15:00,0.0,0.0,18.54799066664138,18.54799066664138
2019-11-24 09:30:00,0.0,0.0,14.568971564425182,14.568971564425182
2019-11-24 09:45:00,0.0,0.0,16.223008234306832,16.223008234306832
2019-11-24 10:00:00,0.0,0.0,14.029235690323262,14.029235690323262
2019-11-24 10:15:00,0.0,0.0,14.961480893093173,14.961480893093173
2019-11-24 10:30:00,0.0,0.0,16.759231423232205,16.759231423232205
2019-11-24 10:45:00,0.0,0.0,12.15461772903361,12.15461772903361
2019-11-24 11:00:00,0.0,0.0,10.1184799811367,10.1184799811367
2019-11-24 11:15:00,0.0,0.0,13.188912865940628,13.188912865940628
2019-11-24 11:30:00,0.0,0.0,6.412711742754562,6.412711742754562
2019-11-24 11:45:00,0.0,0.0,3.841335080920727,3.841335080920727
2019-11-24 12:00:00,0.0,0.0,3.565590667639932,3.565590667639932
2019-11-24 12:15:00,0.0,0.0,2.8275690153745185,2.8275690153745185
2019-11-24 12:30:00,0.07,0.07,2.562701403616402,2.4927014036164024
2019-11-24 12:45:00,0.76,0.76,3.568144393061238,2.808144393061238
2019-11-24 13:00:00,1.04,1.04,2.433512964960092,1.3935129649600921
2019-11-24 13:15:00,1.77,1.77,2.229036389188056,0.4590363891880558
2019-11-24 13:30:00,0.97,0.97,1.1773040113623923,0.2073040113623923
2019-11-24 13:45:00,1.66,1.66,1.6472415367902098,-0.012758463209790127
2019-11-24 14:00:00,2.95,2.95,2.574870693686456,-0.37512930631354413
2019-11-24 14:15:00,0.58,0.58,0.6818240600017248,0.10182406000172484
2019-11-24 14:30:00,0.66,0.66,0.7910561823424643,0.1310561823424643
2019-11-24 14:45:00,0.96,0.96,1.0966716782224735,0.1366716782224735
2019-11-24 15:00:00,0.49,0.49,0.6482612426593559,0.15826124265935593
2019-11-24 15:15:00,0.79,0.79,0.8437092391180993,0.05370923911809922
2019-11-24 15:30:00,0.79,0.79,0.7279095761093493,-0.06209042389065078
2019-11-24 15:45:00,0.71,0.71,0.7270570044116771,0.017057004411677124
2019-11-24 16:00:00,0.78,0.78,0.7045189704352848,-0.07548102956471525
2019-11-24 16:15:00,0.03,0.03,0.2456084677286065,0.2156084677286065
2019-11-24 16:30:00,0.0,0.0,0.07278078730766528,0.07278078730766528
2019-11-24 16:45:00,0.0,0.0,0.04255452104568739,0.04255452104568739
2019-11-24 17:00:00,0.0,0.0,0.002030338167345455,0.002030338167345455
2019-11-24 17:15:00,0.0,0.0,0.0,0.0
2019-11-24 17:30:00,0.0,0.0,0.0,0.0
2019-11-24 17:45:00,0.0,0.0,0.0,0.0
2019-11-24 18:00:00,0.0,0.0,0.0,0.0
2019-11-24 18:15:00,0.0,0.0,0.0,0.0
2019-11-24 18:30:00,0.0,0.0,0.0,0.0
2019-11-24 18:45:00,0.0,0.0,0.0,0.0
2019-11-24 19:00:00,0.0,0.0,0.0,0.0
2019-11-24 19:15:00,0.0,0.0,0.0,0.0
2019-11-24 19:30:00,0.0,0.0,0.0,0.0
2019-11-24 19:45:00,0.0,0.0,0.0,0.0
2019-11-24 20:00:00,0.0,0.0,0.0,0.0
2019-11-24 20:15:00,0.0,0.0,0.0,0.0
2019-11-24 20:30:00,0.0,0.0,0.0,0.0
2019-11-24 20:45:00,0.0,0.0,0.0,0.0
2019-11-24 21:00:00,0.0,0.0,0.0,0.0
2019-11-24 21:15:00,0.0,0.0,0.0,0.0
2019-11-24 21:30:00,0.0,0.0,0.0,0.0
2019-11-24 21:45:00,0.0,0.0,0.0,0.0
2019-11-24 22:00:00,0.0,0.0,0.0,0.0
2019-11-24 22:15:00,0.0,0.0,0.0,0.0
2019-11-24 22:30:00,0.0,0.0,0.0,0.0
2019-11-24 22:45:00,0.0,0.0,0.0,0.0
2019-11-24 23:00:00,0.0,0.0,0.0,0.0
2019-11-24 23:15:00,0.0,0.0,0.0,0.0
2019-11-24 23:30:00,0.0,0.0,0.0,0.0
2019-11-24 23:45:00,0.0,0.0,0.0,0.0
2019-11-25 00:00:00,0.0,0.0,0.0,0.0
2019-11-25 00:15:00,0.0,0.0,0.0,0.0
2019-11-25 00:30:00,0.0,0.0,0.0,0.0
2019-11-25 00:45:00,0.0,0.0,0.0,0.0
2019-11-25 01:00:00,0.0,0.0,0.0,0.0
2019-11-25 01:15:00,0.0,0.0,0.0,0.0
2019-11-25 01:30:00,0.0,0.0,0.0,0.0
2019-11-25 01:45:00,0.0,0.0,0.0,0.0
2019-11-25 02:00:00,0.0,0.0,0.0,0.0
2019-11-25 02:15:00,0.0,0.0,0.0,0.0
2019-11-25 02:30:00,0.0,0.0,0.0,0.0
2019-11-25 02:45:00,0.0,0.0,0.0,0.0
2019-11-25 03:00:00,0.0,0.0,0.0,0.0
2019-11-25 03:15:00,0.0,0.0,0.0,0.0
2019-11-25 03:30:00,0.0,0.0,0.0,0.0
2019-11-25 03:45:00,0.0,0.0,0.0,0.0
2019-11-25 04:00:00,0.0,0.0,0.0,0.0
2019-11-25 04:15:00,0.0,0.0,0.0,0.0
2019-11-25 04:30:00,0.0,0.0,0.0,0.0
2019-11-25 04:45:00,0.0,0.0,0.0,0.0
2019-11-25 05:00:00,0.0,0.0,0.0,0.0
2019-11-25 05:15:00,0.0,0.0,0.0,0.0
2019-11-25 05:30:00,0.0,0.0,0.0,0.0
2019-11-25 05:45:00,0.0,0.0,0.0,0.0
2019-11-25 06:00:00,0.0,0.0,0.0,0.0
2019-11-25 06:15:00,0.0,0.0,0.0,0.0
2019-11-25 06:30:00,0.0,0.0,0.0,0.0
2019-11-25 06:45:00,0.0,0.0,0.0,0.0
2019-11-25 07:00:00,0.0,0.0,0.0,0.0
2019-11-25 07:15:00,0.0,0.0,0.010998232654168357,0.010998232654168357
2019-11-25 07:30:00,0.0,0.0,0.25680264043295,0.25680264043295
2019-11-25 07:45:00,0.63,0.63,0.5608541760711867,-0.0691458239288133
2019-11-25 08:00:00,0.34,0.34,0.4836199759849573,0.1436199759849573
2019-11-25 08:15:00,0.56,0.56,0.6914410586212626,0.13144105862126254
2019-11-25 08:30:00,2.43,2.43,2.0103019392896395,-0.41969806071036064
2019-11-25 08:45:00,3.56,3.56,2.966806985731155,-0.5931930142688451
2019-11-25 09:00:00,4.69,4.69,3.9245983028753564,-0.765401697124644
2019-11-25 09:15:00,4.29,4.29,3.5215214039808522,-0.7684785960191478
2019-11-25 09:30:00,4.69,4.69,4.031494826131921,-0.6585051738680798
2019-11-25 09:45:00,5.72,5.72,4.975738001984899,-0.7442619980151006
2019-11-25 10:00:00,8.24,8.24,7.041594322811748,-1.1984056771882523
2019-11-25 10:15:00,8.47,8.47,6.887710615960816,-1.5822893840391847
2019-11-25 10:30:00,14.79,14.79,11.65546229777577,-3.134537702224229
2019-11-25 10:45:00,10.58,10.58,8.571571141213317,-2.008428858786683
2019-11-25 11:00:00,13.87,13.87,10.713624253622564,-3.156375746377435
2019-11-25 11:15:00,8.19,8.19,6.874842608740341,-1.3151573912596586
2019-11-25 11:30:00,7.61,7.61,6.255128643345071,-1.3548713566549297
2019-11-25 11:45:00,9.22,9.22,6.938950981618821,-2.2810490183811796
2019-11-25 12:00:00,6.99,6.99,5.7003061354149605,-1.2896938645850398
2019-11-25 12:15:00,6.84,6.84,5.673886618971077,-1.1661133810289233
2019-11-25 12:30:00,5.03,5.03,4.2292220458454794,-0.8007779541545208
2019-11-25 12:45:00,7.09,7.09,5.922272974131008,-1.1677270258689916
2019-11-25 13:00:00,7.92,7.92,6.776375893328582,-1.1436241066714183
2019-11-25 13:15:00,8.79,8.79,7.549700969101516,-1.2402990308984831
2019-11-25 13:30:00,12.33,12.33,9.825412024833739,-2.5045879751662614
2019-11-25 13:45:00,9.38,9.38,7.860716301954542,-1.5192836980454585
2019-11-25 14:00:00,6.49,6.49,6.0487226652476025,-0.4412773347523977
2019-11-25 14:15:00,6.97,6.97,6.000129724322108,-0.9698702756778914
2019-11-25 14:30:00,7.13,7.13,6.262538080908389,-0.8674619190916113
2019-11-25 14:45:00,7.75,7.75,6.695230076711785,-1.054769923288215
2019-11-25 15:00:00,6.8,6.8,5.804610100700308,-0.9953898992996919
2019-11-25 15:15:00,5.72,5.72,5.090122787280608,-0.6298772127193919
2019-11-25 15:30:00,4.67,4.67,3.7225866556891645,-0.9474133443108355
2019-11-25 15:45:00,2.77,2.77,2.3477049317474297,-0.42229506825257035
2019-11-25 16:00:00,1.51,1.51,1.3260039566971702,-0.18399604330282981
2019-11-25 16:15:00,0.72,0.72,0.7731884383097315,0.05318843830973152
2019-11-25 16:30:00,0.68,0.68,0.5470564849803152,-0.13294351501968482
2019-11-25 16:45:00,0.2,0.2,0.1646896767648193,-0.03531032323518071
2019-11-25 17:00:00,0.0,0.0,0.01578078235421484,0.01578078235421484
2019-11-25 17:15:00,0.0,0.0,0.0,0.0
2019-11-25 17:30:00,0.0,0.0,0.0,0.0
2019-11-25 17:45:00,0.0,0.0,0.0,0.0
2019-11-25 18:00:00,0.0,0.0,0.0,0.0
2019-11-25 18:15:00,0.0,0.0,0.0,0.0
2019-11-25 18:30:00,0.0,0.0,0.0,0.0
2019-11-25 18:45:00,0.0,0.0,0.0,0.0
2019-11-25 19:00:00,0.0,0.0,0.0,0.0
2019-11-25 19:15:00,0.0,0.0,0.0,0.0
2019-11-25 19:30:00,0.0,0.0,0.0,0.0
2019-11-25 19:45:00,0.0,0.0,0.0,0.0
2019-11-25 20:00:00,0.0,0.0,0.0,0.0
2019-11-25 20:15:00,0.0,0.0,0.0,0.0
2019-11-25 20:30:00,0.0,0.0,0.0,0.0
2019-11-25 20:45:00,0.0,0.0,0.0,0.0
2019-11-25 21:00:00,0.0,0.0,0.0,0.0
2019-11-25 21:15:00,0.0,0.0,0.0,0.0
2019-11-25 21:30:00,0.0,0.0,0.0,0.0
2019-11-25 21:45:00,0.0,0.0,0.0,0.0
2019-11-25 22:00:00,0.0,0.0,0.0,0.0
2019-11-25 22:15:00,0.0,0.0,0.0,0.0
2019-11-25 22:30:00,0.0,0.0,0.0,0.0
2019-11-25 22:45:00,0.0,0.0,0.0,0.0
2019-11-25 23:00:00,0.0,0.0,0.0,0.0
2019-11-25 23:15:00,0.0,0.0,0.0,0.0
2019-11-25 23:30:00,0.0,0.0,0.0,0.0
2019-11-25 23:45:00,0.0,0.0,0.0,0.0
2019-11-26 00:00:00,0.0,0.0,0.0,0.0
2019-11-26 00:15:00,0.0,0.0,0.0,0.0
2019-11-26 00:30:00,0.0,0.0,0.0,0.0
2019-11-26 00:45:00,0.0,0.0,0.0,0.0
2019-11-26 01:00:00,0.0,0.0,0.0,0.0
2019-11-26 01:15:00,0.0,0.0,0.0,0.0
2019-11-26 01:30:00,0.0,0.0,0.0,0.0
2019-11-26 01:45:00,0.0,0.0,0.0,0.0
2019-11-26 02:00:00,0.0,0.0,0.0,0.0
2019-11-26 02:15:00,0.0,0.0,0.0,0.0
2019-11-26 02:30:00,0.0,0.0,0.0,0.0
2019-11-26 02:45:00,0.0,0.0,0.0,0.0
2019-11-26 03:00:00,0.0,0.0,0.0,0.0
2019-11-26 03:15:00,0.0,0.0,0.0,0.0
2019-11-26 03:30:00,0.0,0.0,0.0,0.0
2019-11-26 03:45:00,0.0,0.0,0.0,0.0
2019-11-26 04:00:00,0.0,0.0,0.0,0.0
2019-11-26 04:15:00,0.0,0.0,0.0,0.0
2019-11-26 04:30:00,0.0,0.0,0.0,0.0
2019-11-26 04:45:00,0.0,0.0,0.0,0.0
2019-11-26 05:00:00,0.0,0.0,0.0,0.0
2019-11-26 05:15:00,0.0,0.0,0.0,0.0
2019-11-26 05:30:00,0.0,0.0,0.0,0.0
2019-11-26 05:45:00,0.0,0.0,0.0,0.0
2019-11-26 06:00:00,0.0,0.0,0.0,0.0
2019-11-26 06:15:00,0.0,0.0,0.0,0.0
2019-11-26 06:30:00,0.0,0.0,0.0,0.0
2019-11-26 06:45:00,0.0,0.0,0.0,0.0
2019-11-26 07:00:00,0.0,0.0,0.0,0.0
2019-11-26 07:15:00,0.0,0.0,0.020730615291242233,0.020730615291242233
2019-11-26 07:30:00,0.19,0.19,0.2930226356320846,0.10302263563208458
2019-11-26 07:45:00,0.83,0.83,0.7248514630227197,-0.10514853697728022
2019-11-26 08:00:00,1.11,1.11,1.0558014749829374,-0.05419852501706268
2019-11-26 08:15:00,1.28,1.28,1.1923882040151024,-0.08761179598489766
2019-11-26 08:30:00,2.48,2.48,2.210460120926958,-0.2695398790730419
2019-11-26 08:45:00,3.51,3.51,2.978006251881609,-0.5319937481183907
2019-11-26 09:00:00,4.57,4.57,4.031054519368626,-0.5389454806313747
2019-11-26 09:15:00,9.34,9.34,7.675059114610585,-1.6649408853894148
2019-11-26 09:30:00,5.29,5.29,4.1892960605463285,-1.1007039394536715
2019-11-26 09:45:00,5.54,5.54,4.582206468256384,-0.9577935317436159
2019-11-26 10:00:00,5.29,5.29,4.435271601621719,-0.8547283983782812
2019-11-26 10:15:00,6.32,6.32,5.385912944212665,-0.9340870557873355
2019-11-26 10:30:00,6.6,6.6,5.182633859219506,-1.4173661407804934
2019-11-26 10:45:00,6.61,6.61,5.531883007020758,-1.0781169929792425
2019-11-26 11:00:00,7.34,7.34,5.632622867870625,-1.7073771321293751
2019-11-26 11:15:00,6.94,6.94,5.882051960866503,-1.057948039133497
2019-11-26 11:30:00,6.13,6.13,4.971414607875975,-1.1585853921240252
2019-11-26 11:45:00,3.68,3.68,2.9855086511972604,-0.6944913488027398
2019-11-26 12:00:00,4.43,4.43,3.7014865138181614,-0.7285134861818383
2019-11-26 12:15:00,2.27,2.27,2.09596208963857,-0.17403791036143001
2019-11-26 12:30:00,4.75,4.75,4.279809105403743,-0.4701908945962572
2019-11-26 12:45:00,5.1,5.1,4.766127171025378,-0.3338728289746218
2019-11-26 13:00:00,4.25,4.25,3.761812676827632,-0.4881873231723679
2019-11-26 13:15:00,5.22,5.22,4.393255459044729,-0.8267445409552705
2019-11-26 13:30:00,5.1,5.1,4.703675907996107,-0.3963240920038924
2019-11-26 13:45:00,3.78,3.78,3.4122586966281196,-0.36774130337188016
2019-11-26 14:00:00,4.45,4.45,3.4881758976648296,-0.9618241023351706
2019-11-26 14:15:00,2.95,2.95,2.802588245524636,-0.14741175447536436
2019-11-26 14:30:00,3.87,3.87,3.696357684063819,-0.1736423159361813
2019-11-26 14:45:00,4.44,4.44,3.8353825281093576,-0.6046174718906427
2019-11-26 15:00:00,4.66,4.66,3.976084949597534,-0.683915050402466
2019-11-26 15:15:00,3.1,3.1,2.4686434228505547,-0.6313565771494454
2019-11-26 15:30:00,2.22,2.22,2.1317879810270712,-0.08821201897292896
2019-11-26 15:45:00,0.71,0.71,0.7947323346318457,0.08473233463184571
2019-11-26 16:00:00,0.8,0.8,0.8816254675596239,0.08162546755962385
2019-11-26 16:15:00,0.39,0.39,0.43684881385422225,0.04684881385422224
2019-11-26 16:30:00,0.0,0.0,0.2114727682212773,0.2114727682212773
2019-11-26 16:45:00,0.0,0.0,0.09511960098901075,0.09511960098901075
2019-11-26 17:00:00,0.0,0.0,0.0018653690383699847,0.0018653690383699847
2019-11-26 17:15:00,0.0,0.0,0.0,0.0
2019-11-26 17:30:00,0.0,0.0,0.0,0.0
2019-11-26 17:45:00,0.0,0.0,0.0,0.0
2019-11-26 18:00:00,0.0,0.0,0.0,0.0
2019-11-26 18:15:00,0.0,0.0,0.0,0.0
2019-11-26 18:30:00,0.0,0.0,0.0,0.0
2019-11-26 18:45:00,0.0,0.0,0.0,0.0
2019-11-26 19:00:00,0.0,0.0,0.0,0.0
2019-11-26 19:15:00,0.0,0.0,0.0,0.0
2019-11-26 19:30:00,0.0,0.0,0.0,0.0
2019-11-26 19:45:00,0.0,0.0,0.0,0.0
2019-11-26 20:00:00,0.0,0.0,0.0,0.0
2019-11-26 20:15:00,0.0,0.0,0.0,0.0
2019-11-26 20:30:00,0.0,0.0,0.0,0.0
2019-11-26 20:45:00,0.0,0.0,0.0,0.0
2019-11-26 21:00:00,0.0,0.0,0.0,0.0
2019-11-26 21:15:00,0.0,0.0,0.0,0.0
2019-11-26 21:30:00,0.0,0.0,0.0,0.0
2019-11-26 21:45:00,0.0,0.0,0.0,0.0
2019-11-26 22:00:00,0.0,0.0,0.0,0.0
2019-11-26 22:15:00,0.0,0.0,0.0,0.0
2019-11-26 22:30:00,0.0,0.0,0.0,0.0
2019-11-26 22:45:00,0.0,0.0,0.0,0.0
2019-11-26 23:00:00,0.0,0.0,0.0,0.0
