Time,Power,Power_actual,P_theo,P_theo_atmospheric,Error_MW,Rel_Error,GHI,DNI,DHI,Geff,eta,theta_z,phi_s,cos_theta_i,air_mass,transmission
2019-11-04 16:00:00,17.55,17.55,17.81207226256707,7.851997747050789,0.26207226256707017,0.014713182088185645,129,170,81.89808310584857,161.68782353616385,0.1802673,73.91458336515666,239.00531275852953,0.4931719873630867,3.568295359574024,0.44082449427022263
2019-11-04 16:15:00,12.91,12.91,13.726699041274562,5.460321602572058,0.8166990412745623,0.059497118631277976,100,132,69.63019416165542,123.89612125633796,0.181296,76.69855464907256,241.36520403754594,0.43824646475049134,4.2729550555870865,0.3977883966242369
2019-11-04 16:30:00,8.54,8.54,9.473977965540145,3.225406934355242,0.9339779655401461,0.09858350620376355,69,94,51.94155967244592,85.0440367624265,0.1822923,79.54444378081897,243.6184661657531,0.3814443034950137,5.358985962670924,0.34044906438320494
2019-11-04 16:45:00,4.98,4.98,5.805746312657699,1.5331902558717014,0.8257463126576985,0.14222914130047412,42,61,33.98010631914141,51.83711330925235,0.1832724,82.4452418121172,245.7773113965746,0.32300873917157513,7.219839481952906,0.26408151050779416
2019-11-04 17:00:00,2.53,2.53,3.0577192311752377,0.493266315624921,0.5277192311752379,0.1725859018692205,22,34,19.270103182794507,27.145149660341335,0.1843254,85.394702622032,247.85336839999218,0.26319000183779984,11.016590343864165,0.1613183809016152
2019-11-04 17:15:00,0.72,0.72,1.0258870332509231,0.04383855986313741,0.30588703325092315,0.2981683395311088,7,14,6.605981353949452,9.061601696244564,0.18525689999999997,88.38724379501744,249.8577227007275,0.20224424451049164,21.697319897947843,0.04273234619626474
2019-11-04 17:30:00,0.0,0.0,0.0,0.0,0.0,,0,3,0.0,0.0,0.185832,91.41785506801138,251.8009900881608,0.1404324462790876,,0.0
2019-11-04 17:45:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.18648,94.4820143663807,253.6934152789609,0.07801929475313547,,0.0
2019-11-04 18:00:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.18664199999999997,97.57561079347481,255.54499165821636,0.015272052629310237,,0.0
2019-11-04 18:15:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.18688499999999997,100.69487349602132,257.3656009559159,0.0,,0.0
2019-11-04 18:30:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.187209,103.83630500124197,259.1651744626455,0.0,,0.0
2019-11-04 18:45:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.18745199999999998,106.99661733305446,260.9538801097159,0.0,,0.0
2019-11-04 19:00:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.18777599999999997,110.1726688947865,262.74234272856904,0.0,,0.0
2019-11-04 19:15:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.187857,113.36139968418395,264.5419084172602,0.0,,0.0
2019-11-04 19:30:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.18801900000000002,116.55976179984421,266.36496863849084,0.0,,0.0
2019-11-04 19:45:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.1881,119.76464129425554,268.2253660881321,0.0,,0.0
2019-11-04 20:00:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.188262,122.97276606264685,270.13891341548896,0.0,,0.0
2019-11-04 20:15:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.18834299999999998,126.18059237493594,272.12406888417814,0.0,,0.0
2019-11-04 20:30:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.188505,129.3841594571566,274.2028320182285,0.0,,0.0
2019-11-04 20:45:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.188586,132.5788965568944,276.40195010223385,0.0,,0.0
2019-11-04 21:00:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.188586,135.75935911670027,278.7545672778149,0.0,,0.0
2019-11-04 21:15:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.188748,138.91885827023276,281.30250746791285,0.0,,0.0
2019-11-04 21:30:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.188748,142.04892797556832,284.09946654048554,0.0,,0.0
2019-11-04 21:45:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.18891000000000002,145.13854205147493,287.2155001704832,0.0,,0.0
2019-11-04 22:00:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.18891000000000002,148.17294211972927,290.74331464782836,0.0,,0.0
2019-11-04 22:15:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.188829,151.131857933189,294.80691444624233,0.0,,0.0
2019-11-04 22:30:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.188829,153.98678862467767,299.5728459524431,0.0,,0.0
2019-11-04 22:45:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.18923399999999999,156.69689213238652,305.2627559758375,0.0,,0.0
2019-11-04 23:00:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.18923399999999999,159.20304734193323,312.161075833004,0.0,,0.0
2019-11-04 23:15:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.18915300000000002,161.42033305752582,320.5989438858256,0.0,,0.0
2019-11-04 23:30:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.18923399999999999,163.2318541012746,330.87160273850407,0.0,,0.0
2019-11-04 23:45:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.189477,164.4932473980158,343.0329059662274,0.0,,0.0
2019-11-05 00:00:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.18955799999999998,165.35062106686092,356.47324793169633,0.0,,0.0
2019-11-05 00:15:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.189639,165.1513835928819,10.605056876161882,0.0,,0.0
2019-11-05 00:30:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.190125,164.19895979660495,23.75315014048209,0.0,,0.0
2019-11-05 00:45:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.19044899999999998,162.61731618244693,35.087070866460806,0.0,,0.0
2019-11-05 01:00:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.190206,160.5604037127686,44.444593051257016,0.0,,0.0
2019-11-05 01:15:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.190287,158.1633760976083,52.061978043216186,0.0,,0.0
2019-11-05 01:30:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.190125,155.5274615274862,58.289825700725714,0.0,,0.0
2019-11-05 01:45:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.190773,152.72350935366086,63.45259440642815,0.0,,0.0
2019-11-05 02:00:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.190854,149.80013273839157,67.80912304045557,0.0,,0.0
2019-11-05 02:15:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.191016,146.79084600882075,71.55467053428828,0.0,,0.0
2019-11-05 02:30:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.191097,143.71914854117014,74.83397474655004,0.0,,0.0
2019-11-05 02:45:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.190854,140.60189833729805,77.75436921953838,0.0,,0.0
2019-11-05 03:00:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.190611,137.4515052646888,80.3961865935629,0.0,,0.0
2019-11-05 03:15:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.190773,134.27735956682855,82.8203770203537,0.0,,0.0
2019-11-05 03:30:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.19093500000000002,131.08677402854343,85.07392826739857,0.0,,0.0
2019-11-05 03:45:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.19093500000000002,127.88561664123898,87.19369490490715,0.0,,0.0
2019-11-05 04:00:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.190854,124.67874448741141,89.20911340561327,0.0,,0.0
2019-11-05 04:15:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.19069199999999997,121.4703083506495,91.1441451238789,0.0,,0.0
2019-11-05 04:30:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.190854,118.26397217724214,93.01868401075092,0.0,,0.0
2019-11-05 04:45:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.191016,115.06307584952762,94.84959123084752,0.0,,0.0
2019-11-05 05:00:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.19093500000000002,111.87075997397653,96.65146766872493,0.0,,0.0
2019-11-05 05:15:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.19093500000000002,108.69006523802074,98.43724069332848,0.0,,0.0
2019-11-05 05:30:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.19093500000000002,105.52401496635129,100.21861815641734,0.0,,0.0
2019-11-05 05:45:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.19158299999999998,102.37568697503596,102.00644670071699,0.0,,0.0
2019-11-05 06:00:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.191745,99.24827917060121,103.81100052438796,0.0,,0.0
2019-11-05 06:15:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.191907,96.1451722546517,105.64221910608921,0.047162714254550084,,0.0
2019-11-05 06:30:00,0.0,0.0,0.0,0.0,0.0,,0,1,0.0,0.0,0.192393,93.06999217124707,107.50990691006342,0.1096807067680595,,0.0
2019-11-05 06:45:00,0.0,0.0,0.0,0.0,0.0,,2,7,2.0,0.0,0.19299239999999998,90.02667444082616,109.42390399257499,0.17172902965669942,,0.0
2019-11-05 07:00:00,1.56,1.56,2.0488072415518968,0.21152531381628875,0.4888072415518967,0.2385813714625701,14,23,12.80410304500342,17.441912246557695,0.1922148,87.01953216667128,111.39423317631616,0.23304198247603017,15.215066663268358,0.10324315022240259
2019-11-05 07:15:00,4.22,4.22,4.327585692211173,0.9734106433281524,0.10758569221117309,0.024860441794325824,29,49,23.923465407172866,36.98969822114923,0.19144529999999998,84.05332920342089,113.43122664513373,0.2933570137491416,8.9094994801159,0.22493156983121224
2019-11-05 07:30:00,7.57,7.57,6.934871317591702,2.190836999818,-0.6351286824082987,-0.09158478266167196,45,82,32.36091899895194,59.572686513434675,0.1904895,81.13335967412819,115.54563211840889,0.3524158452523914,6.242703788759061,0.31591602777985217
2019-11-05 07:45:00,14.05,14.05,9.88321144199279,3.782022668750374,-4.166788558007211,-0.4216026928557794,62,121,37.39146837250842,85.19326864279215,0.18983339999999999,78.26553464082846,117.74869592230056,0.40996557800240574,4.809605678330539,0.3826714313407212
2019-11-05 08:00:00,20.41,20.41,13.25874605146617,5.707581954518366,-7.15125394853383,-0.5393612579028946,81,166,39.31484867407428,114.96240240015801,0.1887237,75.4564761881818,120.05221704617787,0.4657597752083531,3.926359933599291,0.43047675340966446
2019-11-05 08:15:00,26.25,26.25,16.442004436334752,7.68087573003816,-9.807995563665248,-0.5965206737197332,98,209,35.89608198531872,143.30767183257453,0.1877436,72.71361836383858,122.46856245639589,0.5195595175521164,3.3326558337835914,0.46714959601059314
2019-11-05 08:30:00,31.75,31.75,19.535061677869614,9.687303767275179,-12.214938322130386,-0.6252828132080144,113,254,26.315675809581307,171.11560023096732,0.18681209999999998,70.04531319898861,125.01062940523889,0.5711344262774936,2.9093660183757595,0.4958931754103181
2019-11-05 08:45:00,37.75,37.75,22.804560343957633,11.818128536200383,-14.945439656042367,-0.6553706552822167,127,307,9.322846376799063,200.90433259069806,0.18574290000000002,67.46093824691373,127.69173523275128,0.6202636497073983,2.5946821751088436,0.5182353160047547
2019-11-05 09:00:00,43.73,43.73,26.30648050693437,14.123860845197308,-17.423519493065626,-0.6623280331427382,137,346,0.0,232.66883288511545,0.18501389999999998,64.97099954885465,130.52540950134699,0.666736808964648,2.353491424656562,0.5368966343283462
2019-11-05 09:15:00,49.05,49.05,31.671012523661677,17.49702333564514,-17.37898747633832,-0.5487348237873461,150,393,0.0,281.33505588542056,0.18421200000000001,62.587220504861136,133.52505799910574,0.7103548988466138,2.1644368415217903,0.5524617605001725
2019-11-05 09:30:00,53.79,53.79,36.78864917176199,20.73615672983827,-17.00135082823801,-0.4621357731527638,160,435,0.0,328.9649985795634,0.182997,60.32260272032441,136.7034647361579,0.7509311399960505,2.0138228107824325,0.5636563776240744
2019-11-05 09:45:00,58.03,58.03,42.18366265508474,24.253472112064102,-15.846337344915263,-0.3756510541648089,171,478,0.0,379.2722321557912,0.1820007,58.1914396588686,140.07209915563914,0.7882917787189784,1.8924928592229566,0.5749494137190724
2019-11-05 10:00:00,61.42,61.42,46.927108740106924,27.481178577291473,-14.492891259893078,-0.30883835908489543,187,513,0.0,424.52777151190634,0.18088289999999999,56.209258409218506,143.64020526517754,0.8222768310246757,1.7941197466631853,0.5856141431914873
2019-11-05 10:15:00,64.15,64.15,50.392136653768354,29.923038540608466,-13.757863346231652,-0.2730160747252782,198,533,0.0,457.36939562808635,0.1802916,54.39266026882591,147.41367214747555,0.8527407677016897,1.7142168848651569,0.5938037266846236
2019-11-05 10:30:00,67.33,67.33,54.41695161518945,32.6673270546872,-12.913048384810551,-0.23729826830663778,218,561,0.0,496.57662066364827,0.1793196,52.759029225347916,151.3937259956886,0.8795531374962609,1.6495408557432096,0.6003152709783313
2019-11-05 10:45:00,69.87,69.87,57.40779131328756,34.911027861272935,-12.462208686712444,-0.21708218347407404,245,581,0.0,527.9472070892157,0.1779345,51.326081700292114,155.57554417710253,0.9025991257246186,1.5977169703665999,0.6081235153388048
2019-11-05 11:00:00,71.13,71.13,60.14405930656833,36.81113311927566,-10.985940693431665,-0.1826604459375407,277,600,0.0,557.0671331357194,0.1766709,50.11124435992013,159.94696637953257,0.9217800459270847,1.5569977485198123,0.6120493618769679
2019-11-05 11:15:00,72.47,72.47,61.90613059224149,38.2280145792685,-10.56386940775851,-0.17064334835171313,317,611,0.0,577.0920026120205,0.1755369,49.13087163883188,164.4875494225156,0.9370137624586443,1.5261038399484623,0.6175158132732577
2019-11-05 11:30:00,73.79,73.79,62.58404609099431,38.986810223750744,-11.205953909005693,-0.17905448127647025,365,617,0.0,590.3306005955133,0.1734795,48.399349959338466,169.1682506211647,0.9482350422063859,1.5041180941874523,0.6229512576905898
2019-11-05 11:45:00,74.32,74.32,63.08566401271665,39.574267464759004,-11.234335987283345,-0.17808064895724574,413,622,0.0,600.2187740615918,0.17198909999999998,47.928175281285625,173.9519935144158,0.9553958339277074,1.490415331989067,0.627309993230502
2019-11-05 12:00:00,73.26,73.26,66.14395452690003,41.618225632208926,-7.116045473099973,-0.1075842157306448,453,619,36.60604127144285,633.7937787398738,0.17077409999999998,47.7251226870281,178.79524504165715,0.9584654740131139,1.4846172998108835,0.6292067949351781
2019-11-05 12:15:00,74.36,74.36,68.66251667750335,43.2154110638405,-5.697483322496652,-0.08297807301845346,482,618,66.82583293895527,660.6529197878241,0.1700694,47.79363670107084,183.65052533292166,0.9574308177924997,1.4865665560610895,0.6293886847581811
2019-11-05 12:30:00,72.22,72.22,70.37580765404488,44.25929359226507,-1.844192345955122,-0.026204919096926717,505,615,94.54308445233926,680.6714054264571,0.1691865,48.13254862136926,188.4695370235582,0.9522962958226445,1.4963158591145636,0.6288992633638535
2019-11-05 12:45:00,71.84,71.84,72.04989685514971,45.18230824401974,0.20989685514970802,0.0029132152065628643,528,612,124.36933462491027,700.1817947239892,0.1683846,48.73617329688774,193.20642742405914,0.9430838949148901,1.514131706395997,0.6270974729478793
2019-11-05 13:00:00,69.6,69.6,71.05373491138171,44.34534282827452,1.4537349113817157,0.020459655121505087,522,602,131.7899513397544,689.5722842477197,0.1686114,49.59476718036111,197.82065799389417,0.9298330639842363,1.5405124721442958,0.6241099483874012
2019-11-05 13:15:00,67.24,67.24,66.4462142141307,41.28483468830523,-0.7937857858692894,-0.011946290624041,486,567,126.83678440228647,642.1419319372143,0.1693242,50.69526477558383,202.27906884200925,0.912600545123033,1.5762234821585528,0.6213271166248843
2019-11-05 13:30:00,65.8,65.8,66.3677343783404,40.811389603149046,0.5677343783404041,0.008554373351121781,491,561,145.78500629976372,642.4591673012166,0.1690407,52.022171581072,206.55694140181316,0.8914601306226282,1.6223537487782822,0.6149281723329122
2019-11-05 13:45:00,65.45,65.45,65.44119043717956,39.75932241264615,-0.008809562820445649,-0.00013461800987410845,489,550,162.2989453351721,634.2193139349185,0.16884629999999998,53.558486272926835,210.6380931612681,0.8665023469834484,1.6804025278137238,0.6075580555157111
2019-11-05 14:00:00,61.22,61.22,60.918280991784336,36.703421068118296,-0.3017190082156631,-0.004952848361830073,455,514,162.29111651883903,587.7916050390644,0.16959149999999998,55.28654773176203,214.51420850905376,0.8378340672666251,1.7524092676741774,0.6025025734568619
2019-11-05 14:15:00,56.98,56.98,58.32750212732183,34.70490923192128,1.3475021273218317,0.02310234586045531,438,492,171.39829274154772,561.6936296936298,0.16992359999999998,57.18874018115553,218.18368590893905,0.80557805344714,1.8411495474381216,0.5950007794978892
2019-11-05 14:30:00,53.23,53.23,54.07981474948626,31.575241033165995,0.8498147494862636,0.015714083959474667,406,459,171.30289919711234,518.1701751016194,0.1707822,59.24802833539964,221.65027340689124,0.7698724307282016,1.9504353925648619,0.5838637055143749
2019-11-05 14:45:00,48.95,48.95,48.41842616992904,27.789828756644916,-0.5315738300709612,-0.010978750697210863,364,415,165.65026371906254,462.2588624736383,0.1713978,61.44832490245238,224.92170498524285,0.7308700960679188,2.085587241084703,0.5739515088556139
2019-11-05 15:00:00,43.43,43.43,43.65896719575123,24.36213201329297,0.22896719575123115,0.005244448287670753,327,378,159.96110948797883,413.47810720976815,0.1727829,63.774711741813036,228.00847422262729,0.6887380634510549,2.254200204209893,0.5580098105404524
2019-11-05 15:15:00,37.98,37.98,36.94637782808794,19.92185532894532,-1.0336221719120573,-0.027976278939210685,276,326,144.51474811858915,347.8995718886836,0.1737792,66.21354441619235,230.9228129958024,0.6436567487095028,2.467439165325704,0.539209971316864
2019-11-05 15:30:00,32.94,32.94,30.805472906705916,15.935633688489732,-2.134527093294082,-0.06929051534960938,230,277,129.61579643509103,288.62182232969997,0.174654,68.75247077614456,233.67789239859212,0.5958191969539943,2.7423377085313665,0.5172987844319302
2019-11-05 15:45:00,27.71,27.71,25.75073541453187,12.647882357455073,-1.95926458546813,-0.07608577207323025,193,233,118.60690719302022,239.91677651762961,0.1756341,71.38039077542712,236.28723189045115,0.545430255925302,3.1061316539038915,0.49116586978395627
2019-11-05 16:00:00,22.22,22.22,20.87702530981966,9.544768537522806,-1.3429746901803377,-0.06432787575098928,157,194,103.8108153298302,194.16867224092522,0.17594189999999998,74.0873794468502,238.76428726279073,0.49270569880476106,3.6050618857540404,0.4571900639998435
2019-11-05 16:15:00,16.72,16.72,15.98974531297786,6.574075425853831,-0.7302546870221391,-0.04567018878214638,120,151,85.68476520530601,147.35055376722227,0.17757,76.86458948460526,241.12218331605217,0.43787130024038323,4.32404219936881,0.4111432231830529
2019-11-05 16:30:00,10.24,10.24,10.901718590000604,3.8368966094826473,0.6617185900006035,0.060698557253858344,81,109,61.5183170532539,99.79361183404019,0.1787607,79.70414502105183,243.3735587204947,0.381161869545151,5.4364711614307035,0.35195337118699516
2019-11-05 16:45:00,4.97,4.97,6.4279182741508505,1.7540102160506852,1.4579182741508507,0.22681033142778198,47,70,37.98313820591379,58.517252347369805,0.1797489,82.59903426996561,245.53049515164741,0.3228202452074914,7.354149216416782,0.272873758072538
2019-11-05 17:00:00,2.64,2.64,3.331912319289831,0.5266230664022848,0.6919123192898309,0.20766222306753443,24,39,20.9692789711848,30.062837000890124,0.1813608,85.54300574860024,247.60450841057934,0.2630962550195882,11.307819900700013,0.1580542991342972
2019-11-05 17:15:00,0.31,0.31,0.49443404082229436,0.019052150985636552,0.18443404082229437,0.37302051556879395,3,9,2.7691921781042703,4.432817641841209,0.1825191,88.53047065908893,249.60658474673204,0.20224564627641906,22.649946934764117,0.038533250975096446
2019-11-05 17:30:00,0.0,0.0,0.0,0.0,0.0,,0,1,0.0,0.0,0.18324,91.55641253070443,251.54725050022506,0.14052899062657767,,0.0
2019-11-05 17:45:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.18340199999999998,94.61630422659424,253.4366673431397,0.07821056826447034,,0.0
2019-11-05 18:00:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.183564,97.70603175397213,255.28474889755006,0.015557236241949615,,0.0
2019-11-05 18:15:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.183807,100.82182386577026,257.1012975142339,0.0,,0.0
2019-11-05 18:30:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.184131,103.96018610942906,258.8961627313687,0.0,,0.0
2019-11-05 18:45:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.184455,107.11783768729133,260.67942565039385,0.0,,0.0
2019-11-05 19:00:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.184779,110.29164917429036,262.4616164583945,0.0,,0.0
2019-11-05 19:15:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.185184,113.47857872263515,264.253975948644,0.0,,0.0
2019-11-05 19:30:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.185589,116.67560378756734,266.0687766083465,0.0,,0.0
2019-11-05 19:45:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.185589,119.8796445219171,267.919725299848,0.0,,0.0
2019-11-05 20:00:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.18599399999999996,123.08747364701547,269.82247869021717,0.0,,0.0
2019-11-05 20:15:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.186723,126.29560556151414,271.7953157636633,0.0,,0.0
2019-11-05 20:30:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.186966,129.50015429635627,273.8600310465657,0.0,,0.0
2019-11-05 20:45:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.186723,132.69664501103077,276.0431406671935,0.0,,0.0
2019-11-05 21:00:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.18664199999999997,135.8797559780167,278.37753556075825,0.0,,0.0
2019-11-05 21:15:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.186804,139.04295563200185,280.9047782179306,0.0,,0.0
2019-11-05 21:30:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.187695,142.17797929793133,283.6783287121252,0.0,,0.0
2019-11-05 21:45:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.188262,145.2740577949447,286.7681070505759,0.0,,0.0
2019-11-05 22:00:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.18842399999999998,148.31675765803806,290.26694000194266,0.0,,0.0
2019-11-05 22:15:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.188505,151.28620991388823,294.29952641068576,0.0,,0.0
2019-11-05 22:30:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.188991,154.15438308344739,299.0343115295352,0.0,,0.0
2019-11-05 22:45:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.18931499999999998,156.88091524110678,304.69724488596825,0.0,,0.0
2019-11-05 23:00:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.189963,159.4069966189168,311.5815404906417,0.0,,0.0
2019-11-05 23:15:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.18980099999999997,161.64741244043387,320.03440182395406,0.0,,0.0
2019-11-05 23:30:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.18972,163.48354502998518,330.3754478221101,0.0,,0.0
2019-11-05 23:45:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.190125,164.7669514356224,342.68250839953424,0.0,,0.0
2019-11-06 00:00:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.190125,165.6325908291732,356.3264824982846,0.0,,0.0
2019-11-06 00:15:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.190125,165.4345273340675,10.708402799175417,0.0,,0.0
2019-11-06 00:30:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.19044899999999998,164.4708792125122,24.061211859325283,0.0,,0.0
2019-11-06 00:45:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.190368,162.87098451774756,35.520254151427935,0.0,,0.0
2019-11-06 01:00:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.190368,160.79417970796857,44.93385330847633,0.0,,0.0
2019-11-06 01:15:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.190206,158.37873800260473,52.563536735905075,0.0,,0.0
2019-11-06 01:30:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.18980099999999997,155.72705814914497,58.78061798475079,0.0,,0.0
2019-11-06 01:45:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.189963,152.9101283808492,63.922242272537915,0.0,,0.0
2019-11-06 02:00:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.189882,149.97629403350481,68.25405722513625,0.0,,0.0
2019-11-06 02:15:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.189963,146.95869660391827,71.97469829118262,0.0,,0.0
2019-11-06 02:30:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.19004400000000002,143.88047720819725,75.23045181446224,0.0,,0.0
2019-11-06 02:45:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.190206,140.7581875487512,78.12926945076697,0.0,,0.0
2019-11-06 03:00:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.190125,137.60398799622274,80.75164402075882,0.0,,0.0
2019-11-06 03:15:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.19004400000000002,134.42706985170398,83.15847020832575,0.0,,0.0
2019-11-06 03:30:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.18915300000000002,131.23458868608412,85.39658713537654,0.0,,0.0
2019-11-06 03:45:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.189396,128.0322886546065,87.50266845125589,0.0,,0.0
2019-11-06 04:00:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.189396,124.82492938401849,89.50596680532345,0.0,,0.0
2019-11-06 04:15:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.18931499999999998,121.61658500787253,91.43027008664467,0.0,,0.0
2019-11-06 04:30:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.189396,118.41085928445695,93.29531421871854,0.0,,0.0
2019-11-06 04:45:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.18972,115.21104501387477,95.11781876816997,0.0,,0.0
2019-11-06 05:00:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.18955799999999998,112.02024623386083,96.91225846642044,0.0,,0.0
2019-11-06 05:15:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.189882,108.8414755639747,98.69144809223525,0.0,,0.0
