起报时间,预报时间,实际功率 (MW),PureLSTM预测功率 (MW)
2019-05-25,2019-05-26 15:15:00,0.0,0.005338541232049465
2019-05-25,2019-05-26 15:30:00,0.0,0.03486141189932823
2019-05-25,2019-05-26 15:45:00,0.0,0.030371546745300293
2019-05-25,2019-05-26 16:00:00,0.0,0.0
2019-05-25,2019-05-26 16:15:00,0.0,0.0
2019-05-25,2019-05-26 16:30:00,0.0,0.0
2019-05-25,2019-05-26 16:45:00,0.0,0.0
2019-05-25,2019-05-26 17:00:00,0.0,0.0
2019-05-25,2019-05-26 17:15:00,0.0,0.0
2019-05-25,2019-05-26 17:30:00,0.0,0.0
2019-05-25,2019-05-26 17:45:00,0.0,0.0
2019-05-25,2019-05-26 18:00:00,0.0,0.0
2019-05-25,2019-05-26 18:15:00,0.0,0.0
2019-05-25,2019-05-26 18:30:00,0.0,0.0
2019-05-25,2019-05-26 18:45:00,0.0,0.0
2019-05-25,2019-05-26 19:00:00,0.0,0.0
2019-05-25,2019-05-26 19:15:00,0.0,0.0
2019-05-25,2019-05-26 19:30:00,0.0,0.0
2019-05-25,2019-05-26 19:45:00,0.0,0.0
2019-05-25,2019-05-26 20:00:00,0.0,0.0
2019-05-25,2019-05-26 20:15:00,0.0,0.0
2019-05-25,2019-05-26 20:30:00,0.0,0.0
2019-05-25,2019-05-26 20:45:00,0.0,0.0
2019-05-25,2019-05-26 21:00:00,0.0,0.0871337428689003
2019-05-25,2019-05-26 21:15:00,0.014062000438570976,0.19844740629196167
2019-05-25,2019-05-26 21:30:00,0.021093999966979027,0.1232304498553276
2019-05-25,2019-05-26 21:45:00,0.1757809966802597,0.15288285911083221
2019-05-25,2019-05-26 22:00:00,0.291797012090683,0.25648486614227295
2019-05-25,2019-05-26 22:15:00,0.4675779938697815,0.45391470193862915
2019-05-25,2019-05-26 22:30:00,0.5695310235023499,0.4227719008922577
2019-05-25,2019-05-26 22:45:00,1.0300780534744263,0.5597325563430786
2019-05-25,2019-05-26 23:00:00,1.3957029581069946,0.7913359999656677
2019-05-25,2019-05-26 23:15:00,1.4273439645767212,1.007628321647644
2019-05-25,2019-05-26 23:30:00,1.8562500476837158,1.0981892347335815
2019-05-25,2019-05-26 23:45:00,2.1585938930511475,1.2697175741195679
2019-05-26,2019-05-27 00:00:00,1.8878910541534424,2.268296003341675
2019-05-26,2019-05-27 00:15:00,1.863281011581421,2.615612268447876
2019-05-26,2019-05-27 00:30:00,2.700000047683716,2.876098871231079
2019-05-26,2019-05-27 00:45:00,2.9390621185302734,2.974520444869995
2019-05-26,2019-05-27 01:00:00,3.550781011581421,3.2634243965148926
2019-05-26,2019-05-27 01:15:00,3.8425779342651367,3.5521979331970215
2019-05-26,2019-05-27 01:30:00,3.8425779342651367,3.76993465423584
2019-05-26,2019-05-27 01:45:00,4.23281192779541,3.8169353008270264
2019-05-26,2019-05-27 02:00:00,4.545702934265137,3.9213790893554688
2019-05-26,2019-05-27 02:15:00,4.682812213897705,4.138635635375977
2019-05-26,2019-05-27 02:30:00,4.633594036102295,4.356775283813477
2019-05-26,2019-05-27 02:45:00,4.7390618324279785,4.369708061218262
2019-05-26,2019-05-27 03:00:00,4.900781154632568,4.40435791015625
2019-05-26,2019-05-27 03:15:00,4.964062213897705,4.470736980438232
2019-05-26,2019-05-27 03:30:00,4.92539119720459,4.606990814208984
2019-05-26,2019-05-27 03:45:00,4.865624904632568,4.553953170776367
2019-05-26,2019-05-27 04:00:00,4.798828125,4.539655685424805
2019-05-26,2019-05-27 04:15:00,4.6160149574279785,4.483829498291016
2019-05-26,2019-05-27 04:30:00,4.50351619720459,4.456724166870117
2019-05-26,2019-05-27 04:45:00,4.387499809265137,4.524756908416748
2019-05-26,2019-05-27 05:00:00,4.278514862060547,4.366835117340088
2019-05-26,2019-05-27 05:15:00,4.36289119720459,4.341416835784912
2019-05-26,2019-05-27 05:30:00,4.187108993530273,4.129993438720703
2019-05-26,2019-05-27 05:45:00,4.169530868530273,4.212342262268066
2019-05-26,2019-05-27 06:00:00,3.9410150051116943,3.9703497886657715
2019-05-26,2019-05-27 06:15:00,3.6421871185302734,3.829482316970825
2019-05-26,2019-05-27 06:30:00,3.4769530296325684,3.5965301990509033
2019-05-26,2019-05-27 06:45:00,2.7281250953674316,3.4600515365600586
2019-05-26,2019-05-27 07:00:00,1.2199219465255737,3.190213680267334
2019-05-26,2019-05-27 07:15:00,3.8882811069488525,2.9293389320373535
2019-05-26,2019-05-27 07:30:00,3.5929689407348633,2.793083429336548
2019-05-26,2019-05-27 07:45:00,3.4699220657348633,2.461840867996216
2019-05-26,2019-05-27 08:00:00,2.5101559162139893,2.1099393367767334
2019-05-26,2019-05-27 08:15:00,2.0179688930511475,1.968436360359192
2019-05-26,2019-05-27 08:30:00,2.1691410541534424,1.62301766872406
2019-05-26,2019-05-27 08:45:00,2.2113280296325684,1.386248230934143
2019-05-26,2019-05-27 09:00:00,0.935155987739563,1.300370454788208
2019-05-26,2019-05-27 09:15:00,1.40625,0.9794869422912598
2019-05-26,2019-05-27 09:30:00,1.0863280296325684,0.7584844827651978
2019-05-26,2019-05-27 09:45:00,0.9527339935302734,0.6178034543991089
2019-05-26,2019-05-27 10:00:00,0.6433590054512024,0.4332226812839508
2019-05-26,2019-05-27 10:15:00,0.5871090292930603,0.19866755604743958
2019-05-26,2019-05-27 10:30:00,0.48515599966049194,0.14228136837482452
2019-05-26,2019-05-27 10:45:00,0.40781301259994507,0.08561664819717407
2019-05-26,2019-05-27 11:00:00,0.2003909945487976,0.05658753216266632
2019-05-26,2019-05-27 11:15:00,0.007031000219285488,0.07627197355031967
2019-05-26,2019-05-27 11:30:00,0.0,0.0
2019-05-26,2019-05-27 11:45:00,0.0,0.0786605030298233
2019-05-26,2019-05-27 12:00:00,0.0,0.11357195675373077
2019-05-26,2019-05-27 12:15:00,0.0,0.11749263107776642
2019-05-26,2019-05-27 12:30:00,0.0,0.17630241811275482
2019-05-26,2019-05-27 12:45:00,0.0,0.21921971440315247
2019-05-26,2019-05-27 13:00:00,0.0,0.16624419391155243
2019-05-26,2019-05-27 13:15:00,0.0,0.06899578124284744
2019-05-26,2019-05-27 13:30:00,0.0,0.031195636838674545
2019-05-26,2019-05-27 13:45:00,0.0,0.10869988799095154
2019-05-26,2019-05-27 14:00:00,0.0,0.0
2019-05-26,2019-05-27 14:15:00,0.0,0.0
2019-05-26,2019-05-27 14:30:00,0.0,0.03727547079324722
2019-05-26,2019-05-27 14:45:00,0.0,0.002368999645113945
2019-05-26,2019-05-27 15:00:00,0.0,0.0
2019-05-26,2019-05-27 15:15:00,0.0,0.0
2019-05-26,2019-05-27 15:30:00,0.0,0.0
2019-05-26,2019-05-27 15:45:00,0.0,0.0
2019-05-26,2019-05-27 16:00:00,0.0,0.0
2019-05-26,2019-05-27 16:15:00,0.0,0.0
2019-05-26,2019-05-27 16:30:00,0.0,0.0
2019-05-26,2019-05-27 16:45:00,0.0,0.0
2019-05-26,2019-05-27 17:00:00,0.0,0.0
2019-05-26,2019-05-27 17:15:00,0.0,0.0
2019-05-26,2019-05-27 17:30:00,0.0,0.0
2019-05-26,2019-05-27 17:45:00,0.0,0.0
2019-05-26,2019-05-27 18:00:00,0.0,0.00957163143903017
2019-05-26,2019-05-27 18:15:00,0.0,0.04619178920984268
2019-05-26,2019-05-27 18:30:00,0.0,0.10545147210359573
2019-05-26,2019-05-27 18:45:00,0.0,0.11496705561876297
2019-05-26,2019-05-27 19:00:00,0.0,0.09361089766025543
2019-05-26,2019-05-27 19:15:00,0.0,0.09597858786582947
2019-05-26,2019-05-27 19:30:00,0.0,0.0752580463886261
2019-05-26,2019-05-27 19:45:00,0.0,0.08871649950742722
2019-05-26,2019-05-27 20:00:00,0.0,0.10185707360506058
2019-05-26,2019-05-27 20:15:00,0.0,0.0
2019-05-26,2019-05-27 20:30:00,0.0,0.12779445946216583
2019-05-26,2019-05-27 20:45:00,0.0,0.04638931155204773
2019-05-26,2019-05-27 21:00:00,0.0,0.11307089030742645
2019-05-26,2019-05-27 21:15:00,0.042187999933958054,0.2041674107313156
2019-05-26,2019-05-27 21:30:00,0.1757809966802597,0.14361074566841125
2019-05-26,2019-05-27 21:45:00,0.22499999403953552,0.15920262038707733
2019-05-26,2019-05-27 22:00:00,0.330469012260437,0.25246116518974304
2019-05-26,2019-05-27 22:15:00,0.4781250059604645,0.4617754817008972
2019-05-26,2019-05-27 22:30:00,0.703125,0.5059073567390442
2019-05-26,2019-05-27 22:45:00,0.935155987739563,0.669660210609436
2019-05-26,2019-05-27 23:00:00,1.2269530296325684,0.857560396194458
2019-05-26,2019-05-27 23:15:00,1.539844036102295,1.155547022819519
2019-05-26,2019-05-27 23:30:00,1.8562500476837158,1.3072549104690552
2019-05-26,2019-05-27 23:45:00,2.12343692779541,1.5351604223251343
2019-05-27,2019-05-28 00:00:00,2.4117190837860107,2.1618199348449707
2019-05-27,2019-05-28 00:15:00,2.682421922683716,2.497474193572998
2019-05-27,2019-05-28 00:30:00,2.9214839935302734,2.7450122833251953
2019-05-27,2019-05-28 00:45:00,3.164062023162842,2.827667474746704
2019-05-27,2019-05-28 01:00:00,3.3714840412139893,3.066739797592163
2019-05-27,2019-05-28 01:15:00,3.5789060592651367,3.372743844985962
2019-05-27,2019-05-28 01:30:00,3.7195310592651367,3.5766265392303467
2019-05-27,2019-05-28 01:45:00,3.8953120708465576,3.6458520889282227
2019-05-27,2019-05-28 02:00:00,4.004296779632568,3.7831363677978516
2019-05-27,2019-05-28 02:15:00,3.9375,3.998201847076416
2019-05-27,2019-05-28 02:30:00,4.018359184265137,4.208212375640869
2019-05-27,2019-05-28 02:45:00,4.095703125,4.2134222984313965
2019-05-27,2019-05-28 03:00:00,4.130858898162842,4.279176235198975
2019-05-27,2019-05-28 03:15:00,4.229297161102295,4.335685729980469
2019-05-27,2019-05-28 03:30:00,4.257421970367432,4.502806663513184
2019-05-27,2019-05-28 03:45:00,4.267969131469727,4.480829238891602
2019-05-27,2019-05-28 04:00:00,4.21523380279541,4.471980094909668
2019-05-27,2019-05-28 04:15:00,4.225780963897705,4.435251235961914
2019-05-27,2019-05-28 04:30:00,4.123827934265137,4.417375087738037
2019-05-27,2019-05-28 04:45:00,4.106249809265137,4.489552021026611
2019-05-27,2019-05-28 05:00:00,4.162499904632568,4.3238911628723145
2019-05-27,2019-05-28 05:15:00,4.141406059265137,4.3052825927734375
2019-05-27,2019-05-28 05:30:00,4.123827934265137,4.115086555480957
2019-05-27,2019-05-28 05:45:00,4.088672161102295,4.219745635986328
2019-05-27,2019-05-28 06:00:00,4.011328220367432,3.9878454208374023
2019-05-27,2019-05-28 06:15:00,3.9691410064697266,3.857497215270996
2019-05-27,2019-05-28 06:30:00,3.979686975479126,3.6439297199249268
2019-05-27,2019-05-28 06:45:00,3.8460938930511475,3.5136427879333496
2019-05-27,2019-05-28 07:00:00,3.761718988418579,3.270214557647705
2019-05-27,2019-05-28 07:15:00,3.6140620708465576,3.0190796852111816
2019-05-27,2019-05-28 07:30:00,3.4242188930511475,2.9046242237091064
2019-05-27,2019-05-28 07:45:00,3.216797113418579,2.559563159942627
2019-05-27,2019-05-28 08:00:00,3.0269529819488525,2.2414021492004395
2019-05-27,2019-05-28 08:15:00,2.7703120708465576,2.105346918106079
2019-05-27,2019-05-28 08:30:00,2.53125,1.7621890306472778
2019-05-27,2019-05-28 08:45:00,2.267577886581421,1.5309314727783203
2019-05-27,2019-05-28 09:00:00,1.96875,1.4371393918991089
2019-05-27,2019-05-28 09:15:00,1.6734369993209839,1.102078914642334
2019-05-27,2019-05-28 09:30:00,1.3675780296325684,0.8887258768081665
2019-05-27,2019-05-28 09:45:00,1.068750023841858,0.7464970946311951
2019-05-27,2019-05-28 10:00:00,0.8015620112419128,0.526253879070282
2019-05-27,2019-05-28 10:15:00,0.5484369993209839,0.27633678913116455
2019-05-27,2019-05-28 10:30:00,0.26718801259994507,0.22492681443691254
2019-05-27,2019-05-28 10:45:00,0.15820300579071045,0.14421699941158295
2019-05-27,2019-05-28 11:00:00,0.10195299983024597,0.10399691015481949
2019-05-27,2019-05-28 11:15:00,0.014062000438570976,0.11296036094427109
2019-05-27,2019-05-28 11:30:00,0.0,0.0086913937702775
2019-05-27,2019-05-28 11:45:00,0.0,0.10508470237255096
2019-05-27,2019-05-28 12:00:00,0.0,0.12097810953855515
2019-05-27,2019-05-28 12:15:00,0.0,0.12619300186634064
2019-05-27,2019-05-28 12:30:00,0.0,0.14398814737796783
2019-05-27,2019-05-28 12:45:00,0.0,0.20883792638778687
2019-05-27,2019-05-28 13:00:00,0.0,0.1303645521402359
2019-05-27,2019-05-28 13:15:00,0.0,0.055298373103141785
2019-05-27,2019-05-28 13:30:00,0.0,0.0
2019-05-27,2019-05-28 13:45:00,0.0,0.09473410248756409
2019-05-27,2019-05-28 14:00:00,0.0,0.0
2019-05-27,2019-05-28 14:15:00,0.0,0.0
2019-05-27,2019-05-28 14:30:00,0.0,0.027175141498446465
2019-05-27,2019-05-28 14:45:00,0.0,0.0008082868880592287
2019-05-27,2019-05-28 15:00:00,0.0,0.0
2019-05-27,2019-05-28 15:15:00,0.0,0.0
2019-05-27,2019-05-28 15:30:00,0.0,0.0
2019-05-27,2019-05-28 15:45:00,0.0,0.0
2019-05-27,2019-05-28 16:00:00,0.0,0.0
2019-05-27,2019-05-28 16:15:00,0.0,0.0
2019-05-27,2019-05-28 16:30:00,0.0,0.0
2019-05-27,2019-05-28 16:45:00,0.0,0.0
2019-05-27,2019-05-28 17:00:00,0.0,0.0
2019-05-27,2019-05-28 17:15:00,0.0,0.0
2019-05-27,2019-05-28 17:30:00,0.0,0.0
2019-05-27,2019-05-28 17:45:00,0.0,0.0
2019-05-27,2019-05-28 18:00:00,0.0,0.0014809025451540947
2019-05-27,2019-05-28 18:15:00,0.0,0.0016129114665091038
2019-05-27,2019-05-28 18:30:00,0.0,0.07020333409309387
2019-05-27,2019-05-28 18:45:00,0.0,0.09490808844566345
2019-05-27,2019-05-28 19:00:00,0.0,0.0643862932920456
2019-05-27,2019-05-28 19:15:00,0.0,0.07945270836353302
2019-05-27,2019-05-28 19:30:00,0.0,0.048028185963630676
2019-05-27,2019-05-28 19:45:00,0.0,0.1025623306632042
2019-05-27,2019-05-28 20:00:00,0.0,0.09458378702402115
2019-05-27,2019-05-28 20:15:00,0.0,0.009492057375609875
2019-05-27,2019-05-28 20:30:00,0.0,0.15888535976409912
2019-05-27,2019-05-28 20:45:00,0.0,0.09718795865774155
2019-05-27,2019-05-28 21:00:00,0.0,0.16723397374153137
2019-05-27,2019-05-28 21:15:00,0.003515999997034669,0.24073229730129242
2019-05-27,2019-05-28 21:30:00,0.07734400033950806,0.20744498074054718
2019-05-27,2019-05-28 21:45:00,0.140625,0.20160676538944244
2019-05-27,2019-05-28 22:00:00,0.2566410005092621,0.3189559876918793
2019-05-27,2019-05-28 22:15:00,0.39375001192092896,0.500900387763977
2019-05-27,2019-05-28 22:30:00,0.6082029938697815,0.5582692623138428
2019-05-27,2019-05-28 22:45:00,0.8507810235023499,0.6869288682937622
2019-05-27,2019-05-28 23:00:00,1.1074219942092896,0.8582738041877747
2019-05-27,2019-05-28 23:15:00,1.399219036102295,1.13643217086792
2019-05-27,2019-05-28 23:30:00,1.6875,1.2702414989471436
2019-05-27,2019-05-28 23:45:00,1.9792970418930054,1.471358060836792
2019-05-28,2019-05-29 00:00:00,2.26406192779541,1.89059317111969
2019-05-28,2019-05-29 00:15:00,2.538280963897705,2.190105676651001
2019-05-28,2019-05-29 00:30:00,2.7878899574279785,2.3947346210479736
2019-05-28,2019-05-29 00:45:00,3.0093750953674316,2.457242965698242
2019-05-28,2019-05-29 01:00:00,3.223828077316284,2.6512680053710938
2019-05-28,2019-05-29 01:15:00,3.4347660541534424,2.9335451126098633
2019-05-28,2019-05-29 01:30:00,3.5999999046325684,3.1382579803466797
2019-05-28,2019-05-29 01:45:00,3.708983898162842,3.242830991744995
2019-05-28,2019-05-29 02:00:00,3.839061975479126,3.4052674770355225
2019-05-28,2019-05-29 02:15:00,3.909374952316284,3.6230411529541016
2019-05-28,2019-05-29 02:30:00,3.9867188930511475,3.7906012535095215
2019-05-28,2019-05-29 02:45:00,4.032422065734863,3.8650734424591064
2019-05-28,2019-05-29 03:00:00,4.050000190734863,3.9748528003692627
2019-05-28,2019-05-29 03:15:00,4.071094036102295,3.9956772327423096
2019-05-28,2019-05-29 03:30:00,4.085155963897705,4.174995422363281
2019-05-28,2019-05-29 03:45:00,4.06406307220459,4.199184417724609
2019-05-28,2019-05-29 04:00:00,4.028905868530273,4.213856220245361
2019-05-28,2019-05-29 04:15:00,4.014842987060547,4.222489833831787
2019-05-28,2019-05-29 04:30:00,4.102734088897705,4.220620632171631
2019-05-28,2019-05-29 04:45:00,4.07460880279541,4.294332027435303
2019-05-28,2019-05-29 05:00:00,4.120312213897705,4.185310363769531
2019-05-28,2019-05-29 05:15:00,4.099218845367432,4.152068614959717
2019-05-28,2019-05-29 05:30:00,4.057031154632568,3.9820761680603027
2019-05-28,2019-05-29 05:45:00,4.109766006469727,4.113022327423096
2019-05-28,2019-05-29 06:00:00,4.130858898162842,3.9188082218170166
2019-05-28,2019-05-29 06:15:00,3.744141101837158,3.790360450744629
2019-05-28,2019-05-29 06:30:00,3.948046922683716,3.5855326652526855
2019-05-28,2019-05-29 06:45:00,3.796875,3.475555181503296
2019-05-28,2019-05-29 07:00:00,3.385546922683716,3.249051809310913
2019-05-28,2019-05-29 07:15:00,3.779297113418579,3.0256967544555664
2019-05-28,2019-05-29 07:30:00,3.5648438930511475,2.9464614391326904
2019-05-28,2019-05-29 07:45:00,3.128906011581421,2.6031835079193115
2019-05-28,2019-05-29 08:00:00,2.2957029342651367,2.300044298171997
2019-05-28,2019-05-29 08:15:00,3.216797113418579,2.1564013957977295
2019-05-28,2019-05-29 08:30:00,2.6578121185302734,1.8279221057891846
2019-05-28,2019-05-29 08:45:00,2.54531192779541,1.6254936456680298
2019-05-28,2019-05-29 09:00:00,2.1304690837860107,1.518660068511963
2019-05-28,2019-05-29 09:15:00,1.835155963897705,1.2133692502975464
2019-05-28,2019-05-29 09:30:00,1.5433590412139893,0.9939801096916199
2019-05-28,2019-05-29 09:45:00,0.8085939884185791,0.858503520488739
2019-05-28,2019-05-29 10:00:00,0.4007810056209564,0.6054015159606934
2019-05-28,2019-05-29 10:15:00,0.41835901141166687,0.3642403185367584
2019-05-28,2019-05-29 10:30:00,0.37968701124191284,0.30173856019973755
2019-05-28,2019-05-29 10:45:00,0.18281200528144836,0.1992550790309906
2019-05-28,2019-05-29 11:00:00,0.11953099817037582,0.14119072258472443
2019-05-28,2019-05-29 11:15:00,0.042187999933958054,0.11976423114538193
2019-05-28,2019-05-29 11:30:00,0.0,0.030815472826361656
2019-05-28,2019-05-29 11:45:00,0.0,0.10714845359325409
2019-05-28,2019-05-29 12:00:00,0.0,0.07973809540271759
2019-05-28,2019-05-29 12:15:00,0.0,0.1090489998459816
2019-05-28,2019-05-29 12:30:00,0.0,0.08903134614229202
2019-05-28,2019-05-29 12:45:00,0.0,0.17415176331996918
2019-05-28,2019-05-29 13:00:00,0.0,0.0958082377910614
2019-05-28,2019-05-29 13:15:00,0.0,0.018733905628323555
2019-05-28,2019-05-29 13:30:00,0.0,0.0
2019-05-28,2019-05-29 13:45:00,0.0,0.04235641285777092
2019-05-28,2019-05-29 14:00:00,0.0,0.0
2019-05-28,2019-05-29 14:15:00,0.0,0.0
2019-05-28,2019-05-29 14:30:00,0.0,0.029483739286661148
2019-05-28,2019-05-29 14:45:00,0.0,0.0
2019-05-28,2019-05-29 15:00:00,0.0,0.0
2019-05-28,2019-05-29 15:15:00,0.0,0.0
2019-05-28,2019-05-29 15:30:00,0.0,0.0
2019-05-28,2019-05-29 15:45:00,0.0,0.012010647915303707
2019-05-28,2019-05-29 16:00:00,0.0,0.0
2019-05-28,2019-05-29 16:15:00,0.0,0.0
2019-05-28,2019-05-29 16:30:00,0.0,0.0
2019-05-28,2019-05-29 16:45:00,0.0,0.02850441262125969
2019-05-28,2019-05-29 17:00:00,0.0,0.0
2019-05-28,2019-05-29 17:15:00,0.0,0.0
2019-05-28,2019-05-29 17:30:00,0.0,0.0
2019-05-28,2019-05-29 17:45:00,0.0,0.0
2019-05-28,2019-05-29 18:00:00,0.0,0.0
2019-05-28,2019-05-29 18:15:00,0.0,0.0
2019-05-28,2019-05-29 18:30:00,0.0,0.04162666201591492
2019-05-28,2019-05-29 18:45:00,0.0,0.05546257644891739
2019-05-28,2019-05-29 19:00:00,0.0,0.04214074835181236
2019-05-28,2019-05-29 19:15:00,0.0,0.04511580243706703
2019-05-28,2019-05-29 19:30:00,0.0,0.03434572368860245
2019-05-28,2019-05-29 19:45:00,0.0,0.08523943275213242
2019-05-28,2019-05-29 20:00:00,0.0,0.051552966237068176
2019-05-28,2019-05-29 20:15:00,0.0,0.007214822340756655
2019-05-28,2019-05-29 20:30:00,0.0,0.13882188498973846
2019-05-28,2019-05-29 20:45:00,0.0,0.0782255083322525
2019-05-28,2019-05-29 21:00:00,0.0,0.14730678498744965
2019-05-28,2019-05-29 21:15:00,0.0,0.1868920624256134
2019-05-28,2019-05-29 21:30:00,0.0,0.17671555280685425
2019-05-28,2019-05-29 21:45:00,0.19335900247097015,0.15452775359153748
2019-05-28,2019-05-29 22:00:00,0.3023439943790436,0.27738726139068604
2019-05-28,2019-05-29 22:15:00,0.43945300579071045,0.4284275770187378
2019-05-28,2019-05-29 22:30:00,0.4816409945487976,0.45978519320487976
2019-05-28,2019-05-29 22:45:00,0.583594024181366,0.554796040058136
2019-05-28,2019-05-29 23:00:00,0.984375,0.7024309039115906
2019-05-28,2019-05-29 23:15:00,0.8121089935302734,0.9365628957748413
2019-05-28,2019-05-29 23:30:00,1.364061951637268,1.0446420907974243
2019-05-28,2019-05-29 23:45:00,1.4343750476837158,1.2001127004623413
2019-05-29,2019-05-30 00:00:00,1.9300780296325684,1.9619492292404175
2019-05-29,2019-05-30 00:15:00,2.383594036102295,2.2974343299865723
2019-05-29,2019-05-30 00:30:00,2.4468750953674316,2.541221857070923
2019-05-29,2019-05-30 00:45:00,2.707031011581421,2.623915195465088
2019-05-29,2019-05-30 01:00:00,3.058593988418579,2.89619779586792
2019-05-29,2019-05-30 01:15:00,3.2660160064697266,3.173992395401001
2019-05-29,2019-05-30 01:30:00,3.487499952316284,3.416996717453003
2019-05-29,2019-05-30 01:45:00,3.666796922683716,3.456653118133545
2019-05-29,2019-05-30 02:00:00,3.8636720180511475,3.5709047317504883
2019-05-29,2019-05-30 02:15:00,3.909374952316284,3.802072048187256
2019-05-29,2019-05-30 02:30:00,3.9937500953674316,4.074314594268799
2019-05-29,2019-05-30 02:45:00,3.8777339458465576,4.138280391693115
2019-05-29,2019-05-30 03:00:00,4.158984184265137,4.2018561363220215
2019-05-29,2019-05-30 03:15:00,4.187108993530273,4.262815952301025
2019-05-29,2019-05-30 03:30:00,4.08164119720459,4.43079948425293
2019-05-29,2019-05-30 03:45:00,4.09218692779541,4.412036895751953
2019-05-29,2019-05-30 04:00:00,3.8917970657348633,4.418819904327393
2019-05-29,2019-05-30 04:15:00,3.779297113418579,4.4040374755859375
2019-05-29,2019-05-30 04:30:00,2.900391101837158,4.399026870727539
2019-05-29,2019-05-30 04:45:00,3.3785150051116943,4.508692741394043
2019-05-29,2019-05-30 05:00:00,3.0093750953674316,4.4189348220825195
2019-05-29,2019-05-30 05:15:00,4.07460880279541,4.392575740814209
2019-05-29,2019-05-30 05:30:00,3.9128899574279785,4.1945719718933105
2019-05-29,2019-05-30 05:45:00,3.7300779819488525,4.312167644500732
2019-05-29,2019-05-30 06:00:00,3.3082029819488525,4.0873026847839355
2019-05-29,2019-05-30 06:15:00,3.8777339458465576,3.968191385269165
2019-05-29,2019-05-30 06:30:00,2.267577886581421,3.7567498683929443
2019-05-29,2019-05-30 06:45:00,1.357030987739563,3.630401372909546
2019-05-29,2019-05-30 07:00:00,2.664844036102295,3.369379758834839
2019-05-29,2019-05-30 07:15:00,2.506640911102295,3.1230313777923584
2019-05-29,2019-05-30 07:30:00,3.4769530296325684,2.9859225749969482
2019-05-29,2019-05-30 07:45:00,3.1535160541534424,2.7301790714263916
2019-05-29,2019-05-30 08:00:00,2.963671922683716,2.3340113162994385
2019-05-29,2019-05-30 08:15:00,2.6261720657348633,2.171351432800293
2019-05-29,2019-05-30 08:30:00,2.3238279819488525,1.860239863395691
2019-05-29,2019-05-30 08:45:00,2.0355470180511475,1.6388524770736694
2019-05-29,2019-05-30 09:00:00,1.7156250476837158,1.5388544797897339
2019-05-29,2019-05-30 09:15:00,1.4800779819488525,1.2237975597381592
2019-05-29,2019-05-30 09:30:00,1.2410160303115845,0.9644361138343811
2019-05-29,2019-05-30 09:45:00,0.9105470180511475,0.8086671829223633
2019-05-29,2019-05-30 10:00:00,0.7136719822883606,0.616818904876709
2019-05-29,2019-05-30 10:15:00,0.5238280296325684,0.3739999234676361
2019-05-29,2019-05-30 10:30:00,0.37968701124191284,0.26459556818008423
2019-05-29,2019-05-30 10:45:00,0.2566410005092621,0.22243252396583557
2019-05-29,2019-05-30 11:00:00,0.15468700230121613,0.14312922954559326
2019-05-29,2019-05-30 11:15:00,0.014062000438570976,0.13335677981376648
2019-05-29,2019-05-30 11:30:00,0.0,0.024667594581842422
2019-05-29,2019-05-30 11:45:00,0.0,0.08125339448451996
2019-05-29,2019-05-30 12:00:00,0.0,0.1010325476527214
2019-05-29,2019-05-30 12:15:00,0.0,0.12055237591266632
2019-05-29,2019-05-30 12:30:00,0.0,0.14593355357646942
2019-05-29,2019-05-30 12:45:00,0.0,0.20298558473587036
2019-05-29,2019-05-30 13:00:00,0.0,0.1599990427494049
2019-05-29,2019-05-30 13:15:00,0.0,0.023504985496401787
2019-05-29,2019-05-30 13:30:00,0.0,0.012151606380939484
2019-05-29,2019-05-30 13:45:00,0.0,0.09762381762266159
2019-05-29,2019-05-30 14:00:00,0.0,0.0
2019-05-29,2019-05-30 14:15:00,0.0,0.0
2019-05-29,2019-05-30 14:30:00,0.0,0.06187429651618004
2019-05-29,2019-05-30 14:45:00,0.0,0.0006695294287055731
2019-05-29,2019-05-30 15:00:00,0.0,0.0
2019-05-29,2019-05-30 15:15:00,0.0,0.0
2019-05-29,2019-05-30 15:30:00,0.0,0.0
2019-05-29,2019-05-30 15:45:00,0.0,0.011239621788263321
2019-05-29,2019-05-30 16:00:00,0.0,0.0
2019-05-29,2019-05-30 16:15:00,0.0,0.0
2019-05-29,2019-05-30 16:30:00,0.0,0.0
2019-05-29,2019-05-30 16:45:00,0.0,0.0
2019-05-29,2019-05-30 17:00:00,0.0,0.0
2019-05-29,2019-05-30 17:15:00,0.0,0.0
2019-05-29,2019-05-30 17:30:00,0.0,0.0
2019-05-29,2019-05-30 17:45:00,0.0,0.0
2019-05-29,2019-05-30 18:00:00,0.0,0.0
2019-05-29,2019-05-30 18:15:00,0.0,0.0
2019-05-29,2019-05-30 18:30:00,0.0,0.02610882930457592
2019-05-29,2019-05-30 18:45:00,0.0,0.050041280686855316
2019-05-29,2019-05-30 19:00:00,0.0,0.03611066937446594
2019-05-29,2019-05-30 19:15:00,0.0,0.007217136677354574
2019-05-29,2019-05-30 19:30:00,0.0,0.02487598918378353
2019-05-29,2019-05-30 19:45:00,0.0,0.0073115346021950245
2019-05-29,2019-05-30 20:00:00,0.0,0.05151448771357536
2019-05-29,2019-05-30 20:15:00,0.0,0.0
2019-05-29,2019-05-30 20:30:00,0.0,0.07832320034503937
2019-05-29,2019-05-30 20:45:00,0.0,0.01254430040717125
2019-05-29,2019-05-30 21:00:00,0.0,0.10977406799793243
