起报时间,预报时间,实际功率 (MW),BiFusionModel预测功率 (MW)
2019-05-25,2019-05-26 16:30:00,0.0,0.05232551321387291
2019-05-25,2019-05-26 16:45:00,0.0,0.10823042690753937
2019-05-25,2019-05-26 17:00:00,0.0,0.12030375748872757
2019-05-25,2019-05-26 17:15:00,0.0,0.10442055761814117
2019-05-25,2019-05-26 17:30:00,0.0,0.022838667035102844
2019-05-25,2019-05-26 17:45:00,0.0,0.15193063020706177
2019-05-25,2019-05-26 18:00:00,0.0,0.14693982899188995
2019-05-25,2019-05-26 18:15:00,0.0,0.045263323932886124
2019-05-25,2019-05-26 18:30:00,0.0,0.07050108164548874
2019-05-25,2019-05-26 18:45:00,0.0,0.06924068182706833
2019-05-25,2019-05-26 19:00:00,0.0,0.02003243751823902
2019-05-25,2019-05-26 19:15:00,0.0,0.07737644761800766
2019-05-25,2019-05-26 19:30:00,0.0,0.0
2019-05-25,2019-05-26 19:45:00,0.0,0.0
2019-05-25,2019-05-26 20:00:00,0.0,0.0
2019-05-25,2019-05-26 20:15:00,0.0,0.0
2019-05-25,2019-05-26 20:30:00,0.0,0.0
2019-05-25,2019-05-26 20:45:00,0.0,0.0
2019-05-25,2019-05-26 21:00:00,0.0,0.045120492577552795
2019-05-25,2019-05-26 21:15:00,0.014062000438570976,0.019594183191657066
2019-05-25,2019-05-26 21:30:00,0.021093999966979027,0.07519897073507309
2019-05-25,2019-05-26 21:45:00,0.1757809966802597,0.20198370516300201
2019-05-25,2019-05-26 22:00:00,0.291797012090683,0.3362084627151489
2019-05-25,2019-05-26 22:15:00,0.4675779938697815,0.5793106555938721
2019-05-25,2019-05-26 22:30:00,0.5695310235023499,0.7806118726730347
2019-05-25,2019-05-26 22:45:00,1.0300780534744263,1.0902565717697144
2019-05-25,2019-05-26 23:00:00,1.3957029581069946,1.3343703746795654
2019-05-25,2019-05-26 23:15:00,1.4273439645767212,1.598396897315979
2019-05-25,2019-05-26 23:30:00,1.8562500476837158,1.87118661403656
2019-05-25,2019-05-26 23:45:00,2.1585938930511475,2.020684242248535
2019-05-26,2019-05-27 00:00:00,1.8878910541534424,2.383842945098877
2019-05-26,2019-05-27 00:15:00,1.863281011581421,2.694345235824585
2019-05-26,2019-05-27 00:30:00,2.700000047683716,2.9995617866516113
2019-05-26,2019-05-27 00:45:00,2.9390621185302734,3.386220693588257
2019-05-26,2019-05-27 01:00:00,3.550781011581421,3.6287498474121094
2019-05-26,2019-05-27 01:15:00,3.8425779342651367,3.7614006996154785
2019-05-26,2019-05-27 01:30:00,3.8425779342651367,4.070467948913574
2019-05-26,2019-05-27 01:45:00,4.23281192779541,4.210325717926025
2019-05-26,2019-05-27 02:00:00,4.545702934265137,4.492884635925293
2019-05-26,2019-05-27 02:15:00,4.682812213897705,4.5822529792785645
2019-05-26,2019-05-27 02:30:00,4.633594036102295,4.674224853515625
2019-05-26,2019-05-27 02:45:00,4.7390618324279785,4.697390556335449
2019-05-26,2019-05-27 03:00:00,4.900781154632568,4.822134017944336
2019-05-26,2019-05-27 03:15:00,4.964062213897705,4.82099723815918
2019-05-26,2019-05-27 03:30:00,4.92539119720459,4.872446537017822
2019-05-26,2019-05-27 03:45:00,4.865624904632568,4.91022253036499
2019-05-26,2019-05-27 04:00:00,4.798828125,4.8316521644592285
2019-05-26,2019-05-27 04:15:00,4.6160149574279785,4.847855091094971
2019-05-26,2019-05-27 04:30:00,4.50351619720459,4.7532172203063965
2019-05-26,2019-05-27 04:45:00,4.387499809265137,4.713953495025635
2019-05-26,2019-05-27 05:00:00,4.278514862060547,4.56798791885376
2019-05-26,2019-05-27 05:15:00,4.36289119720459,4.498764991760254
2019-05-26,2019-05-27 05:30:00,4.187108993530273,4.376746654510498
2019-05-26,2019-05-27 05:45:00,4.169530868530273,4.2512288093566895
2019-05-26,2019-05-27 06:00:00,3.9410150051116943,4.126519680023193
2019-05-26,2019-05-27 06:15:00,3.6421871185302734,3.8956987857818604
2019-05-26,2019-05-27 06:30:00,3.4769530296325684,3.772113084793091
2019-05-26,2019-05-27 06:45:00,2.7281250953674316,3.5568249225616455
2019-05-26,2019-05-27 07:00:00,1.2199219465255737,3.3251736164093018
2019-05-26,2019-05-27 07:15:00,3.8882811069488525,3.075011730194092
2019-05-26,2019-05-27 07:30:00,3.5929689407348633,2.9295759201049805
2019-05-26,2019-05-27 07:45:00,3.4699220657348633,2.6465535163879395
2019-05-26,2019-05-27 08:00:00,2.5101559162139893,2.3142478466033936
2019-05-26,2019-05-27 08:15:00,2.0179688930511475,2.0158638954162598
2019-05-26,2019-05-27 08:30:00,2.1691410541534424,1.7901638746261597
2019-05-26,2019-05-27 08:45:00,2.2113280296325684,1.5358397960662842
2019-05-26,2019-05-27 09:00:00,0.935155987739563,1.240134358406067
2019-05-26,2019-05-27 09:15:00,1.40625,0.9327336549758911
2019-05-26,2019-05-27 09:30:00,1.0863280296325684,0.7075325846672058
2019-05-26,2019-05-27 09:45:00,0.9527339935302734,0.4916585087776184
2019-05-26,2019-05-27 10:00:00,0.6433590054512024,0.3427833616733551
2019-05-26,2019-05-27 10:15:00,0.5871090292930603,0.24632348120212555
2019-05-26,2019-05-27 10:30:00,0.48515599966049194,0.1744789332151413
2019-05-26,2019-05-27 10:45:00,0.40781301259994507,0.06381913274526596
2019-05-26,2019-05-27 11:00:00,0.2003909945487976,0.0126555897295475
2019-05-26,2019-05-27 11:15:00,0.007031000219285488,0.0
2019-05-26,2019-05-27 11:30:00,0.0,0.0
2019-05-26,2019-05-27 11:45:00,0.0,0.0
2019-05-26,2019-05-27 12:00:00,0.0,0.0
2019-05-26,2019-05-27 12:15:00,0.0,0.0
2019-05-26,2019-05-27 12:30:00,0.0,0.0
2019-05-26,2019-05-27 12:45:00,0.0,0.0
2019-05-26,2019-05-27 13:00:00,0.0,0.0
2019-05-26,2019-05-27 13:15:00,0.0,0.0
2019-05-26,2019-05-27 13:30:00,0.0,0.0
2019-05-26,2019-05-27 13:45:00,0.0,0.0
2019-05-26,2019-05-27 14:00:00,0.0,0.0
2019-05-26,2019-05-27 14:15:00,0.0,0.01601245440542698
2019-05-26,2019-05-27 14:30:00,0.0,0.06781037151813507
2019-05-26,2019-05-27 14:45:00,0.0,0.0
2019-05-26,2019-05-27 15:00:00,0.0,0.00962186511605978
2019-05-26,2019-05-27 15:15:00,0.0,0.04666405916213989
2019-05-26,2019-05-27 15:30:00,0.0,0.06388705223798752
2019-05-26,2019-05-27 15:45:00,0.0,0.023066112771630287
2019-05-26,2019-05-27 16:00:00,0.0,0.0062187169678509235
2019-05-26,2019-05-27 16:15:00,0.0,0.0
2019-05-26,2019-05-27 16:30:00,0.0,0.03579133003950119
2019-05-26,2019-05-27 16:45:00,0.0,0.057237688452005386
2019-05-26,2019-05-27 17:00:00,0.0,0.14986106753349304
2019-05-26,2019-05-27 17:15:00,0.0,0.1419420838356018
2019-05-26,2019-05-27 17:30:00,0.0,0.05083838477730751
2019-05-26,2019-05-27 17:45:00,0.0,0.16332833468914032
2019-05-26,2019-05-27 18:00:00,0.0,0.11505721509456635
2019-05-26,2019-05-27 18:15:00,0.0,0.08311763405799866
2019-05-26,2019-05-27 18:30:00,0.0,0.0850776955485344
2019-05-26,2019-05-27 18:45:00,0.0,0.0
2019-05-26,2019-05-27 19:00:00,0.0,0.0
2019-05-26,2019-05-27 19:15:00,0.0,0.02884790487587452
2019-05-26,2019-05-27 19:30:00,0.0,0.0
2019-05-26,2019-05-27 19:45:00,0.0,0.0
2019-05-26,2019-05-27 20:00:00,0.0,0.0
2019-05-26,2019-05-27 20:15:00,0.0,0.0
2019-05-26,2019-05-27 20:30:00,0.0,0.0
2019-05-26,2019-05-27 20:45:00,0.0,0.0
2019-05-26,2019-05-27 21:00:00,0.0,0.0
2019-05-26,2019-05-27 21:15:00,0.042187999933958054,0.01453026570379734
2019-05-26,2019-05-27 21:30:00,0.1757809966802597,0.022323038429021835
2019-05-26,2019-05-27 21:45:00,0.22499999403953552,0.06495046615600586
2019-05-26,2019-05-27 22:00:00,0.330469012260437,0.24845363199710846
2019-05-26,2019-05-27 22:15:00,0.4781250059604645,0.39147624373435974
2019-05-26,2019-05-27 22:30:00,0.703125,0.6543969511985779
2019-05-26,2019-05-27 22:45:00,0.935155987739563,0.8841886520385742
2019-05-26,2019-05-27 23:00:00,1.2269530296325684,1.150668978691101
2019-05-26,2019-05-27 23:15:00,1.539844036102295,1.4158872365951538
2019-05-26,2019-05-27 23:30:00,1.8562500476837158,1.79094398021698
2019-05-26,2019-05-27 23:45:00,2.12343692779541,1.9895684719085693
2019-05-27,2019-05-28 00:00:00,2.4117190837860107,2.48580265045166
2019-05-27,2019-05-28 00:15:00,2.682421922683716,2.7663424015045166
2019-05-27,2019-05-28 00:30:00,2.9214839935302734,3.0940918922424316
2019-05-27,2019-05-28 00:45:00,3.164062023162842,3.470036268234253
2019-05-27,2019-05-28 01:00:00,3.3714840412139893,3.7098641395568848
2019-05-27,2019-05-28 01:15:00,3.5789060592651367,3.8828794956207275
2019-05-27,2019-05-28 01:30:00,3.7195310592651367,4.231045722961426
2019-05-27,2019-05-28 01:45:00,3.8953120708465576,4.399013042449951
2019-05-27,2019-05-28 02:00:00,4.004296779632568,4.765890598297119
2019-05-27,2019-05-28 02:15:00,3.9375,4.814754009246826
2019-05-27,2019-05-28 02:30:00,4.018359184265137,4.948779582977295
2019-05-27,2019-05-28 02:45:00,4.095703125,4.980432987213135
2019-05-27,2019-05-28 03:00:00,4.130858898162842,5.175321102142334
2019-05-27,2019-05-28 03:15:00,4.229297161102295,5.139159679412842
2019-05-27,2019-05-28 03:30:00,4.257421970367432,5.365240573883057
2019-05-27,2019-05-28 03:45:00,4.267969131469727,5.309049606323242
2019-05-27,2019-05-28 04:00:00,4.21523380279541,5.248653411865234
2019-05-27,2019-05-28 04:15:00,4.225780963897705,5.407712459564209
2019-05-27,2019-05-28 04:30:00,4.123827934265137,5.25937557220459
2019-05-27,2019-05-28 04:45:00,4.106249809265137,5.312491416931152
2019-05-27,2019-05-28 05:00:00,4.162499904632568,5.117837429046631
2019-05-27,2019-05-28 05:15:00,4.141406059265137,5.209706783294678
2019-05-27,2019-05-28 05:30:00,4.123827934265137,4.954087257385254
2019-05-27,2019-05-28 05:45:00,4.088672161102295,4.928081512451172
2019-05-27,2019-05-28 06:00:00,4.011328220367432,4.834121227264404
2019-05-27,2019-05-28 06:15:00,3.9691410064697266,4.654694557189941
2019-05-27,2019-05-28 06:30:00,3.979686975479126,4.547413349151611
2019-05-27,2019-05-28 06:45:00,3.8460938930511475,4.476221084594727
2019-05-27,2019-05-28 07:00:00,3.761718988418579,4.282988548278809
2019-05-27,2019-05-28 07:15:00,3.6140620708465576,3.9534661769866943
2019-05-27,2019-05-28 07:30:00,3.4242188930511475,3.8382232189178467
2019-05-27,2019-05-28 07:45:00,3.216797113418579,3.709474563598633
2019-05-27,2019-05-28 08:00:00,3.0269529819488525,3.3413143157958984
2019-05-27,2019-05-28 08:15:00,2.7703120708465576,3.031352996826172
2019-05-27,2019-05-28 08:30:00,2.53125,2.8001034259796143
2019-05-27,2019-05-28 08:45:00,2.267577886581421,2.4421682357788086
2019-05-27,2019-05-28 09:00:00,1.96875,2.1183505058288574
2019-05-27,2019-05-28 09:15:00,1.6734369993209839,1.7832123041152954
2019-05-27,2019-05-28 09:30:00,1.3675780296325684,1.4759351015090942
2019-05-27,2019-05-28 09:45:00,1.068750023841858,1.1734684705734253
2019-05-27,2019-05-28 10:00:00,0.8015620112419128,0.8598158955574036
2019-05-27,2019-05-28 10:15:00,0.5484369993209839,0.6959785223007202
2019-05-27,2019-05-28 10:30:00,0.26718801259994507,0.5164687633514404
2019-05-27,2019-05-28 10:45:00,0.15820300579071045,0.3300466537475586
2019-05-27,2019-05-28 11:00:00,0.10195299983024597,0.15764591097831726
2019-05-27,2019-05-28 11:15:00,0.014062000438570976,0.0
2019-05-27,2019-05-28 11:30:00,0.0,0.0
2019-05-27,2019-05-28 11:45:00,0.0,0.0
2019-05-27,2019-05-28 12:00:00,0.0,0.0
2019-05-27,2019-05-28 12:15:00,0.0,0.0
2019-05-27,2019-05-28 12:30:00,0.0,0.0
2019-05-27,2019-05-28 12:45:00,0.0,0.0
2019-05-27,2019-05-28 13:00:00,0.0,0.0
2019-05-27,2019-05-28 13:15:00,0.0,0.0
2019-05-27,2019-05-28 13:30:00,0.0,0.0
2019-05-27,2019-05-28 13:45:00,0.0,0.0
2019-05-27,2019-05-28 14:00:00,0.0,0.0
2019-05-27,2019-05-28 14:15:00,0.0,0.0056030526757240295
2019-05-27,2019-05-28 14:30:00,0.0,0.06149345263838768
2019-05-27,2019-05-28 14:45:00,0.0,0.002428924199193716
2019-05-27,2019-05-28 15:00:00,0.0,0.03663058206439018
2019-05-27,2019-05-28 15:15:00,0.0,0.035422325134277344
2019-05-27,2019-05-28 15:30:00,0.0,0.08343736827373505
2019-05-27,2019-05-28 15:45:00,0.0,0.022153645753860474
2019-05-27,2019-05-28 16:00:00,0.0,0.0
2019-05-27,2019-05-28 16:15:00,0.0,0.0
2019-05-27,2019-05-28 16:30:00,0.0,0.02436249516904354
2019-05-27,2019-05-28 16:45:00,0.0,0.07623714208602905
2019-05-27,2019-05-28 17:00:00,0.0,0.13722477853298187
2019-05-27,2019-05-28 17:15:00,0.0,0.13890340924263
2019-05-27,2019-05-28 17:30:00,0.0,0.056295428425073624
2019-05-27,2019-05-28 17:45:00,0.0,0.13401661813259125
2019-05-27,2019-05-28 18:00:00,0.0,0.17802463471889496
2019-05-27,2019-05-28 18:15:00,0.0,0.056923046708106995
2019-05-27,2019-05-28 18:30:00,0.0,0.08329275995492935
2019-05-27,2019-05-28 18:45:00,0.0,0.0
2019-05-27,2019-05-28 19:00:00,0.0,0.0
2019-05-27,2019-05-28 19:15:00,0.0,0.019615262746810913
2019-05-27,2019-05-28 19:30:00,0.0,0.0
2019-05-27,2019-05-28 19:45:00,0.0,0.0
2019-05-27,2019-05-28 20:00:00,0.0,0.0
2019-05-27,2019-05-28 20:15:00,0.0,0.0
2019-05-27,2019-05-28 20:30:00,0.0,0.0
2019-05-27,2019-05-28 20:45:00,0.0,0.0
2019-05-27,2019-05-28 21:00:00,0.0,0.0
2019-05-27,2019-05-28 21:15:00,0.003515999997034669,0.160501167178154
2019-05-27,2019-05-28 21:30:00,0.07734400033950806,0.19613367319107056
2019-05-27,2019-05-28 21:45:00,0.140625,0.17010626196861267
2019-05-27,2019-05-28 22:00:00,0.2566410005092621,0.3720880448818207
2019-05-27,2019-05-28 22:15:00,0.39375001192092896,0.45958051085472107
2019-05-27,2019-05-28 22:30:00,0.6082029938697815,0.7678720355033875
2019-05-27,2019-05-28 22:45:00,0.8507810235023499,0.8485459685325623
2019-05-27,2019-05-28 23:00:00,1.1074219942092896,1.2100831270217896
2019-05-27,2019-05-28 23:15:00,1.399219036102295,1.3691051006317139
2019-05-27,2019-05-28 23:30:00,1.6875,1.7416203022003174
2019-05-27,2019-05-28 23:45:00,1.9792970418930054,1.9043577909469604
2019-05-28,2019-05-29 00:00:00,2.26406192779541,2.253831386566162
2019-05-28,2019-05-29 00:15:00,2.538280963897705,2.5161452293395996
2019-05-28,2019-05-29 00:30:00,2.7878899574279785,2.7509124279022217
2019-05-28,2019-05-29 00:45:00,3.0093750953674316,3.0573556423187256
2019-05-28,2019-05-29 01:00:00,3.223828077316284,3.2525248527526855
2019-05-28,2019-05-29 01:15:00,3.4347660541534424,3.4732089042663574
2019-05-28,2019-05-29 01:30:00,3.5999999046325684,3.6795969009399414
2019-05-28,2019-05-29 01:45:00,3.708983898162842,3.738147497177124
2019-05-28,2019-05-29 02:00:00,3.839061975479126,4.119604110717773
2019-05-28,2019-05-29 02:15:00,3.909374952316284,4.153850555419922
2019-05-28,2019-05-29 02:30:00,3.9867188930511475,4.270687580108643
2019-05-28,2019-05-29 02:45:00,4.032422065734863,4.291804313659668
2019-05-28,2019-05-29 03:00:00,4.050000190734863,4.476429462432861
2019-05-28,2019-05-29 03:15:00,4.071094036102295,4.506425380706787
2019-05-28,2019-05-29 03:30:00,4.085155963897705,4.56354284286499
2019-05-28,2019-05-29 03:45:00,4.06406307220459,4.592491626739502
2019-05-28,2019-05-29 04:00:00,4.028905868530273,4.5406012535095215
2019-05-28,2019-05-29 04:15:00,4.014842987060547,4.655082702636719
2019-05-28,2019-05-29 04:30:00,4.102734088897705,4.586155414581299
2019-05-28,2019-05-29 04:45:00,4.07460880279541,4.516551971435547
2019-05-28,2019-05-29 05:00:00,4.120312213897705,4.464170455932617
2019-05-28,2019-05-29 05:15:00,4.099218845367432,4.450775146484375
2019-05-28,2019-05-29 05:30:00,4.057031154632568,4.308445930480957
2019-05-28,2019-05-29 05:45:00,4.109766006469727,4.212879180908203
2019-05-28,2019-05-29 06:00:00,4.130858898162842,4.103112697601318
2019-05-28,2019-05-29 06:15:00,3.744141101837158,4.018612384796143
2019-05-28,2019-05-29 06:30:00,3.948046922683716,3.933323621749878
2019-05-28,2019-05-29 06:45:00,3.796875,3.7943413257598877
2019-05-28,2019-05-29 07:00:00,3.385546922683716,3.5894758701324463
2019-05-28,2019-05-29 07:15:00,3.779297113418579,3.3484466075897217
2019-05-28,2019-05-29 07:30:00,3.5648438930511475,3.2886874675750732
2019-05-28,2019-05-29 07:45:00,3.128906011581421,3.1327102184295654
2019-05-28,2019-05-29 08:00:00,2.2957029342651367,2.7795252799987793
2019-05-28,2019-05-29 08:15:00,3.216797113418579,2.6079704761505127
2019-05-28,2019-05-29 08:30:00,2.6578121185302734,2.298804759979248
2019-05-28,2019-05-29 08:45:00,2.54531192779541,2.1219422817230225
2019-05-28,2019-05-29 09:00:00,2.1304690837860107,1.8419914245605469
2019-05-28,2019-05-29 09:15:00,1.835155963897705,1.5655488967895508
2019-05-28,2019-05-29 09:30:00,1.5433590412139893,1.2907702922821045
2019-05-28,2019-05-29 09:45:00,0.8085939884185791,1.0621092319488525
2019-05-28,2019-05-29 10:00:00,0.4007810056209564,0.8615066409111023
2019-05-28,2019-05-29 10:15:00,0.41835901141166687,0.674120306968689
2019-05-28,2019-05-29 10:30:00,0.37968701124191284,0.4315769374370575
2019-05-28,2019-05-29 10:45:00,0.18281200528144836,0.30883529782295227
2019-05-28,2019-05-29 11:00:00,0.11953099817037582,0.24070531129837036
2019-05-28,2019-05-29 11:15:00,0.042187999933958054,0.13048948347568512
2019-05-28,2019-05-29 11:30:00,0.0,0.0722234845161438
2019-05-28,2019-05-29 11:45:00,0.0,0.034787796437740326
2019-05-28,2019-05-29 12:00:00,0.0,0.0
2019-05-28,2019-05-29 12:15:00,0.0,0.0
2019-05-28,2019-05-29 12:30:00,0.0,0.0
2019-05-28,2019-05-29 12:45:00,0.0,0.0
2019-05-28,2019-05-29 13:00:00,0.0,0.0
2019-05-28,2019-05-29 13:15:00,0.0,0.0
2019-05-28,2019-05-29 13:30:00,0.0,0.0
2019-05-28,2019-05-29 13:45:00,0.0,0.0
2019-05-28,2019-05-29 14:00:00,0.0,0.0
2019-05-28,2019-05-29 14:15:00,0.0,0.0
2019-05-28,2019-05-29 14:30:00,0.0,0.0
2019-05-28,2019-05-29 14:45:00,0.0,0.0
2019-05-28,2019-05-29 15:00:00,0.0,0.0
2019-05-28,2019-05-29 15:15:00,0.0,0.0
2019-05-28,2019-05-29 15:30:00,0.0,0.0
2019-05-28,2019-05-29 15:45:00,0.0,0.0
2019-05-28,2019-05-29 16:00:00,0.0,0.0
2019-05-28,2019-05-29 16:15:00,0.0,0.0
2019-05-28,2019-05-29 16:30:00,0.0,0.0
2019-05-28,2019-05-29 16:45:00,0.0,0.006999268662184477
2019-05-28,2019-05-29 17:00:00,0.0,0.008747871965169907
2019-05-28,2019-05-29 17:15:00,0.0,0.08978281915187836
2019-05-28,2019-05-29 17:30:00,0.0,0.0
2019-05-28,2019-05-29 17:45:00,0.0,0.05678916722536087
2019-05-28,2019-05-29 18:00:00,0.0,0.11900340765714645
2019-05-28,2019-05-29 18:15:00,0.0,0.024881286546587944
2019-05-28,2019-05-29 18:30:00,0.0,0.004636585712432861
2019-05-28,2019-05-29 18:45:00,0.0,0.0
2019-05-28,2019-05-29 19:00:00,0.0,0.0
2019-05-28,2019-05-29 19:15:00,0.0,0.025936035439372063
2019-05-28,2019-05-29 19:30:00,0.0,0.0
2019-05-28,2019-05-29 19:45:00,0.0,0.014042424038052559
2019-05-28,2019-05-29 20:00:00,0.0,0.0
2019-05-28,2019-05-29 20:15:00,0.0,0.0
2019-05-28,2019-05-29 20:30:00,0.0,0.0
2019-05-28,2019-05-29 20:45:00,0.0,0.0
2019-05-28,2019-05-29 21:00:00,0.0,0.008518358692526817
2019-05-28,2019-05-29 21:15:00,0.0,0.0
2019-05-28,2019-05-29 21:30:00,0.0,0.0
2019-05-28,2019-05-29 21:45:00,0.19335900247097015,0.0409204326570034
2019-05-28,2019-05-29 22:00:00,0.3023439943790436,0.0876929834485054
2019-05-28,2019-05-29 22:15:00,0.43945300579071045,0.171254962682724
2019-05-28,2019-05-29 22:30:00,0.4816409945487976,0.29065650701522827
2019-05-28,2019-05-29 22:45:00,0.583594024181366,0.4522326588630676
2019-05-28,2019-05-29 23:00:00,0.984375,0.6736469268798828
2019-05-28,2019-05-29 23:15:00,0.8121089935302734,0.8085581660270691
2019-05-28,2019-05-29 23:30:00,1.364061951637268,1.0646504163742065
2019-05-28,2019-05-29 23:45:00,1.4343750476837158,1.1685612201690674
2019-05-29,2019-05-30 00:00:00,1.9300780296325684,1.6243689060211182
2019-05-29,2019-05-30 00:15:00,2.383594036102295,1.884268879890442
2019-05-29,2019-05-30 00:30:00,2.4468750953674316,2.068875312805176
2019-05-29,2019-05-30 00:45:00,2.707031011581421,2.370534658432007
2019-05-29,2019-05-30 01:00:00,3.058593988418579,2.525374174118042
2019-05-29,2019-05-30 01:15:00,3.2660160064697266,2.736494541168213
2019-05-29,2019-05-30 01:30:00,3.487499952316284,2.9131858348846436
2019-05-29,2019-05-30 01:45:00,3.666796922683716,2.9016788005828857
2019-05-29,2019-05-30 02:00:00,3.8636720180511475,3.1610054969787598
2019-05-29,2019-05-30 02:15:00,3.909374952316284,3.256145715713501
2019-05-29,2019-05-30 02:30:00,3.9937500953674316,3.368291139602661
2019-05-29,2019-05-30 02:45:00,3.8777339458465576,3.403592348098755
2019-05-29,2019-05-30 03:00:00,4.158984184265137,3.5544650554656982
2019-05-29,2019-05-30 03:15:00,4.187108993530273,3.6153714656829834
2019-05-29,2019-05-30 03:30:00,4.08164119720459,3.566243886947632
2019-05-29,2019-05-30 03:45:00,4.09218692779541,3.6645259857177734
2019-05-29,2019-05-30 04:00:00,3.8917970657348633,3.6120526790618896
2019-05-29,2019-05-30 04:15:00,3.779297113418579,3.643261671066284
2019-05-29,2019-05-30 04:30:00,2.900391101837158,3.646631956100464
2019-05-29,2019-05-30 04:45:00,3.3785150051116943,3.564927101135254
2019-05-29,2019-05-30 05:00:00,3.0093750953674316,3.542861223220825
2019-05-29,2019-05-30 05:15:00,4.07460880279541,3.4731216430664062
2019-05-29,2019-05-30 05:30:00,3.9128899574279785,3.4306559562683105
2019-05-29,2019-05-30 05:45:00,3.7300779819488525,3.3291707038879395
2019-05-29,2019-05-30 06:00:00,3.3082029819488525,3.1979053020477295
2019-05-29,2019-05-30 06:15:00,3.8777339458465576,3.109644889831543
2019-05-29,2019-05-30 06:30:00,2.267577886581421,3.1000797748565674
2019-05-29,2019-05-30 06:45:00,1.357030987739563,2.9137747287750244
2019-05-29,2019-05-30 07:00:00,2.664844036102295,2.689842939376831
2019-05-29,2019-05-30 07:15:00,2.506640911102295,2.5234427452087402
2019-05-29,2019-05-30 07:30:00,3.4769530296325684,2.4705846309661865
2019-05-29,2019-05-30 07:45:00,3.1535160541534424,2.2600178718566895
2019-05-29,2019-05-30 08:00:00,2.963671922683716,1.9428861141204834
2019-05-29,2019-05-30 08:15:00,2.6261720657348633,1.7779461145401
2019-05-29,2019-05-30 08:30:00,2.3238279819488525,1.4759920835494995
2019-05-29,2019-05-30 08:45:00,2.0355470180511475,1.394605278968811
2019-05-29,2019-05-30 09:00:00,1.7156250476837158,1.1523936986923218
2019-05-29,2019-05-30 09:15:00,1.4800779819488525,0.9048286080360413
2019-05-29,2019-05-30 09:30:00,1.2410160303115845,0.6798617243766785
2019-05-29,2019-05-30 09:45:00,0.9105470180511475,0.5395892262458801
2019-05-29,2019-05-30 10:00:00,0.7136719822883606,0.4349866211414337
2019-05-29,2019-05-30 10:15:00,0.5238280296325684,0.31238505244255066
2019-05-29,2019-05-30 10:30:00,0.37968701124191284,0.1347111016511917
2019-05-29,2019-05-30 10:45:00,0.2566410005092621,0.0776139497756958
2019-05-29,2019-05-30 11:00:00,0.15468700230121613,0.09890735149383545
2019-05-29,2019-05-30 11:15:00,0.014062000438570976,0.10662422329187393
2019-05-29,2019-05-30 11:30:00,0.0,0.034149572253227234
2019-05-29,2019-05-30 11:45:00,0.0,0.02974221669137478
2019-05-29,2019-05-30 12:00:00,0.0,0.0099407397210598
2019-05-29,2019-05-30 12:15:00,0.0,0.02978411130607128
2019-05-29,2019-05-30 12:30:00,0.0,0.0
2019-05-29,2019-05-30 12:45:00,0.0,0.016173124313354492
2019-05-29,2019-05-30 13:00:00,0.0,0.0
2019-05-29,2019-05-30 13:15:00,0.0,0.0
2019-05-29,2019-05-30 13:30:00,0.0,0.0
2019-05-29,2019-05-30 13:45:00,0.0,0.0
2019-05-29,2019-05-30 14:00:00,0.0,0.0
2019-05-29,2019-05-30 14:15:00,0.0,0.0
2019-05-29,2019-05-30 14:30:00,0.0,0.0
2019-05-29,2019-05-30 14:45:00,0.0,0.0
2019-05-29,2019-05-30 15:00:00,0.0,0.0
2019-05-29,2019-05-30 15:15:00,0.0,0.0
2019-05-29,2019-05-30 15:30:00,0.0,0.0
2019-05-29,2019-05-30 15:45:00,0.0,0.0
2019-05-29,2019-05-30 16:00:00,0.0,0.0
2019-05-29,2019-05-30 16:15:00,0.0,0.0
2019-05-29,2019-05-30 16:30:00,0.0,0.0
2019-05-29,2019-05-30 16:45:00,0.0,0.0
2019-05-29,2019-05-30 17:00:00,0.0,0.0
2019-05-29,2019-05-30 17:15:00,0.0,0.059056103229522705
2019-05-29,2019-05-30 17:30:00,0.0,0.0
2019-05-29,2019-05-30 17:45:00,0.0,0.04608185961842537
2019-05-29,2019-05-30 18:00:00,0.0,0.0724807158112526
2019-05-29,2019-05-30 18:15:00,0.0,0.0
2019-05-29,2019-05-30 18:30:00,0.0,0.0
2019-05-29,2019-05-30 18:45:00,0.0,0.0
2019-05-29,2019-05-30 19:00:00,0.0,0.0
2019-05-29,2019-05-30 19:15:00,0.0,0.024723317474126816
2019-05-29,2019-05-30 19:30:00,0.0,0.0
2019-05-29,2019-05-30 19:45:00,0.0,0.0
2019-05-29,2019-05-30 20:00:00,0.0,0.0
2019-05-29,2019-05-30 20:15:00,0.0,0.0
2019-05-29,2019-05-30 20:30:00,0.0,0.0
2019-05-29,2019-05-30 20:45:00,0.0,0.0
2019-05-29,2019-05-30 21:00:00,0.0,0.052943091839551926
2019-05-29,2019-05-30 21:15:00,0.024608999490737915,0.034141700714826584
2019-05-29,2019-05-30 21:30:00,0.0,0.09129071980714798
2019-05-29,2019-05-30 21:45:00,0.18984399735927582,0.2350766658782959
2019-05-29,2019-05-30 22:00:00,0.29882800579071045,0.28727373480796814
2019-05-29,2019-05-30 22:15:00,0.46054700016975403,0.46775132417678833
2019-05-29,2019-05-30 22:30:00,0.6609370112419128,0.6119414567947388
2019-05-29,2019-05-30 22:45:00,0.864844024181366,0.869291365146637
2019-05-29,2019-05-30 23:00:00,1.1566410064697266,1.0458452701568604
