起报时间,预报时间,实际功率,PureLSTM预测功率,FusionModel预测功率,BiFusionModel预测功率
2018-08-24,2018-08-25 00:00:00,1.321874976158142,1.0071088075637817,1.1773345470428467,1.2717735767364502
2018-08-24,2018-08-25 00:15:00,1.5609370470046997,1.1873161792755127,1.3052359819412231,1.3840265274047852
2018-08-24,2018-08-25 00:30:00,1.792968988418579,1.3305145502090454,1.436673879623413,1.5208619832992554
2018-08-24,2018-08-25 00:45:00,2.0179688930511475,1.4346585273742676,1.5998133420944214,1.6488690376281738
2018-08-24,2018-08-25 01:00:00,2.12343692779541,1.573848843574524,1.723211646080017,1.755134105682373
2018-08-24,2018-08-25 01:15:00,2.4117190837860107,1.7464011907577515,1.7985668182373047,1.7971267700195312
2018-08-24,2018-08-25 01:30:00,2.654297113418579,1.9049609899520874,1.9415684938430786,1.9216498136520386
2018-08-24,2018-08-25 01:45:00,2.794922113418579,2.0568430423736572,2.0742318630218506,2.018226385116577
2018-08-24,2018-08-25 02:00:00,2.9285149574279785,2.1855337619781494,2.1748178005218506,2.0921833515167236
2018-08-24,2018-08-25 02:15:00,3.118359088897705,2.2905733585357666,2.2771084308624268,2.151552200317383
2018-08-24,2018-08-25 02:30:00,3.1957030296325684,2.346914291381836,2.3540146350860596,2.190812826156616
2018-08-24,2018-08-25 02:45:00,3.462891101837158,2.4710934162139893,2.4712109565734863,2.250795602798462
2018-08-24,2018-08-25 03:00:00,3.5929689407348633,2.5985782146453857,2.546100378036499,2.3519158363342285
2018-08-24,2018-08-25 03:15:00,3.6140620708465576,2.622373580932617,2.5459611415863037,2.350773334503174
2018-08-24,2018-08-25 03:30:00,3.7828121185302734,2.608293294906616,2.5896658897399902,2.3377716541290283
2018-08-24,2018-08-25 03:45:00,3.526171922683716,2.6999218463897705,2.6717827320098877,2.374180555343628
2018-08-24,2018-08-25 04:00:00,2.8792970180511475,2.731994390487671,2.69866681098938,2.3903253078460693
2018-08-24,2018-08-25 04:15:00,2.496093988418579,2.744499444961548,2.6602914333343506,2.356229543685913
2018-08-24,2018-08-25 04:30:00,4.028905868530273,2.687580108642578,2.7414562702178955,2.3959290981292725
2018-08-24,2018-08-25 04:45:00,3.6949219703674316,2.6655797958374023,2.6923584938049316,2.331922769546509
2018-08-24,2018-08-25 05:00:00,2.9039061069488525,2.6405699253082275,2.672757625579834,2.3133201599121094
2018-08-24,2018-08-25 05:15:00,2.415234088897705,2.610835313796997,2.6470601558685303,2.2466037273406982
2018-08-24,2018-08-25 05:30:00,3.965625047683716,2.563951015472412,2.591474771499634,2.287065267562866
2018-08-24,2018-08-25 05:45:00,3.276561975479126,2.455834150314331,2.612985134124756,2.1313836574554443
2018-08-24,2018-08-25 06:00:00,3.2132809162139893,2.385388135910034,2.584524631500244,2.1092529296875
2018-08-24,2018-08-25 06:15:00,2.629688024520874,2.205747604370117,2.4562649726867676,1.9502795934677124
2018-08-24,2018-08-25 06:30:00,1.7999999523162842,2.0253825187683105,2.3266513347625732,1.8408819437026978
2018-08-24,2018-08-25 06:45:00,2.583983898162842,1.9649169445037842,2.3099594116210938,1.6345493793487549
2018-08-24,2018-08-25 07:00:00,1.9933589696884155,1.7886340618133545,2.1659533977508545,1.5598468780517578
2018-08-24,2018-08-25 07:15:00,1.9160159826278687,1.6783502101898193,2.0535850524902344,1.4040614366531372
2018-08-24,2018-08-25 07:30:00,2.7527339458465576,1.5081138610839844,1.9520422220230103,1.3098305463790894
2018-08-24,2018-08-25 07:45:00,1.8878910541534424,1.2538002729415894,1.8136322498321533,1.1018704175949097
2018-08-24,2018-08-25 08:00:00,1.3816410303115845,1.1216992139816284,1.598924160003662,0.9760700464248657
2018-08-24,2018-08-25 08:15:00,1.8878910541534424,0.9694873690605164,1.473073124885559,0.8406482338905334
2018-08-24,2018-08-25 08:30:00,1.638280987739563,0.7694948315620422,1.3050808906555176,0.7137328386306763
2018-08-24,2018-08-25 08:45:00,1.160156011581421,0.6422836184501648,1.1392560005187988,0.6207370758056641
2018-08-24,2018-08-25 09:00:00,0.5589839816093445,0.578446626663208,0.962772011756897,0.5176348686218262
2018-08-24,2018-08-25 09:15:00,0.8296869993209839,0.4281306862831116,0.7935877442359924,0.4428831934928894
2018-08-24,2018-08-25 09:30:00,0.4429689943790436,0.3530921936035156,0.601410448551178,0.3725415766239166
2018-08-24,2018-08-25 09:45:00,0.33398398756980896,0.28876999020576477,0.488665908575058,0.2713545262813568
2018-08-24,2018-08-25 10:00:00,0.2355470061302185,0.13126903772354126,0.35779446363449097,0.29330116510391235
2018-08-24,2018-08-25 10:15:00,0.16523399949073792,0.07593321055173874,0.26381170749664307,0.2065826654434204
2018-08-24,2018-08-25 10:30:00,0.03867200016975403,0.12374040484428406,0.17680488526821136,0.21755708754062653
2018-08-24,2018-08-25 10:45:00,0.0,0.04049277678132057,0.09848156571388245,0.20658785104751587
2018-08-24,2018-08-25 11:00:00,0.0,0.0691366046667099,0.03071325644850731,0.2090691477060318
2018-08-24,2018-08-25 11:15:00,0.0,0.008590617217123508,0.007514537312090397,0.16082166135311127
2018-08-24,2018-08-25 11:30:00,0.0,0.04842779412865639,0.0,0.13626039028167725
2018-08-24,2018-08-25 11:45:00,0.0,0.07173209637403488,0.0,0.14153560996055603
2018-08-24,2018-08-25 12:00:00,0.0,0.0536445714533329,0.0,0.08019628375768661
2018-08-24,2018-08-25 12:15:00,0.0,0.07193677127361298,0.009163825772702694,0.09100381284952164
2018-08-24,2018-08-25 12:30:00,0.0,0.04616599157452583,0.0,0.0020524130668491125
2018-08-24,2018-08-25 12:45:00,0.0,0.11585869640111923,0.0,0.017778988927602768
2018-08-24,2018-08-25 13:00:00,0.0,0.04251105710864067,0.04132629185914993,0.004679196048527956
2018-08-24,2018-08-25 13:15:00,0.0,0.050263844430446625,0.0,0.015492689795792103
2018-08-24,2018-08-25 13:30:00,0.0,0.02973831258714199,0.0,0.0
2018-08-24,2018-08-25 13:45:00,0.0,0.050025563687086105,0.040903009474277496,0.0
2018-08-24,2018-08-25 14:00:00,0.0,0.019263172522187233,0.0,0.0
2018-08-24,2018-08-25 14:15:00,0.0,0.07559838891029358,0.0,0.0
2018-08-24,2018-08-25 14:30:00,0.0,0.00641536945477128,0.002833160338923335,0.0
2018-08-24,2018-08-25 14:45:00,0.0,0.002436629496514797,0.0,0.0
2018-08-24,2018-08-25 15:00:00,0.0,0.0,0.0,0.0
2018-08-24,2018-08-25 15:15:00,0.0,0.0,0.0,0.0
2018-08-24,2018-08-25 15:30:00,0.0,0.0,0.0,0.0
2018-08-24,2018-08-25 15:45:00,0.0,0.0,0.0,0.0
2018-08-24,2018-08-25 16:00:00,0.0,0.0,0.0,0.0
2018-08-24,2018-08-25 16:15:00,0.0,0.0,0.0,0.0
2018-08-24,2018-08-25 16:30:00,0.0,0.0,0.0,0.0
2018-08-24,2018-08-25 16:45:00,0.0,0.0,0.0,0.0
2018-08-24,2018-08-25 17:00:00,0.0,0.0,0.018775444477796555,0.0048169661313295364
2018-08-24,2018-08-25 17:15:00,0.0,0.0,0.0,0.007778977043926716
2018-08-24,2018-08-25 17:30:00,0.0,0.0,0.03797100856900215,0.0
2018-08-24,2018-08-25 17:45:00,0.0,0.0,0.0477059930562973,0.017845621332526207
2018-08-24,2018-08-25 18:00:00,0.0,0.0,0.08740636706352234,0.0
2018-08-24,2018-08-25 18:15:00,0.0,0.0,0.05336543172597885,0.0
2018-08-24,2018-08-25 18:30:00,0.0,0.0,0.0912228375673294,0.024883003905415535
2018-08-24,2018-08-25 18:45:00,0.0,0.0,0.10053299367427826,0.0
2018-08-24,2018-08-25 19:00:00,0.0,0.0,0.0939069539308548,0.0
2018-08-24,2018-08-25 19:15:00,0.0,0.0,0.08094973117113113,0.003966240677982569
2018-08-24,2018-08-25 19:30:00,0.0,0.0,0.021813293918967247,0.019702808931469917
2018-08-24,2018-08-25 19:45:00,0.0,0.0,0.049314018338918686,0.035613108426332474
2018-08-24,2018-08-25 20:00:00,0.0,0.009540233761072159,0.05273234099149704,0.04708947613835335
2018-08-24,2018-08-25 20:15:00,0.0,0.09362354129552841,0.0424300841987133,0.023080237209796906
2018-08-24,2018-08-25 20:30:00,0.0,0.018137838691473007,0.003781377337872982,0.03330253064632416
2018-08-24,2018-08-25 20:45:00,0.0,0.11320946365594864,0.0,0.1087396964430809
2018-08-24,2018-08-25 21:00:00,0.0,0.10781639069318771,0.04526577517390251,0.14989972114562988
2018-08-24,2018-08-25 21:15:00,0.0,0.10025131702423096,0.06402820348739624,0.14760620892047882
2018-08-24,2018-08-25 21:30:00,0.0,0.1145876795053482,0.04294685646891594,0.10665956884622574
2018-08-24,2018-08-25 21:45:00,0.0,0.1628643125295639,0.09218468517065048,0.18322576582431793
2018-08-24,2018-08-25 22:00:00,0.0,0.26618537306785583,0.11276672035455704,0.25782424211502075
2018-08-24,2018-08-25 22:15:00,0.031640999019145966,0.29727092385292053,0.1737600415945053,0.3316653370857239
2018-08-24,2018-08-25 22:30:00,0.12304700165987015,0.4290943145751953,0.28256306052207947,0.3971029222011566
2018-08-24,2018-08-25 22:45:00,0.17226600646972656,0.4570302367210388,0.36592474579811096,0.5263124108314514
2018-08-24,2018-08-25 23:00:00,0.3550780117511749,0.6041519045829773,0.5009600520133972,0.5886349678039551
2018-08-24,2018-08-25 23:15:00,0.6503909826278687,0.6955379843711853,0.6293147206306458,0.7028559446334839
2018-08-24,2018-08-25 23:30:00,0.6398440003395081,0.782426655292511,0.7851375341415405,0.8361125588417053
2018-08-24,2018-08-25 23:45:00,1.068750023841858,0.9200664162635803,0.9011049270629883,0.9313379526138306
2018-08-25,2018-08-26 00:00:00,1.2867189645767212,1.260549783706665,1.2042244672775269,1.4401590824127197
2018-08-25,2018-08-26 00:15:00,1.504686951637268,1.470130205154419,1.367850422859192,1.6102771759033203
2018-08-25,2018-08-26 00:30:00,1.7472660541534424,1.6009533405303955,1.597497582435608,1.8464802503585815
2018-08-25,2018-08-26 00:45:00,1.9160159826278687,1.7394078969955444,1.8180255889892578,2.020601511001587
2018-08-25,2018-08-26 01:00:00,2.1691410541534424,1.8686679601669312,2.0249249935150146,2.192448854446411
2018-08-25,2018-08-26 01:15:00,2.3097660541534424,2.110013008117676,2.1736199855804443,2.2953147888183594
2018-08-25,2018-08-26 01:30:00,2.636718988418579,2.2873284816741943,2.401942253112793,2.5060882568359375
2018-08-25,2018-08-26 01:45:00,2.7703120708465576,2.409189224243164,2.578108787536621,2.6425726413726807
2018-08-25,2018-08-26 02:00:00,2.8722660541534424,2.53165340423584,2.7322347164154053,2.742060661315918
2018-08-25,2018-08-26 02:15:00,3.086719036102295,2.65506911277771,2.9226651191711426,2.8776345252990723
2018-08-25,2018-08-26 02:30:00,3.1886720657348633,2.788817882537842,3.004939556121826,2.937309741973877
2018-08-25,2018-08-26 02:45:00,3.181641101837158,2.944807291030884,3.1345436573028564,3.0856690406799316
2018-08-25,2018-08-26 03:00:00,3.3257811069488525,3.044585943222046,3.2598726749420166,3.1790778636932373
2018-08-25,2018-08-26 03:15:00,3.3785150051116943,3.0827367305755615,3.2908098697662354,3.239788293838501
2018-08-25,2018-08-26 03:30:00,3.357422113418579,3.213317394256592,3.3237738609313965,3.2051334381103516
2018-08-25,2018-08-26 03:45:00,3.38906192779541,3.2528982162475586,3.4689927101135254,3.327805757522583
2018-08-25,2018-08-26 04:00:00,3.403125047683716,3.2763586044311523,3.462785482406616,3.3229458332061768
2018-08-25,2018-08-26 04:15:00,3.4488279819488525,3.361767053604126,3.414973258972168,3.297233819961548
2018-08-25,2018-08-26 04:30:00,3.427733898162842,3.307955265045166,3.517772674560547,3.375364065170288
2018-08-25,2018-08-26 04:45:00,3.3960940837860107,3.3654162883758545,3.450394630432129,3.338679075241089
2018-08-25,2018-08-26 05:00:00,3.2730469703674316,3.3604235649108887,3.4795114994049072,3.3457818031311035
2018-08-25,2018-08-26 05:15:00,3.403125047683716,3.3532464504241943,3.4459221363067627,3.2840940952301025
2018-08-25,2018-08-26 05:30:00,3.364453077316284,3.2663443088531494,3.3766889572143555,3.3144149780273438
2018-08-25,2018-08-26 05:45:00,2.9742190837860107,3.1772005558013916,3.441455602645874,3.187776803970337
2018-08-25,2018-08-26 06:00:00,3.058593988418579,3.1116604804992676,3.3942623138427734,3.135376453399658
2018-08-25,2018-08-26 06:15:00,2.0636720657348633,2.9310359954833984,3.285175323486328,3.0061633586883545
2018-08-25,2018-08-26 06:30:00,2.882812023162842,2.7159907817840576,3.1300032138824463,2.8646950721740723
2018-08-25,2018-08-26 06:45:00,2.443358898162842,2.6316099166870117,3.102226495742798,2.6609957218170166
2018-08-25,2018-08-26 07:00:00,2.239453077316284,2.435586929321289,2.963252067565918,2.5515382289886475
2018-08-25,2018-08-26 07:15:00,2.373047113418579,2.257544755935669,2.7906782627105713,2.4004628658294678
2018-08-25,2018-08-26 07:30:00,2.151561975479126,2.0916247367858887,2.686993360519409,2.2693543434143066
2018-08-25,2018-08-26 07:45:00,1.9933589696884155,1.8611974716186523,2.5086395740509033,2.039611577987671
2018-08-25,2018-08-26 08:00:00,1.7824219465255737,1.5960923433303833,2.203970193862915,1.7997876405715942
2018-08-25,2018-08-26 08:15:00,1.5785160064697266,1.3906757831573486,1.995505452156067,1.6321150064468384
2018-08-25,2018-08-26 08:30:00,1.3921869993209839,1.1468591690063477,1.7808858156204224,1.3979661464691162
2018-08-25,2018-08-26 08:45:00,1.019531011581421,0.9714409708976746,1.5310262441635132,1.2772759199142456
2018-08-25,2018-08-26 09:00:00,0.44999998807907104,0.9031766057014465,1.258687973022461,1.0830967426300049
2018-08-25,2018-08-26 09:15:00,0.42539098858833313,0.6799898147583008,1.0189167261123657,0.9447824954986572
2018-08-25,2018-08-26 09:30:00,0.37968701124191284,0.5766278505325317,0.7714899182319641,0.7498258352279663
2018-08-25,2018-08-26 09:45:00,0.29882800579071045,0.5045704245567322,0.5734862089157104,0.5138964653015137
2018-08-25,2018-08-26 10:00:00,0.291797012090683,0.3249947428703308,0.4064812660217285,0.5018741488456726
2018-08-25,2018-08-26 10:15:00,0.1757809966802597,0.21883083879947662,0.24760353565216064,0.33059757947921753
2018-08-25,2018-08-26 10:30:00,0.024608999490737915,0.2575220465660095,0.12960387766361237,0.2967226803302765
2018-08-25,2018-08-26 10:45:00,0.0,0.19190043210983276,0.027550844475626945,0.20965898036956787
2018-08-25,2018-08-26 11:00:00,0.0,0.19948799908161163,0.0,0.21296876668930054
2018-08-25,2018-08-26 11:15:00,0.0,0.07049475610256195,0.0,0.16630248725414276
2018-08-25,2018-08-26 11:30:00,0.0,0.10335517674684525,0.0,0.06791546195745468
2018-08-25,2018-08-26 11:45:00,0.0,0.15257498621940613,0.0,0.116817906498909
2018-08-25,2018-08-26 12:00:00,0.0,0.08125849813222885,0.0,0.019477788358926773
2018-08-25,2018-08-26 12:15:00,0.0,0.12814836204051971,0.0,0.03730215132236481
2018-08-25,2018-08-26 12:30:00,0.0,0.08015596866607666,0.0,0.0
2018-08-25,2018-08-26 12:45:00,0.0,0.1330370455980301,0.0,0.012228958308696747
2018-08-25,2018-08-26 13:00:00,0.0,0.021921703591942787,0.05538138747215271,0.022996045649051666
2018-08-25,2018-08-26 13:15:00,0.0,0.0,0.010922561399638653,0.028294896706938744
2018-08-25,2018-08-26 13:30:00,0.0,0.0,0.03601602092385292,0.0
2018-08-25,2018-08-26 13:45:00,0.0,0.03362938389182091,0.02499125897884369,0.0
2018-08-25,2018-08-26 14:00:00,0.0,0.0,0.0,0.0
2018-08-25,2018-08-26 14:15:00,0.0,0.0,0.009156274609267712,0.0
2018-08-25,2018-08-26 14:30:00,0.0,0.0,0.0,0.0
2018-08-25,2018-08-26 14:45:00,0.0,0.0,0.0,0.015125633217394352
2018-08-25,2018-08-26 15:00:00,0.0,0.0,0.0,0.03460455685853958
2018-08-25,2018-08-26 15:15:00,0.0,0.0,0.0,0.032853301614522934
2018-08-25,2018-08-26 15:30:00,0.0,0.0,0.0,0.0
2018-08-25,2018-08-26 15:45:00,0.0,0.0,0.0,0.02765219658613205
2018-08-25,2018-08-26 16:00:00,0.0,0.0,0.0,0.07225695997476578
2018-08-25,2018-08-26 16:15:00,0.0,0.0,0.0,0.0016923102084547281
2018-08-25,2018-08-26 16:30:00,0.0,0.0,0.0,0.04660153016448021
2018-08-25,2018-08-26 16:45:00,0.0,0.0,0.0,0.06735385954380035
2018-08-25,2018-08-26 17:00:00,0.0,0.0,0.027775214985013008,0.03808184713125229
2018-08-25,2018-08-26 17:15:00,0.0,0.0,0.0,0.03396482765674591
2018-08-25,2018-08-26 17:30:00,0.0,0.0,0.0359150655567646,0.0
2018-08-25,2018-08-26 17:45:00,0.0,0.0,0.05605469271540642,0.0472390353679657
2018-08-25,2018-08-26 18:00:00,0.0,0.0,0.08365270495414734,0.012668469920754433
2018-08-25,2018-08-26 18:15:00,0.0,0.0,0.051530517637729645,0.0
2018-08-25,2018-08-26 18:30:00,0.0,0.0,0.05964454635977745,0.08061591535806656
2018-08-25,2018-08-26 18:45:00,0.0,0.0,0.09461305290460587,0.04552140831947327
2018-08-25,2018-08-26 19:00:00,0.0,0.0,0.11257324367761612,0.06994152069091797
2018-08-25,2018-08-26 19:15:00,0.0,0.0,0.06304650008678436,0.04999755322933197
2018-08-25,2018-08-26 19:30:00,0.0,0.0,0.019916417077183723,0.0919632762670517
2018-08-25,2018-08-26 19:45:00,0.0,0.0,0.04704497382044792,0.07749834656715393
2018-08-25,2018-08-26 20:00:00,0.0,0.0,0.07777003943920135,0.09950685501098633
2018-08-25,2018-08-26 20:15:00,0.0,0.0004784395860042423,0.0010166391730308533,0.026550449430942535
2018-08-25,2018-08-26 20:30:00,0.0,0.0,0.0,0.050001099705696106
2018-08-25,2018-08-26 20:45:00,0.0,0.05021863803267479,0.0,0.11236295104026794
2018-08-25,2018-08-26 21:00:00,0.0,0.02680261619389057,0.024413680657744408,0.15658485889434814
2018-08-25,2018-08-26 21:15:00,0.0,0.07369165122509003,0.021529102697968483,0.06666946411132812
2018-08-25,2018-08-26 21:30:00,0.0,0.09874095022678375,0.00044265203177928925,0.05163019150495529
2018-08-25,2018-08-26 21:45:00,0.0,0.12206142395734787,0.044041234999895096,0.09905017167329788
2018-08-25,2018-08-26 22:00:00,0.0,0.2031751126050949,0.04999331012368202,0.15592361986637115
2018-08-25,2018-08-26 22:15:00,0.0,0.2829422354698181,0.06933560967445374,0.22307300567626953
2018-08-25,2018-08-26 22:30:00,0.20390599966049194,0.35162535309791565,0.15213675796985626,0.25968125462532043
2018-08-25,2018-08-26 22:45:00,0.31992200016975403,0.3527095317840576,0.24778705835342407,0.42090141773223877
2018-08-25,2018-08-26 23:00:00,0.46054700016975403,0.5452240109443665,0.35678383708000183,0.5266939401626587
2018-08-25,2018-08-26 23:15:00,0.6328120231628418,0.6344160437583923,0.45421868562698364,0.6108092665672302
2018-08-25,2018-08-26 23:30:00,0.8824219703674316,0.6993469595909119,0.6283065676689148,0.7752149105072021
2018-08-25,2018-08-26 23:45:00,1.125,0.8420330882072449,0.7729362845420837,0.9113938212394714
2018-08-26,2018-08-27 00:00:00,1.2972660064697266,1.1082420349121094,1.2591831684112549,1.4740384817123413
2018-08-26,2018-08-27 00:15:00,1.181249976158142,1.3281100988388062,1.4130934476852417,1.672271490097046
2018-08-26,2018-08-27 00:30:00,1.8878910541534424,1.548535704612732,1.6458178758621216,1.8906441926956177
2018-08-26,2018-08-27 00:45:00,2.021483898162842,1.738467812538147,1.854386329650879,2.126903772354126
2018-08-26,2018-08-27 01:00:00,2.285156011581421,1.9037176370620728,2.067064046859741,2.297675848007202
2018-08-26,2018-08-27 01:15:00,2.478516101837158,2.1082704067230225,2.1906204223632812,2.3952651023864746
2018-08-26,2018-08-27 01:30:00,2.6578121185302734,2.319091558456421,2.3851680755615234,2.634997844696045
2018-08-26,2018-08-27 01:45:00,2.8441410064697266,2.4469587802886963,2.5194430351257324,2.768446445465088
2018-08-26,2018-08-27 02:00:00,3.121875047683716,2.53662371635437,2.6519668102264404,2.829162836074829
2018-08-26,2018-08-27 02:15:00,3.287108898162842,2.6284615993499756,2.79476261138916,2.975111961364746
2018-08-26,2018-08-27 02:30:00,2.3097660541534424,2.801182985305786,2.856349229812622,3.0789382457733154
2018-08-26,2018-08-27 02:45:00,3.427733898162842,2.935279607772827,2.9397408962249756,3.175337553024292
2018-08-26,2018-08-27 03:00:00,2.2113280296325684,3.010418653488159,3.0040454864501953,3.2881247997283936
2018-08-26,2018-08-27 03:15:00,3.4699220657348633,3.0687854290008545,3.007448196411133,3.2970006465911865
2018-08-26,2018-08-27 03:30:00,3.1500000953674316,3.1235523223876953,3.0006234645843506,3.2609102725982666
2018-08-26,2018-08-27 03:45:00,3.410156011581421,3.1470396518707275,3.106123208999634,3.3758950233459473
2018-08-26,2018-08-27 04:00:00,4.151953220367432,3.172088384628296,3.0623350143432617,3.3575572967529297
2018-08-26,2018-08-27 04:15:00,3.67031192779541,3.179208278656006,2.987215042114258,3.3077428340911865
2018-08-26,2018-08-27 04:30:00,3.5964839458465576,3.1498634815216064,3.0440008640289307,3.3952481746673584
2018-08-26,2018-08-27 04:45:00,3.7230470180511475,3.0776028633117676,2.951979637145996,3.311659336090088
2018-08-26,2018-08-27 05:00:00,2.5804688930511475,3.074430227279663,2.907341718673706,3.2592051029205322
2018-08-26,2018-08-27 05:15:00,2.696484088897705,3.034550666809082,2.8581972122192383,3.1314377784729004
2018-08-26,2018-08-27 05:30:00,4.310155868530273,2.9909613132476807,2.7433698177337646,3.1903648376464844
2018-08-26,2018-08-27 05:45:00,2.8441410064697266,2.7831790447235107,2.7339131832122803,3.030322313308716
2018-08-26,2018-08-27 06:00:00,3.4839839935302734,2.678966999053955,2.6483421325683594,2.949310779571533
2018-08-26,2018-08-27 06:15:00,3.5964839458465576,2.5004336833953857,2.478196620941162,2.761704683303833
2018-08-26,2018-08-27 06:30:00,3.3363280296325684,2.2653372287750244,2.3013813495635986,2.634902000427246
2018-08-26,2018-08-27 06:45:00,3.367969036102295,2.1386168003082275,2.2182693481445312,2.4060304164886475
2018-08-26,2018-08-27 07:00:00,3.0269529819488525,1.8983532190322876,2.0402979850769043,2.2660439014434814
2018-08-26,2018-08-27 07:15:00,3.0550780296325684,1.7873598337173462,1.8583036661148071,2.0799741744995117
2018-08-26,2018-08-27 07:30:00,2.8968749046325684,1.4826213121414185,1.7486968040466309,1.9503353834152222
2018-08-26,2018-08-27 07:45:00,2.7351560592651367,1.3131108283996582,1.5612704753875732,1.6666033267974854
2018-08-26,2018-08-27 08:00:00,2.3765621185302734,1.0565022230148315,1.3186366558074951,1.414847493171692
2018-08-26,2018-08-27 08:15:00,1.7015620470046997,0.8641501665115356,1.1389425992965698,1.2285494804382324
2018-08-26,2018-08-27 08:30:00,2.2886719703674316,0.7328843474388123,0.9802553057670593,1.0054181814193726
2018-08-26,2018-08-27 08:45:00,2.0144529342651367,0.539360523223877,0.8084366917610168,0.8969840407371521
2018-08-26,2018-08-27 09:00:00,0.6679689884185791,0.41421088576316833,0.6122148633003235,0.6947810053825378
2018-08-26,2018-08-27 09:15:00,0.5695310235023499,0.3265776038169861,0.47648629546165466,0.5406608581542969
2018-08-26,2018-08-27 09:30:00,0.5695310235023499,0.21548885107040405,0.34088775515556335,0.4233039915561676
2018-08-26,2018-08-27 09:45:00,0.4921880066394806,0.1424875557422638,0.26812681555747986,0.2534284293651581
2018-08-26,2018-08-27 10:00:00,0.42890599370002747,0.05187619850039482,0.17051592469215393,0.25939151644706726
2018-08-26,2018-08-27 10:15:00,0.15820300579071045,0.04019176587462425,0.09346848726272583,0.14950454235076904
2018-08-26,2018-08-27 10:30:00,0.03515600040555,0.06447495520114899,0.045078810304403305,0.13204756379127502
2018-08-26,2018-08-27 10:45:00,0.0,0.08283746242523193,0.02247653715312481,0.09619216620922089
2018-08-26,2018-08-27 11:00:00,0.0,0.0990491658449173,0.007270858157426119,0.1369219273328781
2018-08-26,2018-08-27 11:15:00,0.0,0.03363370522856712,0.0027341844979673624,0.11968812346458435
2018-08-26,2018-08-27 11:30:00,0.0,0.10866355150938034,0.011450951918959618,0.039084140211343765
2018-08-26,2018-08-27 11:45:00,0.0,0.07456188648939133,0.0016992285382002592,0.042833682149648666
2018-08-26,2018-08-27 12:00:00,0.0,0.09386786073446274,0.028085753321647644,0.030328817665576935
2018-08-26,2018-08-27 12:15:00,0.0,0.09197480231523514,0.06222182512283325,0.05729509890079498
2018-08-26,2018-08-27 12:30:00,0.0,0.06769075989723206,0.05276687070727348,0.0
2018-08-26,2018-08-27 12:45:00,0.0,0.15196245908737183,0.05161863937973976,0.0
2018-08-26,2018-08-27 13:00:00,0.0,0.05846896767616272,0.10940271615982056,0.01300081703811884
2018-08-26,2018-08-27 13:15:00,0.0,0.05603852495551109,0.08553571254014969,0.008165148086845875
2018-08-26,2018-08-27 13:30:00,0.0,0.1379045844078064,0.08543755859136581,0.0
2018-08-26,2018-08-27 13:45:00,0.0,0.15192201733589172,0.07194805145263672,0.0
2018-08-26,2018-08-27 14:00:00,0.0,0.08085025101900101,0.011318937875330448,0.0
2018-08-26,2018-08-27 14:15:00,0.0,0.05973502993583679,0.026259716600179672,0.0
2018-08-26,2018-08-27 14:30:00,0.0,0.040428049862384796,0.006349995266646147,0.0
2018-08-26,2018-08-27 14:45:00,0.0,0.0,0.0,0.0
2018-08-26,2018-08-27 15:00:00,0.0,0.039370641112327576,0.0,0.0
2018-08-26,2018-08-27 15:15:00,0.0,0.03436156362295151,0.0,0.0
2018-08-26,2018-08-27 15:30:00,0.0,0.0,0.0,0.0
2018-08-26,2018-08-27 15:45:00,0.0,0.0,0.0,0.0
2018-08-26,2018-08-27 16:00:00,0.0,0.0,0.0,0.0
2018-08-26,2018-08-27 16:15:00,0.0,0.0,0.0,0.0
2018-08-26,2018-08-27 16:30:00,0.0,0.007269187830388546,0.0,0.0
2018-08-26,2018-08-27 16:45:00,0.0,0.0,0.0,0.028855882585048676
2018-08-26,2018-08-27 17:00:00,0.0,0.0,0.00451671564951539,0.05741671100258827
2018-08-26,2018-08-27 17:15:00,0.0,0.0,0.0,0.05199712514877319
2018-08-26,2018-08-27 17:30:00,0.0,0.0,0.0202620979398489,0.0
2018-08-26,2018-08-27 17:45:00,0.0,0.0,0.04457559809088707,0.03658096492290497
2018-08-26,2018-08-27 18:00:00,0.0,0.0,0.0971216931939125,0.0
2018-08-26,2018-08-27 18:15:00,0.0,0.0,0.055085085332393646,0.0
2018-08-26,2018-08-27 18:30:00,0.0,0.0,0.07872781157493591,0.022752149030566216
2018-08-26,2018-08-27 18:45:00,0.0,0.0,0.10368139296770096,0.011523494496941566
2018-08-26,2018-08-27 19:00:00,0.0,0.0,0.13145045936107635,0.002660586731508374
2018-08-26,2018-08-27 19:15:00,0.0,0.0,0.09899207949638367,0.07797493785619736
2018-08-26,2018-08-27 19:30:00,0.0,0.0,0.056204188615083694,0.03389960899949074
2018-08-26,2018-08-27 19:45:00,0.0,0.0,0.06004642695188522,0.051117002964019775
2018-08-26,2018-08-27 20:00:00,0.0,0.0,0.0841185450553894,0.06268180906772614
2018-08-26,2018-08-27 20:15:00,0.0,0.03970130905508995,0.027604658156633377,0.03994541987776756
2018-08-26,2018-08-27 20:30:00,0.0,0.0,0.02562805451452732,0.03896521031856537
2018-08-26,2018-08-27 20:45:00,0.0,0.0038170646876096725,0.002808928256854415,0.09331199526786804
2018-08-26,2018-08-27 21:00:00,0.0,0.005456044804304838,0.03337666392326355,0.1684226542711258
2018-08-26,2018-08-27 21:15:00,0.0,0.04744920879602432,0.036944080144166946,0.13202235102653503
2018-08-26,2018-08-27 21:30:00,0.0,0.06881316751241684,0.004056484904140234,0.11938682198524475
