起报时间,预报时间,实际功率 (MW),FusionModel预测功率 (MW)
2019-05-25,2019-05-26 13:30:00,0.0,0.15401220321655273
2019-05-25,2019-05-26 13:45:00,0.0,0.17073671519756317
2019-05-25,2019-05-26 14:00:00,0.0,0.07600118964910507
2019-05-25,2019-05-26 14:15:00,0.0,0.07318359613418579
2019-05-25,2019-05-26 14:30:00,0.0,0.016952678561210632
2019-05-25,2019-05-26 14:45:00,0.0,0.0
2019-05-25,2019-05-26 15:00:00,0.0,0.0
2019-05-25,2019-05-26 15:15:00,0.0,0.0
2019-05-25,2019-05-26 15:30:00,0.0,0.0
2019-05-25,2019-05-26 15:45:00,0.0,0.0
2019-05-25,2019-05-26 16:00:00,0.0,0.0
2019-05-25,2019-05-26 16:15:00,0.0,0.0
2019-05-25,2019-05-26 16:30:00,0.0,0.0
2019-05-25,2019-05-26 16:45:00,0.0,0.012200050055980682
2019-05-25,2019-05-26 17:00:00,0.0,0.0
2019-05-25,2019-05-26 17:15:00,0.0,0.0
2019-05-25,2019-05-26 17:30:00,0.0,0.0
2019-05-25,2019-05-26 17:45:00,0.0,0.006034426856786013
2019-05-25,2019-05-26 18:00:00,0.0,0.06981871277093887
2019-05-25,2019-05-26 18:15:00,0.0,0.0
2019-05-25,2019-05-26 18:30:00,0.0,0.0
2019-05-25,2019-05-26 18:45:00,0.0,0.0
2019-05-25,2019-05-26 19:00:00,0.0,0.0
2019-05-25,2019-05-26 19:15:00,0.0,0.005102741997689009
2019-05-25,2019-05-26 19:30:00,0.0,0.0
2019-05-25,2019-05-26 19:45:00,0.0,0.0
2019-05-25,2019-05-26 20:00:00,0.0,0.0
2019-05-25,2019-05-26 20:15:00,0.0,0.0
2019-05-25,2019-05-26 20:30:00,0.0,0.0
2019-05-25,2019-05-26 20:45:00,0.0,0.0
2019-05-25,2019-05-26 21:00:00,0.0,0.05280818045139313
2019-05-25,2019-05-26 21:15:00,0.014062000438570976,0.10449808090925217
2019-05-25,2019-05-26 21:30:00,0.021093999966979027,0.09572909027338028
2019-05-25,2019-05-26 21:45:00,0.1757809966802597,0.15706513822078705
2019-05-25,2019-05-26 22:00:00,0.291797012090683,0.20423078536987305
2019-05-25,2019-05-26 22:15:00,0.4675779938697815,0.31094181537628174
2019-05-25,2019-05-26 22:30:00,0.5695310235023499,0.4181976318359375
2019-05-25,2019-05-26 22:45:00,1.0300780534744263,0.479714572429657
2019-05-25,2019-05-26 23:00:00,1.3957029581069946,0.6859883069992065
2019-05-25,2019-05-26 23:15:00,1.4273439645767212,0.7418685555458069
2019-05-25,2019-05-26 23:30:00,1.8562500476837158,0.9667194485664368
2019-05-25,2019-05-26 23:45:00,2.1585938930511475,1.095410943031311
2019-05-26,2019-05-27 00:00:00,1.8878910541534424,2.382097005844116
2019-05-26,2019-05-27 00:15:00,1.863281011581421,2.63344407081604
2019-05-26,2019-05-27 00:30:00,2.700000047683716,2.966019630432129
2019-05-26,2019-05-27 00:45:00,2.9390621185302734,3.3421318531036377
2019-05-26,2019-05-27 01:00:00,3.550781011581421,3.5819551944732666
2019-05-26,2019-05-27 01:15:00,3.8425779342651367,3.8080430030822754
2019-05-26,2019-05-27 01:30:00,3.8425779342651367,4.039488792419434
2019-05-26,2019-05-27 01:45:00,4.23281192779541,4.235467910766602
2019-05-26,2019-05-27 02:00:00,4.545702934265137,4.374752998352051
2019-05-26,2019-05-27 02:15:00,4.682812213897705,4.517174243927002
2019-05-26,2019-05-27 02:30:00,4.633594036102295,4.529401779174805
2019-05-26,2019-05-27 02:45:00,4.7390618324279785,4.568880558013916
2019-05-26,2019-05-27 03:00:00,4.900781154632568,4.574599266052246
2019-05-26,2019-05-27 03:15:00,4.964062213897705,4.5499444007873535
2019-05-26,2019-05-27 03:30:00,4.92539119720459,4.474749565124512
2019-05-26,2019-05-27 03:45:00,4.865624904632568,4.56791353225708
2019-05-26,2019-05-27 04:00:00,4.798828125,4.440066814422607
2019-05-26,2019-05-27 04:15:00,4.6160149574279785,4.300685405731201
2019-05-26,2019-05-27 04:30:00,4.50351619720459,4.369305610656738
2019-05-26,2019-05-27 04:45:00,4.387499809265137,4.2247419357299805
2019-05-26,2019-05-27 05:00:00,4.278514862060547,4.22545051574707
2019-05-26,2019-05-27 05:15:00,4.36289119720459,4.150221824645996
2019-05-26,2019-05-27 05:30:00,4.187108993530273,4.071356773376465
2019-05-26,2019-05-27 05:45:00,4.169530868530273,4.085527420043945
2019-05-26,2019-05-27 06:00:00,3.9410150051116943,4.032891750335693
2019-05-26,2019-05-27 06:15:00,3.6421871185302734,3.895033121109009
2019-05-26,2019-05-27 06:30:00,3.4769530296325684,3.720628023147583
2019-05-26,2019-05-27 06:45:00,2.7281250953674316,3.6882987022399902
2019-05-26,2019-05-27 07:00:00,1.2199219465255737,3.512277841567993
2019-05-26,2019-05-27 07:15:00,3.8882811069488525,3.2990262508392334
2019-05-26,2019-05-27 07:30:00,3.5929689407348633,3.1999220848083496
2019-05-26,2019-05-27 07:45:00,3.4699220657348633,3.0070993900299072
2019-05-26,2019-05-27 08:00:00,2.5101559162139893,2.661452293395996
2019-05-26,2019-05-27 08:15:00,2.0179688930511475,2.407358407974243
2019-05-26,2019-05-27 08:30:00,2.1691410541534424,2.154365062713623
2019-05-26,2019-05-27 08:45:00,2.2113280296325684,1.8715825080871582
2019-05-26,2019-05-27 09:00:00,0.935155987739563,1.5798149108886719
2019-05-26,2019-05-27 09:15:00,1.40625,1.2745460271835327
2019-05-26,2019-05-27 09:30:00,1.0863280296325684,1.0213696956634521
2019-05-26,2019-05-27 09:45:00,0.9527339935302734,0.7739995121955872
2019-05-26,2019-05-27 10:00:00,0.6433590054512024,0.569957435131073
2019-05-26,2019-05-27 10:15:00,0.5871090292930603,0.3750942051410675
2019-05-26,2019-05-27 10:30:00,0.48515599966049194,0.22144268453121185
2019-05-26,2019-05-27 10:45:00,0.40781301259994507,0.08498229831457138
2019-05-26,2019-05-27 11:00:00,0.2003909945487976,0.019274817779660225
2019-05-26,2019-05-27 11:15:00,0.007031000219285488,0.0
2019-05-26,2019-05-27 11:30:00,0.0,0.0
2019-05-26,2019-05-27 11:45:00,0.0,0.0
2019-05-26,2019-05-27 12:00:00,0.0,0.0
2019-05-26,2019-05-27 12:15:00,0.0,0.0
2019-05-26,2019-05-27 12:30:00,0.0,0.0
2019-05-26,2019-05-27 12:45:00,0.0,0.0
2019-05-26,2019-05-27 13:00:00,0.0,0.048906825482845306
2019-05-26,2019-05-27 13:15:00,0.0,0.027692627161741257
2019-05-26,2019-05-27 13:30:00,0.0,0.06113789603114128
2019-05-26,2019-05-27 13:45:00,0.0,0.06807214021682739
2019-05-26,2019-05-27 14:00:00,0.0,0.008294605650007725
2019-05-26,2019-05-27 14:15:00,0.0,0.035459473729133606
2019-05-26,2019-05-27 14:30:00,0.0,0.0
2019-05-26,2019-05-27 14:45:00,0.0,0.0
2019-05-26,2019-05-27 15:00:00,0.0,0.0
2019-05-26,2019-05-27 15:15:00,0.0,0.0
2019-05-26,2019-05-27 15:30:00,0.0,0.0
2019-05-26,2019-05-27 15:45:00,0.0,0.0
2019-05-26,2019-05-27 16:00:00,0.0,0.0
2019-05-26,2019-05-27 16:15:00,0.0,0.0
2019-05-26,2019-05-27 16:30:00,0.0,0.0
2019-05-26,2019-05-27 16:45:00,0.0,0.0
2019-05-26,2019-05-27 17:00:00,0.0,0.0
2019-05-26,2019-05-27 17:15:00,0.0,0.0
2019-05-26,2019-05-27 17:30:00,0.0,0.0
2019-05-26,2019-05-27 17:45:00,0.0,0.02099066600203514
2019-05-26,2019-05-27 18:00:00,0.0,0.07014348357915878
2019-05-26,2019-05-27 18:15:00,0.0,0.01316335890442133
2019-05-26,2019-05-27 18:30:00,0.0,0.024593999609351158
2019-05-26,2019-05-27 18:45:00,0.0,0.04538847133517265
2019-05-26,2019-05-27 19:00:00,0.0,0.06274256855249405
2019-05-26,2019-05-27 19:15:00,0.0,0.040747977793216705
2019-05-26,2019-05-27 19:30:00,0.0,0.038151901215314865
2019-05-26,2019-05-27 19:45:00,0.0,0.07324044406414032
2019-05-26,2019-05-27 20:00:00,0.0,0.04593629017472267
2019-05-26,2019-05-27 20:15:00,0.0,0.01464836671948433
2019-05-26,2019-05-27 20:30:00,0.0,0.006978246383368969
2019-05-26,2019-05-27 20:45:00,0.0,0.0
2019-05-26,2019-05-27 21:00:00,0.0,0.041475992649793625
2019-05-26,2019-05-27 21:15:00,0.042187999933958054,0.07005578279495239
2019-05-26,2019-05-27 21:30:00,0.1757809966802597,0.0828917995095253
2019-05-26,2019-05-27 21:45:00,0.22499999403953552,0.12053951621055603
2019-05-26,2019-05-27 22:00:00,0.330469012260437,0.17868854105472565
2019-05-26,2019-05-27 22:15:00,0.4781250059604645,0.2448083460330963
2019-05-26,2019-05-27 22:30:00,0.703125,0.414508581161499
2019-05-26,2019-05-27 22:45:00,0.935155987739563,0.5720487833023071
2019-05-26,2019-05-27 23:00:00,1.2269530296325684,0.8175932168960571
2019-05-26,2019-05-27 23:15:00,1.539844036102295,0.9939057230949402
2019-05-26,2019-05-27 23:30:00,1.8562500476837158,1.3085764646530151
2019-05-26,2019-05-27 23:45:00,2.12343692779541,1.5816924571990967
2019-05-27,2019-05-28 00:00:00,2.4117190837860107,2.387967824935913
2019-05-27,2019-05-28 00:15:00,2.682421922683716,2.6157712936401367
2019-05-27,2019-05-28 00:30:00,2.9214839935302734,2.9184744358062744
2019-05-27,2019-05-28 00:45:00,3.164062023162842,3.225740671157837
2019-05-27,2019-05-28 01:00:00,3.3714840412139893,3.4326226711273193
2019-05-27,2019-05-28 01:15:00,3.5789060592651367,3.622021436691284
2019-05-27,2019-05-28 01:30:00,3.7195310592651367,3.8366665840148926
2019-05-27,2019-05-28 01:45:00,3.8953120708465576,4.022034168243408
2019-05-27,2019-05-28 02:00:00,4.004296779632568,4.124217510223389
2019-05-27,2019-05-28 02:15:00,3.9375,4.2673773765563965
2019-05-27,2019-05-28 02:30:00,4.018359184265137,4.279677867889404
2019-05-27,2019-05-28 02:45:00,4.095703125,4.342517852783203
2019-05-27,2019-05-28 03:00:00,4.130858898162842,4.389500141143799
2019-05-27,2019-05-28 03:15:00,4.229297161102295,4.347479820251465
2019-05-27,2019-05-28 03:30:00,4.257421970367432,4.3215203285217285
2019-05-27,2019-05-28 03:45:00,4.267969131469727,4.407613754272461
2019-05-27,2019-05-28 04:00:00,4.21523380279541,4.330596446990967
2019-05-27,2019-05-28 04:15:00,4.225780963897705,4.211766242980957
2019-05-27,2019-05-28 04:30:00,4.123827934265137,4.311591148376465
2019-05-27,2019-05-28 04:45:00,4.106249809265137,4.192704200744629
2019-05-27,2019-05-28 05:00:00,4.162499904632568,4.217489242553711
2019-05-27,2019-05-28 05:15:00,4.141406059265137,4.169386386871338
2019-05-27,2019-05-28 05:30:00,4.123827934265137,4.121753692626953
2019-05-27,2019-05-28 05:45:00,4.088672161102295,4.188722133636475
2019-05-27,2019-05-28 06:00:00,4.011328220367432,4.176568508148193
2019-05-27,2019-05-28 06:15:00,3.9691410064697266,4.0545806884765625
2019-05-27,2019-05-28 06:30:00,3.979686975479126,3.912341594696045
2019-05-27,2019-05-28 06:45:00,3.8460938930511475,3.9339635372161865
2019-05-27,2019-05-28 07:00:00,3.761718988418579,3.755770444869995
2019-05-27,2019-05-28 07:15:00,3.6140620708465576,3.5770583152770996
2019-05-27,2019-05-28 07:30:00,3.4242188930511475,3.476666212081909
2019-05-27,2019-05-28 07:45:00,3.216797113418579,3.2746224403381348
2019-05-27,2019-05-28 08:00:00,3.0269529819488525,2.952359676361084
2019-05-27,2019-05-28 08:15:00,2.7703120708465576,2.701324939727783
2019-05-27,2019-05-28 08:30:00,2.53125,2.398491621017456
2019-05-27,2019-05-28 08:45:00,2.267577886581421,2.1139206886291504
2019-05-27,2019-05-28 09:00:00,1.96875,1.811161994934082
2019-05-27,2019-05-28 09:15:00,1.6734369993209839,1.4734368324279785
2019-05-27,2019-05-28 09:30:00,1.3675780296325684,1.1715580224990845
2019-05-27,2019-05-28 09:45:00,1.068750023841858,0.8882176280021667
2019-05-27,2019-05-28 10:00:00,0.8015620112419128,0.6785753965377808
2019-05-27,2019-05-28 10:15:00,0.5484369993209839,0.46926578879356384
2019-05-27,2019-05-28 10:30:00,0.26718801259994507,0.3116927146911621
2019-05-27,2019-05-28 10:45:00,0.15820300579071045,0.14544154703617096
2019-05-27,2019-05-28 11:00:00,0.10195299983024597,0.05043726786971092
2019-05-27,2019-05-28 11:15:00,0.014062000438570976,0.0
2019-05-27,2019-05-28 11:30:00,0.0,0.0
2019-05-27,2019-05-28 11:45:00,0.0,0.0
2019-05-27,2019-05-28 12:00:00,0.0,0.0
2019-05-27,2019-05-28 12:15:00,0.0,0.0
2019-05-27,2019-05-28 12:30:00,0.0,0.0
2019-05-27,2019-05-28 12:45:00,0.0,0.0
2019-05-27,2019-05-28 13:00:00,0.0,0.07554622739553452
2019-05-27,2019-05-28 13:15:00,0.0,0.023271482437849045
2019-05-27,2019-05-28 13:30:00,0.0,0.07162375748157501
2019-05-27,2019-05-28 13:45:00,0.0,0.08166254311800003
2019-05-27,2019-05-28 14:00:00,0.0,0.004844145383685827
2019-05-27,2019-05-28 14:15:00,0.0,0.04291987046599388
2019-05-27,2019-05-28 14:30:00,0.0,0.0035372041165828705
2019-05-27,2019-05-28 14:45:00,0.0,0.0
2019-05-27,2019-05-28 15:00:00,0.0,0.0
2019-05-27,2019-05-28 15:15:00,0.0,0.0
2019-05-27,2019-05-28 15:30:00,0.0,0.0
2019-05-27,2019-05-28 15:45:00,0.0,0.0
2019-05-27,2019-05-28 16:00:00,0.0,0.0
2019-05-27,2019-05-28 16:15:00,0.0,0.0
2019-05-27,2019-05-28 16:30:00,0.0,0.0
2019-05-27,2019-05-28 16:45:00,0.0,0.0
2019-05-27,2019-05-28 17:00:00,0.0,0.0
2019-05-27,2019-05-28 17:15:00,0.0,0.0
2019-05-27,2019-05-28 17:30:00,0.0,0.01630994863808155
2019-05-27,2019-05-28 17:45:00,0.0,0.028943130746483803
2019-05-27,2019-05-28 18:00:00,0.0,0.06755264103412628
2019-05-27,2019-05-28 18:15:00,0.0,0.018076183274388313
2019-05-27,2019-05-28 18:30:00,0.0,0.04008328542113304
2019-05-27,2019-05-28 18:45:00,0.0,0.047868452966213226
2019-05-27,2019-05-28 19:00:00,0.0,0.056951627135276794
2019-05-27,2019-05-28 19:15:00,0.0,0.024762148037552834
2019-05-27,2019-05-28 19:30:00,0.0,0.012497193180024624
2019-05-27,2019-05-28 19:45:00,0.0,0.041657544672489166
2019-05-27,2019-05-28 20:00:00,0.0,0.010015618056058884
2019-05-27,2019-05-28 20:15:00,0.0,0.0
2019-05-27,2019-05-28 20:30:00,0.0,0.0
2019-05-27,2019-05-28 20:45:00,0.0,0.0
2019-05-27,2019-05-28 21:00:00,0.0,0.023565929383039474
2019-05-27,2019-05-28 21:15:00,0.003515999997034669,0.04628095403313637
2019-05-27,2019-05-28 21:30:00,0.07734400033950806,0.054604195058345795
2019-05-27,2019-05-28 21:45:00,0.140625,0.1211732029914856
2019-05-27,2019-05-28 22:00:00,0.2566410005092621,0.18463017046451569
2019-05-27,2019-05-28 22:15:00,0.39375001192092896,0.2903149724006653
2019-05-27,2019-05-28 22:30:00,0.6082029938697815,0.5186414122581482
2019-05-27,2019-05-28 22:45:00,0.8507810235023499,0.6885504722595215
2019-05-27,2019-05-28 23:00:00,1.1074219942092896,0.9606646299362183
2019-05-27,2019-05-28 23:15:00,1.399219036102295,1.1480461359024048
2019-05-27,2019-05-28 23:30:00,1.6875,1.4714568853378296
2019-05-27,2019-05-28 23:45:00,1.9792970418930054,1.7462307214736938
2019-05-28,2019-05-29 00:00:00,2.26406192779541,2.1478075981140137
2019-05-28,2019-05-29 00:15:00,2.538280963897705,2.3209640979766846
2019-05-28,2019-05-29 00:30:00,2.7878899574279785,2.571458101272583
2019-05-28,2019-05-29 00:45:00,3.0093750953674316,2.862795114517212
2019-05-28,2019-05-29 01:00:00,3.223828077316284,3.064203977584839
2019-05-28,2019-05-29 01:15:00,3.4347660541534424,3.2210323810577393
2019-05-28,2019-05-29 01:30:00,3.5999999046325684,3.423596143722534
2019-05-28,2019-05-29 01:45:00,3.708983898162842,3.6319825649261475
2019-05-28,2019-05-29 02:00:00,3.839061975479126,3.736884832382202
2019-05-28,2019-05-29 02:15:00,3.909374952316284,3.8981525897979736
2019-05-28,2019-05-29 02:30:00,3.9867188930511475,3.9309375286102295
2019-05-28,2019-05-29 02:45:00,4.032422065734863,4.0189290046691895
2019-05-28,2019-05-29 03:00:00,4.050000190734863,4.071260452270508
2019-05-28,2019-05-29 03:15:00,4.071094036102295,4.069798946380615
2019-05-28,2019-05-29 03:30:00,4.085155963897705,4.051107406616211
2019-05-28,2019-05-29 03:45:00,4.06406307220459,4.130759239196777
2019-05-28,2019-05-29 04:00:00,4.028905868530273,4.07531213760376
2019-05-28,2019-05-29 04:15:00,4.014842987060547,3.974120616912842
2019-05-28,2019-05-29 04:30:00,4.102734088897705,4.090031623840332
2019-05-28,2019-05-29 04:45:00,4.07460880279541,3.991103410720825
2019-05-28,2019-05-29 05:00:00,4.120312213897705,4.003943920135498
2019-05-28,2019-05-29 05:15:00,4.099218845367432,3.9511263370513916
2019-05-28,2019-05-29 05:30:00,4.057031154632568,3.9266176223754883
2019-05-28,2019-05-29 05:45:00,4.109766006469727,3.971392869949341
2019-05-28,2019-05-29 06:00:00,4.130858898162842,3.973564386367798
2019-05-28,2019-05-29 06:15:00,3.744141101837158,3.8464860916137695
2019-05-28,2019-05-29 06:30:00,3.948046922683716,3.7024223804473877
2019-05-28,2019-05-29 06:45:00,3.796875,3.7205352783203125
2019-05-28,2019-05-29 07:00:00,3.385546922683716,3.525331974029541
2019-05-28,2019-05-29 07:15:00,3.779297113418579,3.3645846843719482
2019-05-28,2019-05-29 07:30:00,3.5648438930511475,3.251387596130371
2019-05-28,2019-05-29 07:45:00,3.128906011581421,3.0354127883911133
2019-05-28,2019-05-29 08:00:00,2.2957029342651367,2.712480068206787
2019-05-28,2019-05-29 08:15:00,3.216797113418579,2.4648451805114746
2019-05-28,2019-05-29 08:30:00,2.6578121185302734,2.161364793777466
2019-05-28,2019-05-29 08:45:00,2.54531192779541,1.8869297504425049
2019-05-28,2019-05-29 09:00:00,2.1304690837860107,1.5802242755889893
2019-05-28,2019-05-29 09:15:00,1.835155963897705,1.271456241607666
2019-05-28,2019-05-29 09:30:00,1.5433590412139893,0.9721762537956238
2019-05-28,2019-05-29 09:45:00,0.8085939884185791,0.7136824727058411
2019-05-28,2019-05-29 10:00:00,0.4007810056209564,0.527462363243103
2019-05-28,2019-05-29 10:15:00,0.41835901141166687,0.3271477520465851
2019-05-28,2019-05-29 10:30:00,0.37968701124191284,0.2030237764120102
2019-05-28,2019-05-29 10:45:00,0.18281200528144836,0.07125966995954514
2019-05-28,2019-05-29 11:00:00,0.11953099817037582,0.0
2019-05-28,2019-05-29 11:15:00,0.042187999933958054,0.0
2019-05-28,2019-05-29 11:30:00,0.0,0.0
2019-05-28,2019-05-29 11:45:00,0.0,0.0
2019-05-28,2019-05-29 12:00:00,0.0,0.0
2019-05-28,2019-05-29 12:15:00,0.0,0.0
2019-05-28,2019-05-29 12:30:00,0.0,0.007449978496879339
2019-05-28,2019-05-29 12:45:00,0.0,0.02861957438290119
2019-05-28,2019-05-29 13:00:00,0.0,0.1287461370229721
2019-05-28,2019-05-29 13:15:00,0.0,0.0695398822426796
2019-05-28,2019-05-29 13:30:00,0.0,0.09539827704429626
2019-05-28,2019-05-29 13:45:00,0.0,0.11080751568078995
2019-05-28,2019-05-29 14:00:00,0.0,0.033878155052661896
2019-05-28,2019-05-29 14:15:00,0.0,0.049697473645210266
2019-05-28,2019-05-29 14:30:00,0.0,0.002048277296125889
2019-05-28,2019-05-29 14:45:00,0.0,0.0
2019-05-28,2019-05-29 15:00:00,0.0,0.0
2019-05-28,2019-05-29 15:15:00,0.0,0.0
2019-05-28,2019-05-29 15:30:00,0.0,0.0
2019-05-28,2019-05-29 15:45:00,0.0,0.0
2019-05-28,2019-05-29 16:00:00,0.0,0.0
2019-05-28,2019-05-29 16:15:00,0.0,0.0
2019-05-28,2019-05-29 16:30:00,0.0,0.0
2019-05-28,2019-05-29 16:45:00,0.0,0.0
2019-05-28,2019-05-29 17:00:00,0.0,0.0
2019-05-28,2019-05-29 17:15:00,0.0,0.0
2019-05-28,2019-05-29 17:30:00,0.0,0.015094914473593235
2019-05-28,2019-05-29 17:45:00,0.0,0.00477781193330884
2019-05-28,2019-05-29 18:00:00,0.0,0.05130629241466522
2019-05-28,2019-05-29 18:15:00,0.0,0.012590243481099606
2019-05-28,2019-05-29 18:30:00,0.0,0.03470517694950104
2019-05-28,2019-05-29 18:45:00,0.0,0.04091991111636162
2019-05-28,2019-05-29 19:00:00,0.0,0.05140893906354904
2019-05-28,2019-05-29 19:15:00,0.0,0.03403496742248535
2019-05-28,2019-05-29 19:30:00,0.0,0.02331104688346386
2019-05-28,2019-05-29 19:45:00,0.0,0.035415906459093094
2019-05-28,2019-05-29 20:00:00,0.0,0.02204900048673153
2019-05-28,2019-05-29 20:15:00,0.0,0.0
2019-05-28,2019-05-29 20:30:00,0.0,0.0
2019-05-28,2019-05-29 20:45:00,0.0,0.0
2019-05-28,2019-05-29 21:00:00,0.0,0.012004639953374863
2019-05-28,2019-05-29 21:15:00,0.0,0.02455623261630535
2019-05-28,2019-05-29 21:30:00,0.0,0.0
2019-05-28,2019-05-29 21:45:00,0.19335900247097015,0.044517237693071365
2019-05-28,2019-05-29 22:00:00,0.3023439943790436,0.07722484320402145
2019-05-28,2019-05-29 22:15:00,0.43945300579071045,0.14144852757453918
2019-05-28,2019-05-29 22:30:00,0.4816409945487976,0.3007047474384308
2019-05-28,2019-05-29 22:45:00,0.583594024181366,0.42957574129104614
2019-05-28,2019-05-29 23:00:00,0.984375,0.6286157369613647
2019-05-28,2019-05-29 23:15:00,0.8121089935302734,0.7574048042297363
2019-05-28,2019-05-29 23:30:00,1.364061951637268,1.028700590133667
2019-05-28,2019-05-29 23:45:00,1.4343750476837158,1.2313053607940674
2019-05-29,2019-05-30 00:00:00,1.9300780296325684,1.7332545518875122
2019-05-29,2019-05-30 00:15:00,2.383594036102295,1.965201497077942
2019-05-29,2019-05-30 00:30:00,2.4468750953674316,2.226531982421875
2019-05-29,2019-05-30 00:45:00,2.707031011581421,2.5463075637817383
2019-05-29,2019-05-30 01:00:00,3.058593988418579,2.7126383781433105
2019-05-29,2019-05-30 01:15:00,3.2660160064697266,2.9234778881073
2019-05-29,2019-05-30 01:30:00,3.487499952316284,3.124399185180664
2019-05-29,2019-05-30 01:45:00,3.666796922683716,3.3143863677978516
2019-05-29,2019-05-30 02:00:00,3.8636720180511475,3.455648183822632
2019-05-29,2019-05-30 02:15:00,3.909374952316284,3.612741708755493
2019-05-29,2019-05-30 02:30:00,3.9937500953674316,3.6785919666290283
2019-05-29,2019-05-30 02:45:00,3.8777339458465576,3.755136489868164
2019-05-29,2019-05-30 03:00:00,4.158984184265137,3.8297433853149414
2019-05-29,2019-05-30 03:15:00,4.187108993530273,3.8365285396575928
2019-05-29,2019-05-30 03:30:00,4.08164119720459,3.796872854232788
2019-05-29,2019-05-30 03:45:00,4.09218692779541,3.8763935565948486
2019-05-29,2019-05-30 04:00:00,3.8917970657348633,3.804270029067993
2019-05-29,2019-05-30 04:15:00,3.779297113418579,3.691401481628418
2019-05-29,2019-05-30 04:30:00,2.900391101837158,3.7735307216644287
2019-05-29,2019-05-30 04:45:00,3.3785150051116943,3.649847984313965
2019-05-29,2019-05-30 05:00:00,3.0093750953674316,3.6739726066589355
2019-05-29,2019-05-30 05:15:00,4.07460880279541,3.6352834701538086
2019-05-29,2019-05-30 05:30:00,3.9128899574279785,3.6033451557159424
2019-05-29,2019-05-30 05:45:00,3.7300779819488525,3.6562228202819824
2019-05-29,2019-05-30 06:00:00,3.3082029819488525,3.656214714050293
2019-05-29,2019-05-30 06:15:00,3.8777339458465576,3.5717132091522217
2019-05-29,2019-05-30 06:30:00,2.267577886581421,3.4587273597717285
2019-05-29,2019-05-30 06:45:00,1.357030987739563,3.5066370964050293
2019-05-29,2019-05-30 07:00:00,2.664844036102295,3.4414026737213135
2019-05-29,2019-05-30 07:15:00,2.506640911102295,3.294858932495117
2019-05-29,2019-05-30 07:30:00,3.4769530296325684,3.2676711082458496
2019-05-29,2019-05-30 07:45:00,3.1535160541534424,3.114757776260376
2019-05-29,2019-05-30 08:00:00,2.963671922683716,2.863377571105957
2019-05-29,2019-05-30 08:15:00,2.6261720657348633,2.6652393341064453
2019-05-29,2019-05-30 08:30:00,2.3238279819488525,2.455565929412842
2019-05-29,2019-05-30 08:45:00,2.0355470180511475,2.194516658782959
2019-05-29,2019-05-30 09:00:00,1.7156250476837158,1.9279242753982544
2019-05-29,2019-05-30 09:15:00,1.4800779819488525,1.6319924592971802
2019-05-29,2019-05-30 09:30:00,1.2410160303115845,1.3510862588882446
2019-05-29,2019-05-30 09:45:00,0.9105470180511475,1.1029244661331177
2019-05-29,2019-05-30 10:00:00,0.7136719822883606,0.8575692772865295
2019-05-29,2019-05-30 10:15:00,0.5238280296325684,0.639670729637146
2019-05-29,2019-05-30 10:30:00,0.37968701124191284,0.4891994595527649
2019-05-29,2019-05-30 10:45:00,0.2566410005092621,0.30208298563957214
2019-05-29,2019-05-30 11:00:00,0.15468700230121613,0.18072199821472168
2019-05-29,2019-05-30 11:15:00,0.014062000438570976,0.15477867424488068
2019-05-29,2019-05-30 11:30:00,0.0,0.062080446630716324
2019-05-29,2019-05-30 11:45:00,0.0,0.011459717527031898
2019-05-29,2019-05-30 12:00:00,0.0,0.011499297805130482
2019-05-29,2019-05-30 12:15:00,0.0,0.04655538126826286
2019-05-29,2019-05-30 12:30:00,0.0,0.05399218201637268
2019-05-29,2019-05-30 12:45:00,0.0,0.060066353529691696
2019-05-29,2019-05-30 13:00:00,0.0,0.10138915479183197
2019-05-29,2019-05-30 13:15:00,0.0,0.09035507589578629
2019-05-29,2019-05-30 13:30:00,0.0,0.11428202688694
2019-05-29,2019-05-30 13:45:00,0.0,0.12662790715694427
2019-05-29,2019-05-30 14:00:00,0.0,0.049259576946496964
2019-05-29,2019-05-30 14:15:00,0.0,0.046045102179050446
2019-05-29,2019-05-30 14:30:00,0.0,0.0036665897350758314
2019-05-29,2019-05-30 14:45:00,0.0,0.0
2019-05-29,2019-05-30 15:00:00,0.0,0.0
2019-05-29,2019-05-30 15:15:00,0.0,0.0
2019-05-29,2019-05-30 15:30:00,0.0,0.0
2019-05-29,2019-05-30 15:45:00,0.0,0.0
2019-05-29,2019-05-30 16:00:00,0.0,0.0
2019-05-29,2019-05-30 16:15:00,0.0,0.0
2019-05-29,2019-05-30 16:30:00,0.0,0.0
2019-05-29,2019-05-30 16:45:00,0.0,0.0
2019-05-29,2019-05-30 17:00:00,0.0,0.0
2019-05-29,2019-05-30 17:15:00,0.0,0.0
2019-05-29,2019-05-30 17:30:00,0.0,0.005206223577260971
2019-05-29,2019-05-30 17:45:00,0.0,0.03358820453286171
2019-05-29,2019-05-30 18:00:00,0.0,0.08639629185199738
2019-05-29,2019-05-30 18:15:00,0.0,0.020516537129878998
2019-05-29,2019-05-30 18:30:00,0.0,0.06323477625846863
2019-05-29,2019-05-30 18:45:00,0.0,0.050117846578359604
2019-05-29,2019-05-30 19:00:00,0.0,0.0704391822218895
2019-05-29,2019-05-30 19:15:00,0.0,0.03105699084699154
2019-05-29,2019-05-30 19:30:00,0.0,0.02076651342213154
2019-05-29,2019-05-30 19:45:00,0.0,0.050805166363716125
